split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,979,36.57724946890974,35.60690024708104,36.53299513094241,39.02988091641515,36.70759398081492
val,980,35.85452912825349,36.315148608464185,35.46675386015834,38.03333043456111,35.357228029012575
val,981,32.65119631331969,33.22464521872031,32.54481287143997,36.51089731521939,32.40405703573761
val,982,41.1483293754916,41.07225340432616,41.1131187545557,42.75055571494363,41.1631888282963
val,983,28.605442631649293,28.35862469731603,28.032108842508165,32.40287602717032,28.579331684104634
val,984,25.41216733946463,24.927277201861664,25.59292660080046,29.73781352551437,26.309358699118178
val,985,37.17734083594324,36.57461777461715,37.31037583691591,38.92500804165189,37.28700242910149
val,986,37.90897820901888,38.167087261993224,37.24474038120452,38.814044914928516,37.05369583228838
val,987,29.667934936874534,29.26401757226489,29.33448426659614,32.91419210747664,29.815865111180162
val,988,38.29970144318434,38.349719032321175,38.792841746584855,40.60830457809825,39.31005049633782
val,989,37.85571213050607,37.1533125193767,37.78232215217592,39.326965735454166,37.664700627360475
val,990,27.29632380122579,26.961954441484306,27.436208016827102,30.726128640137507,27.957697369434893
val,991,32.53313408600307,31.64081919439192,32.72914720707188,34.23629773989522,33.125336481729335
val,992,29.264617750409883,28.453962766624844,29.73823408816079,32.191804211145126,30.019514165869687
val,993,38.169353942590256,38.16454675856829,38.43541099674681,40.070930325398315,38.544540817832114
val,994,28.97550261521945,28.1980826478455,29.189039554418233,32.59429000390763,29.801329147152195
val,995,37.16951548997821,36.63830233353875,37.28725659753084,39.14259800380957,37.475177211953685
val,996,28.778145554666292,27.802386057053866,28.96793875117086,31.971773041951227,29.636326478400893
val,997,28.206796550197012,27.631414188311663,28.506290310171977,31.861893175652032,28.881595152190023
val,998,29.248741364767586,28.4606445508535,29.667066563877107,32.11238054778924,30.550994888163224
val,999,29.243764922792455,29.38749186696327,28.916549245770984,32.73268282548297,28.78102632216139
val,1000,34.76473943972748,32.47096343873201,35.72491061471554,37.33518970186407,36.76072765518312
val,1001,33.86417377238463,32.69102456306213,34.033669740970126,35.503131762414,34.57212409942945
val,1002,37.35447283647393,37.53243899220449,37.708120437485874,39.86493124958474,37.69100710982285
val,1003,35.28957998270225,34.48132927722733,36.18627809669903,37.93880571532675,36.963154479595445
val,1004,39.69549138159322,39.029931688034885,39.68174319635304,41.25183497596012,39.84516659123382
val,1005,28.096330882736606,27.504974077450022,28.488307804199135,31.927282402179383,29.216825041178456
val,1006,36.81106364382512,35.9193586870078,37.23842686335122,38.54159544392773,37.77453560294254
val,1007,36.08938199609865,35.688502793030835,36.10171995218519,38.450896492216,36.502616813667046
val,1008,34.57297671834152,33.12608643887431,36.158971523854035,36.596383636999384,36.841606744972026
val,1009,27.445203054986525,26.82067249813527,27.358766931917494,31.11971044682638,27.80078750706306
val,1010,30.983859698083364,31.494170656974514,30.93679326774041,34.3490928579118,30.689516667045474
val,1011,26.453999290746903,26.37865770907634,26.330176166026774,31.03076454823894,26.44983604437232
val,1012,37.47763543572093,37.58746911296707,37.21136489610764,38.89164928545286,37.28216884230823
val,1013,36.63347452835726,35.8006127939506,36.882602605483044,38.100316690407325,37.33750633172038
val,1014,39.678030537864856,40.1884855280959,39.833495714832765,41.471612889037914,39.81484429239737
val,1015,26.01957736534688,25.586769897214978,26.58395689953433,30.544033673633134,26.980859917512102
val,1016,26.870703819028478,26.378795921750918,27.34758830037885,31.077219621369206,28.020971168609172
val,1017,35.21042664666048,34.57232596952326,35.52372773627988,36.61490674899626,35.634243829164646
val,1018,30.107328015806313,29.97768825662175,29.570900280671026,33.336408290991365,29.57634252447555
val,1019,28.20941255683715,27.401078466337093,28.971964646414914,31.475172043938553,29.609376572232588
val,1020,36.80811671629344,36.67758839869094,36.56962536147768,39.249120820046755,36.82283490151764
val,1021,34.81218875598094,34.05333068698364,35.86023732811444,37.19871026315751,36.54808876729952
val,1022,29.1986629142584,29.44257365206219,28.581976512468913,32.46785504218201,28.667032428193206
val,1023,29.840362947150407,30.417231542840288,29.56333102561389,34.33248066866493,29.337682109729442
val,1024,28.877446670090478,28.085345882095368,29.428677879968124,32.31685376072069,29.795336628249746
val,1025,25.268341754016973,24.937647710247443,25.79407394522405,29.540221398669612,26.47746539676863
val,1026,31.336269554730332,32.07251566590996,31.207382238468526,34.789376686674984,30.888211222670563
val,1027,37.13225300393009,37.38820204969038,37.77028681392847,38.37277695624201,37.977505559461605
val,1028,26.015097067266122,25.36517918540721,26.375094200128242,30.70259308348375,27.071316455135737
val,1029,35.50362725993649,34.53902869257815,35.53796228610925,37.882601070838035,36.38449682819807
val,1030,35.260394800826106,35.127404560793494,35.07583250895935,37.13717151884735,35.5520745962212
val,1031,39.22258937724493,38.897654795335576,39.41608775502759,40.10873548387062,39.68338175175097
val,1032,26.97056749468938,26.617772741673804,27.468304589162408,30.77015533000578,28.278885107058304
val,1033,28.579929222606157,27.63809660893837,29.184064350345338,32.26194852063736,29.5231888765749
val,1034,36.06349885858037,35.4668468273768,36.54902764600459,37.6796044059391,36.615641134674206
val,1035,32.74086919233898,32.29560047131366,32.79868314170835,34.62846163765286,32.962928807393475
val,1036,29.55027167929849,29.352331766959015,29.321179762322185,32.69289227360217,29.212462287698163
val,1037,29.085754771077294,29.225310671428836,28.907346350840662,33.15255385045232,28.779258614137753
val,1038,38.36703386936775,37.98713489685585,38.84390787408737,40.42282518082483,39.262886298862085
val,1039,26.172041859455945,25.65584051742158,26.508913060393876,30.740997006775604,26.8600258866318
val,1040,28.79753302993756,27.896592407533493,30.94488988551851,34.17050357846905,33.259237961859995
val,1041,36.241656249794275,36.15962436246483,36.79295938490165,38.46439051710871,37.14719072017239
val,1042,27.10274346577335,26.214226100493107,27.524728999435922,31.640405449616043,27.998221311604386
val,1043,36.71238503763213,36.95334328357297,36.27648193306146,38.14810683633395,36.117239641901705
val,1044,41.40233764064004,41.69940983391068,41.836852005537054,42.414758089349164,41.5093991101872
val,1045,34.517778696901786,33.0153566925153,35.158187997895965,37.32213141236301,35.68205953746957
val,1046,36.68830816714296,36.06198002008928,36.90936918383815,37.98176831469945,37.244458307983166
val,1047,31.86785068035872,32.26008629750069,31.8292744086695,34.8953602399354,31.65103662961418
val,1048,35.828978100159034,35.485121630437014,35.87241849849484,37.65713341636045,36.01017912909795
val,1049,25.277345005085735,24.848914374421035,25.424172797002946,30.361579686310773,25.92166371674079
val,1050,31.43161886490662,30.72499070180209,31.472035853723202,33.446026097245806,31.760981650015747
val,1051,35.96156874951998,35.239707844487796,35.59443658597676,37.18417499815039,35.832391149667686
val,1052,37.69350045144735,37.90879668153906,37.43535639603135,39.38641752234737,37.356517056099094
val,1053,35.529362980863425,34.87756615903889,35.90990605348189,36.95061167357866,36.60706918814179
val,1054,37.70955600608052,37.608016129656875,37.24010235029934,39.69375820659609,37.12997279178658
val,1055,41.466836996712715,41.022399192408265,41.50501325547525,42.77514647089333,41.65940750092517
val,1056,30.155717887934777,28.51962614929123,31.604928105215283,35.42759749471756,33.38453759228045
val,1057,37.457177926315445,37.485961436351104,38.20664421651573,39.32999685260451,38.16278927157576
val,1058,24.949734656764335,24.53744810736571,25.630048942753167,29.895481156547643,26.003339383121453
val,1059,28.65836892259073,27.84253485644304,28.650292420790233,31.870246065339096,29.030431977485218
val,1060,24.798758900306602,24.595342883547197,25.05535833348994,29.99515511363855,25.794715211151622
val,1061,34.287433492757,33.70847268108835,35.04882087977502,35.886971324962,35.66662972662596
val,1062,28.512527282645724,28.38698354323376,28.84277433665096,31.907941938583342,29.209986934307945
val,1063,38.904360424611056,38.06908754530414,38.68060673071571,39.0526279762337,38.3719377911531
val,1064,41.94666461521966,41.746211699940815,41.92468927664936,41.86338609965381,41.7893475391121
val,1065,32.014639701357105,29.55909697492922,33.63259956404164,39.64023814007206,35.7653104751294
val,1066,28.97533329761841,28.861745935418472,28.402721118668854,32.95686071651308,28.222259606548505
val,1067,28.167464100389292,28.04239514211104,28.219273174483508,31.348150909936066,28.33725730808971
val,1068,36.175323865175045,35.804607779352146,36.34972308368174,38.35897009621547,36.51823396866035
val,1069,27.598784941191497,27.239749944571766,28.06584685400246,32.03609772347275,28.66408385931468
val,1070,30.686764812947597,30.07707790335,30.6474308711589,33.16961356331221,30.917159244291696
val,1071,34.486847894026354,33.39591461956299,35.288106279950654,37.41114121193287,35.8234482383247
val,1072,38.1357618361302,37.64924586953836,37.89728710112475,39.79083518553584,37.67117910518533
val,1073,27.660131317319834,27.25486920065822,28.053275348235736,31.636410677051327,28.51185025533524
val,1074,30.056578333348153,29.0137406836042,30.138070975901716,32.23742251205138,30.630249179885165
val,1075,26.441532596783162,25.579895519657192,26.832175737817003,30.72587686053209,27.60269731304677
val,1076,36.01182885626064,35.86778358890464,35.86172230855571,37.695984649854154,36.05255622528239
val,1077,26.581949218236158,26.2229117476818,26.67663438205574,30.243552481590296,27.139188395513727
val,1078,36.1488439934231,36.1650201847967,36.04146994421838,37.420405561084564,36.35763722602235
val,1079,37.84125975821503,37.49703325514996,37.92595937407611,39.11469522367952,38.15899883414076
val,1080,26.532074272123563,26.326924567907373,26.926883945895675,30.93396744388396,27.320805975337095
val,1081,41.61617575106739,41.57177127954728,41.494518474917456,42.37056055088428,41.1215238429854
val,1082,32.90909824539604,33.220530054521646,32.49510230262122,36.041571097973815,32.106207787474474
val,1083,28.432320590888697,28.113420331755705,28.206419182830974,31.658747693174618,28.544441816330895
val,1084,36.927655366434934,37.39593871390838,37.31413394222148,39.26451597605718,37.346868175951606
val,1085,36.63555546802682,36.7752184727688,37.285180973097845,39.335622873901414,37.16423828562171
val,1086,35.132437039303205,34.89906007490116,35.406392385362864,38.27928931128028,36.053218164378066
val,1087,34.49274654185215,33.1860591360242,34.55216315215185,35.67957847233204,34.93216819142022
val,1088,28.932988562924475,28.551577308948985,29.24102864804118,32.05710871981772,29.665689428937792
val,1089,29.576372282255804,29.432971583161407,29.089115596549277,32.846850774336744,28.99412590078283
val,1090,37.02052298499004,37.140568591392125,37.04181211042919,38.914010887826834,37.64201852490558
val,1091,27.366676330246932,27.009793436454135,27.483192426665326,31.004034716995488,28.012166342674135
val,1092,31.964748211952767,31.397053497302192,31.956416947355667,34.00460694118155,32.43106107645314
val,1093,24.879577342238434,24.40203443275331,25.048165340190202,29.68606633951674,25.693976081465674
val,1094,36.827734840414536,36.784209799516795,36.803169697162005,37.89206283702823,36.91645330218397
val,1095,27.625897487494843,26.99779218621701,27.668866299176916,30.528682026158435,28.420953987633933
val,1096,25.27609662560358,24.275855191392942,25.6168314716982,30.430056949536986,26.142559976901584
val,1097,31.401848873703234,31.895339330723086,31.075956807382177,35.19469004756861,30.92367886603952
val,1098,31.667100139462732,31.58000912135768,31.517772183570816,34.28213920440411,31.656891287078206
val,1099,35.77043412993276,34.644564850305315,36.050665138579035,36.306572666697704,36.44921021501252
val,1100,25.648809489207615,25.095866212208744,26.340786926268,30.27929583988182,26.875522939072813
val,1101,27.056529757785405,26.16108666868356,27.64743150001776,30.711460557056956,28.009277987530087
val,1102,29.157423033730634,28.670389642513285,29.29612568327749,32.29557874201283,29.938314029626838
val,1103,37.01295006975529,37.40880261153917,36.85197030313866,39.7642106378526,36.7357321216905
val,1104,28.35685701766878,28.503499790362643,28.183489660232272,31.20885304312445,28.129595276203673
val,1105,31.000099027445152,31.195939987556187,30.77373759484784,34.99244609772735,30.65023542192854
val,1106,35.622133281591104,35.74741753996656,35.74395589826821,38.262848777319704,35.974011214054656
val,1107,39.29012949784507,38.73412250947561,39.199874109933646,40.92110983102102,39.202558762025916
val,1108,35.77564623980423,35.79556651081596,35.759445878579214,37.3671750986311,36.066357821087934
val,1109,33.82361325243632,32.672400233388906,35.059523038760716,35.90181445462402,35.90550188474033
val,1110,27.332438062569853,26.843686061476372,27.719908325141862,31.556839930475096,28.318451976870936
val,1111,38.70264587796592,38.194749113739775,39.171004246989924,40.00398001156563,39.27567365148396
val,1112,34.208724196017286,33.043375557016546,35.17834647498883,37.279395694615104,36.23436164191595
val,1113,40.47677460958478,41.06356123906241,40.53717914777456,41.94683831296905,40.21055516961046
val,1114,35.14555170604022,34.337789439263325,35.50429679002548,36.69756600426881,35.892831447305866
val,1115,36.31660852655668,35.905714152717394,36.26540935492771,38.318995602768005,36.31261283687222
val,1116,28.353033766283833,27.801820903342776,28.9575530521478,31.950657901032752,29.300857208578417
val,1117,34.48216898470275,34.40236830625852,34.26902908168249,37.01302094983829,34.54861210541034
val,1118,27.059057002756088,26.895547855782013,27.15060788416343,30.62409786956806,27.70411038746138
val,1119,28.48898402725315,27.737365421282465,28.745580893578005,32.387631113723515,29.26093035585561
val,1120,36.24583754288405,35.56785916752081,36.3635285713056,37.38317738509483,36.57522078357785
val,1121,42.018951572735034,41.74046626770881,41.775114720880055,42.71386652147723,41.36971473856457
val,1122,29.24690419272588,29.342827280262988,29.137120891286088,32.703895144236604,29.083617681970672
val,1123,33.672257158571355,33.082191572348094,33.539659663758115,35.22268490805938,33.74070257737434
val,1124,27.0573499468777,26.50402168769379,27.1147250760344,30.462997052239555,27.588813818226814
val,1125,35.92245072670707,35.92279432495937,35.82515397479638,37.622205445857354,35.869170026996855
val,1126,26.67564305410259,26.232097556951334,26.75674676969121,30.64727098623902,26.899682352471018
val,1127,29.317590759351997,29.247194021971577,29.212814685859758,32.90176427197953,29.302215214146553
val,1128,27.016721705979077,26.812454050364842,27.302129576099105,30.885031938615004,27.620804304705022
val,1129,29.7705604338547,28.526613713434095,32.21817093609029,34.65503627001736,34.093814937826764
val,1130,41.37062696802684,40.70200793682138,41.50063301592088,41.8864384616885,41.681833050112274
val,1131,32.61961655950792,31.16264636470966,33.672483537021776,34.554815276481534,34.09822966599194
val,1132,33.54499597002844,32.78327339600645,34.698545332299055,37.15444169846305,35.22271669662608
val,1133,29.17127559381719,28.129398957844007,29.258792471699834,31.43240442311946,29.78784046939024
val,1134,28.059514150172618,27.300735095911723,28.18123037383605,31.715761677282487,28.280152500547093
val,1135,32.53780449248231,30.64045774523881,34.119889836115185,35.98070425150786,35.15691475632263
val,1136,34.97034855188723,34.11263488863823,35.324687720997204,36.933929664195844,35.95441245980358
val,1137,35.81206262449888,35.93384657730128,35.85145090633543,38.29320007074563,35.72010496669955
val,1138,27.32479848906922,27.224016192795254,27.838995252613955,31.96040112835602,28.34663639118182
val,1139,62.06445775983856,65.66415966401534,54.13269026370919,82.14966828678826,58.45791576720967
val,1140,30.44736823019708,29.83004320776124,30.616204079401083,32.6074775055331,31.316697369070948
val,1141,28.84017472267512,28.168389279707487,29.25617659690762,32.33478125360429,29.768451697792013
val,1142,29.210051002126825,28.65654884123506,28.933776373914075,32.74101575915674,28.91386696100506
val,1143,27.914643526322166,27.538872365350418,28.471910806945647,32.033533392157864,28.97991678538668
val,1144,29.343580630515714,28.529772776794193,29.816681034250877,32.009934001899076,30.542076042816007
val,1145,33.032990212219424,32.37078570582071,32.810832370469825,34.06832940114913,33.267701432560095
val,1146,35.811387613786295,35.04965778323168,36.5477746688726,37.26270894552285,37.10251555140469
val,1147,34.209115968377404,32.617942269881226,35.469893296948214,36.37261988490181,36.70322837890871
val,1148,34.44752207707634,34.8083476478774,34.05596909962469,36.908491614132366,33.964764280679134
val,1149,37.3435813724612,36.97994822221942,37.43363436634114,39.095392644005315,36.96672093338014
val,1150,37.38070626345785,37.42052497617209,37.17334816529336,39.74558040239094,37.19828440053416
val,1151,36.00876890523682,35.84299541098035,36.91394738646373,38.65736361025449,37.35185373069342
val,1152,26.197778489877965,26.29161905440377,26.530341491674484,31.09626502903854,27.205907376865312
val,1153,29.664482453996662,29.818558153049494,29.675184672175217,32.88505974083486,29.658259024426304
val,1154,28.867332705287076,27.964665063722126,28.975835590260008,32.100281768754286,29.238361222803526
val,1155,28.725932432150916,28.21054077576572,28.80175146479738,31.82761680278688,29.42642117023599
val,1156,29.602637257595912,28.57948851380166,29.819615574620144,32.33259340836342,30.041769862616302
val,1157,36.67249428781166,37.06342808482299,36.174372526558344,39.02106599213736,36.377538602202875
val,1158,28.815456302258735,28.35323000098079,28.96553407056287,32.321096604663474,29.592371508024762
val,1159,33.89373706689439,32.70812661533846,34.54727508884346,35.61725771118783,35.19213433745353
val,1160,30.218390605242465,29.67397422201827,30.572797869484464,32.91869039033607,31.05221207067233
val,1161,28.28746590734261,27.716052322771677,28.608836393994522,30.904115253919176,28.798026417805122
val,1162,40.93341372653387,40.92984864204195,40.89794121433994,41.72335437900364,40.863569518140736
val,1163,41.223144059947444,41.57576886047649,41.60672932770558,42.2467579014194,41.29696710171959
val,1164,31.59257184342462,29.95057825585125,32.003319791548364,35.9224529235405,34.301112649696904
val,1165,32.77899963776065,32.64362106744513,33.03490565923374,34.90924350963597,33.31763514405364
val,1166,35.97102799022055,35.93128218087891,35.6636747639606,38.50243562255358,35.78199939056542
val,1167,39.29186822003312,38.446226306393704,38.9813745995161,40.76704143485656,38.83980657270101
val,1168,35.50678788537522,35.55732826706593,35.589229415430125,37.75445977521083,35.47460651328488
val,1169,37.06179167622504,36.589114173120514,37.1377268570502,39.13193392814709,37.280516694461596
val,1170,35.91016716850618,35.06797704729239,36.23279366620174,37.35824852009624,36.44161479216136
val,1171,31.635722915473316,30.236740613014945,33.264789807031704,35.74183876411675,34.68225595384867
val,1172,29.05727835083372,28.657453343150372,29.52749526498815,32.25218791651406,30.076686338311173
val,1173,30.06167980264187,29.572814615603843,29.91391102047396,32.76825688405573,30.144163817082028
val,1174,25.64278040518814,25.36849376761983,25.91139409355651,29.58452502903518,26.471912761381322
val,1175,28.822493055333613,28.207466019325473,29.240141210612716,32.13591348410286,29.479288175944937
val,1176,32.760302605167425,33.0320253529755,32.407238211236006,35.129282958621786,32.202443934784206
val,1177,35.067321352419924,33.965204361978536,35.91051768315275,36.761457804663124,36.34495390873883
val,1178,35.91332457299654,35.026003575456116,35.834283807693254,37.33221989595309,36.17808360001565
val,1179,37.611798161066176,37.333981224965825,38.04603597279859,38.77698954362029,38.41121432250577
val,1180,29.349457382835393,29.2852189350539,29.20018969481645,33.35022216492908,29.28847034488169
val,1181,28.094944716610158,27.302575827064647,28.17607597289566,32.08717655862306,28.419803188805677
val,1182,29.45241250971097,29.230509548323813,29.350963033365478,32.730341999940535,29.17910562748479
val,1183,35.56778547293868,34.983244673159774,35.99804048009264,38.086595632461,36.4736799453121
val,1184,37.281561379621074,36.85615196832744,37.32293654951647,38.598353950512205,37.362003007284976
val,1185,29.290433580856757,28.766282630639214,29.296489522605167,32.38432652438064,29.729835208883838
val,1186,29.900793386827218,29.33125641342217,29.887196328497254,33.058162086076806,30.217226781502436
val,1187,30.654264734880197,30.10876226813884,30.934768264942488,32.52079477329745,31.177031480775465
val,1188,38.03516850549656,38.199471107977644,37.36461476973747,39.66026842174301,37.35759516595077
val,1189,26.974584621884915,26.166491280701724,27.077680913724283,30.798580807811074,27.154713900498603
val,1190,32.81632275108282,31.945943250248945,33.05004655499712,34.057021825432685,33.44170029908271
val,1191,33.60756983238518,33.22618799420492,33.62259291516945,35.18764245989347,33.79297898523076
val,1192,26.0456319279248,25.577882015688377,26.291889233685634,30.792351882053755,26.822309753200603
val,1193,29.31119048068646,29.72497003390507,29.304680147147515,32.79342619080964,29.290604189623465
val,1194,26.713092292523203,26.429921260853742,27.049607000588164,31.411217322743155,27.496209519187513
val,1195,34.97737461416589,34.1968707823026,35.190623535554934,36.5572863379125,35.7657757810658
val,1196,38.05155255332326,37.25243460807462,37.62892277433376,39.59902431478085,37.718339509459014
val,1197,36.030254245056355,36.55150523007764,36.193769184113364,38.133612402138596,36.42052680664386
val,1198,27.30347184813939,26.870461145078657,27.489594995986817,30.73970489758965,28.137783106223477
val,1199,28.602001358366785,27.92687500374934,28.952216618452102,32.21787922569756,29.31307730793957
val,1200,31.33419095156145,31.653366300167615,31.301241322398347,34.73303519140495,30.954817337370034
val,1201,32.19479933072811,32.30401100853139,31.726898531249997,35.733871879196144,31.530727093290185
val,1202,34.71927476987317,33.833054826820884,35.118382894203435,35.90672617898734,35.57441367148838
val,1203,38.45737262925218,38.49764532187132,38.50072570008342,40.19199557955294,38.52897582924821
val,1204,30.371267693455493,30.735352021960143,30.201848552804616,34.00763260831937,30.121846269377368
val,1205,36.69795310624092,36.34510645287308,36.76825968591962,38.742693338552414,36.9319926232594
val,1206,36.74511242472968,36.369599344960704,36.931177256304025,38.45473173986896,37.03453773146141
val,1207,29.222575098706574,28.76068947018368,29.428425325462005,32.13951602960752,30.089813847907156
val,1208,29.87256406850623,28.849605865455853,30.09090501114048,32.27515635971281,30.309778569081164
val,1209,28.61598935574301,28.142299447364422,28.879895767540702,31.885808809193176,29.200596428493846
val,1210,28.553896672045834,28.21465019595946,28.608293579104586,31.724438845894838,29.231346826040216
val,1211,28.217125764383095,27.795662625322553,28.25027370333493,31.277906115374385,28.557524085350813
val,1212,37.75933824781161,37.055650006749914,37.62112718006507,38.39742086121898,37.85084069476409
val,1213,29.85898361914842,28.871822967609564,30.19297852668234,32.25908214788062,30.71337451288712
val,1214,26.195721109467843,25.53366584827186,26.41515058643444,30.016921457082073,27.234163356836156
val,1215,31.451087465796075,32.04192128527486,31.310058973527966,35.173600360481494,30.983409909628833
val,1216,29.02766659328437,28.24033683399679,29.218139001477052,32.37593273768167,29.693883328090443
val,1217,36.45657100178118,36.30601830467192,36.962950970068064,38.824106701726386,36.99203879879908
val,1218,28.729798060356188,28.175408667551892,29.060009454633953,32.43318971540713,29.68374667296357
val,1219,36.10030074870472,36.00595654897964,36.60933256038226,38.10933953743215,36.73620292133333
val,1220,33.09500073789413,32.251670120206384,33.432114588624074,35.00932184796573,33.86454934042955
val,1221,33.75835879007084,32.64723776167809,34.187101022644256,35.60773627233277,34.69895736169711
val,1222,31.337946118833933,31.799738938263697,31.099524391002713,35.111738284978486,30.796265878442806
val,1223,38.27024661566607,37.82588269216443,37.84513802818715,40.26517465089712,38.065471893432075
val,1224,35.32302064455068,35.68050091393873,35.145889358179076,37.65127798969138,35.100066909493904
val,1225,36.32039794445297,36.210610135538914,36.13099696807403,38.881559372474534,35.89113644085492
val,1226,29.93128287059142,29.319600635207664,29.655565151958218,32.87346555982456,29.82942698892859
val,1227,40.39150844672491,40.2083521396492,40.57974227212566,42.19252822714445,40.49196286011549
val,1228,32.85554596427422,30.910875535617354,34.19489564916127,34.90564241624023,35.02164377624028
val,1229,26.113770537088005,25.645807587707626,26.378966936741573,30.433848003413175,26.789123026314982
val,1230,40.541831655560536,40.36320468253358,41.05701804285451,42.47416740683755,41.403240840472876
val,1231,26.190336100517143,25.778606826587456,26.73598640544598,31.019151718425146,27.24160214990496
val,1232,35.47814151305385,34.73342310685314,35.45798512459643,36.7898444460426,36.078572605831724
val,1233,26.896065057423716,26.13490146757375,27.18676518514078,30.87251822715959,27.759127256809865
val,1234,28.77503416565491,27.6435656230269,29.489327725236944,32.34114029611291,29.951685207958864
val,1235,34.552589088333605,33.695180655352544,35.913488554249,36.275619698179625,36.63657507825416
val,1236,26.79456517009824,26.704500669472043,27.672935705231573,31.41733551409356,27.8789560100652
val,1237,36.01972788458457,36.05645959066793,35.92211638161483,38.59845606001629,35.78793756515422
val,1238,40.76272530312505,39.78431420236843,40.55079100382035,41.721202956703124,40.30805933738131
val,1239,35.454821536209984,34.17623150996947,36.554886772522735,36.81299440482395,36.53192826324805
val,1240,34.14130199717445,33.66798356860359,34.599443970974676,37.006112053799846,35.3923835956527
val,1241,27.950595611969906,27.932386658681914,27.49239590588703,31.084840861220048,27.801354151585258
val,1242,30.46396609705249,29.290034374898976,30.627626006104702,32.87644432671925,31.041739544121587
val,1243,30.149208342336475,29.462785166620908,30.728619866962774,32.785630557896894,31.18435543118014
val,1244,36.312386929820946,36.31188757273948,36.1289087719486,39.12369648244879,36.09070354957974
val,1245,29.475488496197055,28.491564225246368,29.954024021986623,31.88379973540241,30.302373526033684
val,1246,25.923095325305177,25.50064914192274,26.306739325116354,30.34313535497328,26.620928871634735
val,1247,36.19729653739101,36.43890613481662,36.43671203455796,37.77038733493781,36.35039844958864
val,1248,38.756134400185275,38.340696565869706,38.712002798262745,39.89630389426587,39.215149764862694
val,1249,30.412621656096547,29.695488972471214,30.619080003072572,33.03054189355656,31.25457413446973
val,1250,28.453168907214458,28.123447305782616,28.608740156839584,32.17790939206441,29.242366183748825
val,1251,35.192058580630444,34.3540912886112,35.259001487970224,36.346085284154526,35.6904466318711
val,1252,29.986755641542416,29.856356704996735,29.313300221732096,33.12940072300854,29.594775501137118
val,1253,25.066142649732104,24.724610242806808,25.280487687007046,29.91028252906092,25.95027238213342
val,1254,25.237161309543186,25.235480602393714,25.440124612058682,29.94432179528148,25.902877271746245
val,1255,29.12686268411675,29.766090174454487,28.918869487254195,33.01220245986263,29.069692866878523
val,1256,25.52838533336294,25.020596990148167,25.876985836131823,30.04155524304259,26.51076449354282
val,1257,38.39135924375826,36.935917228047884,39.146190212159794,40.009642452247256,39.17124700087891
val,1258,25.36462921629945,24.893478603632417,25.95146469074514,29.81508681001613,26.639281701569963
val,1259,35.89026061955829,34.62166916610241,36.75344673642901,37.60701358348814,37.89471552531833
val,1260,35.83442459552271,36.52507925166124,35.90672924343883,38.985965004745566,36.09497371886357
val,1261,29.50414082570587,28.537603320265124,29.982761851229117,32.09764321042689,30.39670248980335
val,1262,37.28351024781122,37.63620526766125,37.03665195592151,40.17858400328355,37.1136562895818
val,1263,27.720010943532664,27.026396742310094,27.918087018434186,31.594245902659903,28.315367277160092
val,1264,31.144051844105586,31.03138167971776,31.079466875576873,33.1450750589935,31.512048823987296
val,1265,30.453742524789295,29.997760908942748,30.47554183463592,32.720022272547865,30.946782406660102
val,1266,32.58495069940348,32.82197069690805,32.23490232604604,35.57172097417393,31.681882282928303
val,1267,28.716759102705645,28.284063459582484,28.725339597792143,31.449258111743994,29.11968759543743
val,1268,26.763934458529636,25.61812899490829,27.12886973580152,30.794932937519903,27.837428787165134
val,1269,36.07046499839521,36.07029543629227,36.14213698427214,37.83107392746126,36.05571016953897
val,1270,33.3278051591314,31.832042945946522,34.50643980980651,36.628469863545234,35.788130958363155
val,1271,36.31432771031402,36.15973480258128,36.32526169422137,38.662785963549226,36.35566000796591
val,1272,40.37345467633969,40.03713181448613,40.94988230418305,41.45883262777399,40.99972371568791
val,1273,30.701789575348297,30.855397078085872,30.48727872441963,33.889291992752845,30.17649161391847
val,1274,30.962283245414138,31.67152639811917,30.79478587758165,34.671117292941815,30.76720766741187
val,1275,41.24105907830887,41.03222959498275,41.54525726203353,42.0858433460246,41.56579348060251
val,1276,27.01863318335134,26.724476910845084,26.969105974787915,30.989200972819685,27.190529927119673
val,1277,37.969800325630175,37.23145697252299,37.800671857825165,40.16191619639778,38.15579985983241
val,1278,37.21777740872568,37.562318896074714,36.933336012249896,38.56936510066247,37.13057914520114
val,1279,30.095637168278405,30.218354688843352,30.07997548377759,34.0114777881727,29.591358578860206
val,1280,28.280304031894303,27.57464803189321,28.340023338269233,31.46544024433086,28.705698562410877
val,1281,30.32333329830912,29.343725906927215,30.312538676466346,32.483143868527435,30.965356274280456
val,1282,29.15246541027658,28.80232378312074,29.980945752929983,32.27975440576234,30.69050256672206
val,1283,33.9211231130796,31.550897888648496,34.5241996867331,36.35224472707111,35.4843140401218
val,1284,35.63300519366757,34.98671271428444,36.181681248031154,37.514071056337684,36.583783758771006
val,1285,28.163629905728644,27.507002180784106,28.66641154526568,31.870154123416224,29.414917548007846
val,1286,28.35673942368134,27.841971289863586,28.134894841650823,31.874694784507682,28.543343950973956
val,1287,32.31322055227322,31.59772288543708,33.11613709176645,34.502294154761564,33.63667648673106
val,1288,38.42566273994656,38.2822174565533,38.97513381658786,39.596586331892624,39.069969837757
