slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
2024,0.0003270421002525836,0.0003553522692527622,0.00030805691494606435,5.573293674387969e-05,0.0002645066997501999,0.0003270421002525836,0.0003553522692527622,0.00030805691494606435,5.573293674387969e-05,0.0002645066997501999,30.696612336788295,30.353008436635484,30.95395431104612,38.73142410046717,31.56535033057533,30.696612336788295,30.353008436635484,30.95395431104612,38.73142410046717,31.56535033057533
2025,0.0014085778966546059,0.0013260317500680685,0.001485752989538014,0.00029527180595323443,0.0014781119534745812,0.0014085778966546059,0.0013260317500680685,0.001485752989538014,0.00029527180595323443,0.0014781119534745812,31.09492785048055,31.197504024270362,31.012055242202123,36.69614395024217,30.604803590259106,31.09492785048055,31.197504024270362,31.012055242202123,36.69614395024217,30.604803590259106
2026,7.160037785070017e-05,9.098271402763203e-05,5.715656152460724e-05,2.327384390810039e-05,5.195695484871976e-05,7.160037785070017e-05,9.098271402763203e-05,5.715656152460724e-05,2.327384390810039e-05,5.195695484871976e-05,37.05044633445456,36.00662710169124,38.039965085051826,42.15709523641746,38.45303105109784,37.05044633445456,36.00662710169124,38.039965085051826,42.15709523641746,38.45303105109784
2027,0.0002947454049717635,0.0003117262676823884,0.00024946508347056806,4.871674536843784e-05,0.00021602526248898357,0.0002947454049717635,0.0003117262676823884,0.00024946508347056806,4.871674536843784e-05,0.00021602526248898357,30.903474996229743,30.682664490061857,31.614647119690783,39.14507675730255,32.236410050315214,30.903474996229743,30.682664490061857,31.614647119690783,39.14507675730255,32.236410050315214
2028,3.655652491829642e-08,2.8140350494254562e-08,4.1851578203022655e-08,4.0085826213953624e-08,7.407181357166337e-08,3.655652491829642e-08,2.8140350494254562e-08,4.1851578203022655e-08,4.0085826213953624e-08,7.407181357166337e-08,72.62659694862658,73.96828741810495,72.00701140869215,72.0666962692991,68.53469451009978,72.62659694862658,73.96828741810495,72.00701140869215,72.0666962692991,68.53469451009978
2029,2.2712221834808588e-05,2.5251127226511016e-05,2.228647099400405e-05,4.679504399973666e-06,2.2388590878108516e-05,2.2712221834808588e-05,2.5251127226511016e-05,2.228647099400405e-05,4.679504399973666e-06,2.2388590878108516e-05,42.04990389864669,41.58594323979004,42.1358502824303,49.050284871429255,42.12096474504639,42.04990389864669,41.58594323979004,42.1358502824303,49.050284871429255,42.12096474504639
2030,0.00044589649769477546,0.0005592472734861076,0.00035222037695348263,8.772670844336972e-05,0.0002973919326905161,0.00044589649769477546,0.0005592472734861076,0.00035222037695348263,8.772670844336972e-05,0.0002973919326905161,29.092015564888094,28.29200301550577,30.105157496551733,36.79530645657484,30.839996218605222,29.092015564888094,28.29200301550577,30.105157496551733,36.79530645657484,30.839996218605222
2031,0.00028909891261719167,0.0003204404201824218,0.00028615747578442097,5.6421078625135124e-05,0.000278995226835832,0.00028909891261719167,0.0003204404201824218,0.00028615747578442097,5.6421078625135124e-05,0.000278995226835832,30.960070575151338,30.615633110585378,31.00442661323192,38.78215853888809,31.114623978877464,30.960070575151338,30.615633110585378,31.00442661323192,38.78215853888809,31.114623978877464
2032,7.003309292485937e-05,8.522965799784288e-05,5.9909438277827576e-05,1.626470657356549e-05,5.5687785788904876e-05,7.003309292485937e-05,8.522965799784288e-05,5.9909438277827576e-05,1.626470657356549e-05,5.5687785788904876e-05,37.13047208430542,36.27169961796372,37.81505852234132,43.682150168568384,38.13775793424017,37.13047208430542,36.27169961796372,37.81505852234132,43.682150168568384,38.13775793424017
2033,0.00034944445360451937,0.00036279414780437946,0.0003286046558059752,6.68726788717322e-05,0.0003134998551104218,0.00034944445360451937,0.00036279414780437946,0.0003286046558059752,6.68726788717322e-05,0.0003134998551104218,30.170403292855337,30.091816512354615,30.401543936858037,37.92802307198568,30.606635704813314,30.170403292855337,30.091816512354615,30.401543936858037,37.92802307198568,30.606635704813314
2034,3.934831693186425e-05,4.2645995563361794e-05,3.491228926577605e-05,1.1282978448434733e-05,3.665447002276778e-05,3.934831693186425e-05,4.2645995563361794e-05,3.491228926577605e-05,1.1282978448434733e-05,3.665447002276778e-05,39.67243298130599,39.31119268578974,40.206953203396466,45.30238046031428,40.006612825824135,39.67243298130599,39.31119268578974,40.206953203396466,45.30238046031428,40.006612825824135
2035,0.00029884526156820357,0.000327865534927696,0.00027281721122562885,3.9806185668567196e-05,0.0002585900656413287,0.00029884526156820357,0.000327865534927696,0.00027281721122562885,3.9806185668567196e-05,0.0002585900656413287,30.815808689070145,30.480429355155675,31.2130331317183,40.08688253251506,31.44571549856845,30.815808689070145,30.480429355155675,31.2130331317183,40.08688253251506,31.44571549856845
2036,0.0004930860595777631,0.000604980974458158,0.0003687935823109001,0.0001039798662532121,0.00031264760764315724,0.0004930860595777631,0.000604980974458158,0.0003687935823109001,0.0001039798662532121,0.00031264760764315724,28.688017355496694,27.938764126430122,29.9075109054484,36.55570359435103,30.623942992074934,28.688017355496694,27.938764126430122,29.9075109054484,36.55570359435103,30.623942992074934
2037,5.5198685004143044e-05,5.8022080338560045e-05,5.0684906454989687e-05,8.421950042247772e-06,4.536270353128202e-05,5.5198685004143044e-05,5.8022080338560045e-05,5.0684906454989687e-05,8.421950042247772e-06,4.536270353128202e-05,38.17342640108146,37.957641980130475,38.54759313195615,46.56032811598371,39.03658700732781,38.17342640108146,37.957641980130475,38.54759313195615,46.56032811598371,39.03658700732781
2038,0.0017010867595672607,0.0015600498300045729,0.00158403511159122,0.00040401853038929403,0.0015783535782247782,0.0017010867595672607,0.0015600498300045729,0.00158403511159122,0.00040401853038929403,0.0015783535782247782,30.98065921008296,31.1790724521174,31.21782724750836,35.87356355375957,31.304405507246322,30.98065921008296,31.1790724521174,31.21782724750836,35.87356355375957,31.304405507246322
2039,0.00031457393197342753,0.00033840438118204474,0.0002757987240329385,5.38203603355214e-05,0.00025512787397019565,0.00031457393197342753,0.00033840438118204474,0.0002757987240329385,5.38203603355214e-05,0.00025512787397019565,30.790548912902143,30.447262120993976,31.270821449583156,38.63630628644057,31.528398055407948,30.790548912902143,30.447262120993976,31.270821449583156,38.63630628644057,31.528398055407948
2040,0.00026258520665578544,0.0003151091805193573,0.00024026304890867323,4.952455492457375e-05,0.00022790528601035476,0.00026258520665578544,0.0003151091805193573,0.00024026304890867323,4.952455492457375e-05,0.00022790528601035476,31.4826786259603,30.703485780473887,31.803791565607426,39.21806627477284,32.005903071079,31.4826786259603,30.703485780473887,31.803791565607426,39.21806627477284,32.005903071079
2041,6.753028719685972e-05,7.654153159819543e-05,6.0480200772872195e-05,1.9461878764559515e-05,5.6173885241150856e-05,6.753028719685972e-05,7.654153159819543e-05,6.0480200772872195e-05,1.9461878764559515e-05,5.6173885241150856e-05,37.30698870569529,36.76286248846029,37.796209053557945,42.9281601134868,38.12043816682674,37.30698870569529,36.76286248846029,37.796209053557945,42.9281601134868,38.12043816682674
2042,0.00048149024951271713,0.0004889066913165152,0.00046359896077774465,9.11178212845698e-05,0.000446590653154999,0.00048149024951271713,0.0004889066913165152,0.00046359896077774465,9.11178212845698e-05,0.000446590653154999,29.616662024935426,29.62859993596554,30.051891705476677,37.36877135860104,30.18121445265251,29.616662024935426,29.62859993596554,30.051891705476677,37.36877135860104,30.18121445265251
2043,4.195152723696083e-05,4.204159995424561e-05,4.235969026922248e-05,6.6123402575613e-06,3.955552529077977e-05,4.195152723696083e-05,4.204159995424561e-05,4.235969026922248e-05,6.6123402575613e-06,3.955552529077977e-05,39.3766448294992,39.36010836431683,39.339025724923076,47.497317539663314,39.64353487860258,39.3766448294992,39.36010836431683,39.339025724923076,47.497317539663314,39.64353487860258
2044,4.471302236197516e-05,5.399256042437628e-05,3.869817373924889e-05,1.3109412975609303e-05,4.024819645565003e-05,4.471302236197516e-05,5.399256042437628e-05,3.869817373924889e-05,1.3109412975609303e-05,4.024819645565003e-05,39.10504966716116,38.27386060428731,39.745345973280976,44.50823350321605,39.58637408224496,39.10504966716116,38.27386060428731,39.745345973280976,44.50823350321605,39.58637408224496
2045,0.0019117187475785613,0.0018169122049584985,0.0017677523428574204,0.00041254624375142157,0.0018240660429000854,0.0019117187475785613,0.0018169122049584985,0.0017677523428574204,0.00041254624375142157,0.0018240660429000854,30.006551669733753,30.33217697063125,30.15550781032924,35.40355192025949,30.413061517744605,30.006551669733753,30.33217697063125,30.15550781032924,35.40355192025949,30.413061517744605
2046,4.016637831227854e-05,4.973699469701387e-05,3.755960278795101e-05,7.945267498143949e-06,3.448203642619774e-05,4.016637831227854e-05,4.973699469701387e-05,3.755960278795101e-05,7.945267498143949e-06,3.448203642619774e-05,39.57062934482187,38.62991977963238,39.86697546114945,46.72687394429916,40.243761276251604,39.57062934482187,38.62991977963238,39.86697546114945,46.72687394429916,40.243761276251604
2047,0.00044866642565466464,0.0004410587716847658,0.0004144971608184278,5.9392805269453675e-05,0.0004055880126543343,0.00044866642565466464,0.0004410587716847658,0.0004144971608184278,5.9392805269453675e-05,0.0004055880126543343,29.459705014372176,29.535093520291994,29.61596263064009,38.25269347812839,29.634274058983415,29.459705014372176,29.535093520291994,29.61596263064009,38.25269347812839,29.634274058983415
2048,7.188843301264569e-05,7.479220221284777e-05,6.450939690694213e-05,1.3276438039611094e-05,5.870111635886133e-05,7.188843301264569e-05,7.479220221284777e-05,6.450939690694213e-05,1.3276438039611094e-05,5.870111635886133e-05,37.0303696391161,36.85118668896678,37.50886326854757,44.557248188360006,37.928270948994424,37.0303696391161,36.85118668896678,37.50886326854757,44.557248188360006,37.928270948994424
2049,6.480787851614878e-05,7.544452819274738e-05,5.670735117746517e-05,1.404583417752292e-05,5.3261352150002494e-05,6.480787851614878e-05,7.544452819274738e-05,5.670735117746517e-05,1.404583417752292e-05,5.3261352150002494e-05,37.476034478871426,36.80746325218413,38.063954029769036,44.17746608107721,38.34257665091806,37.476034478871426,36.80746325218413,38.063954029769036,44.17746608107721,38.34257665091806
2050,0.00033537711715325713,0.0003742453991435468,0.00029162270948290825,6.419537385227159e-05,0.000263841706328094,0.00033537711715325713,0.0003742453991435468,0.00029162270948290825,6.419537385227159e-05,0.000263841706328094,30.3221419813939,29.861928608382467,30.930809624888848,38.15217152426462,31.35759854516946,30.3221419813939,29.861928608382467,30.930809624888848,38.15217152426462,31.35759854516946
2051,5.3479659982258454e-05,5.6509416026528925e-05,4.218545291223563e-05,9.802844033401925e-06,3.8366109947673976e-05,5.3479659982258454e-05,5.6509416026528925e-05,4.218545291223563e-05,9.802844033401925e-06,3.8366109947673976e-05,38.315928966743215,38.06986297691329,39.364788237114595,45.7965677545247,39.787020371924186,38.315928966743215,38.06986297691329,39.364788237114595,45.7965677545247,39.787020371924186
2052,0.0003054142580367625,0.0003537774318829179,0.0002648224763106555,5.4201955208554864e-05,0.00023520831018686295,0.0003054142580367625,0.0003537774318829179,0.0002648224763106555,5.4201955208554864e-05,0.00023520831018686295,30.72896323004966,30.08649111403083,31.345267418816995,38.57622202014831,31.862580096756407,30.72896323004966,30.08649111403083,31.345267418816995,38.57622202014831,31.862580096756407
2053,3.958753586630337e-05,4.0430535591440275e-05,3.66673557437025e-05,8.199185685953125e-06,3.599135743570514e-05,3.958753586630337e-05,4.0430535591440275e-05,3.66673557437025e-05,8.199185685953125e-06,3.599135743570514e-05,39.65690186088419,39.55098124191025,40.001940270298334,46.61630721391488,40.08596908659118,39.65690186088419,39.55098124191025,40.001940270298334,46.61630721391488,40.08596908659118
2054,0.0003041609306819737,0.000316779623972252,0.00029147553141228855,4.13072484661825e-05,0.00028455982101149857,0.0003041609306819737,0.000316779623972252,0.00029147553141228855,4.13072484661825e-05,0.00028455982101149857,30.787940826141913,30.782042703325192,30.92938910460604,39.86778431514486,31.035337848219104,30.787940826141913,30.782042703325192,30.92938910460604,39.86778431514486,31.035337848219104
2055,3.67608736269176e-05,4.039316627313383e-05,3.458433275227435e-05,9.173035323328804e-06,2.9310393074410968e-05,3.67608736269176e-05,4.039316627313383e-05,3.458433275227435e-05,9.173035323328804e-06,2.9310393074410968e-05,39.97234990445692,39.550361229352276,40.24800648791688,46.08467010097779,40.98091028987411,39.97234990445692,39.550361229352276,40.24800648791688,46.08467010097779,40.98091028987411
2056,0.00011526229354785755,0.00022244722640607506,8.759024058235809e-05,0.00014543058932758868,6.044347901479341e-05,0.00011526229354785755,0.00022244722640607506,8.759024058235809e-05,0.00014543058932758868,6.044347901479341e-05,34.976389680180574,32.512174981654134,36.17098237111557,39.386752616761854,37.818955951291656,34.976389680180574,32.512174981654134,36.17098237111557,39.386752616761854,37.818955951291656
2057,0.00035389463300816715,0.000399502256186679,0.0003346431767567992,6.110200774855912e-05,0.00032591080525889993,0.00035389463300816715,0.000399502256186679,0.0003346431767567992,6.110200774855912e-05,0.00032591080525889993,30.44435085837642,30.129600060845814,30.393976963228063,38.669022959629984,30.720362883829875,30.44435085837642,30.129600060845814,30.393976963228063,38.669022959629984,30.720362883829875
2058,4.486160833039321e-05,5.0859096518252045e-05,3.823318184004165e-05,9.170734301733319e-06,3.4360338759142905e-05,4.486160833039321e-05,5.0859096518252045e-05,3.823318184004165e-05,9.170734301733319e-06,3.4360338759142905e-05,39.095361627092366,38.53759449486272,39.80489069179053,46.083683921962646,40.27778493488876,39.095361627092366,38.53759449486272,39.80489069179053,46.083683921962646,40.27778493488876
2059,0.0005399948568083346,0.0006100712344050407,0.000481913797557354,0.00012922634778078645,0.0005285773077048361,0.0005399948568083346,0.0006100712344050407,0.000481913797557354,0.00012922634778078645,0.0005285773077048361,30.250497881540525,29.90515434872117,30.572717365505518,37.211053356356715,30.530929185649104,30.250497881540525,29.90515434872117,30.572717365505518,37.211053356356715,30.530929185649104
2060,3.288270818302408e-05,3.610541534726508e-05,2.7772646717494354e-05,8.369738679903094e-06,2.6337671442888677e-05,3.288270818302408e-05,3.610541534726508e-05,2.7772646717494354e-05,8.369738679903094e-06,2.6337671442888677e-05,40.45543575769994,40.03107216720854,41.210923875709305,46.541288530011926,41.44816251566873,40.45543575769994,40.03107216720854,41.210923875709305,46.541288530011926,41.44816251566873
2061,4.451553468243219e-05,4.096750126336701e-05,3.99635719077196e-05,7.1929130172065925e-06,4.009611075161956e-05,4.451553468243219e-05,4.096750126336701e-05,3.99635719077196e-05,7.1929130172065925e-06,4.009611075161956e-05,39.13101267237177,39.50450567679688,39.61004276023142,47.27233971171532,39.595118876541505,39.13101267237177,39.50450567679688,39.61004276023142,47.27233971171532,39.595118876541505
2062,0.0003015546244569123,0.00031499838223680854,0.00022996877669356763,5.315263115335256e-05,0.00020676908025052398,0.0003015546244569123,0.00031499838223680854,0.00022996877669356763,5.315263115335256e-05,0.00020676908025052398,30.80665680585633,30.652195690570036,31.954828527179053,38.79871974292227,32.416757718490146,30.80665680585633,30.652195690570036,31.954828527179053,38.79871974292227,32.416757718490146
2063,0.00024378929811064154,0.00028953756554983556,0.00020618854614440352,4.375347634777427e-05,0.0001948376593645662,0.00024378929811064154,0.00028953756554983556,0.00020618854614440352,4.375347634777427e-05,0.0001948376593645662,31.73638857004306,31.13865407752846,32.43992002208235,39.72919504282352,32.731779051551456,31.73638857004306,31.13865407752846,32.43992002208235,39.72919504282352,32.731779051551456
2064,9.505400521447882e-05,0.00014872285828460008,7.582240505144e-05,6.701989332213998e-05,5.474936551763676e-05,9.505400521447882e-05,0.00014872285828460008,7.582240505144e-05,6.701989332213998e-05,5.474936551763676e-05,35.81479329090649,33.95968613689412,36.79961697531492,38.856937058467054,38.2426998014388,35.81479329090649,33.95968613689412,36.79961697531492,38.856937058467054,38.2426998014388
2065,0.0003678951470647007,0.00039049595943652093,0.0002942692954093218,4.961270315106958e-05,0.00027448602486401796,0.0003678951470647007,0.00039049595943652093,0.0002942692954093218,4.961270315106958e-05,0.00027448602486401796,29.919049998421286,29.718429403289495,30.883213495479442,38.74529734539838,31.186917526148957,29.919049998421286,29.718429403289495,30.883213495479442,38.74529734539838,31.186917526148957
2066,0.0003057205176446587,0.0003183289081789553,0.00026692418032325804,4.777986032422632e-05,0.0002574897662270814,0.0003057205176446587,0.0003183289081789553,0.00026692418032325804,4.777986032422632e-05,0.0002574897662270814,30.812517489407565,30.760549134455,31.315272632434304,39.128605819462045,31.468374731106223,30.812517489407565,30.760549134455,31.315272632434304,39.128605819462045,31.468374731106223
2067,5.3145304264035076e-05,6.027273047948256e-05,5.323512959876098e-05,1.203600550070405e-05,4.351362440502271e-05,5.3145304264035076e-05,6.027273047948256e-05,5.323512959876098e-05,1.203600550070405e-05,4.351362440502271e-05,38.35372047270917,37.79613972323155,38.354607276691326,44.99446544717395,39.24410080049232,38.35372047270917,37.79613972323155,38.354607276691326,44.99446544717395,39.24410080049232
2068,0.00028434989508241415,0.00030047661857679486,0.00021714575996156782,5.468437302624807e-05,0.00019655218056868762,0.00028434989508241415,0.00030047661857679486,0.00021714575996156782,5.468437302624807e-05,0.00019655218056868762,31.05748161152647,30.845238696956706,32.21058049032497,38.85094141720603,32.650099616814884,31.05748161152647,30.845238696956706,32.21058049032497,38.85094141720603,32.650099616814884
2069,0.000290764874080196,0.0003169134142808616,0.0002490406041033566,4.1199240513378754e-05,0.000222235539695248,0.000290764874080196,0.0003169134142808616,0.0002490406041033566,4.1199240513378754e-05,0.000222235539695248,30.95405759643709,30.57426617516888,31.61145908933211,39.686326491103216,32.10891838286673,30.95405759643709,30.57426617516888,31.61145908933211,39.686326491103216,32.10891838286673
2070,0.0002083237050101161,0.0002319226914551109,0.00018929917132481933,4.251043719705194e-05,0.00017284350178670138,0.0002083237050101161,0.0002319226914551109,0.00018929917132481933,4.251043719705194e-05,0.00017284350178670138,32.40893688706668,31.949821369462903,32.80375790352272,39.693690935650906,33.19948298466627,32.40893688706668,31.949821369462903,32.80375790352272,39.693690935650906,33.19948298466627
2071,0.00019549124408513308,0.00021899008424952626,0.0001817469164961949,3.7819467252120376e-05,0.0001725534675642848,0.00019549124408513308,0.00021899008424952626,0.0001817469164961949,3.7819467252120376e-05,0.0001725534675642848,32.66030159671871,32.16788030931761,32.978365083900144,40.09162591200442,33.204373792741386,32.66030159671871,32.16788030931761,32.978365083900144,40.09162591200442,33.204373792741386
2072,2.5712157366797328e-05,3.0007176974322647e-05,2.40520039369585e-05,7.5130501500098035e-06,2.412652611383237e-05,2.5712157366797328e-05,3.0007176974322647e-05,2.40520039369585e-05,7.5130501500098035e-06,2.412652611383237e-05,41.50826446755937,40.82122461933528,41.813786856107555,46.95367935408136,41.80751996308267,41.50826446755937,40.82122461933528,41.813786856107555,46.95367935408136,41.80751996308267
2073,0.0004066519613843411,0.0004754314722958952,0.00034299734397791326,7.264241867233068e-05,0.00029603642178699374,0.0004066519613843411,0.0004754314722958952,0.00034299734397791326,7.264241867233068e-05,0.00029603642178699374,29.505591590851793,28.96226572696385,30.2218967190373,37.534776678610996,30.862230698548032,29.505591590851793,28.96226572696385,30.2218967190373,37.534776678610996,30.862230698548032
2074,4.0719569369684905e-05,4.3919637391809374e-05,3.83017431886401e-05,7.967175406520255e-06,3.50079862982966e-05,4.0719569369684905e-05,4.3919637391809374e-05,3.83017431886401e-05,7.967175406520255e-06,3.50079862982966e-05,39.5126009220569,39.172818034751124,39.786055026104634,46.74722080080615,40.18551501539676,39.5126009220569,39.172818034751124,39.786055026104634,46.74722080080615,40.18551501539676
2075,3.655679137182233e-08,2.8140350494254562e-08,5.05874311329535e-08,4.0085826213953624e-08,6.342753522403655e-08,3.655679137182233e-08,2.8140350494254562e-08,5.05874311329535e-08,4.0085826213953624e-08,6.342753522403655e-08,72.62695955632091,73.96828741810495,70.7198659859814,72.0666962692991,69.7171287759202,72.62695955632091,73.96828741810495,70.7198659859814,72.0666962692991,69.7171287759202
2076,0.00028231512987986207,0.000321266328683123,0.00023517844965681434,4.393929339130409e-05,0.00021831641788594425,0.00028231512987986207,0.000321266328683123,0.00023517844965681434,4.393929339130409e-05,0.00021831641788594425,31.103972236460177,30.61680024576812,31.900041447342627,39.55778084479833,32.204962897271244,31.103972236460177,30.61680024576812,31.900041447342627,39.55778084479833,32.204962897271244
2077,0.00028503150679171085,0.00033126334892585874,0.00023889979638624936,5.6313863751711324e-05,0.00024174094141926616,0.00028503150679171085,0.00033126334892585874,0.00023889979638624936,5.6313863751711324e-05,0.00024174094141926616,31.021325622916113,30.43295814636634,31.79002749134539,38.794656618146774,31.73900594434927,31.021325622916113,30.43295814636634,31.79002749134539,38.794656618146774,31.73900594434927
2078,2.0062363546458073e-05,2.033987948379945e-05,2.1296342310961336e-05,5.896144102734979e-06,1.9460489056655206e-05,2.0062363546458073e-05,2.033987948379945e-05,2.1296342310961336e-05,5.896144102734979e-06,1.9460489056655206e-05,42.615437789991006,42.54754568490304,42.3509494375719,48.105321439927536,42.758383844311936,42.615437789991006,42.54754568490304,42.3509494375719,48.105321439927536,42.758383844311936
2079,0.0015932461246848106,0.001621988951228559,0.0016859184252098203,0.00035358022432774305,0.0017207617638632655,0.0015932461246848106,0.001621988951228559,0.0016859184252098203,0.00035358022432774305,0.0017207617638632655,32.363923435719045,32.39716739918225,31.963522947616614,36.14490113927489,31.90023774042719,32.363923435719045,32.39716739918225,31.963522947616614,36.14490113927489,31.90023774042719
2080,0.0005252222181297839,0.0005127504118718207,0.00044705584878101945,9.395767119713128e-05,0.00038083718391135335,0.0005252222181297839,0.0005127504118718207,0.00044705584878101945,9.395767119713128e-05,0.00038083718391135335,28.536827395231583,28.71687649263146,29.142399635527173,36.726889146551756,29.87513574265299,28.536827395231583,28.71687649263146,29.142399635527173,36.726889146551756,29.87513574265299
2081,3.655652491829642e-08,2.8140350494254562e-08,4.181080726084474e-08,4.0085826213953624e-08,5.160003624382625e-08,3.655652491829642e-08,2.8140350494254562e-08,4.181080726084474e-08,4.0085826213953624e-08,5.160003624382625e-08,72.62659694862658,73.96828741810495,72.0120619043992,72.0666962692991,71.00415829072494,72.62659694862658,73.96828741810495,72.0120619043992,72.0666962692991,71.00415829072494
2082,3.7854169931961223e-05,3.56307064066641e-05,3.149617987219244e-05,9.949134437192697e-06,3.43020619766321e-05,3.7854169931961223e-05,3.56307064066641e-05,3.149617987219244e-05,9.949134437192697e-06,3.43020619766321e-05,39.83591328166301,40.103298243218376,40.64132024380147,45.987536735022374,40.26925855601364,39.83591328166301,40.103298243218376,40.64132024380147,45.987536735022374,40.26925855601364
2083,2.6932812033919618e-05,2.677027805475518e-05,2.491480699973181e-05,7.4653789852163754e-06,2.7422018320066854e-05,2.6932812033919618e-05,2.677027805475518e-05,2.491480699973181e-05,7.4653789852163754e-06,2.7422018320066854e-05,41.319402551382424,41.34990021391674,41.6637263825849,47.095832409481616,41.24459432891679,41.319402551382424,41.34990021391674,41.6637263825849,47.095832409481616,41.24459432891679
2084,0.0004127835563849658,0.00047276820987463,0.00034088731626980007,6.960181781323627e-05,0.0002725764352362603,0.0004127835563849658,0.00047276820987463,0.00034088731626980007,6.960181781323627e-05,0.0002725764352362603,29.431600069649846,28.88866029758277,30.242936970088838,37.849771944230724,31.215098230411986,29.431600069649846,28.88866029758277,30.242936970088838,37.849771944230724,31.215098230411986
2085,3.085582284256816e-05,3.426095281611197e-05,3.330139952595346e-05,7.260802249220433e-06,3.051250496355351e-05,3.085582284256816e-05,3.426095281611197e-05,3.330139952595346e-05,7.260802249220433e-06,3.051250496355351e-05,40.73818877835332,40.259275723232065,40.41660105981052,47.18389044268433,40.80851465757139,40.73818877835332,40.259275723232065,40.41660105981052,47.18389044268433,40.80851465757139
2086,3.837328404188156e-05,4.112952228751965e-05,3.7569927371805534e-05,1.0538335118326358e-05,4.499525675782934e-05,3.837328404188156e-05,4.112952228751965e-05,3.7569927371805534e-05,1.0538335118326358e-05,4.499525675782934e-05,39.78026024333633,39.47451600021549,39.87740512027478,45.49020399616468,39.10030888702802,39.78026024333633,39.47451600021549,39.87740512027478,45.49020399616468,39.10030888702802
2087,4.915733734378591e-05,4.406031803227961e-05,4.2549636418698356e-05,9.707515346235596e-06,4.226023520459421e-05,4.915733734378591e-05,4.406031803227961e-05,4.2549636418698356e-05,9.707515346235596e-06,4.226023520459421e-05,38.68387571240072,39.16584232585489,39.320793574465654,45.90885260723496,39.361827806123074,38.68387571240072,39.16584232585489,39.320793574465654,45.90885260723496,39.361827806123074
2088,0.0003673123137559742,0.00046578323235735297,0.00028015251155011356,7.530229777330533e-05,0.00022505971719510853,0.0003673123137559742,0.00046578323235735297,0.00028015251155011356,7.530229777330533e-05,0.00022505971719510853,29.932501285134773,29.054461122144833,31.095788409529078,37.72903721710232,32.04783764392411,29.932501285134773,29.054461122144833,31.095788409529078,37.72903721710232,32.04783764392411
2089,0.0003103811468463391,0.00034319458063691854,0.00028987412224523723,4.8119185521500185e-05,0.00026262871688231826,0.0003103811468463391,0.00034319458063691854,0.00028987412224523723,4.8119185521500185e-05,0.00026262871688231826,30.655938033278122,30.241725213973425,30.95549096978051,38.924213400211315,31.37980149648107,30.655938033278122,30.241725213973425,30.95549096978051,38.924213400211315,31.37980149648107
2090,2.4146536816260777e-05,2.0952165868948214e-05,2.036877049249597e-05,5.357064765121322e-06,2.14504780160496e-05,2.4146536816260777e-05,2.0952165868948214e-05,2.036877049249597e-05,5.357064765121322e-06,2.14504780160496e-05,41.788859864486085,42.41248710078048,42.54323426327558,48.53068339549476,42.32295448878105,41.788859864486085,42.41248710078048,42.54323426327558,48.53068339549476,42.32295448878105
2091,3.697294960147701e-05,4.470877684070729e-05,4.089390131412074e-05,1.0086736438097432e-05,3.919314985978417e-05,3.697294960147701e-05,4.470877684070729e-05,4.089390131412074e-05,1.0086736438097432e-05,3.919314985978417e-05,39.93523151575559,39.09515591758505,39.49592176188119,45.753592571634684,39.68873642988623,39.93523151575559,39.09515591758505,39.49592176188119,45.753592571634684,39.68873642988623
2092,2.2231301045394503e-05,2.5889512471621856e-05,2.010228308790829e-05,5.215797500568442e-06,1.820993384171743e-05,2.2231301045394503e-05,2.5889512471621856e-05,2.010228308790829e-05,5.215797500568442e-06,1.820993384171743e-05,42.14467802212296,41.471126510862995,42.586639627640295,48.651674039146585,43.027310575848574,42.14467802212296,41.471126510862995,42.586639627640295,48.651674039146585,43.027310575848574
2093,4.842358976020478e-05,5.6096028856700286e-05,4.329965668148361e-05,7.910232852736954e-06,4.064621316501871e-05,4.842358976020478e-05,5.6096028856700286e-05,4.329965668148361e-05,7.910232852736954e-06,4.064621316501871e-05,38.750914525358624,38.10276145390785,39.25001028352089,46.70572667142933,39.5335745410414,38.750914525358624,38.10276145390785,39.25001028352089,46.70572667142933,39.5335745410414
2094,1.1185079529241193e-05,1.5745194104965776e-05,1.106781837734161e-05,4.663254458137089e-06,1.2498524483817164e-05,1.1185079529241193e-05,1.5745194104965776e-05,1.106781837734161e-05,4.663254458137089e-06,1.2498524483817164e-05,45.221981598798635,43.691352185783586,45.27844363577829,49.271692380785865,44.752328135557505,45.221981598798635,43.691352185783586,45.27844363577829,49.271692380785865,44.752328135557505
2095,4.522752351476811e-05,4.276135587133467e-05,4.495897883316502e-05,7.943463060655631e-06,4.202689160592854e-05,4.522752351476811e-05,4.276135587133467e-05,4.495897883316502e-05,7.943463060655631e-06,4.202689160592854e-05,39.07443972746414,39.30847311045589,39.10878159857525,46.752519660401774,39.40943858383427,39.07443972746414,39.30847311045589,39.10878159857525,46.752519660401774,39.40943858383427
