slice_idx,psnr_D50,psnr_D20,psnr_D10,psnr_D4,psnr_NORMAL
1606.0,45.405978173304206,49.9164945453542,52.673114894916566,55.07117257425257,56.97553677707987
1607.0,44.084919419441235,47.74031395155086,49.824340919748224,51.19091871036191,52.0752997697075
1608.0,45.32163081880719,47.586521086839156,48.385023138671414,49.52521635633947,50.436552879599844
1609.0,44.514230941998846,49.45658424205229,52.09217382010479,54.17235343725031,55.8554152402679
1610.0,37.74967778544239,42.772953223642205,46.228797051694244,48.759527034373946,51.96312367010084
1611.0,42.487685884883106,47.73775680798687,50.201763355449245,53.07923327108276,55.841549419208235
1612.0,46.81528669685798,51.177571213354284,53.408949436826376,55.41946338565596,56.943514999394466
1613.0,37.11108627836134,40.98778365393996,42.35403262522048,43.497262449916164,43.84697229809298
1614.0,38.130657798804144,43.48817656176807,46.73483530613274,49.34171212718233,52.14746610738398
1615.0,43.702530033604916,47.981447042312254,50.0259181460581,52.88391648238131,54.699524173166324
1616.0,37.72500202702733,42.96135144331711,46.04953446706219,49.187339540363055,52.03981313351093
1617.0,35.880012949115255,40.34157594780323,43.9533574054648,47.234721787433045,50.35500644852014
1618.0,45.23575577365976,49.737141513708735,51.94706099704962,54.62619952578912,56.495624523573056
1619.0,37.66067950925857,42.754547592794566,45.45639998373362,48.67450461079227,51.786255231263794
1620.0,45.218877292881274,50.3880823031805,53.40499608392277,55.437522232460296,56.78938450901482
1621.0,43.59869680511039,47.36179736556075,48.380419542515284,49.35453328784929,50.320085840710405
1622.0,43.80288835361418,47.205164465528625,48.84960397967815,50.05534365811626,51.06133460687795
1623.0,35.56407442217707,40.08974330799505,43.58934797541744,46.597601445304576,49.783677072795484
1624.0,46.18841497051736,50.799961081599776,53.02498490895525,55.23915318694441,57.17264533912548
1625.0,35.00396193696584,39.90573721139155,42.88558198693076,46.360456330137865,49.54659544073073
1626.0,43.54773626312735,48.961209062046976,50.524919489544686,52.987115144400846,55.12154199077315
1627.0,44.18659331354809,47.60655772172613,49.40531857121769,50.54369792296468,51.29499118078462
1628.0,39.28539925093649,44.37549680568986,47.38883639216118,50.25423229316682,52.66430775574058
1629.0,48.51411663364473,51.47946721608899,53.001931393163375,54.7356950373714,55.83840136832427
1630.0,42.799261296250705,46.011190291773076,47.36196873298806,48.305355073422945,49.17068991710991
1631.0,47.21963625697302,51.176271998041315,52.758183138668215,54.385946072442295,55.883354560858606
1632.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06256263736513,71.22423105085703
1633.0,37.404284926333524,43.071516824141796,46.25780238349189,48.91262917946064,51.73095683202283
1634.0,46.14039376461912,50.6889012023352,52.84905643227566,54.80577597670539,56.20852050630273
1635.0,38.15564629190101,42.98763043120904,46.153450970736046,49.06017827144015,51.53502775377308
1636.0,41.64750998634706,46.9671903481935,50.20035859775031,52.73624633685324,55.295461901578975
1637.0,46.575779381923866,49.30355763768131,50.12743316504259,51.08923501038443,51.443733564864644
1638.0,42.893857440521,46.20102433183111,47.35299710471483,48.694498212333315,49.13262068518769
1639.0,44.17958955581486,47.26837184121969,47.97589713319438,49.14473309979486,50.007643100641275
1640.0,41.043024302028,46.56100052475894,49.31847233044793,52.000296624195315,53.95959086130233
1641.0,47.92518351909982,51.55282924497999,52.66307883159001,54.41106617472229,56.05029366883798
1642.0,46.451173302811554,49.93902385969815,52.672355408539914,54.90311222754953,56.4172901548156
1643.0,37.64217683312036,42.257618305037155,45.2721102202365,48.342381625680304,51.22173643324558
1644.0,43.29484657090933,47.999099255358246,50.84633752479937,54.068266024862524,56.2132455935798
1645.0,38.31481907475489,43.23272927011158,46.28212762717985,48.93854578392077,51.98835147502744
1646.0,43.22489032851021,46.355574568930365,47.59156050323085,48.384036104598565,49.17009850718436
1647.0,44.04341704068618,48.971868872413026,51.496461148944505,54.5571463185736,56.46018474974623
1648.0,38.34900376602543,40.99265175782807,42.5245627289751,43.20471469426644,44.20304206774112
1649.0,38.3976974202549,44.39662035908948,47.69421972835434,50.26116236828335,52.87105957284254
1650.0,38.6857701269276,43.567456576244055,46.36783537153343,49.58224158115256,51.80469435024996
1651.0,42.76762727472591,46.21093035176847,47.605422726996835,48.630467681429565,49.237452155506446
1652.0,47.55355223162498,50.83110619337096,52.32692070845857,54.34182630761451,55.43237767282206
1653.0,43.846520062597676,47.41790898696786,48.36918026976416,49.4901073236622,50.05918125075452
1654.0,45.5468297915933,49.51020682134936,51.71629254605365,53.003536986935586,54.391400282510986
1655.0,47.19551657462229,51.069422230277425,53.18841483293795,54.261497208079305,55.59252518563244
1656.0,37.63858090649076,41.50446116472597,43.67494619764089,45.97725966646021,48.05429050352059
1657.0,36.163510480702996,40.00893227306816,43.361714616704745,46.758160848536875,50.14633370440835
1658.0,44.35557036182563,48.76660601265412,51.60372824690951,53.345920680503255,54.607529011511616
1659.0,47.75344587429743,51.5373456840458,53.86744971748186,55.79110736847802,57.14380365375614
1660.0,39.11701644725608,44.331713652952246,47.166917339737836,49.9584760017613,52.099830578071504
1661.0,43.03681618636226,48.37840621716032,50.870066042977726,52.809636672834046,54.50470659027046
1662.0,44.21135393842981,46.7527949298575,48.2563050091464,49.32150208827616,50.091302478564884
1663.0,36.6129927763291,41.31707203711228,44.47364709457601,47.688625969568946,50.54099645137572
1664.0,42.01575187116741,46.195696965839005,49.02875201900642,52.03131488835737,54.08217424251805
1665.0,38.26256975362868,42.7440623642006,45.46334808274051,48.86852229439636,51.71348225620184
1666.0,47.611673936435764,50.4141946137766,52.33788926135459,54.254117454179024,55.85340935038046
1667.0,38.498173606375545,43.09660912752929,46.2645017186245,49.29229065951,52.250121333813055
1668.0,44.98685067885461,49.884218804342055,52.27874167594652,54.217356944031636,55.92361057591165
1669.0,37.98656525487273,42.72931244048385,45.84835170216759,49.3506558436908,51.81472457785911
1670.0,37.31426257768062,42.88977620553261,45.94337381477277,48.67957909837824,51.23641759059949
1671.0,38.8322526293947,43.267980220127086,45.90766745031719,49.007036274426795,51.709466693467405
1672.0,40.72735607553284,44.06953094825495,46.54146586225379,47.83398930641671,49.001290110345806
1673.0,72.06694481854043,72.06694481854043,72.06694481854043,72.05904720534426,71.47245364816288
1674.0,42.63471211953997,47.86591302056492,50.13894370902847,53.09043832081676,55.73687485122427
1675.0,45.711405199891345,49.551014739798475,51.17681244649819,52.840150910730145,54.12633036830901
1676.0,42.73500941199649,47.235152724322546,49.506096432335454,53.0665643704549,56.23145405478893
1677.0,45.53217862869231,47.91120844030216,49.51938685711248,50.688703297108745,50.8993097122991
1678.0,39.27921255872156,43.39879622157393,46.29577457230617,49.43638605517182,52.247178637192164
1679.0,46.646122292155226,51.166114053008855,53.270126565589194,55.375045142103005,56.95520857344708
1680.0,42.448957310849124,47.34171357278545,50.46877080850231,53.192160774610485,54.80378464859804
1681.0,43.75507256934263,48.45157387584045,51.072578530597454,54.01534122656396,57.37384195305977
1682.0,37.2396608062832,42.48483039137257,45.08653755092456,47.94049669365114,50.888701027158774
1683.0,37.366358043019545,40.765867263503665,41.73085970620404,42.44765328773073,43.217133263763046
1684.0,37.6360478288759,42.759407594027195,45.64732036226131,48.649411101040485,51.70428558731126
1685.0,44.54005044682084,47.243490477412976,48.48743441930931,49.45066106702171,50.20547564652395
1686.0,46.07744540342068,50.599183033045335,53.22207524673385,55.468065599013485,56.95287325675491
1687.0,46.40605078482095,49.62746617571737,53.05269158960512,54.056017573873234,55.876663975015006
1688.0,35.77640068421893,40.83660320903238,43.72260982843396,46.79958202466571,49.79572960977623
1689.0,37.07678030433333,42.48190116756797,45.08609313205028,47.93595308124878,50.46448078688819
1690.0,45.53724834375295,49.238206300495776,51.5824706168048,54.474827318840724,56.456698977645516
1691.0,38.0198827989819,40.945064323916455,42.635373713092534,43.81659320097158,44.27641079868009
1692.0,37.99938010584689,43.262867788281184,45.837886957923104,48.76257048413136,51.964866730196675
1693.0,46.12469960008343,50.992557946408525,53.31077570135783,55.43470313770938,56.744914184333766
1694.0,43.0029258730512,46.082132710862425,49.26300742490673,51.85261371683798,55.67528472550303
1695.0,40.884255798291576,45.14261865408358,46.99317340305363,49.09648596064861,50.92722047491817
1696.0,36.57960571049446,38.83662612764539,40.04981917086306,40.83018584030407,41.237218961362856
1697.0,37.801375754339205,42.62409918937068,45.92194614351085,48.31222049501174,50.211028846154804
1698.0,36.65575010085932,40.58231579701665,43.80417970409589,47.05266065291924,50.09464447047691
1699.0,42.032577674908595,45.93817619261104,48.59246789879687,49.745947832567936,51.070493542681106
1700.0,44.05080259305373,48.47941966026846,51.42507693551387,53.18474923743916,55.01664042955343
1701.0,35.614036970091306,40.06590861268835,43.26932970475741,46.39547360827265,49.66359925222214
1702.0,44.2422290953195,48.58750984846357,50.62953066879294,53.03356000783698,54.57490279051733
1703.0,44.90594818795904,49.65223178978633,51.92925871292245,55.023559156212016,56.9403597015169
1704.0,48.54787248524015,51.76973094457932,54.41396734111008,56.50203796960369,57.77754242405442
1705.0,36.52411273283625,41.3938556470576,44.11214486019776,47.33249032631706,50.42337468263449
1706.0,38.71644030974987,43.186629219181384,46.410701104121856,49.326979146543806,51.72619306179928
1707.0,42.58240428443713,45.67395187550372,47.061604409744504,48.620464617980204,49.025548532523345
1708.0,42.298972784767045,47.33418175290643,49.99075230913547,52.72378543139118,55.22913621972856
1709.0,40.013507546992805,43.28511851845589,44.429485928953525,45.953680164661364,47.388107841455664
1710.0,39.034161745067365,43.51514816824697,45.80340268857631,47.77979154189278,49.32133331252565
1711.0,44.483289504443164,49.13538249530123,51.305894596983606,53.189836197683604,55.049835396668314
1712.0,36.58395515990604,42.14291701886036,44.89705588106045,47.66651062374622,50.54311102253217
1713.0,44.466497063400254,43.730026960644565,47.59188879411805,51.48018843143673,55.196764556561746
1714.0,42.908541884955426,46.651646033624175,48.04796893566268,49.20889505817608,50.014746251228075
1715.0,38.690608886856,44.15277239858388,47.39029001005913,50.280370639355894,52.753287641411916
1716.0,43.19800116582125,47.1931195370788,48.476322511116024,49.63992084528337,50.51921229025743
1717.0,46.11328335540706,49.8262518206527,50.973848578057286,51.635601790651904,52.164774014228314
1718.0,45.74230951801427,48.539977804346336,51.0364279742369,52.29884641046125,55.232397385048145
1719.0,46.69680450679343,51.48627589461813,53.44131789909065,55.37429141778766,56.94327965113544
1720.0,36.421218695479816,39.627076670252094,40.23681417464928,40.8661365489254,41.48743645482371
1721.0,42.39903098651553,46.26039527218967,47.51202672545786,48.46148765163265,49.425644675761504
1722.0,36.8658186825137,41.462100961526644,44.34566118425319,47.21301082645377,50.19858528044472
1723.0,41.030173497708404,46.56684984536193,49.22180817768134,51.98012190294284,53.81382597354447
1724.0,45.04085259719855,50.44159462075828,52.969528228318055,55.12877496910889,57.08570319098983
1725.0,43.75366907350265,46.986524026935655,48.54606238591336,49.274523295411015,50.18068098818304
1726.0,44.01450237201337,48.32811075971581,51.52619645690059,53.72887189006654,56.09712154236955
1727.0,43.923070435853745,47.163472852689466,48.71032231542068,49.72453052097757,50.34936131373665
1728.0,44.82543129187974,48.07685783978269,49.41286979392551,50.163959570341405,50.48751255042886
1729.0,48.424079887334614,43.906845308656926,46.84120662512248,51.62721539280663,54.67002542093077
1730.0,47.154103730717736,51.04150114871642,53.22335758671902,55.2559205499427,56.70862727364003
1731.0,35.392679157702936,40.565538452734955,43.00003418605479,46.59826392913432,49.72775081947188
1732.0,38.98540105617364,44.04857276568602,46.54566061386937,49.26007947951244,51.79848650554548
1733.0,35.20930129677258,40.256157194058886,43.6084210233539,47.23792771880568,50.34126548564856
1734.0,43.15014975840532,48.015182585415815,50.05577040357798,52.83590617242339,53.98670634120957
1735.0,36.597707179287525,41.51590975105548,44.27210113792144,45.79833805983817,47.172502978536585
1736.0,46.589530791342014,51.50918440383931,54.36822552970685,56.2316077502762,57.638472159051446
1737.0,46.40500298538049,49.15375367098706,51.172004633986504,52.01036694601146,51.997716921074456
1738.0,61.96973282938899,50.683100685511505,48.52050968893626,53.436110654169866,55.63855015984623
1739.0,38.28752369777699,41.409476800676686,42.842929936081106,44.20278849206201,44.56213472750933
1740.0,36.57842513038689,40.74269253388168,43.05081106570677,44.92461900536546,45.73928014639664
1741.0,45.53258627754843,51.24040443419679,53.2183966124188,55.4116532518874,57.25597820137848
1742.0,37.28720335628503,42.336854358607766,45.940973608909744,49.27504293243027,52.110326415235036
1743.0,39.97520601736011,42.74981973182817,43.441916834146824,44.18120426783935,44.713089525796036
1744.0,43.909627807930136,47.33838371850585,49.67187306230093,52.64911410351175,55.730091395838656
1745.0,48.93736631946295,52.043374743413466,54.001902695168695,55.73268114205382,57.42132686762439
1746.0,39.682169223942225,43.665717432013366,46.61112360326554,49.888774484499095,52.43495548045152
1747.0,39.51789705197422,45.27154806440241,47.63373669447533,50.166197025572544,52.27715684820525
1748.0,37.034356389833896,41.05927830906663,43.862383910694504,47.177739791676686,49.338931165272044
1749.0,42.75233878202435,45.667916732769285,46.737457996127276,48.19369051315802,49.06635038540294
1750.0,36.75721426204054,41.10315625908713,44.128154381743244,47.33787165976199,50.60219964043857
1751.0,43.20245759352591,45.88387139145982,47.43168724796617,48.43838832595972,49.11182725908468
1752.0,46.65068990447263,50.85710613488888,52.650683921770096,54.11431521977289,55.32243967476262
1753.0,37.88561495251059,42.65969630506322,45.696920132164664,48.728115949667725,51.04871950056291
1754.0,46.69252094656825,50.01499709257439,51.36812851634875,52.59938863836119,53.28109619935522
1755.0,39.519719356489205,42.41597878340414,44.17427455213064,45.11932953741828,46.25330188818582
1756.0,38.508076613726516,43.51663066552841,46.48203022551583,49.447493509917535,52.13073582266394
1757.0,46.34812696136038,49.875032034252825,52.25555854482603,54.2334474599142,55.9611515016737
1758.0,44.864436760423644,49.14550332490148,50.99573878071472,52.92325570759557,54.237728602719656
1759.0,43.34272647404444,48.66850986157631,51.016658869375306,54.58525294074737,56.873172621891314
1760.0,44.18161512049264,48.75472836709767,51.13005326023921,53.68644219205109,56.13924893186639
1761.0,39.51250049817348,44.24078655088567,46.718567267223875,49.74901968669819,52.031972666493004
1762.0,38.81561590751524,42.676663696390705,44.225979349545824,45.569325423242674,46.93868527337412
1763.0,44.27607320641273,47.21307218487782,48.33538655020142,49.61576950709379,50.39203424863848
1764.0,37.43657006850441,42.14050605825483,45.14324514935119,48.27983781011994,51.18395322979691
1765.0,41.445694496733616,47.02859479094194,49.27374529309547,52.22993147344374,54.058207340891684
1766.0,36.217903489138436,40.63749737155618,43.17470437329089,46.512640473047085,50.16748203189718
1767.0,43.16270657839263,47.18746066915993,48.69934811728096,49.90333513749725,50.7083534331521
1768.0,36.1053469790469,41.46923827172823,44.72638587690139,47.76231725897303,50.35716805635214
1769.0,36.23900422354215,41.54084427504779,44.37550180586523,47.18420400549667,50.31119447707867
1770.0,40.887211658042695,44.21841879645591,45.59206593644112,46.303229089751824,47.783221090663204
1771.0,37.97752883220602,40.92705973902058,41.933101604345765,43.04217364652895,43.45423490184284
1772.0,43.883746230445865,49.261328613257376,51.524256996629944,54.43791925653079,56.332039565833284
1773.0,36.48381995667849,41.17596819794476,43.75060795943888,47.17526423308547,49.95270736725108
1774.0,36.034627668792396,41.22784665138356,44.054243247247285,47.352535993646526,50.43136342708365
1775.0,38.85429245054823,44.08758048221917,46.67829496347608,49.514474943829796,52.11388151230085
1776.0,46.36736501035861,50.37393949383713,52.040261018349625,53.91284781525087,55.32314318924294
1777.0,36.06124552302211,39.88246409555876,42.341252112069895,44.10226233928462,45.273151511809715
1778.0,36.741666816050596,39.460066250503615,40.59526594245696,41.36218086936793,41.6819120711216
1779.0,46.0336304740744,51.01677911607139,52.84718939352321,55.04198870411588,56.757730382386555
1780.0,49.73842099298902,52.08949751002943,54.760614101036296,56.173084718511774,57.70407108158632
1781.0,42.962408345033225,46.1707156203999,47.46917292161882,48.516404953729435,49.19989104739096
1782.0,54.521872572095916,55.37596848892625,59.27099451364289,59.650709113601295,61.45957905751885
1783.0,39.209162005076976,43.496727385471175,46.166290194247296,50.1062716058365,52.35261435742011
1784.0,47.25861292273609,50.6119508059607,53.035683033863265,54.712449052453394,55.75439560751417
1785.0,43.71148884696974,49.209667382075054,51.33352860965907,53.316410728552825,55.40557370365565
1786.0,45.92805417687822,48.914696629015225,50.08900292310598,50.610555632940134,51.18460486123428
1787.0,44.420149412244854,49.19099251021947,51.95873724643195,54.38839407385859,57.13884721226293
1788.0,44.033637602459166,47.78542602671287,49.60864088802897,50.41915090239168,51.25152696805431
1789.0,37.378104159804295,41.39519044502174,43.587542409347634,44.92135107897697,46.59908952862507
1790.0,41.81218869592338,45.53819483026952,47.23053946370814,48.352473254406675,49.02936492172073
1791.0,36.05576272448259,41.225884694912494,44.53889010721366,47.50879995959883,50.3652210487504
1792.0,38.17726674757175,42.331075274754085,44.75069577542932,46.65804296162372,48.37974929744283
1793.0,45.14445157941063,49.81967108235466,52.21852084355697,54.97001623667691,56.94168378799786
1794.0,45.290258335015935,48.7454738244011,49.771459690930484,50.716254680823525,51.04170509156185
1795.0,40.169487941589566,44.13011356327844,45.59521510350079,47.245322978482974,48.8749515323169
1796.0,41.980790088194496,47.43011207399974,50.25533955802793,52.40954222778228,54.372777178942144
1797.0,36.291988450339666,41.55648242294642,44.25499042892035,47.52699608679552,50.53757299778634
1798.0,43.14235293421346,45.75864307195188,47.41471846024466,48.36452211311392,49.063491745659576
1799.0,38.440951027538595,43.03199373668373,46.081267020377894,48.84416368832585,51.47370574454477
1800.0,36.9693134072964,38.39926932475862,39.268147846254166,39.53679227745356,39.617562043690924
1801.0,37.32441013993087,42.355874601837144,45.163318731593776,48.57771242055483,51.496890307156235
1802.0,42.487709792317375,46.442621749905896,49.80247174170714,52.68788400995088,56.351183670242364
1803.0,45.71558907420757,48.03944328606404,49.415614738748886,50.58161776029333,50.77625632320333
1804.0,72.06694481854043,72.06694481854043,72.06694481854043,72.0383987911126,71.53393329308152
1805.0,44.603162735843895,48.126383741423226,51.15794902931155,53.89647578430767,56.25357682750739
1806.0,38.09396702831506,42.95674158295611,45.67195702855257,48.972921660062326,51.8661859607561
1807.0,36.88990722289647,42.75797011855933,45.70258274500921,48.48843680918064,51.63353461382039
1808.0,57.7137479021697,59.41976697550196,60.29480227037641,62.618551034792404,62.871445175713276
1809.0,42.743603773777295,47.856056552058604,51.18349027578694,53.90478220879855,56.27572313409304
1810.0,45.23003303755081,50.16137197887923,52.5451265447178,55.12778121360515,56.62332269387613
1811.0,37.58521275427756,42.29760575312426,45.26668460228913,48.65182950824436,51.14325255082237
1812.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043,72.06694481854043
1813.0,40.30101743177511,45.095516301117925,47.58279939061727,50.266508397844206,53.060119979867
1814.0,39.556718021870964,44.04169388870132,46.861720156302226,49.81989406353446,52.57636673258946
1815.0,39.6429672246354,43.88777232801934,46.20282949837697,47.90347978369478,49.277934604461976
1816.0,37.98171854724808,43.14917667335871,46.29284766138288,49.25757429922278,51.6148000075044
1817.0,38.93796469955708,43.78348549794255,46.57094963625555,49.45714657707465,51.99345184010835
1818.0,42.21742793702333,46.96226785915553,49.326568413125614,51.63702498525441,54.29703435043706
1819.0,44.60296575016791,48.56990177813233,51.11628964096083,53.29781209565384,55.66919864153378
1820.0,48.72392600479236,52.8109369575307,53.71780620372098,56.50145079372123,59.03034720640571
1821.0,46.56602716673588,50.227847729357634,51.88963914272118,53.898705877906224,55.079871118914866
1822.0,45.93991199410455,50.33495053520454,52.555550089370456,54.917027093689725,56.279636369624654
1823.0,47.384554204921855,52.269838197206525,54.32600489689679,55.71651134048608,57.05060739502727
1824.0,44.829562452819516,48.98420768803592,51.3230770300506,54.27171505918963,56.75265795785083
1825.0,38.538313021554856,43.589219600456715,46.44925417538953,49.516404679510984,52.23756749449066
1826.0,36.44632827814422,38.08319335724124,38.42697965009849,39.10078337161032,39.2351496421858
1827.0,37.581743175911996,42.1864169689007,45.53321037572623,48.876736260690805,51.810270497150256
1828.0,37.85977149150821,43.43947942156012,46.25765495167643,49.29316866087214,52.18294073417198
1829.0,38.34146683066842,43.089486102052874,46.13156279967909,49.19442280593485,52.070164635588284
1830.0,45.06741977250954,49.91960503301131,51.995909760870674,54.01492394719024,55.29543070507697
1831.0,38.371181407141265,43.552548797181856,46.10360678018871,49.179316131092364,52.02049477727665
1832.0,52.024033299002795,53.74439806769125,55.6641530335888,57.53504270479709,60.39616287560172
1833.0,40.13136737148726,44.900607667618274,47.49730451678445,50.18323653154653,52.80954548645329
1834.0,36.55507380963488,40.81695094666873,43.22321355346827,44.24703158032435,44.709691513138765
1835.0,45.804338182802596,48.69160780405559,50.26836830958558,51.12601623833312,51.94602408236538
1836.0,46.86026643778936,48.6179328407856,49.41455975308479,50.01283652720636,50.957833730245994
1837.0,43.59624053951541,48.5070477721803,50.397453131399686,53.73897662812156,56.375289375797976
1838.0,42.77556183625026,47.102832662940315,49.821747742984584,52.5885402151861,54.92232443701508
1839.0,44.796052287982405,49.800764770341246,52.474248340713814,54.98381036433693,56.5247527278278
1840.0,44.44276508363795,47.475005166401274,49.15351992500001,50.347400598749644,50.75343314175265
1841.0,42.633550967701694,46.16604011271326,47.515707658057224,48.446930658929205,48.9821452183846
1842.0,47.31679505057501,51.588001749184414,53.50723170681326,55.558925807653495,56.89527952809793
1843.0,45.9992991948444,50.0855435173456,52.22915326945376,54.85273662886557,57.0886556492989
1844.0,43.794172514677584,49.234553746073715,50.931596271192916,54.23282956603579,57.47633249258199
1845.0,37.60707639773746,41.28096830716197,44.22689732853257,46.18140282159072,47.62419366212211
1846.0,40.73097139793272,45.13333417737212,47.479899070711156,49.97768416280692,51.833305576628916
1847.0,36.42610793110481,41.11137264240341,43.753327102624894,46.683550912808755,50.010793538188295
1848.0,40.011247045932365,44.63002372637972,47.37592879478487,50.66364603394966,52.87484159162068
1849.0,39.89598796560891,43.76481117801134,45.33903184922768,46.45125208298704,46.39345895426078
1850.0,44.62501584055387,47.66342864171139,50.879593870342006,53.065238956545144,54.34187306099423
1851.0,44.704164049768764,48.97423197365015,51.8957644332596,53.738521963653824,55.41867532105711
1852.0,43.259081802778724,47.207702170623506,49.68073546288349,52.78026593962453,55.143699759228895
1853.0,37.14821721848693,40.65653732704219,42.25315196709904,43.25732785280729,43.80532639448978
1854.0,36.750956274705956,41.92622434321508,45.80202533238396,48.799723920863315,51.69557679224144
1855.0,39.822953766904504,43.32698281111773,45.80441354414964,47.56866044581598,48.81397864983407
1856.0,43.0675697783645,48.55756194730547,51.439130231354866,54.238174836709376,56.65223470660531
1857.0,44.61204000695578,47.014075321758156,48.69045794457472,49.59335450477768,50.45322742231778
1858.0,40.686670785217146,45.444519255673384,47.92801296197196,50.62128719675739,53.34250785452531
1859.0,39.02718323615878,40.776038528821665,41.8215972148536,42.1953724143854,42.50500790155024
1860.0,41.15966527283196,46.355721418310935,48.665793436708796,51.4715658845554,53.35194754102028
1861.0,48.62778722708261,52.53034441890584,54.2078553270632,55.56792953537253,56.661706339523576
1862.0,36.24631847463414,41.080199313447615,44.294403890191546,47.52677874761463,50.35432259534616
1863.0,42.33264079551175,46.865995851364616,49.76052306052007,52.35646563221539,54.13253114139687
1864.0,42.41692540036084,47.17622071488803,50.418038578419385,53.10763222512662,55.40632769565171
1865.0,36.1005868411155,40.44311555598621,43.65876370100922,46.850741207492504,49.88764666338325
1866.0,37.0681920031255,38.109917152716115,38.76466639867361,39.338992435831514,39.38641215714493
1867.0,39.88620446461964,44.64643453345789,47.783317612232764,50.378855392053694,52.75573387246534
1868.0,44.341852451279095,49.30489772390516,52.01335799482763,54.58687949626588,56.573076582635096
1869.0,44.652528047611284,49.251143467204244,50.662176497698155,51.95895717901716,53.73695238761843
1870.0,42.784866739997284,46.77357220043376,48.58081944496482,50.121154228739314,51.12427384886345
1871.0,36.97965508983884,41.53040249341892,44.677942492654836,47.76487631776713,50.28671543344538
1872.0,38.29683777294851,42.92386369721255,46.038766816926895,49.064492536753264,51.84723948982273
1873.0,37.85633036010775,40.921197337024296,41.85517003741086,42.676545087502376,43.499202179095136
1874.0,41.20906676079056,44.54008000857466,45.85744207579697,46.76796935553536,47.4522561155452
1875.0,43.46295818859119,48.65650647825127,51.34315480951176,53.89143021595919,56.30842342234406
1876.0,46.292089630698754,50.54429962797893,52.806053684268036,54.40964805793497,55.55356738971069
1877.0,37.30784634778835,40.51493558186242,41.4265616047456,41.838074552336565,42.21716491754775
1878.0,46.39221009929828,50.892381410741464,53.05455654109923,54.63794536790077,55.7693919438812
1879.0,43.8498983234083,48.94569953790932,51.591615759341565,53.64740138610489,55.354130786143884
1880.0,37.44014457463693,41.364738780482156,44.218439199620974,46.54666903539747,47.550272904682885
1881.0,40.1223314293723,44.69362968551002,47.879793292967946,50.3903453304131,52.19972195416719
1882.0,36.83808049919495,41.02572913032414,43.17553876531301,45.24802790839409,46.524070531399715
1883.0,38.62691144484559,43.595140027631075,46.06217234137843,49.3733580251088,51.800210681245204
1884.0,37.843664465684405,42.62147774139366,45.79988590053928,48.75092558582037,51.77743221690301
1885.0,43.030005195749936,46.467817698332254,47.80647258781782,48.789831009558895,49.53248698056905
1886.0,39.11226167745345,43.946753730127554,46.522107576979295,49.33814244431274,51.99348851112205
1887.0,36.07546573736897,41.02042696842058,43.97525093738629,46.839754668006236,50.254458637740896
1888.0,36.79970139573552,39.58268104920712,40.285644087391205,41.08599372805024,41.79670109796457
1889.0,40.55586863964794,45.355844375121535,47.9185751659156,50.5480793022642,52.875646180131625
1890.0,43.98824341964783,49.01334615423977,52.08849985594763,54.64580043730321,56.685756901842126
1891.0,37.23759293076711,41.69710624004283,44.19560691835511,46.45796667341146,48.36139601537867
1892.0,43.93954809236628,49.25278405532728,51.19347593755286,54.212564174867566,57.18851319717403
1893.0,41.91600720416051,47.028824357129125,49.74054746117801,52.907536961891836,55.25665960143709
1894.0,42.59297488232906,47.72835893121521,50.166248827103985,52.99277498513496,55.09122648248882
1895.0,36.851515354362874,39.46775348161406,40.45799844416942,41.339222624705044,41.56666726550762
1896.0,44.50600339303463,47.42956499698802,49.04725633770873,49.97526173442586,50.689490857022676
1897.0,42.793482142607715,46.11103060410947,47.65142428736091,48.65452793795703,49.239503382646646
1898.0,45.95863609088788,50.43803461173846,52.204926928137894,54.059581367880966,55.41359302008959
1899.0,41.06113054707011,46.3122485675548,48.762022611359,51.57424007563414,53.735147723528044
1900.0,45.75339315646336,48.41145181996178,49.51537579914833,50.24157393154994,51.1432306229064
1901.0,72.06694481854043,72.06694481854043,72.06694481854043,72.0491563204561,71.44526281961095
1902.0,37.06926722287006,42.26238998913402,45.01729432418912,47.69296416806512,50.54006081574542
1903.0,44.872544342064714,48.4053601919244,49.34019956974785,49.99002818760067,50.39269293570899
1904.0,37.611613081439295,42.254597594668994,45.54199592212731,48.49267597562138,50.95073371837228
1905.0,45.298030290785945,49.33434164841384,52.053991209625735,54.46391966617813,56.57084785149992
1906.0,36.56972837660341,42.35475086936161,45.18438020676933,48.03885404604553,50.45067899984423
1907.0,38.588254945542815,43.09671542724203,45.86255339141981,48.90108738901871,51.65366655763172
1908.0,46.75694470236499,50.49207193886713,52.64904367210724,54.90442133668509,58.485346354420386
1909.0,39.24093516048967,44.151902101686915,46.80321066360568,49.8422369920964,52.50940534828173
1910.0,45.45625642891882,50.46039681321015,52.39628529658684,54.34437128204658,55.363483774783035
1911.0,46.46919469000467,48.18673596673503,49.275750737065565,50.63892408704962,50.97180693012554
1912.0,44.134171381071255,48.209562737233085,50.55840265828101,53.53895690492101,56.37444444682362
1913.0,42.78122525075099,48.018221230642965,51.08790827549687,53.03654906605708,55.59612329988438
1914.0,37.953252395960746,42.78264245899561,45.966586010115876,48.805759203128815,51.6956647276409
1915.0,39.212424519059866,43.94881019908253,46.690266050069,49.05415949753295,51.54742993972695
