split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,2131,0.014525720849633217,0.016391068696975708,0.012544223107397556,0.011175595223903656,0.01109358761459589,0.0221986323595047,0.02272127754986286,0.020766690373420715,0.00853276252746582,0.019406359642744064,0.9797161817550659,0.9820057153701782,0.9784104824066162,0.998744547367096,0.9795995354652405,0.03187195211648941,0.03371760621666908,0.028931355103850365,0.011280904524028301,0.027442051097750664,29.93182700042321,29.44286656068068,30.77262496729645,38.95312216665663,31.231669087254065,0.09561585634946823,0.10115281492471695,0.08679406344890594,0.03384271264076233,0.08232615143060684,0.0238274447619915,0.029186243191361427,0.022089164704084396,0.052248112857341766,0.021491842344403267,0.9500463008880615,0.955768883228302,0.9501683712005615,0.9890813231468201,0.9546424746513367
val,2132,0.017783474177122116,0.019585879519581795,0.015737731009721756,0.012732071802020073,0.014829105697572231,0.024739673361182213,0.024627964943647385,0.023218391463160515,0.009843424893915653,0.022837240248918533,0.978703498840332,0.9807222485542297,0.9797731637954712,0.9987712502479553,0.979667603969574,0.02858182229101658,0.02979300357401371,0.026475660502910614,0.011023864150047302,0.025759078562259674,30.878200883141968,30.517713744916282,31.543063872152317,39.15332299871403,31.781393495028855,0.08574546873569489,0.08937901258468628,0.07942698150873184,0.03307159245014191,0.07727723568677902,0.03110833838582039,0.03561791405081749,0.029803605750203133,0.062393855303525925,0.029404999688267708,0.9400708675384521,0.9445206522941589,0.9416471719741821,0.9876124858856201,0.9442698359489441
val,2133,0.003995850216597319,0.003702693386003375,0.003830835223197937,0.0030961576849222183,0.0034745405428111553,0.00469882832840085,0.004265919793397188,0.0045645572245121,0.002485303906723857,0.0042742229998111725,0.9972344040870667,0.9977893829345703,0.9971081018447876,0.9993798732757568,0.9972876310348511,0.010539643466472626,0.009769262745976448,0.010185614228248596,0.00482164416462183,0.009620659053325653,39.5434816899499,40.20276409952494,39.84025562570238,46.33609768334111,40.33590347057353,0.03161893039941788,0.029307788237929344,0.03055684268474579,0.01446493249386549,0.02886197715997696,0.008912614546716213,0.00885269045829773,0.00898783840239048,0.011705566197633743,0.008736287243664265,0.9873178601264954,0.9903252124786377,0.9872131943702698,0.9944767951965332,0.988777220249176
val,2134,0.004103097133338451,0.004323921166360378,0.003967628348618746,0.003445980604737997,0.0037079877220094204,0.005121227353811264,0.005138229578733444,0.005044389050453901,0.0026449274737387896,0.004844285547733307,0.9961403012275696,0.996343731880188,0.995922863483429,0.9993959069252014,0.9960405230522156,0.009737576358020306,0.009925932623445988,0.009671545587480068,0.004167165607213974,0.009499679319560528,40.23098294308191,40.06457390944807,40.290082698324774,47.60318516787467,40.445821621279094,0.029212728142738342,0.02977779693901539,0.02901463583111763,0.012501496821641922,0.02849903702735901,0.008489361964166164,0.00890625361353159,0.00845221895724535,0.012982617132365704,0.008322764188051224,0.9844256639480591,0.9860530495643616,0.9843481183052063,0.9939878582954407,0.9860224723815918
val,2135,0.008545921184122562,0.009380437433719635,0.007790248375386,0.006613082252442837,0.007230949588119984,0.011375857517123222,0.011025444604456425,0.010682176798582077,0.005209234077483416,0.010322253219783306,0.9892080426216125,0.9918190240859985,0.9892587661743164,0.9988040924072266,0.9900224804878235,0.01812542788684368,0.01711364835500717,0.0170917809009552,0.007066190708428621,0.016103794798254967,34.83423408641609,35.3331485660936,35.34425347596466,43.01629338478122,35.861435496224004,0.054376281797885895,0.051340945065021515,0.0512753427028656,0.02119857259094715,0.04831138625741005,0.0167433749884367,0.01845855824649334,0.016310960054397583,0.029863690957427025,0.0161046851426363,0.9671927690505981,0.9719201922416687,0.9674158096313477,0.9900960922241211,0.9703547954559326
val,2136,0.011820544488728046,0.01178702712059021,0.01177704893052578,0.01007611770182848,0.011679215356707573,0.012177427299320698,0.011417428031563759,0.012415563687682152,0.00764239439740777,0.013031331822276115,0.9929900169372559,0.9943397045135498,0.9927543997764587,0.9971352219581604,0.9913830161094666,0.021267009899020195,0.019754773005843163,0.021890798583626747,0.012643825262784958,0.02262892760336399,33.4458710866486,34.086559621638145,33.194767888873386,37.96242990086279,32.906720519954646,0.06380102783441544,0.05926431715488434,0.06567239761352539,0.037931475788354874,0.06788678467273712,0.029595665633678436,0.029947759583592415,0.02971198968589306,0.03730500116944313,0.029704086482524872,0.9691711664199829,0.9725040793418884,0.9680527448654175,0.9791585803031921,0.9670031070709229
val,2137,0.006468660198152065,0.006827373057603836,0.005875266622751951,0.004955909214913845,0.005349157843738794,0.007314564194530249,0.00718216085806489,0.007173107471317053,0.003644975833594799,0.006936743389815092,0.9901098012924194,0.9911137819290161,0.9901055693626404,0.9993487000465393,0.9902017712593079,0.01326050516217947,0.014091085642576218,0.012620106339454651,0.006429584696888924,0.011857462115585804,37.54879861404052,37.02111056920312,37.97873953951868,43.83634258584017,38.52016566483894,0.039781514555215836,0.04227325692772865,0.03786031901836395,0.01928875409066677,0.03557238727807999,0.010501822456717491,0.011298567987978458,0.010383079759776592,0.02037624455988407,0.010205687955021858,0.9715050458908081,0.9749073386192322,0.9714133739471436,0.992760419845581,0.9738795161247253
val,2138,0.003837160300463438,0.004139130003750324,0.0036641096230596304,0.0030506569892168045,0.0033896437380462885,0.0046345554292202,0.004520668648183346,0.004772045183926821,0.0022919843904674053,0.004724352154880762,0.9929081797599792,0.9935511946678162,0.9922403693199158,0.9995038509368896,0.9920266270637512,0.009156146086752415,0.009665321558713913,0.009128130041062832,0.004524766933172941,0.008987516164779663,40.76574530728186,40.29567395525342,40.792362197287645,46.88807525186955,40.92720543555812,0.02746843919157982,0.02899596467614174,0.02738439105451107,0.013574301265180111,0.02696254849433899,0.007007845211774111,0.007406218908727169,0.007068962790071964,0.011446211487054825,0.006783589255064726,0.9809282422065735,0.9825841188430786,0.9801608324050903,0.9953915476799011,0.9814680218696594
val,2139,0.016950096935033798,0.018002642318606377,0.0155861247330904,0.012248581275343895,0.01477572601288557,0.023563509806990623,0.02391713671386242,0.02295694127678871,0.009579175151884556,0.02250676415860653,0.9811846613883972,0.9824038743972778,0.9812566041946411,0.9987095594406128,0.9816789031028748,0.027223601937294006,0.02853141538798809,0.026064859703183174,0.010532166808843613,0.0252057034522295,31.301088206674844,30.89353379331148,31.678891595617742,39.54964508318901,31.970023373076526,0.08167080581188202,0.08559424430131912,0.07819458097219467,0.03159650042653084,0.07561711221933365,0.03322293236851692,0.03537384420633316,0.03299073502421379,0.056271713227033615,0.03271367400884628,0.9434183835983276,0.9482730031013489,0.9449780583381653,0.9873227477073669,0.9477846622467041
val,2140,0.01662207953631878,0.01883627101778984,0.014528301544487476,0.012509320862591267,0.01330590434372425,0.023418301716446877,0.025092532858252525,0.02196365036070347,0.009613639675080776,0.02177230641245842,0.9815620183944702,0.982945442199707,0.9815348386764526,0.9986857175827026,0.9816948175430298,0.03225449100136757,0.034332554787397385,0.028781123459339142,0.011893247254192829,0.0283630583435297,29.828196109440015,29.285877333932557,30.817844881763943,38.49399043163575,30.9449384873464,0.096763476729393,0.10299766063690186,0.08634337037801743,0.03567974269390106,0.08508917689323425,0.02923431433737278,0.03423536568880081,0.02753232792019844,0.06044416129589081,0.02703462354838848,0.9489827752113342,0.9520280957221985,0.9495126605033875,0.9888722896575928,0.951255202293396
val,2141,0.013583846390247345,0.01490201335400343,0.011658141389489174,0.010602826252579689,0.010826809331774712,0.020303839817643166,0.01960572972893715,0.018880564719438553,0.008179775439202785,0.01847580447793007,0.9832891225814819,0.9865871071815491,0.9827786087989807,0.9988030195236206,0.9824034571647644,0.028384119272232056,0.027686363086104393,0.02566414140164852,0.010679073631763458,0.025325758382678032,30.938492043650502,31.154681981660346,31.813465641797034,39.42932903401707,31.92875077002858,0.08515235781669617,0.08305908739566803,0.07699242234230042,0.032037220895290375,0.07597727328538895,0.02244437299668789,0.02643098682165146,0.02108911983668804,0.047163233160972595,0.02052156813442707,0.9541157484054565,0.9597868919372559,0.9547458291053772,0.9894089698791504,0.9566054940223694
val,2142,0.016254663467407227,0.017412839457392693,0.014514331705868244,0.013353526592254639,0.013221931643784046,0.024104539304971695,0.023648928850889206,0.02317078970372677,0.010029601864516735,0.022350963205099106,0.9763184189796448,0.9798145890235901,0.976820707321167,0.9986268877983093,0.977592945098877,0.028653202578425407,0.028746223077178,0.02619341015815735,0.011410187929868698,0.02503255009651184,30.856536591230693,30.828384162419248,31.63615881267197,38.854144016951565,32.029897531566874,0.08595960587263107,0.08623866736888885,0.07858023047447205,0.034230563789606094,0.07509765028953552,0.028122561052441597,0.03242512047290802,0.02706768549978733,0.06280060857534409,0.026772206649184227,0.9389127492904663,0.945453941822052,0.9393219947814941,0.9873121380805969,0.94423907995224
val,2143,0.004504177253693342,0.0045679667964577675,0.00441789161413908,0.0036290602292865515,0.003971110563725233,0.005507906898856163,0.005392615683376789,0.005324491299688816,0.0027143547777086496,0.005016460083425045,0.9961467981338501,0.9966403841972351,0.9961116313934326,0.9995168447494507,0.9963420033454895,0.011046654544770718,0.011371642351150513,0.010778374969959259,0.004862593021243811,0.009983835741877556,39.13538473951863,38.88353594858829,39.348934532275436,46.262641636215264,40.01405136953262,0.03313996270298958,0.03411492705345154,0.03233512490987778,0.014587778598070145,0.029951507225632668,0.010410589165985584,0.010481021367013454,0.010403192602097988,0.015404434874653816,0.010211586020886898,0.9842214584350586,0.9869244694709778,0.9838643074035645,0.9952901601791382,0.985792875289917
val,2144,0.02115560881793499,0.024214735254645348,0.017979685217142105,0.016236361116170883,0.01583082787692547,0.030838102102279663,0.03134887292981148,0.027542350813746452,0.012871361337602139,0.02639450505375862,0.9765530228614807,0.9813715815544128,0.9766622185707092,0.9986515641212463,0.9770247936248779,0.037560053169727325,0.039212316274642944,0.03395286947488785,0.015521206893026829,0.03180057182908058,28.505475042005674,28.13155017967971,29.38247013518183,36.18148956560258,29.95130034235306,0.11268015950918198,0.11763694882392883,0.10185860842466354,0.04656362161040306,0.09540171921253204,0.03562336787581444,0.043153006583452225,0.033026229590177536,0.0795273706316948,0.032747797667980194,0.9368563890457153,0.9466614127159119,0.9376989603042603,0.9883401989936829,0.9414157271385193
val,2145,0.002910359064117074,0.003031549509614706,0.0027308145072311163,0.002198377624154091,0.002656618133187294,0.0030843964777886868,0.003211714094504714,0.0030643315985798836,0.001748455106280744,0.00306061003357172,0.9981716871261597,0.9980620741844177,0.9979752898216248,0.9997162222862244,0.9979557394981384,0.0075477962382137775,0.008645583875477314,0.007194196805357933,0.0038704692851752043,0.007129979785531759,42.443596144764214,41.26411311378537,42.86035376724047,48.244727109814676,42.93823433547135,0.02264338918030262,0.025936752557754517,0.0215825904160738,0.01161140762269497,0.02138993889093399,0.0064984215423464775,0.006512167397886515,0.006537769455462694,0.008800501935184002,0.0064443424344062805,0.9905261397361755,0.9919347167015076,0.9899380803108215,0.9965734481811523,0.9901399612426758
val,2146,0.017756681889295578,0.01951940916478634,0.016135752201080322,0.013376869261264801,0.014939384534955025,0.026205159723758698,0.026584567502141,0.02433028817176819,0.01022576168179512,0.023391718044877052,0.9790084362030029,0.9817305207252502,0.9793198704719543,0.9985377788543701,0.9801254868507385,0.030509285628795624,0.03165147081017494,0.027701333165168762,0.011132385581731796,0.02669314295053482,30.311359007154444,29.992122900377538,31.149986604502754,39.0682356598208,31.472005578647277,0.09152785688638687,0.09495440870523453,0.08310399949550629,0.03339715674519539,0.08007942885160446,0.03296837955713272,0.03663427755236626,0.031696759164333344,0.06181267648935318,0.03120536357164383,0.9401144981384277,0.9459286332130432,0.9419227242469788,0.9869872331619263,0.9457985758781433
val,2147,0.017377834767103195,0.019471611827611923,0.014975063502788544,0.012937823310494423,0.013300798833370209,0.025529179722070694,0.025694433599710464,0.024064233526587486,0.009943854995071888,0.023115476593375206,0.9798061847686768,0.9828298091888428,0.9789844751358032,0.9990044236183167,0.9799982309341431,0.033498309552669525,0.034444715827703476,0.032050568610429764,0.012775194831192493,0.03091888688504696,29.499541920788364,29.25754759455721,29.88328513636513,37.87264904386177,30.19552339598337,0.10049492865800858,0.10333415120840073,0.09615170955657959,0.038325585424900055,0.09275665879249573,0.031809188425540924,0.03836526721715927,0.02892608754336834,0.06653594225645065,0.02802773378789425,0.9478408098220825,0.9542930126190186,0.9476979374885559,0.9910513162612915,0.9528595209121704
val,2148,0.00471127312630415,0.0047996267676353455,0.004442389123141766,0.003550308058038354,0.0042388360016047955,0.005453472025692463,0.005778984632343054,0.005403419025242329,0.002795690204948187,0.005188948009163141,0.9965238571166992,0.996412992477417,0.9963968396186829,0.9995438456535339,0.9965547919273376,0.011304502375423908,0.012571466155350208,0.01101162750273943,0.00492025725543499,0.0104752192273736,38.93497049111808,38.012281223004365,39.16296946783564,46.16024405833613,39.596736329972046,0.0339135080575943,0.0377143993973732,0.03303488343954086,0.01476077176630497,0.031425658613443375,0.010243650525808334,0.010046533308923244,0.01035867165774107,0.01440094131976366,0.010157851502299309,0.9846326112747192,0.9861219525337219,0.9846857190132141,0.9950869679450989,0.9860373735427856
val,2149,0.01743604615330696,0.02009538747370243,0.015329436399042606,0.013318883255124092,0.013926973566412926,0.024426259100437164,0.025702740997076035,0.022824306041002274,0.010044711641967297,0.02170484885573387,0.9813858866691589,0.9826993346214294,0.9804513454437256,0.9988008141517639,0.981328547000885,0.03121539019048214,0.034775763750076294,0.028826922178268433,0.012611019425094128,0.027684202417731285,30.112624618064707,29.1744658167195,30.804034433820437,37.98499594554252,31.155359782111812,0.09364616870880127,0.10432729125022888,0.0864807665348053,0.03783305734395981,0.0830526053905487,0.033211469650268555,0.03895096108317375,0.03125685825943947,0.06994126737117767,0.030557023361325264,0.948078989982605,0.9521718621253967,0.9474852681159973,0.9899813532829285,0.9519549012184143
val,2150,0.0212419331073761,0.024535655975341797,0.017851071432232857,0.01693359948694706,0.015520959161221981,0.03033595159649849,0.03161197900772095,0.028342947363853455,0.012873094528913498,0.02683280222117901,0.9778420329093933,0.9813206791877747,0.9766595363616943,0.9986773729324341,0.9776909947395325,0.03409084677696228,0.03730373457074165,0.03140842542052269,0.014657716266810894,0.029750309884548187,29.347244161450178,28.56495336195154,30.05907683987267,36.67867414160065,30.530170017316074,0.10227254033088684,0.11191120743751526,0.09422527253627777,0.04397314786911011,0.08925092965364456,0.03429311886429787,0.04147695377469063,0.03230905160307884,0.08250900357961655,0.031871285289525986,0.9352472424507141,0.945623517036438,0.9346978068351746,0.9872156977653503,0.9401934742927551
val,2151,0.0042770132422447205,0.004593877587467432,0.003927500452846289,0.00338879250921309,0.0036410463508218527,0.0051634423434734344,0.005120487883687019,0.0050138141959905624,0.0027366476133465767,0.004417081829160452,0.9938045740127563,0.9934812188148499,0.9933305382728577,0.999300479888916,0.993259847164154,0.01135870162397623,0.012267866171896458,0.010475854389369488,0.005928817670792341,0.009234224446117878,38.89342537900748,38.22461910152383,39.5962116153009,44.540638523844635,40.69199125678446,0.034076105803251266,0.03680359944701195,0.03142756223678589,0.017786452546715736,0.02770267426967621,0.007603402715176344,0.007714653387665749,0.007683329284191132,0.012023890390992165,0.007598675787448883,0.9802091121673584,0.981757402420044,0.9804210066795349,0.9928359985351562,0.9810521602630615
val,2152,0.016972046345472336,0.018320977687835693,0.01596176251769066,0.013184497132897377,0.014908353798091412,0.022774940356612206,0.02322886511683464,0.023036474362015724,0.010194791480898857,0.02275284007191658,0.9858289361000061,0.9873978495597839,0.9847053289413452,0.9983497262001038,0.9844423532485962,0.03096005879342556,0.03223026543855667,0.031597800552845,0.013377093710005283,0.03205258399248123,30.18396482183766,29.8347225814631,30.00686314155828,37.472764328348305,29.882738742815143,0.09288017451763153,0.09669079631567001,0.094793401658535,0.040131282061338425,0.0961577519774437,0.03396252170205116,0.03680882230401039,0.0333806611597538,0.05562795698642731,0.03307531774044037,0.9490183591842651,0.9551395773887634,0.9473122358322144,0.9836246967315674,0.9501304030418396
val,2153,0.001655283966101706,0.0015090517699718475,0.0016606561839580536,0.001289145089685917,0.0017939722165465355,0.0014912720071151853,0.0013789653312414885,0.0016877676825970411,0.000985800172202289,0.002237022155895829,0.9979584217071533,0.9983918070793152,0.9972289204597473,0.9997408986091614,0.9938715696334839,0.004237346351146698,0.004660889972001314,0.004702417645603418,0.0031343670561909676,0.006894247606396675,47.45812042327246,46.63062346155907,46.55357640449894,50.07700299550804,43.23026254974755,0.012712039053440094,0.013982669450342655,0.014107252471148968,0.009403101168572903,0.020682742819190025,0.0034424513578414917,0.003386313794180751,0.003424274967983365,0.004651583731174469,0.0035237963311374187,0.9927802085876465,0.9939221739768982,0.9922794699668884,0.9977526068687439,0.9903759956359863
val,2154,0.017049673944711685,0.018030067905783653,0.015480836853384972,0.012722826562821865,0.014773882925510406,0.021377762779593468,0.02187126688659191,0.020066874101758003,0.00990898348391056,0.019886957481503487,0.9844884872436523,0.9863100051879883,0.9846557974815369,0.9981849789619446,0.9844361543655396,0.030327605083584785,0.0313502736389637,0.02826773189008236,0.01393724326044321,0.028103193268179893,30.363237236300517,30.07517347245585,30.974180375005847,37.1164626465592,31.02488625291712,0.0909828171133995,0.0940508171916008,0.08480319380760193,0.041811730712652206,0.08430957794189453,0.03293691948056221,0.036184072494506836,0.03244129195809364,0.05504000931978226,0.032026875764131546,0.9509676098823547,0.9568812251091003,0.951912522315979,0.9858603477478027,0.9524945616722107
val,2155,0.0059571946039795876,0.006392649374902248,0.005227524787187576,0.004826545715332031,0.0048903231509029865,0.006689467467367649,0.006932441145181656,0.00650005554780364,0.0037002069875597954,0.0063738152384757996,0.9921693801879883,0.9928721785545349,0.9917769432067871,0.9994237422943115,0.9917943477630615,0.013617676682770252,0.014898193068802357,0.012539486400783062,0.007416438311338425,0.012154423631727695,37.317939530289316,36.53732748555602,38.03440567414684,42.596091848411334,38.30531314930306,0.04085303097963333,0.044694580137729645,0.03761845827102661,0.022249314934015274,0.03646327182650566,0.010383278131484985,0.010727017186582088,0.010430128313601017,0.018213413655757904,0.010316894389688969,0.9758278727531433,0.9775423407554626,0.9762672185897827,0.9942743182182312,0.9771548509597778
val,2156,0.015102008357644081,0.016577230766415596,0.01356138288974762,0.01131789293140173,0.012703330256044865,0.020158177241683006,0.020964648574590683,0.019077124074101448,0.008781695738434792,0.01852048747241497,0.9817684292793274,0.9828685522079468,0.9816280007362366,0.9985255599021912,0.9814063310623169,0.0254766047000885,0.027613254263997078,0.023504922166466713,0.010370339266955853,0.022565050050616264,31.877168727283394,31.177648239285013,32.57682295813307,39.684141451232705,32.931274062064084,0.0764298141002655,0.08283976465463638,0.07051476836204529,0.031111016869544983,0.06769514828920364,0.02811085432767868,0.030951110646128654,0.027035163715481758,0.05324924364686012,0.02640780247747898,0.9441962242126465,0.9471845030784607,0.9430176615715027,0.9872774481773376,0.9451468586921692
val,2157,0.01697853021323681,0.016756657510995865,0.016073385253548622,0.013233518227934837,0.015927258878946304,0.02045600488781929,0.019313400611281395,0.020061533898115158,0.010429085232317448,0.02063857950270176,0.9878390431404114,0.9899694919586182,0.9877651333808899,0.9973970055580139,0.9869176745414734,0.02954377979040146,0.028797591105103493,0.02873547188937664,0.015175915323197842,0.030004402622580528,30.5906789892511,30.812877033854168,30.831633803040166,36.376901932067575,30.456300655235022,0.08863133937120438,0.08639277517795563,0.08620641380548477,0.04552774503827095,0.09001320600509644,0.039333526045084,0.040316566824913025,0.039228033274412155,0.05505936220288277,0.03885095939040184,0.9560869336128235,0.9625160098075867,0.9550610184669495,0.9797537922859192,0.9556565284729004
val,2158,0.005227156449109316,0.005453124642372131,0.005209268070757389,0.003934812732040882,0.004789393395185471,0.006085946690291166,0.00602026516571641,0.006135369651019573,0.002886979840695858,0.005770345218479633,0.9936903119087219,0.9944978952407837,0.9932300448417664,0.999434232711792,0.9937966465950012,0.01157016959041357,0.01172094326466322,0.011715407483279705,0.004378145560622215,0.010785645805299282,38.733205928159805,38.62074931167548,38.62485260872407,47.1741962274631,39.34307732010799,0.03471050783991814,0.035162828862667084,0.03514622151851654,0.013134436681866646,0.03235693648457527,0.009957469068467617,0.010672199539840221,0.009740743786096573,0.016250697895884514,0.009580569341778755,0.9819081425666809,0.9841771125793457,0.9808056354522705,0.9945471882820129,0.9825642108917236
val,2159,0.006360397674143314,0.007075846195220947,0.00588706461712718,0.005239709280431271,0.005563208367675543,0.008288949728012085,0.00870199128985405,0.008204003795981407,0.004054312594234943,0.007798891980201006,0.9924207329750061,0.992793619632721,0.9918678402900696,0.999068558216095,0.9921841621398926,0.013784580864012241,0.014908787794411182,0.013441197574138641,0.0058167967945337296,0.01293359324336052,37.21212817426752,36.531152799762665,37.43124133764437,44.706322306582834,37.76561633000539,0.0413537435233593,0.04472636431455612,0.040323592722415924,0.01745039038360119,0.03880077973008156,0.012027098797261715,0.01370004191994667,0.01151350513100624,0.02239990048110485,0.011229133233428001,0.9765222668647766,0.9783583879470825,0.9754897952079773,0.9918462634086609,0.9773741960525513
val,2160,0.004280139692127705,0.004341904539614916,0.004092914517968893,0.0035299041774123907,0.004171708133071661,0.004543749615550041,0.004422664176672697,0.004683092702180147,0.0028179059736430645,0.005272272974252701,0.9966794848442078,0.9970853328704834,0.9961592555046082,0.9990066885948181,0.9943718910217285,0.009481326676905155,0.009487752802670002,0.009739493019878864,0.004854402970522642,0.010838220827281475,40.46261809352836,40.456733293414466,40.22927288241736,46.27728390794846,39.30083960971565,0.02844397909939289,0.02846325747668743,0.029218479990959167,0.014563208445906639,0.03251466155052185,0.010470653884112835,0.010495140217244625,0.010449381545186043,0.013667420484125614,0.010302136652171612,0.9863601326942444,0.9875985980033875,0.9853399395942688,0.9912132024765015,0.9833610653877258
val,2161,0.004096252378076315,0.0043216790072619915,0.0040831612423062325,0.003309527412056923,0.0036077280528843403,0.004741403739899397,0.004837756976485252,0.004827403463423252,0.0025919529143720865,0.004449345171451569,0.9946765303611755,0.9946749806404114,0.9939050078392029,0.9994242787361145,0.993436872959137,0.009748172014951706,0.010915088467299938,0.010103100910782814,0.005820227321237326,0.009044709615409374,40.221536568967,39.23945481611612,39.91090636620058,44.701201254405674,40.87210770259232,0.029244516044855118,0.03274526447057724,0.030309302732348442,0.01746068149805069,0.027134127914905548,0.008039266802370548,0.008199379779398441,0.008083757013082504,0.012765155173838139,0.007976217195391655,0.9815658330917358,0.9822207093238831,0.9806919693946838,0.994661271572113,0.9817682504653931
val,2162,0.003546467749401927,0.003491182578727603,0.003374688560143113,0.002481349278241396,0.0031869623344391584,0.003953751642256975,0.0038338443264365196,0.003991971258074045,0.0017938222736120224,0.003858785144984722,0.9936506748199463,0.9939612746238708,0.9932105541229248,0.9996590614318848,0.9932729005813599,0.008544563315808773,0.0088420445099473,0.008558627218008041,0.0032779427710920572,0.008323289453983307,41.366202384747936,41.06894581697922,41.35191786571761,49.68797207049025,41.594099615653036,0.025633689016103745,0.026526134461164474,0.025675881654024124,0.009833828546106815,0.02496986836194992,0.005618848837912083,0.00571927335113287,0.005671975202858448,0.008783714845776558,0.005543954204767942,0.9833402037620544,0.9845656752586365,0.9829665422439575,0.9960688948631287,0.9847891926765442
val,2163,0.014148615300655365,0.015330761671066284,0.013118048198521137,0.011289911344647408,0.012215377762913704,0.019279345870018005,0.0197721179574728,0.018454546108841896,0.008735291659832,0.018100788816809654,0.9838823080062866,0.98465895652771,0.9839060306549072,0.9981732368469238,0.9839140772819519,0.024942951276898384,0.02559618465602398,0.023231497034430504,0.010796562768518925,0.023044317960739136,32.06104264812266,31.83649521196507,32.678456385559116,39.334289178342544,32.74872318433728,0.0748288556933403,0.07678855210542679,0.06969448924064636,0.03238968923687935,0.06913295388221741,0.025610508397221565,0.028851687908172607,0.02474292553961277,0.050026264041662216,0.024219723418354988,0.947547197341919,0.950952410697937,0.9468640685081482,0.984637439250946,0.9504263997077942
val,2164,0.00443163700401783,0.004535380285233259,0.00424185860902071,0.003960491623729467,0.0040398226119577885,0.005577469244599342,0.005496048368513584,0.00546281086280942,0.0030603213235735893,0.005283939186483622,0.996450662612915,0.9969170093536377,0.9962072372436523,0.9993992447853088,0.9963082671165466,0.010196755640208721,0.010401261039078236,0.010155216790735722,0.004997884389013052,0.009878409095108509,39.830759358704356,39.65828052149594,39.866214965237226,46.02427574390215,40.106260236224685,0.030590267851948738,0.03120378404855728,0.03046565130352974,0.014993653632700443,0.029635226354002953,0.010336915962398052,0.010692203417420387,0.010368906892836094,0.01650235615670681,0.010099503211677074,0.9845994710922241,0.9873514771461487,0.9842501282691956,0.993994414806366,0.985639750957489
val,2165,0.005597070790827274,0.006510947365313768,0.004877193830907345,0.005236524622887373,0.004400335717946291,0.006906529888510704,0.007154144812375307,0.006257973611354828,0.003948612604290247,0.0056982398964464664,0.9897586703300476,0.9885991215705872,0.9902975559234619,0.9986380338668823,0.9901559948921204,0.01727972738444805,0.01917414925992489,0.014598049223423004,0.01071828231215477,0.012115697376430035,35.249262675482,34.34567707528866,36.7141037000456,39.39749566939189,38.33303165530853,0.051839180290699005,0.057522449642419815,0.04379414767026901,0.03215484693646431,0.03634709119796753,0.00875837542116642,0.00916466023772955,0.008702590130269527,0.017726214602589607,0.008543047122657299,0.9769194722175598,0.9770960807800293,0.9768861532211304,0.9891633987426758,0.9763886332511902
val,2166,0.019593391567468643,0.02191428653895855,0.016785038635134697,0.015512133948504925,0.015565508976578712,0.02798444591462612,0.028093112632632256,0.026276951655745506,0.011806795373558998,0.025186505168676376,0.9745771288871765,0.9780101776123047,0.9743750691413879,0.9983401894569397,0.9746348857879639,0.03291385993361473,0.0337686724960804,0.030431583523750305,0.01340650487691164,0.029107993468642235,29.652424065513788,29.429720167420776,30.33350886128272,37.45368876904243,30.719754452994117,0.0987415760755539,0.1013060212135315,0.09129475057125092,0.040219515562057495,0.08732397854328156,0.031572215259075165,0.039138030260801315,0.02889811433851719,0.0750373899936676,0.028260188177227974,0.9302303791046143,0.9387229681015015,0.9305709004402161,0.9859153628349304,0.9346567392349243
val,2167,0.004680282901972532,0.004844208247959614,0.0043001254089176655,0.0034316994715481997,0.004022953100502491,0.005410593003034592,0.005513472948223352,0.005064628552645445,0.002544008893892169,0.004734163172543049,0.9963590502738953,0.996475100517273,0.9963966608047485,0.9995567202568054,0.9967042803764343,0.011272572912275791,0.012024122290313244,0.010380157269537449,0.004287606105208397,0.009805926121771336,38.95953870938045,38.39893244018032,39.67592109363332,47.3557029197157,40.170227206089116,0.03381771966814995,0.03607236593961716,0.031140470877289772,0.01286281831562519,0.02941777929663658,0.010558996349573135,0.010744168423116207,0.010572707280516624,0.01579255610704422,0.010181194171309471,0.9837839603424072,0.986243724822998,0.9843933582305908,0.9952267408370972,0.9867066144943237
