slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
531,0.0011950313346460462,0.0011697647860273719,0.0011063630226999521,0.00023820139176677912,0.0011614718241617084,0.0011950313346460462,0.0011697647860273719,0.0011063630226999521,0.00023820139176677912,0.0011614718241617084,30.275892029202407,30.586166826621206,30.040327623294544,35.8827958324767,30.06341825837816,30.275892029202407,30.586166826621206,30.040327623294544,35.8827958324767,30.06341825837816
532,5.0383667257847264e-05,6.0115686210338026e-05,4.4082553358748555e-05,9.585929547029082e-06,3.655019463622011e-05,5.0383667257847264e-05,6.0115686210338026e-05,4.4082553358748555e-05,9.585929547029082e-06,3.655019463622011e-05,38.56196063319126,37.78952461596772,39.14831870654439,45.8773008753615,39.972038163025175,38.56196063319126,37.78952461596772,39.14831870654439,45.8773008753615,39.972038163025175
533,2.722296994761564e-05,3.1088384275790304e-05,2.592800410639029e-05,1.0439675861562137e-05,2.268173557240516e-05,2.722296994761564e-05,3.1088384275790304e-05,2.592800410639029e-05,1.0439675861562137e-05,2.268173557240516e-05,41.25364299560045,40.67883954913547,41.46654406665449,45.76385274395946,42.05546609520941,41.25364299560045,40.67883954913547,41.46654406665449,45.76385274395946,42.05546609520941
534,0.0003566770756151527,0.0003967798256780952,0.00028955316520296037,6.647269037785009e-05,0.0002345116517972201,0.0003566770756151527,0.0003967798256780952,0.00028955316520296037,6.647269037785009e-05,0.0002345116517972201,30.21380752090167,29.712736872651288,31.05376700022265,37.98218624260939,31.887680341517935,30.21380752090167,29.712736872651288,31.05376700022265,37.98218624260939,31.887680341517935
535,0.00024141420726664364,0.00031019889866001904,0.00018379319226369262,4.17657574871555e-05,0.00016387122741434723,0.00024141420726664364,0.00031019889866001904,0.00018379319226369262,4.17657574871555e-05,0.00016387122741434723,31.742222576346514,30.65378695459427,32.930403894793976,39.458001527764964,33.43112667972224,31.742222576346514,30.65378695459427,32.930403894793976,39.458001527764964,33.43112667972224
536,0.0004960476071573794,0.0005864323466084898,0.0004339683800935745,0.00015031495422590524,0.00043252756586298347,0.0004960476071573794,0.0005864323466084898,0.0004339683800935745,0.00015031495422590524,0.00043252756586298347,30.79792783715539,30.627227993532117,31.544129566401576,37.276821463301715,31.781757559210522,30.79792783715539,30.627227993532117,31.544129566401576,37.276821463301715,31.781757559210522
537,0.00021359584934543818,0.0002530640340410173,0.0001677430554991588,3.8696736737620085e-05,0.00014725742221344262,0.00021359584934543818,0.0002530640340410173,0.0001677430554991588,3.8696736737620085e-05,0.00014725742221344262,32.27340452186051,31.53637399309903,33.32521632889346,39.85654334177889,33.89252715094235,32.27340452186051,31.53637399309903,33.32521632889346,39.85654334177889,33.89252715094235
538,0.0002907938323915005,0.0003139894106425345,0.0002432341134408489,4.596390499500558e-05,0.00022375800472218543,0.0002907938323915005,0.0003139894106425345,0.0002432341134408489,4.596390499500558e-05,0.00022375800472218543,31.072559743263394,30.64442169233613,31.819145921288932,39.12942036800514,32.12658869397802,31.072559743263394,30.64442169233613,31.819145921288932,39.12942036800514,32.12658869397802
539,3.403486334718764e-05,3.508645750116557e-05,3.129237302346155e-05,7.343197012232849e-06,2.5132974769803695e-05,3.403486334718764e-05,3.508645750116557e-05,3.129237302346155e-05,7.343197012232849e-06,2.5132974769803695e-05,40.267339789351055,40.136748871116964,40.63864807729831,47.071523933141066,41.602571537138076,40.267339789351055,40.136748871116964,40.63864807729831,47.071523933141066,41.602571537138076
540,0.00025043939240276814,0.0002597456332296133,0.0002115435927407816,4.3191223085159436e-05,0.0001763543696142733,0.00025043939240276814,0.0002597456332296133,0.0002115435927407816,4.3191223085159436e-05,0.0001763543696142733,31.704892873236847,31.444667411531594,32.534299102373694,39.36179434179239,33.330065605345126,31.704892873236847,31.444667411531594,32.534299102373694,39.36179434179239,33.330065605345126
541,0.0003376278327777982,0.00042526013567112386,0.00023271134705282748,7.560297672171146e-05,0.00019454772700555623,0.0003376278327777982,0.00042526013567112386,0.00023271134705282748,7.560297672171146e-05,0.00019454772700555623,30.28311003051679,29.29384130075089,31.902294478700508,37.35536710235938,32.6843904973135,30.28311003051679,29.29384130075089,31.902294478700508,37.35536710235938,32.6843904973135
542,0.00100699532777071,0.0009409674094058573,0.0009736474603414536,0.00022982408700045198,0.0009202001383528113,0.00100699532777071,0.0009409674094058573,0.0009736474603414536,0.00022982408700045198,0.0009202001383528113,31.884023035515046,31.86754703216859,31.792398996093485,36.88228445798095,31.94196351953841,31.884023035515046,31.86754703216859,31.792398996093485,36.88228445798095,31.94196351953841
543,0.00025943442597053945,0.0003375837404746562,0.00020574887457769364,5.430492092273198e-05,0.00017956187366507947,0.00025943442597053945,0.0003375837404746562,0.00020574887457769364,5.430492092273198e-05,0.00017956187366507947,31.428067503244016,30.29157553973839,32.43732133106987,38.4453480881329,33.0317715258125,31.428067503244016,30.29157553973839,32.43732133106987,38.4453480881329,33.0317715258125
544,2.8104710509069264e-05,2.9327955417102203e-05,2.551082980062347e-05,9.470537406741641e-06,2.3011638404568657e-05,2.8104710509069264e-05,2.9327955417102203e-05,2.551082980062347e-05,9.470537406741641e-06,2.3011638404568657e-05,41.1355029062275,40.941924038817334,41.5709734952669,46.10244312314747,42.031347564714935,41.1355029062275,40.941924038817334,41.5709734952669,46.10244312314747,42.031347564714935
545,0.0002995960821863264,0.0003926797362510115,0.00028970453422516584,6.044091787771322e-05,0.000275721336947754,0.0002995960821863264,0.0003926797362510115,0.00028970453422516584,6.044091787771322e-05,0.000275721336947754,31.336968044452572,30.097221062317892,32.02474688985711,38.32400021752872,32.654393661362064,31.336968044452572,30.097221062317892,32.02474688985711,38.32400021752872,32.654393661362064
546,5.5830489145591855e-05,6.196136382641271e-05,4.179218740318902e-05,1.8050781363854185e-05,3.372596620465629e-05,5.5830489145591855e-05,6.196136382641271e-05,4.179218740318902e-05,1.8050781363854185e-05,3.372596620465629e-05,38.12647998851149,37.675135957692746,39.400861725583766,43.29092355068232,40.35321951378751,38.12647998851149,37.675135957692746,39.400861725583766,43.29092355068232,40.35321951378751
547,6.247802230063826e-05,8.620273729320616e-05,5.049821993452497e-05,1.3906465937907342e-05,4.53159082098864e-05,6.247802230063826e-05,8.620273729320616e-05,5.049821993452497e-05,1.3906465937907342e-05,4.53159082098864e-05,37.62495934089465,36.22140343908913,38.5575858252912,44.2486868837961,39.03127892534749,37.62495934089465,36.22140343908913,38.5575858252912,44.2486868837961,39.03127892534749
548,7.088739948812872e-05,8.075405639829114e-05,5.676358341588639e-05,1.2527009857876692e-05,5.044220597483218e-05,7.088739948812872e-05,8.075405639829114e-05,5.676358341588639e-05,1.2527009857876692e-05,5.044220597483218e-05,37.0738213361458,36.505828320806884,38.04583716263403,44.674873900794424,38.5595287443482,37.0738213361458,36.505828320806884,38.04583716263403,44.674873900794424,38.5595287443482
549,0.0011096452362835407,0.0010846027871593833,0.001018235576339066,0.0002468121820129454,0.0009795853402465582,0.0011096452362835407,0.0010846027871593833,0.001018235576339066,0.0002468121820129454,0.0009795853402465582,31.01865053046531,30.927814075716594,30.955860308037742,36.29292284370865,31.343119602959494,31.01865053046531,30.927814075716594,30.955860308037742,36.29292284370865,31.343119602959494
550,2.821243106154725e-05,3.127697709714994e-05,2.4786613721516915e-05,6.9232510213623755e-06,2.0134428268647753e-05,2.821243106154725e-05,3.127697709714994e-05,2.4786613721516915e-05,6.9232510213623755e-06,2.0134428268647753e-05,41.09629973638576,40.64255305401102,41.6693719442906,47.35397254647411,42.58082345583415,41.09629973638576,40.64255305401102,41.6693719442906,47.35397254647411,42.58082345583415
551,3.802324499702081e-05,4.9124999350169674e-05,3.4901342587545514e-05,1.0151610695174895e-05,3.2441330404253677e-05,3.802324499702081e-05,4.9124999350169674e-05,3.4901342587545514e-05,1.0151610695174895e-05,3.2441330404253677e-05,39.79097705483747,38.67246530196611,40.17076793317512,45.62110222689557,40.49513363144827,39.79097705483747,38.67246530196611,40.17076793317512,45.62110222689557,40.49513363144827
552,4.79675036331173e-05,5.322490324033424e-05,4.23694982600864e-05,1.1187421478098258e-05,3.845829996862449e-05,4.79675036331173e-05,5.322490324033424e-05,4.23694982600864e-05,1.1187421478098258e-05,3.845829996862449e-05,38.78439226707348,38.32837863924147,39.33131574573266,45.206256800536224,39.76668682345409,38.78439226707348,38.32837863924147,39.33131574573266,45.206256800536224,39.76668682345409
553,0.0002163174794986844,0.0002626518835313618,0.00017596733232494444,4.135477865929715e-05,0.0001499622012488544,0.0002163174794986844,0.0002626518835313618,0.00017596733232494444,4.135477865929715e-05,0.0001499622012488544,32.22621585441418,31.506949066666774,33.12213043331177,39.5669989902354,33.821820522953104,32.22621585441418,31.506949066666774,33.12213043331177,39.5669989902354,33.821820522953104
554,2.598543869680725e-05,2.7816680812975392e-05,2.1964291590848006e-05,7.849068424548022e-06,2.051033152383752e-05,2.598543869680725e-05,2.7816680812975392e-05,2.1964291590848006e-05,7.849068424548022e-06,2.051033152383752e-05,41.47447234886033,41.173541506117346,42.21873718728757,46.79720604014034,42.52744045393462,41.47447234886033,41.173541506117346,42.21873718728757,46.79720604014034,42.52744045393462
555,0.00017610866052564234,0.00028495804872363806,0.00012197028991067782,0.0001352673425571993,9.000316640594974e-05,0.00017610866052564234,0.00028495804872363806,0.00012197028991067782,0.0001352673425571993,9.000316640594974e-05,33.145421362874814,31.19208173633366,34.73891075900184,37.85021194584208,36.073997304638674,33.145421362874814,31.19208173633366,34.73891075900184,37.85021194584208,36.073997304638674
556,0.0006396952667273581,0.0006456983392126858,0.000716076756361872,7.132450264180079e-05,0.0006173914880491793,0.0006396952667273581,0.0006456983392126858,0.000716076756361872,7.132450264180079e-05,0.0006173914880491793,28.41208878251282,28.118455985201308,28.527320900612334,37.56035039066516,28.822021893202663,28.41208878251282,28.118455985201308,28.527320900612334,37.56035039066516,28.822021893202663
557,2.017742554016877e-05,2.402903191978112e-05,1.8370152247371152e-05,4.162611276115058e-06,1.6958076230366714e-05,2.017742554016877e-05,2.402903191978112e-05,1.8370152247371152e-05,4.162611276115058e-06,1.6958076230366714e-05,42.57197513659919,41.80130420051559,42.991928055912965,49.55154890455053,43.35335871100884,42.57197513659919,41.80130420051559,42.991928055912965,49.55154890455053,43.35335871100884
558,0.0004259856359567493,0.00045187564683146775,0.00037209491711109877,6.95986527716741e-05,0.00031495033181272447,0.0004259856359567493,0.00045187564683146775,0.00037209491711109877,6.95986527716741e-05,0.00031495033181272447,30.271392364170207,29.749056629747372,31.028147984775885,38.04415355173267,31.544128283820523,30.271392364170207,29.749056629747372,31.028147984775885,38.04415355173267,31.544128283820523
559,4.817780063604005e-05,5.87713293498382e-05,4.3279585952404886e-05,1.2550454812298995e-05,3.618751361500472e-05,4.817780063604005e-05,5.87713293498382e-05,4.3279585952404886e-05,1.2550454812298995e-05,3.618751361500472e-05,38.75418459247072,37.88882439678687,39.22459259534561,44.689956977395525,40.01216969527917,38.75418459247072,37.88882439678687,39.22459259534561,44.689956977395525,40.01216969527917
560,0.00038777757436037064,0.0004960957448929548,0.0003121777845080942,7.851092232158408e-05,0.00026499596424400806,0.00038777757436037064,0.0004960957448929548,0.0003121777845080942,7.851092232158408e-05,0.00026499596424400806,30.0747157834588,29.381769255309216,30.811671444595895,37.82509514518708,31.562812333228436,30.0747157834588,29.381769255309216,30.811671444595895,37.82509514518708,31.562812333228436
561,0.0003480374871287495,0.0003658390778582543,0.00026421999791637063,5.5427048209821805e-05,0.0002142036537406966,0.0003480374871287495,0.0003658390778582543,0.00026421999791637063,5.5427048209821805e-05,0.0002142036537406966,30.64296830263474,30.231212345006924,31.893932954785935,38.49924945430689,32.633020979842335,30.64296830263474,30.231212345006924,31.893932954785935,38.49924945430689,32.633020979842335
562,0.0001564901613164693,0.00023161132412496954,0.00011202279711142182,7.284274761332199e-05,8.655998681206256e-05,0.0001564901613164693,0.00023161132412496954,0.00011202279711142182,7.284274761332199e-05,8.655998681206256e-05,33.64057563606595,31.937121395224104,35.099134087791185,38.242822743903645,36.23098378775302,33.64057563606595,31.937121395224104,35.099134087791185,38.242822743903645,36.23098378775302
563,0.0002941422280855477,0.000320600374834612,0.00023824835079722106,7.071674917824566e-05,0.00021199217007961124,0.0002941422280855477,0.000320600374834612,0.00023824835079722106,7.071674917824566e-05,0.00021199217007961124,31.192967680219674,30.705189256345502,32.1143611078455,38.39118974722051,32.53849341264234,31.192967680219674,30.705189256345502,32.1143611078455,38.39118974722051,32.53849341264234
564,5.281313860905357e-05,6.747197039658204e-05,4.429453838383779e-05,9.568530913384166e-06,3.782470594160259e-05,5.281313860905357e-05,6.747197039658204e-05,4.429453838383779e-05,9.568530913384166e-06,3.782470594160259e-05,38.36045872095876,37.2918582641644,39.13124492262852,45.895332298754894,39.83043060396259,38.36045872095876,37.2918582641644,39.13124492262852,45.895332298754894,39.83043060396259
565,2.684897481231019e-05,3.206418114132248e-05,2.2441299734055065e-05,5.30514398633386e-06,2.069512993330136e-05,2.684897481231019e-05,3.206418114132248e-05,2.2441299734055065e-05,5.30514398633386e-06,2.069512993330136e-05,41.30575345790045,40.526124289308456,42.0965631282709,48.49367312299266,42.45643412351603,41.30575345790045,40.526124289308456,42.0965631282709,48.49367312299266,42.45643412351603
566,9.398346446687356e-05,0.00011734991858247668,7.361453026533127e-05,2.8489988835644908e-05,6.20817081653513e-05,9.398346446687356e-05,0.00011734991858247668,7.361453026533127e-05,2.8489988835644908e-05,6.20817081653513e-05,35.8494699605535,34.884249166022606,36.91436723910545,41.51552708743273,37.66284620665046,35.8494699605535,34.884249166022606,36.91436723910545,41.51552708743273,37.66284620665046
567,3.2611164897389244e-06,3.7145521218917565e-06,2.589071982583846e-06,4.2038428205160017e-07,2.13070711652108e-06,3.2611164897389244e-06,3.7145521218917565e-06,2.589071982583846e-06,4.2038428205160017e-07,2.13070711652108e-06,50.65723983179477,49.971272579726985,51.76312967839428,59.921911601549695,52.761701966573355,50.65723983179477,49.971272579726985,51.76312967839428,59.921911601549695,52.761701966573355
568,0.0002185033226851374,0.00025026683579199016,0.00020007678540423512,4.424735379870981e-05,0.000171709805727005,0.0002185033226851374,0.00025026683579199016,0.00020007678540423512,4.424735379870981e-05,0.000171709805727005,32.17776654988663,31.586188971002024,32.56234474647147,39.414840566589405,33.22933568989444,32.17776654988663,31.586188971002024,32.56234474647147,39.414840566589405,33.22933568989444
569,0.0001827008672989905,0.00022407392680179328,0.0001453702716389671,3.4618751669768244e-05,0.00012593063001986593,0.0001827008672989905,0.00022407392680179328,0.0001453702716389671,3.4618751669768244e-05,0.00012593063001986593,32.95540536917725,32.069012755043396,33.95090245283615,40.44789595026951,34.578227167691296,32.95540536917725,32.069012755043396,33.95090245283615,40.44789595026951,34.578227167691296
570,0.00018124279449693859,0.0002067376481136307,0.00016664739814586937,3.502993786241859e-05,0.00013586843851953745,0.00018124279449693859,0.0002067376481136307,0.00016664739814586937,3.502993786241859e-05,0.00013586843851953745,32.98674096589106,32.58101174070862,33.35268881726829,40.42788517473029,34.24169155352199,32.98674096589106,32.58101174070862,33.35268881726829,40.42788517473029,34.24169155352199
571,5.120742935105227e-05,5.464038986247033e-05,4.392985283629969e-05,1.1299745892756619e-05,3.8323316402966157e-05,5.120742935105227e-05,5.464038986247033e-05,4.392985283629969e-05,1.1299745892756619e-05,3.8323316402966157e-05,38.491526835079725,38.20935676358587,39.163619042957876,45.160029811305634,39.76749052338137,38.491526835079725,38.20935676358587,39.163619042957876,45.160029811305634,39.76749052338137
572,0.0002485898439772427,0.00030181551119312644,0.00018961014575324953,4.687538239522837e-05,0.00016691983910277486,0.0002485898439772427,0.00030181551119312644,0.00018961014575324953,4.687538239522837e-05,0.00016691983910277486,31.615956760082447,30.771821281960744,32.79673858173726,38.98601393118109,33.3537733431138,31.615956760082447,30.771821281960744,32.79673858173726,38.98601393118109,33.3537733431138
573,0.0005097745452076197,0.0006514316191896796,0.00043378694681450725,0.00010317694977857172,0.000363681698217988,0.0005097745452076197,0.0006514316191896796,0.00043378694681450725,0.00010317694977857172,0.000363681698217988,28.72241481490784,27.766221798291916,29.56053900528024,36.09255641075684,30.32452736349409,28.72241481490784,27.766221798291916,29.56053900528024,36.09255641075684,30.32452736349409
574,4.433076537679881e-05,5.4142561566550285e-05,3.598757757572457e-05,9.383763426740188e-06,3.319862298667431e-05,4.433076537679881e-05,5.4142561566550285e-05,3.598757757572457e-05,9.383763426740188e-06,3.319862298667431e-05,39.123054686938815,38.25210256931216,40.03917114959566,45.979723422779855,40.402581396786715,39.123054686938815,38.25210256931216,40.03917114959566,45.979723422779855,40.402581396786715
575,6.350285548251122e-05,7.852881390135735e-05,5.725375740439631e-05,1.5327994333347306e-05,5.508362301043235e-05,6.350285548251122e-05,7.852881390135735e-05,5.725375740439631e-05,1.5327994333347306e-05,5.508362301043235e-05,37.56487024525384,36.64016607395097,38.02248434229011,43.90157153626586,38.20134300354258,37.56487024525384,36.64016607395097,38.02248434229011,43.90157153626586,38.20134300354258
576,0.00013753336679656059,0.00013072331785224378,0.00011244515189900994,2.1172068954911083e-05,0.00010456331074237823,0.00013753336679656059,0.00013072331785224378,0.00011244515189900994,2.1172068954911083e-05,0.00010456331074237823,34.18597770473998,34.40547049478526,35.06448932506365,42.37565071940499,35.383630472515364,34.18597770473998,34.40547049478526,35.06448932506365,42.37565071940499,35.383630472515364
577,0.0003316155925858766,0.0004043048247694969,0.00025355099933221936,6.096072684158571e-05,0.000205235555768013,0.0003316155925858766,0.0004043048247694969,0.00025355099933221936,6.096072684158571e-05,0.000205235555768013,30.461209037175166,29.66824844303342,31.660975110896274,38.00198996009948,32.44923228167876,30.461209037175166,29.66824844303342,31.660975110896274,38.00198996009948,32.44923228167876
578,4.2740335629787296e-05,5.236651486484334e-05,3.735856807907112e-05,9.918313480739016e-06,3.16593395837117e-05,4.2740335629787296e-05,5.236651486484334e-05,3.735856807907112e-05,9.918313480739016e-06,3.16593395837117e-05,39.28136585335169,38.39132937775548,39.880039609405344,45.697045534411444,40.613742393244635,39.28136585335169,38.39132937775548,39.880039609405344,45.697045534411444,40.613742393244635
579,0.00015514895494561642,0.0001929140416905284,0.00012213180889375508,2.8884716812171973e-05,0.00011685296340147033,0.00015514895494561642,0.0001929140416905284,0.00012213180889375508,2.8884716812171973e-05,0.00011685296340147033,33.676055859110065,32.735593125441405,34.722680541881104,41.163719756347035,34.91727690266224,33.676055859110065,32.735593125441405,34.722680541881104,41.163719756347035,34.91727690266224
580,0.00036853618803434074,0.0004903655499219894,0.00025897289742715657,7.594585622427985e-05,0.00021085442858748138,0.00036853618803434074,0.0004903655499219894,0.00025897289742715657,7.594585622427985e-05,0.00021085442858748138,29.90349347629829,28.79112544406262,31.43786663627473,37.23022149860113,32.33506822805795,29.90349347629829,28.79112544406262,31.43786663627473,37.23022149860113,32.33506822805795
581,0.0005989748751744628,0.0006928089424036443,0.00047590574831701815,0.00011010267189703882,0.00041902638622559607,0.0005989748751744628,0.0006928089424036443,0.00047590574831701815,0.00011010267189703882,0.00041902638622559607,28.085878594465118,27.548284679073742,28.92313770840587,36.03125111527477,29.48056916530643,28.085878594465118,27.548284679073742,28.92313770840587,36.03125111527477,29.48056916530643
582,0.00011211646778974682,0.00012904890172649175,0.00010552264575380832,3.052756437682547e-05,9.456293628318235e-05,0.00011211646778974682,0.00012904890172649175,0.00010552264575380832,3.052756437682547e-05,9.456293628318235e-05,35.109077528838824,34.49379556585785,35.37842294913453,41.147712522586914,35.8623384558914,35.109077528838824,34.49379556585785,35.37842294913453,41.147712522586914,35.8623384558914
583,0.0005763091030530632,0.000681848032400012,0.00043095473665744066,8.361957588931546e-05,0.00035465919063426554,0.0005763091030530632,0.000681848032400012,0.00043095473665744066,8.361957588931546e-05,0.00035465919063426554,28.505242181857195,27.749886711718815,29.545907441037638,37.01549880861191,30.329202191999492,28.505242181857195,27.749886711718815,29.545907441037638,37.01549880861191,30.329202191999492
584,4.982129030395299e-05,4.980383164365776e-05,4.5460572437150404e-05,1.5542071196250618e-05,3.875643596984446e-05,4.982129030395299e-05,4.980383164365776e-05,4.5460572437150404e-05,1.5542071196250618e-05,3.875643596984446e-05,38.62777186814531,38.635964456197854,39.03069378295342,43.88715049087392,39.73310597251226,38.62777186814531,38.635964456197854,39.03069378295342,43.88715049087392,39.73310597251226
585,0.00042127378401346505,0.0005399530637077987,0.0003076559805776924,8.093467477010563e-05,0.00026296349824406207,0.00042127378401346505,0.0005399530637077987,0.0003076559805776924,8.093467477010563e-05,0.00026296349824406207,29.321131715184688,28.287678895029515,30.688001246546154,37.079995944666905,31.37132438096837,29.321131715184688,28.287678895029515,30.688001246546154,37.079995944666905,31.37132438096837
586,0.00013320338621269912,0.00022155221085995436,9.699703514343128e-05,6.983427738305181e-05,6.82005484122783e-05,0.00013320338621269912,0.00022155221085995436,9.699703514343128e-05,6.983427738305181e-05,6.82005484122783e-05,34.331233223282354,32.12337238986816,35.71239423716453,38.54967519330497,37.25888508381951,34.331233223282354,32.12337238986816,35.71239423716453,38.54967519330497,37.25888508381951
587,5.363825766835362e-05,6.260883674258366e-05,4.8945366870611906e-05,8.889366654329933e-06,4.4596086809178814e-05,5.363825766835362e-05,6.260883674258366e-05,4.8945366870611906e-05,8.889366654329933e-06,4.4596086809178814e-05,38.29461359094462,37.61790405047397,38.70294924129398,46.22641909515424,39.12264661308379,38.29461359094462,37.61790405047397,38.70294924129398,46.22641909515424,39.12264661308379
588,0.00024983612820506096,0.0002849009761121124,0.00019627703295554966,5.242275437922217e-05,0.00017880834639072418,0.00024983612820506096,0.0002849009761121124,0.00019627703295554966,5.242275437922217e-05,0.00017880834639072418,31.59314222236062,31.02166876100289,32.64446165021768,38.630315229112185,33.05157026661513,31.59314222236062,31.02166876100289,32.64446165021768,38.630315229112185,33.05157026661513
589,2.334985947527457e-05,2.1832058337167837e-05,2.198141737608239e-05,8.182768397091422e-06,1.9966553736594506e-05,2.334985947527457e-05,2.1832058337167837e-05,2.198141737608239e-05,8.182768397091422e-06,1.9966553736594506e-05,41.96630077464053,42.247680121714225,42.23502741716794,46.64720525776778,42.66064651595404,41.96630077464053,42.247680121714225,42.23502741716794,46.64720525776778,42.66064651595404
590,0.000333129137288779,0.0004291463701520115,0.0002465088327880949,6.914471305208281e-05,0.00020760524785146117,0.000333129137288779,0.0004291463701520115,0.0002465088327880949,6.914471305208281e-05,0.00020760524785146117,30.38090180655874,29.392139233445416,31.661101268818932,37.640262180544596,32.40268104704933,30.38090180655874,29.392139233445416,31.661101268818932,37.640262180544596,32.40268104704933
591,7.968315912876278e-05,9.925136691890657e-05,6.670131551800296e-05,1.9822835383820347e-05,6.386129098245874e-05,7.968315912876278e-05,9.925136691890657e-05,6.670131551800296e-05,1.9822835383820347e-05,6.386129098245874e-05,36.56302321330722,35.606137504230446,37.34163826223238,42.69916633119834,37.5343710031327,36.56302321330722,35.606137504230446,37.34163826223238,42.69916633119834,37.5343710031327
592,0.0001073621169780381,0.00012137706653447822,8.142142905853689e-05,2.0171410142211244e-05,6.780208059353754e-05,0.0001073621169780381,0.00012137706653447822,8.142142905853689e-05,2.0171410142211244e-05,6.780208059353754e-05,35.26458346514811,34.7303785177691,36.47036251677203,42.65466808073002,37.26976606303211,35.26458346514811,34.7303785177691,36.47036251677203,42.65466808073002,37.26976606303211
593,0.0012527966173365712,0.0012701114173978567,0.0013197141233831644,0.0002749813429545611,0.0012695399345830083,0.0012527966173365712,0.0012701114173978567,0.0013197141233831644,0.0002749813429545611,0.0012695399345830083,31.20214617083716,31.75240548525454,31.38774552188308,36.17286841190108,31.663546425802522,31.20214617083716,31.75240548525454,31.38774552188308,36.17286841190108,31.663546425802522
594,0.00020515448704827577,0.0002793608873616904,0.00015985868230927736,4.5002067054156214e-05,0.0001403803180437535,0.00020515448704827577,0.0002793608873616904,0.00015985868230927736,4.5002067054156214e-05,0.0001403803180437535,32.45068631273106,31.107464723289024,33.537935972826375,39.22432616668477,34.106068990147236,32.45068631273106,31.107464723289024,33.537935972826375,39.22432616668477,34.106068990147236
595,0.00028949318220838904,0.0003457252460066229,0.0002554735110606998,5.444061025627889e-05,0.00023806295939721167,0.00028949318220838904,0.0003457252460066229,0.0002554735110606998,5.444061025627889e-05,0.00023806295939721167,31.020807129307087,30.27928817172272,31.528577610214388,38.59044714873026,31.897297405606867,31.020807129307087,30.27928817172272,31.528577610214388,38.59044714873026,31.897297405606867
596,0.0009310074965469539,0.0009340115357190371,0.0009497268474660814,0.0002456427027937025,0.0009498805156908929,0.0009310074965469539,0.0009340115357190371,0.0009497268474660814,0.0002456427027937025,0.0009498805156908929,33.9089881864908,33.73583077682724,34.22329238466817,38.241271974710585,34.12636220137742,33.9089881864908,33.73583077682724,34.22329238466817,38.241271974710585,34.12636220137742
597,1.1956480250319146e-07,3.7597438051761856e-08,1.9249792160280776e-07,4.0085826213953624e-08,6.912781458368045e-08,1.1956480250319146e-07,3.7597438051761856e-08,1.9249792160280776e-07,4.0085826213953624e-08,6.912781458368045e-08,65.55317619458583,71.55946415982979,63.38022316364672,72.0666962692991,69.64484458689299,65.55317619458583,71.55946415982979,63.38022316364672,72.0666962692991,69.64484458689299
598,4.900046769762412e-05,6.48366694804281e-05,4.276015897630714e-05,1.098401662602555e-05,3.8096568459877744e-05,4.900046769762412e-05,6.48366694804281e-05,4.276015897630714e-05,1.098401662602555e-05,3.8096568459877744e-05,38.68720113403059,37.464897859210744,39.287050270813126,45.344999660642245,39.80505880187144,38.68720113403059,37.464897859210744,39.287050270813126,45.344999660642245,39.80505880187144
599,2.7522004529600963e-05,3.155676313326694e-05,2.327257243450731e-05,6.684316304017557e-06,2.128647975041531e-05,2.7522004529600963e-05,3.155676313326694e-05,2.327257243450731e-05,6.684316304017557e-06,2.128647975041531e-05,41.20478031855263,40.6086118679999,41.94486692177985,47.58751859069065,42.34357094352433,41.20478031855263,40.6086118679999,41.94486692177985,47.58751859069065,42.34357094352433
600,0.000593728618696332,0.0005555704701691866,0.0006539528840221465,0.00012524532212410122,0.0006081536412239075,0.000593728618696332,0.0005555704701691866,0.0006539528840221465,0.00012524532212410122,0.0006081536412239075,31.039779503104434,30.99933867825907,30.744516615913533,37.06387206948479,30.760283572875093,31.039779503104434,30.99933867825907,30.744516615913533,37.06387206948479,30.760283572875093
601,0.0012809832114726305,0.0012762275291606784,0.0012737986398860812,0.0002192607062170282,0.0012628642143681645,0.0012809832114726305,0.0012762275291606784,0.0012737986398860812,0.0002192607062170282,0.0012628642143681645,31.522392998038505,31.949137758344147,31.1233721934318,36.68224099025334,31.10296463600134,31.522392998038505,31.949137758344147,31.1233721934318,36.68224099025334,31.10296463600134
602,2.481026967871003e-05,3.136656232527457e-05,2.2289481421466917e-05,6.382430910889525e-06,2.0453846445889212e-05,2.481026967871003e-05,3.136656232527457e-05,2.2289481421466917e-05,6.382430910889525e-06,2.0453846445889212e-05,41.655669832823136,40.62771032558335,42.13018699572656,47.724980318439236,42.51380737742804,41.655669832823136,40.62771032558335,42.13018699572656,47.724980318439236,42.51380737742804
603,0.0002536227402742952,0.00027236013556830585,0.00019840625463984907,4.417766467668116e-05,0.00017704817582853138,0.0002536227402742952,0.00027236013556830585,0.00019840625463984907,4.417766467668116e-05,0.00017704817582853138,31.527982743552734,31.242714461799462,32.59728062137664,39.41456908051455,33.095643724357636,31.527982743552734,31.242714461799462,32.59728062137664,39.41456908051455,33.095643724357636
