split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,848,36.00515309711868,34.623025377490634,37.45561263364223,42.93982698049564,37.62106416226443
val,849,29.826961692010975,29.274458150565707,29.94194651525278,37.30836681784629,30.06379175470425
val,850,30.961414248195403,31.09127266459716,30.49375974492226,35.0801721600635,30.74322559247267
val,851,28.659820717850018,28.018847815290766,29.56888708768568,36.668492475401756,30.153690667277893
val,852,30.4865040241493,30.811615914277287,30.310994982350064,36.59374391559811,30.390422615969154
val,853,36.250422287319566,35.529763541997426,37.068449413783746,42.77783547457565,37.93815711366372
val,854,31.331493490329006,31.84453407435697,31.723112791986264,40.41942367210439,31.648350529655875
val,855,36.05961274422466,36.13174981288935,36.65302519197358,43.225280478813616,36.85216677302607
val,856,28.39476492690891,27.511857886219435,28.967106456318795,35.89936854066556,29.14127581190285
val,857,27.884457951640645,27.874805815502334,28.203770802319447,35.71634740263867,28.760409747794153
val,858,36.11552458655744,35.58193303154809,36.177871107069166,43.5708101807857,36.67750239791242
val,859,39.75671883383011,39.26630140440395,40.40076669759566,45.76553798358623,40.472644066858884
val,860,41.5236678475949,41.76457731701008,41.5072072188366,47.55647518092432,41.30265259099981
val,861,30.175088162497303,30.153129192525316,30.70424996283929,37.16672994670358,31.117963136335185
val,862,30.012122375159464,29.109633715187844,31.07902752975563,38.26384678204117,31.918093617783995
val,863,27.428665780099017,26.72484432659216,28.09495862825035,35.485467673032424,28.373094900436538
val,864,29.342187614643944,28.428451636804585,29.839968762317756,37.423624092819075,30.44167139337439
val,865,28.69017508476404,27.94507453389759,29.61634152380403,36.576001602887274,30.33830462345628
val,866,33.620269136390974,32.791990394715995,34.65091522435398,40.493871465163,35.390374695680045
val,867,29.286615149008338,29.134968692941463,29.674657586615112,38.01005844424736,29.981169479568724
val,868,29.738135925026327,28.923147879184672,30.311620216167434,37.898751963827536,30.89204455982593
val,869,38.25389695681659,37.606919687593034,39.29274213827837,44.17002942868936,40.36154555758962
val,870,35.90868611832496,35.512648649501024,36.51498759474292,43.02146871595352,36.718027201683796
val,871,38.30031861532383,37.26924600444842,38.081325101262564,45.02996070818065,38.225010671082515
val,872,38.82346569563296,38.384012968383736,38.91267023453713,44.27818039184838,38.48006973859205
val,873,29.047154107255956,28.24053253749184,29.88293996863205,36.57343344528604,30.52965720946357
val,874,32.11168950177386,31.030701016597295,33.75202645940493,37.40281395209038,34.61750156517515
val,875,38.34322449672392,36.91424605459024,38.74190823608721,44.34339081546547,38.938790019832254
val,876,38.50521160197175,37.41883393031328,38.887631378390736,44.90689832103246,39.663277581896665
val,877,36.89451935290984,36.59716313867427,37.75671734821337,43.42586082060936,38.35731418684964
val,878,35.762413816987404,35.23738292629998,36.582164224107665,43.204798411037416,37.2972027954182
val,879,38.21476534549943,38.530597585707625,38.84112448726481,44.05915829646766,39.05808161927972
val,880,29.308090637563193,28.903929093017194,29.599487486503847,37.07543936608117,29.480750200809457
val,881,28.86021157600136,27.737939066756624,30.00377866501228,36.16202544397717,30.67384138806049
val,882,33.0404131505033,32.24805255252991,34.72595989600181,38.0204326119907,35.177988152530354
val,883,29.70401053368207,28.584298222757518,31.02887836771971,37.08568655375358,31.82857322100122
val,884,31.159778924436775,30.870889267863188,31.141453532431665,34.73827949161503,31.00783936055077
val,885,28.614278730126372,27.614828494781758,29.380619168661585,36.1596206502408,30.13749620920358
val,886,29.60549875223443,29.356240218419103,30.046546417196353,36.99284627889177,30.185286255825712
val,887,26.868731338282043,26.1132070990427,27.614321476067484,34.356051347152615,28.033260213887562
val,888,35.82484465026175,36.142031150121284,36.58386766773519,43.82011714036031,37.30937650208466
val,889,32.490185322440695,31.53126926593538,34.34982264832624,39.946716021271925,34.925642996118015
val,890,28.400178227486638,27.534000642411936,29.710666531407963,37.06893252897235,30.418656588646293
val,891,30.640535087706972,30.22887244525273,31.034576437631703,38.0784578155832,31.351447009228938
val,892,29.599783384942125,28.732418343169993,30.13942353177521,36.95284417006617,30.75315535365891
val,893,31.001525324053034,30.0916296986849,31.39649032141197,38.020593936916626,31.697977118164214
val,894,32.798212755669454,31.408304719899295,33.40024812552218,37.981997393514035,34.26114473872772
val,895,31.792158630071942,31.862279576967655,31.845886045108124,38.27079284180563,31.7191470727947
val,896,25.91137936840096,25.815241639045503,26.077745590246543,34.54270557515627,26.637414870008335
val,897,36.15516224019741,35.21141166032723,36.072443863848186,42.74001042919693,36.59577973485506
val,898,25.037802246227344,24.45460648860729,25.92351403609939,33.124898105223465,26.78368297907471
val,899,33.89239527560751,32.513071460904015,35.016750826231416,38.18067925968187,36.398849827547465
val,900,33.28688211380023,32.0126140827374,34.902047779987946,39.81745725118307,35.403493437821695
val,901,31.89246415014095,31.00672405157981,32.65606963932161,39.32737855138342,33.12052506947459
val,902,28.904894301520873,28.173977554797542,29.619297284465482,36.59702970515801,30.180073195277476
val,903,35.778114388625426,35.5021967745497,36.19756475026939,42.76741425569806,37.12271241416866
val,904,38.86250735247424,37.02629533492701,39.36822179748196,44.161532204705566,39.67005680147025
val,905,33.482117885183925,31.85035390892121,35.488677131070844,42.52840967196393,36.33559070010914
val,906,25.650524001268728,25.20169892041303,26.47401187746914,33.95643774068145,27.422667127116295
val,907,29.350888338317674,29.466999847303104,29.431174665116973,36.166814860400606,29.528735316684198
val,908,25.765095213840013,25.17280666589828,26.68237397975363,33.741795131512184,27.355575128831273
val,909,28.91403914879038,27.989835847020377,29.97910357855222,36.805150520601245,30.852502023781284
val,910,26.655410277978216,25.769877205751392,27.61650046715778,34.68152424095837,28.528350353487497
val,911,38.84010504703811,37.81113743867123,39.732893609940014,44.95187281892392,39.98962494593525
val,912,32.91354993859868,32.49663206562232,34.43931131215575,40.81449176080939,35.279786455748834
val,913,34.693144501507916,34.53769174794178,35.51178036267575,41.28246621184948,35.756764160082895
val,914,26.69054098052829,26.029073072140395,28.04369216791553,34.93539263893136,28.959657631883633
val,915,26.91390968176304,26.250627745631583,27.466908896723655,35.713328700523284,27.897378558354244
val,916,33.958903582878236,33.07701010161925,34.597284816648106,41.068289486970656,35.41757923810346
val,917,29.715979572481242,29.053013623427262,30.262189784446175,36.79000405649765,30.739890070089324
val,918,31.19883200319688,31.448122291826692,31.154871942743974,35.36487876503882,30.95164292844162
val,919,27.486271858301592,26.90578018141684,27.66008883893899,35.454274772116854,27.825151320850818
val,920,25.31231478858176,25.069487290291413,26.22323532080792,34.23031331968021,26.76063690138359
val,921,34.42330267649419,33.4853363957678,35.86315015327824,40.88163330508755,36.75086641607869
val,922,37.60834647656539,37.572263158886074,37.934413821638856,44.58943082708264,38.04501694305493
val,923,28.306909555613842,27.578914433151656,29.244765646833844,36.120058342699494,29.751087217744082
val,924,30.672845882648417,30.117831177028243,31.44516070807242,37.88252896760591,31.998535550746908
val,925,36.10023483568451,35.85101868577707,36.7793453152936,42.45008544381501,37.023649948838404
val,926,41.672078181498776,41.13578965998906,41.68821355522398,48.22285215845103,41.787481525670756
val,927,38.540229674118294,38.52427255796471,38.52481849071528,44.64929628142393,38.99600200905688
val,928,36.77003665582336,35.9432636648075,37.518776482203336,43.486534173302886,37.74017264143861
val,929,34.24612158160659,33.273781236156864,35.490944457529736,40.676577119777264,36.28817784415286
val,930,38.642526713232186,37.90705502817404,38.72052585802885,45.49712177572901,38.94499638206047
val,931,26.857380335090888,26.318812176381055,27.34480361919311,35.17980672260091,27.793494363812513
val,932,38.81100502931537,38.65697723564601,39.02403402067094,45.18645243817623,39.40623981449559
val,933,35.74859004457925,35.17838645494766,36.648805218775166,43.31654417231222,36.974698936525776
val,934,35.977766712726236,36.17072184265203,37.22388427390803,44.605798177154625,37.77339496406432
val,935,37.30805398428784,36.65169663898722,37.68229974103348,43.830288170391185,38.21689310756571
val,936,36.093931492517996,36.30453267542865,36.46257878385583,44.484858291941805,36.68185031462639
val,937,28.175630992853993,27.86349637797722,28.9750390485614,36.3774590743186,29.45357384351262
val,938,33.80628350569113,32.52564887500218,34.8453223441645,39.97270018674633,35.7258847285062
val,939,40.5275287522353,40.56940543351556,40.462646839237266,47.31184433893708,40.729506234983745
val,940,29.922092076144832,29.86168612729903,30.15001539634211,37.030208033784675,30.37713118081282
val,941,26.593109205987027,26.35272749778742,27.604631004067823,34.94086936064134,28.08793891491261
val,942,39.17267177090512,39.111322609935186,39.93063813181601,44.67813796004657,40.300908456791035
val,943,29.116748927723556,28.550124232172795,29.856819344126254,36.51748865986644,30.499293444090192
val,944,26.05511344370105,25.51955771265533,26.73032331080541,34.34086963407913,27.230017668789856
val,945,36.00740035912615,35.00273986561936,36.82695883317116,42.223580208060824,37.26798895413526
val,946,27.759647174298223,26.904149936847045,28.658922983133422,35.464993792627595,29.218196057602036
val,947,38.950848061233636,38.31438502863922,39.61567148954185,45.060651036908155,39.502328551457246
val,948,36.208230382333824,36.205840207590384,37.202602135434546,43.6013292102066,37.442139441742825
val,949,36.58813688445265,36.140971564320054,37.34942355329898,44.13935772511718,38.14852677814049
val,950,24.90852312161691,24.015320484663903,25.55294791055931,32.56575439477709,26.235453045459813
val,951,35.28554017040176,35.339084092051834,35.88054162067367,42.91167776278948,36.22827368345938
val,952,26.554118378480716,25.52154531205187,27.298914930077363,34.60204311686279,28.013098837878083
val,953,35.317306913230794,34.5972712160179,36.28350964094986,40.84403630449497,36.76139277907326
val,954,37.079038772608506,36.794219626988884,37.56585124183846,43.74543259956319,38.05808759632792
val,955,28.13246510792058,27.285284820961778,28.81028675956451,36.51259064444642,29.317015857029936
val,956,37.377094954652605,37.276619515533476,38.250511309478725,44.934821669075575,38.51534180999713
val,957,36.26365094841287,35.4634289204693,36.84594419405815,42.54241254040784,37.330018479292875
val,958,38.919834517815715,38.88402990736019,39.63891404511658,44.587503532571276,40.115353048898825
val,959,32.32465236314553,31.16014080978452,33.99541485596362,38.274943839363026,35.24600683848476
val,960,28.646800301062015,27.509614246387184,29.52144803415879,36.09080357293334,30.274550400988684
val,961,36.24585647619785,35.99439874620849,36.1433484837563,44.65590294485763,36.706179954536964
val,962,27.615232543372414,27.405719675629506,28.575433823647625,36.21878491532031,29.599139975022943
val,963,33.63892336124976,32.835340318305256,34.400696100409704,39.80628222695534,35.12297764051165
val,964,41.098988229307444,40.704935119611946,41.453868587030485,47.623386354923,41.74689450668244
val,965,36.1213524687295,35.99715400940724,36.72265889293564,43.56859608963036,37.00963468303826
val,966,37.90761364145163,37.44778338503762,39.038414383866865,45.052009630080576,39.645772582141554
val,967,32.39746437985171,31.84143891106535,34.11163982964139,39.989952804624636,35.14172987432404
val,968,38.93543868098622,38.574294680045945,39.4482536118997,44.16721949196898,39.98231788200849
val,969,39.95713920962313,40.04045837595907,40.22219753699629,46.87965296210244,40.62696909723692
val,970,28.128333968551182,27.360625087705195,29.097813284915464,35.487528607881856,29.612189490557462
val,971,33.94165809405537,33.03436378987746,35.55358456747611,41.1912792644365,36.62397647774661
val,972,26.584100165431956,26.330192767966388,26.895914640390497,34.65682937790285,27.558807032442445
val,973,35.89679689893808,35.56591437349037,36.865171490712044,43.147594969084295,37.27276510397272
val,974,34.89425190935157,33.99770012385092,35.93176517398915,41.015068465275476,36.66187021382696
val,975,32.19528766699358,32.249569376198394,32.03634623138936,36.478214653899144,31.87529375914191
val,976,27.15131542852358,26.38798795160599,28.195972088962215,35.76855933453039,28.687667195305902
val,977,28.11080215454391,27.38850950293754,29.217156402419107,36.08159738100538,29.68078640510219
val,978,37.65414432609235,37.48236350887852,38.02675262354893,43.84134484375727,38.420627131636024
val,979,36.64130963994711,35.572115733803464,36.66125166832559,44.86089764628963,36.78429927908212
val,980,36.61114091567279,36.21948867958936,37.46743617945298,43.46759774761557,37.594981673308226
val,981,33.07933316760233,33.03257957878361,33.27437244410582,42.001253400922664,33.18940078990966
val,982,41.138455624887655,40.867001022401666,41.78126853491739,47.33320086564946,42.085505997954385
val,983,28.946591937524538,28.332048235250763,29.151889773803774,37.39801242383141,29.831721615838838
val,984,25.256619860233705,24.63045668277092,26.26232607751753,33.90192427850191,27.48985518810603
val,985,36.7762743507145,36.29640047643109,36.839432589289885,44.037826500764126,37.07553247341656
val,986,38.140946936983084,38.12344818098393,37.71270557744039,43.84827818805873,37.8089490927113
val,987,29.91012009076341,29.175057090003833,30.353235600919582,38.44437934761345,31.00304692162431
val,988,38.36507492955168,38.29964789576756,39.09937194365868,45.24533395270427,39.90702314984501
val,989,37.99576180327095,37.09725948632553,38.50427917812118,45.00967195076686,38.77347227580616
val,990,27.35293923411602,26.846710283971287,28.306431492573463,34.0994119394114,29.14134698737896
val,991,32.84472792872202,31.63010307373794,33.8485594451749,39.785754502397936,34.33422464645324
val,992,29.267482827938117,28.34391955209264,30.347667651293257,37.249735246764175,30.699436695835637
val,993,38.5086268900138,38.24887108568807,38.97894754943768,44.316169891893765,39.36572501130241
val,994,29.01699891260533,28.050807064995052,29.91759854788717,37.587484262438196,30.772048897180053
val,995,36.919879601395905,36.43108319162876,37.036450651501625,44.9151836269026,37.274446995517245
val,996,28.529899315279675,27.73632216266549,28.986216759374354,36.50287091494182,29.62252944000915
val,997,28.280253520857773,27.679243837431688,29.03550264737716,36.033192808553466,29.352052643449436
val,998,29.25311348896568,28.367678198888125,30.461868772522287,37.04640694457498,31.401502270424633
val,999,29.400033691133657,29.110443248122454,29.91973289043268,36.97757318624011,30.02749787017211
val,1000,34.5981686250943,32.338672410257615,35.65738270849158,38.48021819454233,36.85452782793648
val,1001,34.01119766379308,32.73228740124546,34.80909866522984,41.26998713838809,35.6830523605323
val,1002,37.47269871814501,37.418409799106094,38.11409106077603,45.13183096240533,38.17586838860947
val,1003,35.252039361788654,34.43822479149615,36.6696278700627,41.46360050794055,37.351472723782805
val,1004,39.52793172199851,39.073000076833495,39.56364347220125,46.267381040508695,40.02054671598521
val,1005,28.144706840064423,27.434586594862534,28.639589554984028,36.236583831626774,29.596060304485857
val,1006,36.66564094900821,35.78220953569827,37.32132763712161,44.29511405090919,37.85518792155466
val,1007,36.298806051808576,35.64083307283754,36.52305863979045,42.672194692522254,37.22352974322666
val,1008,34.681291479085196,33.216956047225636,36.64216880849615,40.45815637983221,37.30190375146505
val,1009,27.84174544624899,26.78545340921964,28.54265631954502,34.57393418220968,29.265622912087252
val,1010,30.279675909983116,30.927457130018002,30.12702318016876,35.091498376269016,30.288304248237964
val,1011,26.63580566204536,26.29642930479003,27.573002885880495,34.63193693718951,27.72857056368885
val,1012,37.84528544614436,37.52017364861039,38.421706982512646,44.621213038155986,38.8432282153897
val,1013,37.01278233424661,35.93791801798865,37.8188087444225,43.942395493150286,38.290653330752846
val,1014,39.929233539812216,39.88142482528146,40.53198646611543,47.03082719910621,40.74672058964539
val,1015,26.186369793844985,25.585148012075074,27.018877945777334,33.97932432418532,27.24626425082931
val,1016,26.783023003371927,26.269985879338225,27.80925722654433,34.831424231931805,28.54268652163017
val,1017,35.29941886388407,34.69059515531599,36.370619760167706,42.39735696104317,36.708094645418804
val,1018,30.344434609733227,29.9070032448609,30.194559788971965,37.07359625175923,30.421093114481916
val,1019,27.898783683171832,27.434999860544593,28.714470131742534,36.02292057029331,29.43566302730125
val,1020,36.61603801230638,36.500721064749364,36.588652648288964,45.07669126883168,36.713272089290555
val,1021,34.75552626933067,34.206997620637,36.15080101870153,40.29894737452321,36.87185522935333
val,1022,29.475199751278023,29.300022106368928,29.873801477507854,37.26896862539418,30.24625035394678
val,1023,29.88708685824976,30.28425710036304,29.808259505414405,34.962656766090205,29.725253935736777
val,1024,28.541114043355485,27.931229063389097,29.60703879094177,37.04892044528334,30.001744244763735
val,1025,25.21131296240466,24.69574344234485,26.151055538454155,33.498086006144234,26.692550403348072
val,1026,31.42495733379017,31.779845800953606,31.699793012633695,37.445329829598066,31.573947822027694
val,1027,37.377301322023726,37.21424814242063,38.177142693308355,43.08880392856314,38.57654906089047
val,1028,26.04405705960895,25.388060033972867,26.903447168051287,34.48484117340439,27.404261379406844
val,1029,35.63182074235772,34.51695051425153,35.82180327331068,42.15483877711907,36.839701755372715
val,1030,35.63624291708618,35.12622772839899,36.00022636089219,43.0055706095379,36.65903552463996
val,1031,39.57800621578683,38.94143773433041,40.47521223037381,45.13870980478313,40.90742851800105
val,1032,26.80428213050131,26.387887788985093,27.840454043240673,35.122042443242776,28.495227640472
val,1033,28.190876913262628,27.508939050572728,29.029196231485464,36.47004152935341,29.617066079320868
val,1034,36.28146231693481,35.489467637776926,37.35603295661187,42.70395974384026,37.59091520569147
val,1035,33.13370040837497,32.22845434818201,34.24956155109534,40.07578263713768,34.73414389964603
val,1036,29.822732866645772,29.322944805972423,30.11443711401215,37.65127798969138,30.24290512746551
val,1037,29.330267917687703,29.190964684767188,29.662936884272384,37.23157070961051,29.685296741616806
val,1038,38.59720528231331,38.07833041657062,39.414535698226786,44.51153339124636,40.15220153317476
val,1039,26.29071870570341,25.665174106556112,27.006647216845032,34.297749796237454,27.482933640324458
val,1040,28.85701943967207,27.987034108603098,31.302729403250392,34.568512629285436,33.678256378142166
val,1041,36.351308638555665,36.22983766987818,37.262857602966776,43.725841694265384,37.52660838037335
val,1042,26.879574873668595,26.074881035062717,27.706095869349696,35.50340703183603,28.412201025424228
val,1043,37.2884732024845,36.75601554858291,37.59859757152596,43.595712104729415,37.76673981136953
val,1044,41.60466375353529,41.678583677402514,42.47653845104557,47.64714819782712,42.44296904401497
val,1045,34.627722626387396,32.960060289060735,35.48558408621138,40.385995741215496,36.257347170520035
val,1046,36.68598362721143,35.98126313854365,37.277528204387394,43.42147186740861,37.77985884285169
val,1047,32.471997551052496,32.21728163632416,32.37958927443086,35.54651740594348,32.19828220858581
val,1048,36.19742010985311,35.3737803878424,36.84718864915038,43.427833540450195,37.02568354173543
val,1049,25.217865462234897,24.84138661065917,25.616663084227195,34.229890469803934,26.243432263465774
val,1050,31.573744105675075,30.68934600769992,32.51902168584901,38.66339377480948,32.99072715553805
val,1051,36.08673918235547,35.18297845408551,36.323267837556884,42.851665204053745,36.68287352490297
val,1052,38.100750174528216,37.94290539888256,39.04849361283513,44.63436944098507,39.51834300341087
val,1053,35.539613388032045,34.87118451086468,35.85392014260424,41.1340241995065,36.58254066344409
val,1054,38.04015432533423,37.56860203591675,39.03766128556412,44.37169872050066,39.478051400981926
val,1055,41.57480443924403,41.128275743420105,42.088920188832574,48.07632076761165,42.42031619738877
val,1056,29.849683924158185,28.38986704818352,31.102665703490143,35.95659907085482,32.87070250927254
val,1057,37.958106387611764,37.5892671117672,39.00886936548929,44.240616520339515,39.13294785733075
val,1058,24.970716824378513,24.41749877846896,25.87093463287079,33.25458165895025,26.435036755571215
val,1059,28.98218972449549,27.859133624905294,29.703239428563815,36.64134178441206,30.35030580097997
val,1060,24.77605575023876,24.464923491264145,25.38611736070968,34.102332769062784,26.198816348492084
val,1061,34.84016025881084,33.874737070433156,36.00378837580217,40.22351179060841,36.83332765264578
val,1062,28.648956741062115,28.348466279827466,29.57378778445735,35.79397046080702,29.984754704621206
val,1063,39.304274652027644,38.191244042765305,40.176249990470865,43.86431087967841,40.18586503734566
val,1064,41.954999820181925,41.80076118015312,42.02511313194731,47.566164684726544,42.1820742861386
val,1065,31.9629353389775,29.59478164174051,33.57129199897497,40.76907922811823,35.60235926609181
val,1066,29.039169864113273,28.75019803599559,29.043623654563458,36.135321264263354,29.09958954123673
val,1067,28.499985605531748,28.209898806767463,29.002563436978157,34.039390485896945,29.297026929303115
val,1068,36.10089629988443,35.65056733497214,36.657962226224996,43.93429216260334,37.059224480122985
val,1069,27.490681250109485,27.218801779081893,28.457854209556377,35.7604243841051,29.07018805318793
val,1070,30.765673207302235,30.032307190544547,31.22893464128203,38.79254352489525,31.542408683367018
val,1071,34.383137863945436,33.41677463836905,35.437688034771185,41.227538476872816,35.95127591622209
val,1072,38.64283987969415,37.785585010874115,39.246776571965505,44.75267255300598,39.545925960343325
val,1073,27.64596241157892,27.1710124257433,28.426942811850193,35.60000856070859,29.010708195898445
val,1074,30.127381361642964,28.908308474476314,30.98671874731256,37.14572363332462,31.49369268058492
val,1075,26.472576979398852,25.621769699256504,27.045521275117274,35.06198060462782,27.96781969968269
val,1076,36.56070393957903,35.818273704247545,37.06106550144223,42.956152344392635,37.48724981044968
val,1077,26.73719640451308,26.119990105960486,27.84253759105403,34.67692876010237,28.664038263274836
val,1078,36.683498037153555,36.14269670033129,37.27319863324284,42.5605026512397,37.88742470042229
val,1079,37.773877091380086,37.419914908097276,38.0729574377614,43.991306711202,38.669673825519695
val,1080,26.415210825944225,26.207799631504436,27.120876055104947,35.17352603558418,27.661780428931657
val,1081,42.10137380366612,41.61735239521526,42.499273492333955,47.53531041930239,42.32290078155333
val,1082,32.28529925974951,32.48735597572919,32.1639693851633,38.08740276722764,32.25456030341947
val,1083,28.870704298051173,28.21297141515701,29.641266259448074,36.31159202269022,30.37168478285321
val,1084,36.56449911161877,37.21838815306535,36.89492991136966,44.81226208092781,37.132073921303615
val,1085,36.3059890286447,36.612241328321666,36.9357313581001,44.63165948977145,36.947282880768384
val,1086,35.293228608178616,34.70852557324638,35.664018357262464,42.282455635299044,36.358389115857335
val,1087,34.547408579902665,33.1066520342836,35.79267988541485,41.0716461836125,36.61918958011864
val,1088,29.17672728649393,28.486022562450977,30.438518769338636,36.99740589118829,31.209878983851407
val,1089,29.78643306312455,29.25786162150872,29.978423361535107,37.148727936432735,30.064110095609546
val,1090,37.04930457255833,36.95404693050979,37.474220250881984,44.28595317524706,38.32207623943624
val,1091,27.165259872174733,26.810928757207048,27.628654441302885,35.301702211525644,28.131434146643894
val,1092,32.24645295678184,31.36642806602485,33.40752983174361,39.15011103281982,34.30508811679685
val,1093,25.004187615101753,24.25158090749974,26.14885241780699,33.869100041273704,27.279359303755477
val,1094,37.12397242837733,36.6691814513196,37.527503836685156,43.87954440616548,37.853971410921005
val,1095,27.930243382699917,26.917325742100374,28.399791139447885,34.4717882672154,29.218195682230345
val,1096,25.138412489067896,24.23628897879584,25.81785275056141,34.45980465677255,26.419085232904276
val,1097,31.540348880404256,31.786200245268613,31.512303141527166,37.41790914196114,31.5517910858899
val,1098,31.11114227479143,31.297990667792767,30.902697074584637,35.490996968850666,31.215722202835074
val,1099,35.876498810586774,34.68268922825371,36.95566887255427,41.89563953938695,37.66029500718808
val,1100,25.36875738502443,24.933289740682476,26.29002816946111,33.96636916891036,26.75314014507447
val,1101,26.80653747319292,26.007350536768765,27.56362153495447,34.745121271199224,28.01423323125907
val,1102,29.399729175445167,28.5514568982037,30.19953241529367,37.06510597948487,30.9256753442271
val,1103,36.740628070034006,37.11062357788211,36.75548351420943,45.400792894541794,36.55915301832063
val,1104,28.583608293206233,28.510219378350946,28.890548646158916,33.60082448328323,28.98319133260195
val,1105,31.430954344860954,31.41465937870629,31.250353290954212,35.9725557919589,31.161594231392808
val,1106,35.517619053608186,35.497540788817844,35.951299800080406,44.04760932353852,36.2273851449891
val,1107,39.478460896711624,38.775993945345846,39.740384607860534,45.5882792685324,40.090775713710414
val,1108,35.9252226961302,35.744476697731216,36.88296983312597,42.92061170542948,37.1681011308436
val,1109,33.592144795380676,32.53750783495882,34.87893282749636,39.053630332619825,36.01366406751167
val,1110,27.219383113096214,26.79211076663705,28.22218409999655,35.312375262989036,28.941057642304944
val,1111,38.84836854026103,38.205314776235895,39.3512499246045,45.4819968751831,39.405000838747576
val,1112,34.207548794909755,33.14522525969548,35.18470050144431,39.85353552096109,36.38733850068374
val,1113,41.163675693458096,41.004383641669094,42.150179600593404,46.426028742295856,42.21229772104802
val,1114,35.15848757337655,34.26721564244065,35.84787643910494,40.77750939881706,36.47228993698627
val,1115,36.82690012417879,35.903517134177996,37.5778032501309,44.06767414539111,37.81967913925449
val,1116,28.38268494328968,27.86518827829958,29.356891646143875,35.79151460272418,29.803180313405623
val,1117,35.15281278636013,34.41453484441108,35.64935497986472,42.624517575417386,36.208839043211086
val,1118,27.295581144881893,26.681459621812802,28.299721950880507,34.42223539356995,29.063709749031332
val,1119,28.640998275388252,27.722300548997502,29.55202857525585,37.559026060474594,30.28551006022936
val,1120,36.46474816146015,35.33402483360378,37.55288497607626,42.7742030659211,37.80521652165534
val,1121,41.98393707043992,41.71748391149799,42.29427699310668,48.2787756525787,41.95080226832185
val,1122,29.283394086946036,29.269193135079522,29.72691426826413,37.54991179459306,29.9181206790272
val,1123,33.93106318398229,33.04165237119017,35.150889608029786,40.530913505830554,35.297097149665326
val,1124,26.926130100676115,26.342301659670966,27.862705346651378,35.2316693834506,28.462778308369952
val,1125,36.195471444625724,35.79949535170438,37.18363072407325,43.22232659682997,37.46937241859969
val,1126,26.750366644624012,26.263647146196455,27.30249323820088,34.65821402056885,27.67737404957219
val,1127,29.58555515663317,29.168713003216418,30.17077862570229,37.79421109287155,30.489280715220932
val,1128,26.942655194202544,26.643401600024585,27.689869583487468,35.40791029764087,28.214057961437128
val,1129,30.091739399104256,28.66175510864857,32.625610606396435,35.08730943473792,34.494143083266664
val,1130,41.43200342383156,40.88542488240948,41.840884154751365,47.538698781970965,42.032378537555616
val,1131,32.44524833796579,31.16564001061956,33.800996864381354,36.83390291170542,34.161169816124925
val,1132,33.66302130313336,32.955074333540736,34.36650296808856,40.55090037443133,34.7838621201484
val,1133,29.336587226537596,28.08396524079027,30.4275563779638,36.41141884291716,30.912215715132874
val,1134,28.23665697297337,27.295717128298772,28.734486425759496,35.563604341925355,29.104672536360145
val,1135,32.46143064469889,30.816384085223536,33.7951076528004,38.86363065824764,35.005804405222264
val,1136,34.77893223892076,34.129236092462094,35.49618081190543,42.52682625863224,36.25631126869726
val,1137,35.67697134913497,35.82564249466152,35.68544013941495,43.696425302738746,35.76287965969293
val,1138,27.25726267925254,27.23572971174878,28.03885971452919,35.78424004437973,28.500124323882787
val,1139,61.78815977608238,65.25395685937733,54.05938109225232,71.97756589873313,57.77956128195085
val,1140,30.70031211066205,29.750361171370738,31.784766066545412,38.57387679114177,32.76938808317408
val,1141,28.92252434926216,28.067264943872626,30.298767683036797,37.445953462332625,31.037026545717257
val,1142,29.151787372482975,28.508324528272343,29.441861029788903,36.652597110277114,29.47068866408014
val,1143,27.757478580360345,27.429398229915346,28.707772313392386,36.51713746672574,29.141383128740824
val,1144,29.344598053921356,28.548388838527234,30.229247654141513,37.058585486481675,31.081131607184123
val,1145,33.49888457241471,32.29317546624465,34.24063874325202,39.65923709302514,35.11248458065565
val,1146,35.34469540182188,34.651777879948575,35.996478660754185,40.75855962453036,36.63562277874205
val,1147,34.03473585044064,32.44312364157581,35.31536376277835,38.88732266320312,36.57407304511029
val,1148,34.88232164323726,34.877488787237866,35.330530791876924,42.17521102549392,35.627592725008256
val,1149,37.53483336156162,36.83054835265863,38.12913451176085,44.892393420282815,37.617922877047505
val,1150,37.54086221694247,37.25855248631399,38.004203645001624,44.28683417508236,38.63826093954523
val,1151,36.11934430107718,35.83422439401541,37.27501416980162,42.68615405505088,37.99527848121933
val,1152,26.093072757975825,26.04751919583333,26.81772984448767,34.456605428842494,27.535737076875257
val,1153,29.868436684309714,29.546234930682324,30.51806513568356,37.81380396083284,30.77515483565958
val,1154,29.08052838817801,27.966743793499216,29.740204166637273,36.59712464781616,29.906478490009825
val,1155,28.680628454975675,28.048741053428692,29.473066421745564,35.96296150984948,30.243728358043132
val,1156,29.765582597581695,28.51510043858024,30.773720677767987,37.57961816431305,31.001475235875443
val,1157,36.615901420456694,36.98868681848241,36.56425207505458,45.061623016386676,36.91543430568821
val,1158,29.18606999364269,28.371300937167323,30.336816821933446,36.9404918576774,31.072952694135836
val,1159,34.09172065876018,32.77726490360389,35.040104972223276,38.56160322552836,35.770580499829734
val,1160,30.203208876751894,29.60639923095335,31.04439574872549,38.09414342337925,31.658379640391267
