split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,1067,28.41390186051364,28.10696183663485,29.063504356004035,34.039390485896945,29.401280549372032
val,1068,36.164306145482605,35.76336249486583,36.70759740261684,43.93429216260334,37.01795433388578
val,1069,27.52972213378122,27.220653601120606,28.52495296468538,35.7604243841051,29.287025100441017
val,1070,30.705415784929468,29.989449649768606,31.174123317371084,38.79254352489525,31.496994262989794
val,1071,34.33190122456174,33.407476154682016,35.42578895167195,41.227538476872816,35.91849471493579
val,1072,38.34686404852344,37.65430209495845,38.856556691721494,44.75267255300598,39.006406795857
val,1073,27.6291581895322,27.054138081866796,28.497080220017985,35.60000856070859,29.14354404358787
val,1074,30.035366694158665,28.9432476117596,30.980649916325543,37.14572363332462,31.52984620707513
val,1075,26.305721426106512,25.642237304916275,26.659698791172488,35.06198060462782,27.37019662896115
val,1076,36.482153799611844,35.78768752987159,36.918149121964824,42.956152344392635,37.33428407285302
val,1077,26.524688580554585,25.99586579788745,27.76656386406304,34.67692876010237,28.561631784788545
val,1078,36.77398965677955,36.14535899657374,37.28747528452227,42.5605026512397,37.81198287652201
val,1079,37.71155850687177,37.440786472185735,38.09240441574033,43.991306711202,38.697744581103635
val,1080,26.37932968260816,26.132277112478928,27.123708924831163,35.17352603558418,27.543902730044554
val,1081,41.86309880971034,41.59268322194161,42.12558075406865,47.53531041930239,41.79493256015094
val,1082,32.219270924159375,32.461893657141815,32.01775678342074,38.08740276722764,31.931832383457508
val,1083,28.822820328932792,28.08156758237511,29.585438325755522,36.31159202269022,30.406732297700287
val,1084,36.480190524405984,37.223719455041575,36.90381946713571,44.81226208092781,37.1240034264374
val,1085,36.44795991771799,36.69505146949866,37.08662192739348,44.63165948977145,37.021678142963026
val,1086,35.26046383688049,34.885612402627714,35.64485102122799,42.282455635299044,36.16538398581562
val,1087,34.52817763291431,33.08895454096411,35.71145411539508,41.0716461836125,36.480980424849015
val,1088,29.16285550104973,28.430450025156055,30.433823668959775,36.99740589118829,31.340811288331192
val,1089,29.63732308009088,29.24435815438388,29.733348089078067,37.148727936432735,29.913865199524686
val,1090,37.05703334329151,36.8823477567895,37.42019186279897,44.28595317524706,38.268601185157834
val,1091,27.193115195419885,26.776937099391837,27.71202088117291,35.301702211525644,28.248242416130115
val,1092,32.12567322512314,31.379058732953336,33.193764539162046,39.15011103281982,34.062266382187595
val,1093,25.088456186489946,24.257415052545404,26.23295713970293,33.869100041273704,27.323658782943504
val,1094,37.03716193102103,36.501428861474835,37.58020185159182,43.87954440616548,37.889113580814275
val,1095,27.66614410030849,26.66545107020619,28.116001062779628,34.4717882672154,28.86392982307098
val,1096,25.163323435127197,24.321144196230495,25.865388935985166,34.45980465677255,26.384451184984123
val,1097,31.812387367925826,31.8664580114104,31.965025524985133,37.41790914196114,31.90167610156045
val,1098,31.337651358632954,31.34433914051369,31.02115392190521,35.490996968850666,31.051152861078247
val,1099,35.98073230547719,34.706715979386395,37.06943572383298,41.89563953938695,37.72632504173579
val,1100,25.347137381651287,24.976609477445102,26.26995199033246,33.96636916891036,26.69450533216592
val,1101,26.71623450994735,25.825246948309832,27.499252715672682,34.745121271199224,27.879264325134645
val,1102,29.327979754691384,28.50471853104614,30.12874633158334,37.06510597948487,30.864694039810633
val,1103,36.79055670271653,37.23540060670527,36.836258122529344,45.400792894541794,36.567309696015656
val,1104,28.54308848640077,28.46066031524383,29.017321106735867,33.60082448328323,29.232328875369006
val,1105,31.091712384214105,31.14266040805319,30.93221835569807,35.9725557919589,30.69797190589966
val,1106,35.77130266352886,35.66468492299035,36.29686309413136,44.04760932353852,36.54373046153539
val,1107,39.62829350738847,38.67339315774157,39.94034282712579,45.5882792685324,40.34633676589168
val,1108,35.966701691212776,35.74140340828079,36.85560480155045,42.92061170542948,37.184406474825735
val,1109,33.736554226448334,32.674751210975074,34.9074714569641,39.053630332619825,35.94689677571026
val,1110,27.34345241416301,26.85465013473284,28.308907582635516,35.312375262989036,28.989512087215477
val,1111,38.72456457803669,38.21846911310192,39.25098029936858,45.4819968751831,39.351114943060495
val,1112,34.266117020415535,33.25577177813581,35.305838671277805,39.85353552096109,36.609831803277174
val,1113,41.13369161456768,40.983831232646295,41.91402924267861,46.426028742295856,41.960181894567356
val,1114,35.08544946220924,34.13236151433951,35.8202885329862,40.77750939881706,36.43467328191406
val,1115,36.76717293167775,35.9157498468642,37.41301411405844,44.06767414539111,37.73307649322679
val,1116,28.40621753606599,27.882700568364207,29.372885920061982,35.79151460272418,29.90797154660292
val,1117,35.04306933230177,34.34646956163516,35.480225164096666,42.624517575417386,36.01588655898373
val,1118,27.197073057090076,26.68749903473522,28.10369146390465,34.42223539356995,28.903822248823616
val,1119,28.539572956807277,27.69472965305261,29.453062675736795,37.559026060474594,30.146914058253795
val,1120,36.38792290432846,35.344874261883746,37.54646837692886,42.7742030659211,37.77673327078109
val,1121,42.06413675191156,41.81057706010128,42.31680405547857,48.2787756525787,41.900967043467915
val,1122,29.075290852603125,29.08421127301554,29.365798602746793,37.54991179459306,29.498426287528392
val,1123,33.79844822976153,32.96736841251672,34.95947396972017,40.530913505830554,35.14266381379681
val,1124,26.839939677348468,26.209589357416295,27.845498270407056,35.2316693834506,28.36245965719809
val,1125,36.23548109431192,35.82949371417486,37.102332213843965,43.22232659682997,37.43184553537378
val,1126,26.682755019052802,26.10025900367577,27.277573043561517,34.65821402056885,27.552988775310112
val,1127,29.502244093971708,29.083596938686423,30.029996441113244,37.79421109287155,30.343018630782186
val,1128,26.959383983537847,26.620282850308243,27.635602207006414,35.40791029764087,28.122274986114057
val,1129,29.559490835999394,28.520593041965085,31.917727379054586,35.08730943473792,33.32553960667022
val,1130,41.316021907144815,40.821530042653905,41.64852558805441,47.538698781970965,41.738701614922576
val,1131,32.75384281167497,31.228893490089117,34.29418931689017,36.83390291170542,35.05901519752149
val,1132,33.557324234414736,33.00139076306106,34.47303584127546,40.55090037443133,34.83014896166597
val,1133,29.25739570305776,27.98963697627656,30.37219200186822,36.41141884291716,30.811598307251344
val,1134,28.102345913941907,27.18887956910846,28.658100002662376,35.563604341925355,29.017589918794325
val,1135,32.45803105524679,30.820762249304234,33.78464714738065,38.86363065824764,35.07692451925715
val,1136,34.86794877642113,34.1721983790072,35.62647254262478,42.52682625863224,36.35886032764584
val,1137,35.2573043926151,35.53332325519114,35.451621222198966,43.696425302738746,35.47751486766795
val,1138,27.306047911802963,27.227776824782943,28.121881269707114,35.78424004437973,28.594007126465314
val,1139,61.78917776116921,65.26461752073259,54.05271066615434,71.97756589873313,57.64546934008568
val,1140,30.717416209111846,29.824898346486528,31.694078750356482,38.57387679114177,32.67052427374378
val,1141,28.819888083147795,27.953424990648124,30.138352588319442,37.445953462332625,30.914546699911003
val,1142,29.10544932441191,28.465540251812453,29.405560171220646,36.652597110277114,29.437175575979143
val,1143,27.80365697328039,27.43698308709042,28.741927914479117,36.51713746672574,29.237754858285744
val,1144,29.26902146638805,28.53317842795734,30.134767685169663,37.058585486481675,30.951383884008614
val,1145,33.508333175203504,32.29321509083664,34.21275080113129,39.65923709302514,35.09368693655313
val,1146,35.32037415947161,34.52838448254181,36.06409210766415,40.75855962453036,36.60551653538947
val,1147,34.40512845158497,32.5888385822377,35.62886472241192,38.88732266320312,36.99856842569998
val,1148,34.87074788217786,34.85480516788266,35.169720895723216,42.17521102549392,35.45852761781066
val,1149,37.45405478162656,36.88572886997534,37.98815916821326,44.892393420282815,37.45359406713743
val,1150,37.18059573050459,37.15584256855186,37.64406555244596,44.28683417508236,38.19184154645498
val,1151,36.02497325508,35.719826936440654,37.1348622945019,42.68615405505088,37.77615690231276
val,1152,26.050096434699363,26.06093887663201,26.794487401704124,34.456605428842494,27.6658500242555
val,1153,29.719363717875737,29.456974442154475,30.455408681737907,37.81380396083284,30.726007794728854
val,1154,28.938265157812626,27.909855270645334,29.526756481834525,36.59712464781616,29.7341562633802
val,1155,28.524050684911657,27.88863396735488,29.337929055995694,35.96296150984948,30.11472273530021
val,1156,29.581043111816076,28.383074845458854,30.559482719922926,37.57961816431305,30.857912396182044
val,1157,36.64039440021837,37.10223795367672,36.63765398190442,45.061623016386676,36.93318823575329
val,1158,29.053396323362957,28.349544238327535,30.192422284814647,36.9404918576774,30.88828069903317
val,1159,34.21058950283903,32.854715551942775,35.21414184902184,38.56160322552836,35.991936307387846
val,1160,30.242677958509166,29.54583134067605,31.13430830264537,38.09414342337925,31.79454250847915
val,1161,28.023541718023633,27.60079888366958,28.488181837160173,33.024198767215864,28.705677212764076
val,1162,41.1078183604497,40.76639399289622,41.941521034976105,46.36998976549272,42.08091195593428
val,1163,41.591342654269155,41.69526075829499,42.67890486868224,47.23080927728901,42.11882350970524
val,1164,31.371989084144897,29.926799713088382,31.99257785035427,38.19356191224823,34.10634315443596
val,1165,33.00072480915874,32.44793626992883,34.10199067163013,40.38713297397548,34.61869083100364
val,1166,35.285530684568386,35.67343427844191,34.971953708850805,44.228417809598284,35.21736117608471
val,1167,39.41613833754903,38.58194879176131,39.50332703755436,45.83334044248544,39.44078352432687
val,1168,35.89175590318508,35.46281150857581,36.507879643240415,43.34058714421083,36.757421135479305
val,1169,36.96578644601206,36.56914550638621,37.32206894845051,44.868305761126265,37.54899477382941
val,1170,36.03501317386528,35.196093355870644,37.09431933794281,43.302772060513405,37.38816879949183
val,1171,32.056896907935815,30.545794971222737,33.708277667938795,37.98349923556354,34.814649475667025
val,1172,28.874994790771222,28.43311127475131,29.897276780751394,36.849542103209444,30.64569644726785
val,1173,30.09223193764631,29.401558156173525,30.83953354974886,37.870288785016264,31.141646130680467
val,1174,25.699118048019567,25.206425782845592,26.66744891506364,33.20109291919195,27.285077969534125
val,1175,28.770566292095058,28.110202680801702,29.52540619979163,36.372497560941156,30.01696522017421
val,1176,32.37174735156728,32.27007274554013,32.272156891589525,37.45349780461113,32.33396659568457
val,1177,35.12035272834353,34.08521649958679,36.33565931727652,41.44276816329129,36.88680894654879
val,1178,36.032841265721586,34.92133947763794,36.097834269541636,41.535918472782214,36.514989105525714
val,1179,37.562053557186964,37.135574772317064,38.61990908456487,42.91734400131767,39.36943817747091
val,1180,29.216339865857368,29.044106861606632,29.531350018772567,36.126655789405696,29.716095758743496
val,1181,27.917786508133062,27.151083609929184,28.552514308754986,35.60314869642157,28.67455652694942
val,1182,29.456084590247695,29.104490062521833,29.920542088825645,36.623959953230894,29.98606884941086
val,1183,35.82715824416631,35.06989562255011,36.37234989955462,42.11762407388535,36.86929322043291
val,1184,37.52562889841168,36.7257632662925,38.18114227364943,44.064935368115286,38.244893797975834
val,1185,29.43910886845051,28.70405661393859,30.172283554717332,37.49818660910465,30.75924370222134
val,1186,30.188764796249597,29.25547157272035,30.84417664947541,37.98506164590547,31.46006685911478
val,1187,30.59929072719317,29.990653104004103,31.55328465480869,37.66259531543461,31.859211049260217
val,1188,37.832883595455705,38.09178025213804,37.53053170008363,44.68294906502244,37.6935341416673
val,1189,26.871995247409092,25.78674587370994,27.44895645144306,34.210883084703596,27.693179746850724
val,1190,32.950722186669964,31.839827112252532,34.230699901790615,39.98115739803585,35.0321656255893
val,1191,33.781832710509605,33.07452955013132,34.71020696565273,40.72566473160909,35.241386057127244
val,1192,25.726345577253767,25.370588606164187,26.19251249360242,34.807872761876794,26.54424543985278
val,1193,29.39459945712983,29.497922224217884,30.010093503064727,38.1052119520767,30.07771884708136
val,1194,26.475652855014832,26.097448728499177,27.063273872200384,35.47877618281622,27.659797532349042
val,1195,35.1418961625287,34.18378876204513,36.15193665506128,42.27834765445658,37.14566773191724
val,1196,37.45755987454281,37.22359465930563,37.243762585837615,44.84200440447455,37.34914497251984
val,1197,36.554309447897,36.60809293627359,37.053938131816764,43.41806836291293,37.60600317601282
val,1198,27.522282593130495,26.651974114970525,28.029775894503384,34.742487666087456,28.715522186366968
val,1199,28.514775438473443,27.80108571755012,29.150981924262382,36.54636176062685,29.561254715999272
val,1200,31.482796231727406,31.589242507216966,31.473354285686778,35.976098288621486,31.311327611609656
val,1201,32.506126081238534,32.31851054450087,32.56288269934435,38.01160876127089,32.40921628153697
val,1202,34.80295766662141,33.78799634849629,36.083800655631364,41.36252065834857,36.478742996330666
val,1203,38.423654907865,38.22381703541318,39.282138615226785,44.29916656686633,39.52014235713095
val,1204,30.341651246006084,30.46399360147979,30.171154458463544,34.78281736404044,30.096710495520863
val,1205,36.965681695387815,36.19396515099429,37.404467249378484,44.19452286606018,37.48589373720927
val,1206,37.02083982360633,36.35398357400449,37.672614674813914,42.591173412145395,37.962251044755405
val,1207,29.22220950896373,28.544777401988433,30.12004084336399,36.8914916525454,30.92886366045239
val,1208,30.094059362662577,28.793655004621236,31.198211636971866,37.23341616112229,31.41440013399028
val,1209,28.789815130496397,28.23382161731565,29.547053560401643,35.1702252223495,30.193531080690725
val,1210,28.6052786686017,28.015977213558,29.519590402300437,36.32819220864903,30.318517760135233
val,1211,28.409149051409205,27.682983721134153,29.425295814045242,36.081905489576556,29.591564336544135
val,1212,37.78672379436145,37.06868710317289,38.32579056131928,43.53871271646311,38.686778051505144
val,1213,29.769839222969328,28.710022360223252,30.376565060513098,36.96334459793417,30.760276612810127
val,1214,25.931038723401876,25.27317686152944,26.562263356936594,33.607012432669066,27.420506303778197
val,1215,31.972727060521336,32.058430341721106,31.783365902743643,36.0126178437457,31.538981772236884
val,1216,29.1768418037947,28.134809431400043,30.176159780029593,37.3331278305246,30.737896750114935
val,1217,36.321150638267696,35.998081611718106,36.79463450759631,43.16341879096379,36.92836871042556
val,1218,28.901233302882904,28.084150264626466,29.883741027302417,36.751273985056045,30.62137495819263
val,1219,35.83019133115406,35.72992795596008,36.82236461647214,41.36214858311031,37.45344436107774
val,1220,33.4483737929995,32.16689355105092,34.72765539431907,40.1973810579952,35.51232562012778
val,1221,33.69559451151028,32.656673597159525,34.625184659710115,41.51118317377578,35.45018490416541
val,1222,31.327089894841418,31.57891810296144,31.257909216232935,36.25125346776384,31.0417798164757
val,1223,38.19523365043236,37.78241081556786,38.65844539458052,45.48557474920308,39.15676309657407
val,1224,35.55012919408504,35.535673099653515,36.04459144212457,42.946159955574885,36.21059417229782
val,1225,36.71217792688317,36.11983579556376,36.86180851989977,44.278421106210175,36.672164013051855
val,1226,30.201204089770226,29.427278180039192,30.799363529798423,37.89042983597447,31.18553945200538
val,1227,40.507126126735784,40.192166738111325,41.41521316542716,47.2666021881886,41.49611408710733
val,1228,32.941237804609884,30.972638777008445,34.71307913280877,37.004980195380256,35.803310192211356
val,1229,25.612748442061754,25.251027022572195,26.2238041748513,33.54384332136827,26.74065952585421
val,1230,40.623702903964215,40.45281441478841,41.81260608817257,47.4325619435521,42.28996364783997
val,1231,26.136831262057324,25.820569464747106,26.893696813864427,34.89014460629534,27.392423752019443
val,1232,35.69141221198642,34.696840615679655,36.49574364375857,42.80199151430716,37.42857709144634
val,1233,26.86219908671743,25.947815560555362,27.644865624559724,34.30303653076534,28.295654512017837
val,1234,28.326642102594608,27.46548206175537,29.16838680183404,36.6454924924397,29.690148616622995
val,1235,34.67442714889374,33.920893372720585,35.95328261834152,39.828479388195646,36.63866398121496
val,1236,26.58213660620199,26.4093152537402,27.453733151503968,35.162220181069856,27.883989136129728
val,1237,36.169092963667595,35.86283551044477,36.602617918957435,44.53410822729019,36.41121674792964
val,1238,40.43061122865046,39.536244462957924,40.76502637124986,46.967595887999764,40.862932194572856
val,1239,35.46161922712819,34.15235586193587,36.890086200715594,40.82048897667469,37.09421057768195
val,1240,34.04555310202608,33.594779529209916,34.57174034675235,40.57253745476192,35.33344012409688
val,1241,28.271391430635322,27.7865832776364,29.092818902594217,35.53980729794577,29.4067121782636
val,1242,30.203134469342153,29.132862832760335,30.847325335220763,38.33246491796284,31.31631337737873
val,1243,30.129946878420203,29.399045071535962,31.239989497366043,38.583021679812916,31.865865088289233
val,1244,36.3316938648707,36.02505513072755,36.61368510944139,44.71113109485111,36.537114384240894
val,1245,29.699382181140788,28.50755349751838,30.87303772202846,36.72577727521851,31.362188172245215
val,1246,25.599313263452547,25.30990779696388,26.471461230920312,34.08795240518412,26.836620367469088
val,1247,36.232173617689654,36.18914057687579,36.941403139955256,43.27002950325081,36.980343674016396
val,1248,39.19576528293241,38.29543756649103,39.73081358687672,44.661987992351214,40.54150582727745
val,1249,30.50510125429427,29.739760133241205,31.304109070369652,38.19144110247311,32.245307249880966
val,1250,28.564346255620624,28.01483980385231,29.107136866811764,36.79233745302007,29.847827587442534
val,1251,35.52928391654861,34.442241901874674,36.61699324443643,42.01793406319966,37.34820714404884
val,1252,30.300419728588682,29.62673137747767,30.625318144569217,38.19587953625913,30.88746552456023
val,1253,25.23244647256805,24.720967193345285,26.08932647590923,32.72731184348366,27.125448761073773
val,1254,25.001958517543017,24.986945574102993,26.079033908491642,33.60641747065326,26.507259067507533
val,1255,29.279270422883695,29.62276057691434,29.727592085784135,37.508693286107814,30.156966452316507
val,1256,25.569333078797488,24.882785720001547,26.453509102937186,34.05497407661973,27.250354379510984
val,1257,37.806539456006476,36.74568700296672,38.337120401176534,44.158017235171386,38.4157073486242
val,1258,25.061523862714793,24.607267566370723,25.749719628782525,33.62922914789253,26.156306714674063
val,1259,35.63753514398932,34.73042426266534,36.64676256537445,41.009445812431196,37.345986939318095
val,1260,36.01869592158761,36.521556910848915,36.32756466046055,44.980540054425944,36.56842046994494
val,1261,29.346492881871185,28.429387797311307,30.445078242139576,37.225705108553726,31.020053945692514
val,1262,37.343551509376596,37.504175521766605,37.74113026811706,44.968675468510725,38.32838552041734
val,1263,27.71211084091802,27.038938736280237,28.741973662880117,35.44869548218875,29.415255732545692
val,1264,31.219725903963923,30.853119495327274,32.119646289147326,38.57626370837829,32.62007703044876
val,1265,30.647068856306564,29.97278046258721,31.520429404185634,37.877778657487426,32.16475017858771
val,1266,32.06740179282053,32.49026585766353,31.78320395745203,37.70206352821879,31.579960949132452
val,1267,28.792896288058998,28.216653309706746,29.2134123285326,34.09452556149576,29.626025411890957
val,1268,26.641092515502105,25.439143967853084,27.146559794619005,34.58105237301639,27.834582784905653
val,1269,36.50990879672282,36.21356951322086,37.2527846426296,43.10540498208519,37.8995297778769
val,1270,33.85186476315221,32.07227123560246,35.326312156962054,38.80983033083897,36.71461434314517
val,1271,35.982704552876285,36.0807602200281,36.266454563164544,44.17714454438638,36.44529685878971
val,1272,40.04805996370665,39.867096956715535,40.93586733546556,46.803313922284204,41.07234400936706
val,1273,30.49803069847902,30.531348689423687,30.73791059870779,36.24452187974871,30.657899047965756
val,1274,31.309245417011905,31.90492391270227,31.132517778749502,35.747128894085904,31.096456501359732
val,1275,41.32119018976765,41.08536006059905,42.286035894593994,46.99646076977493,42.51889426178174
val,1276,27.144630309098737,26.53430748482065,28.19737248591614,34.971391412879136,28.503559970991862
val,1277,38.3419066598468,37.41041858054911,38.40546029521475,45.44416111194438,39.012230439804796
val,1278,37.831636831747836,37.39941972935864,38.11501760419711,43.16080500782975,38.61733626138219
val,1279,29.9258696176855,30.003506994092298,30.060333012105094,35.62173558934981,29.812104541946635
val,1280,28.031452154701128,27.328553674329697,28.23164307581954,35.73346718780505,28.621377850588562
val,1281,30.3984409862535,29.2267193477161,30.834712404291906,37.766101289000275,31.561127167466307
val,1282,29.069267015533963,28.820919744805046,30.444616207400195,37.886767150877944,31.107469652842436
val,1283,33.381308213283326,31.54278691140788,33.94147654822932,39.09809698434605,34.9491550035292
val,1284,35.67331188975791,35.00424714828877,36.39445694988403,41.78803221515966,36.896290747722915
val,1285,28.052256986297856,27.454084726634285,28.50180265792571,36.67929046656253,29.135782962608115
val,1286,28.481870079642153,27.676732277300406,29.211176651779684,35.58043347807755,29.779144873081407
val,1287,32.564174950355415,31.705426949115758,34.09925948168663,39.87161704501567,34.620025278837716
val,1288,38.62748558749611,38.135647738396635,39.64145815374829,44.68376905227889,40.00218812488156
val,1289,35.692132996262046,34.95191243648662,36.38757127463681,42.23582306600244,36.82065634266624
val,1290,29.464190797505367,28.63067333660951,30.642249214879246,37.69657229012232,31.348779581940168
val,1291,24.778002229803015,24.420737658136673,25.432249858044173,32.96458412226322,26.35821210888643
val,1292,29.38029652877711,29.039342049156588,30.051009461464492,37.605082326866096,30.27321014428293
val,1293,29.039448317391283,28.91828931066041,29.52492276308138,37.3999932754237,29.98122093832592
val,1294,27.681335235407435,26.877495879864565,28.438566340522154,34.80573760635282,29.164156197285674
val,1295,35.08071035181142,35.33433832249432,36.06741071302007,43.12551859403166,36.60525892792705
val,1296,37.80199645616099,37.85344946814391,38.14489864772024,44.52887814078227,38.13209136714033
val,1297,39.89806249010964,39.881553832164045,39.76790747302469,45.47267658162343,39.82821560248713
val,1298,33.302385461374996,32.27821789209618,34.22795945304787,40.19809480520642,34.80666351577277
val,1299,35.3488095080332,35.34246469340441,36.25873746097784,42.726893278216295,36.91496078841743
val,1300,38.53755798997966,38.90291409201889,38.58637418659514,45.73218757840708,38.92701283302533
val,1301,30.437340666375263,30.655925750319653,30.113310039171274,34.86702521574411,30.098976105115476
val,1302,37.201711347017465,36.95963502497054,38.11571791977731,43.52301515929257,38.712959189362294
val,1303,27.069273630936504,26.736426867133762,27.654257251357485,34.96276385057587,28.275905120525476
val,1304,34.433761357765604,33.463610452851924,36.075039308318225,41.28132519172293,36.74527039961613
val,1305,38.01867729984917,37.31179767738092,39.03364366761146,44.49974419293855,39.306583589190254
val,1306,33.483381049146985,32.43434947782282,33.99160639911268,41.127406101706214,34.99205704028722
val,1307,34.51259855488618,33.201974433926225,35.30732069258411,40.44399779009086,35.824910809490596
val,1308,29.37388027421098,28.14420819445774,29.985465027987367,37.315249716787775,30.803569361414088
val,1309,40.17534299866352,39.55718928452423,41.10329060306455,46.24156516294856,41.415400318817916
val,1310,34.850485766824235,34.27504217112599,35.593357913381396,40.28647780042255,36.57059237191003
val,1311,29.87501915275077,29.14638607684306,30.69185732558674,37.754679852027664,31.37641193449502
val,1312,37.91321519498044,38.11610379677949,38.99233585827484,45.08637219098489,39.702018197617775
val,1313,27.93310615900101,27.294797635445544,28.983400430104723,35.65101679288068,29.600130947912934
val,1314,30.197510981827016,29.5964878376781,30.73135902268996,37.57624467637649,31.481401291052503
val,1315,28.431152684651554,27.390972870266573,29.332901451584654,35.45407991035559,29.703543320821428
val,1316,29.260391711500404,28.842826668438573,30.5651771214951,37.338997355488914,31.26296503324266
val,1317,36.58817273497284,36.452412736404625,36.72437872012797,43.75357074578454,36.96548588832987
val,1318,28.591727338736156,27.675892167528765,29.615793147330216,36.54991494603777,30.188814550107846
val,1319,36.08872913087728,36.325176369061595,36.497185315001275,44.74519422633654,36.52457855291634
val,1320,26.130744266449717,26.023942833564107,26.519320867197965,34.833724218717634,27.103315005150524
val,1321,28.85172362561282,28.77589350813041,29.530429470545993,36.79340475036672,29.58689076504888
val,1322,30.496485154034964,29.81559762172343,30.946538461490317,37.994769369348745,31.23540708840794
val,1323,27.832549703234264,27.92009123040353,28.258899230368748,36.277869780505405,28.837722468963882
val,1324,26.36244787668348,25.777344773935788,27.464015593457884,34.72772814006658,28.32871345931746
val,1325,26.188229927012483,25.41682055766792,27.02094789349242,33.69743221447392,27.497149934248995
val,1326,35.205258707663255,34.366097966447725,36.46388456062205,41.81698024712496,37.00033941941268
val,1327,26.981076546156235,26.409104115361806,28.022875207080027,35.32663926211233,28.64181177553782
val,1328,36.003225687455256,35.87789716667524,36.08886152218474,44.40176893742634,36.059220515215436
val,1329,39.8186065892283,39.101926183438756,40.220314220541596,45.31640525591244,40.342728657697634
val,1330,38.99639880022039,37.82743471047726,39.49466043940212,44.727488133775964,40.092556616733035
val,1331,34.93126339692856,35.053300856473115,35.31479340206138,44.23376714283441,35.46804727224854
val,1332,30.37641067687444,30.342685984047804,29.995115161001284,35.670863596185654,29.770358380430753
val,1333,34.42056702582383,33.181329601362904,34.538910475390594,40.75491960158911,35.158838025533555
val,1334,36.76386203635934,36.11697864149118,37.94882100483838,44.432615817399764,38.27615690001879
val,1335,34.71491633415063,33.85606144775192,36.0831267443226,40.8760648574067,36.61677001163997
val,1336,29.34277822044553,28.17488463899509,30.490765328844464,36.557030049898096,31.0492472206765
val,1337,32.42042761849528,31.733692383242133,33.85076980072419,38.110618100612484,35.03818302196305
val,1338,34.04957788395055,33.71271130009339,34.30133406893782,41.49956691182712,34.66374517256932
val,1339,37.4797796626452,37.09873649974532,38.01040697750321,44.08771366816069,38.2691328742618
val,1340,36.81207785364232,36.8288168280978,37.26045547930894,44.69337599588172,37.10338333889324
val,1341,30.831283042527797,29.93938018933247,31.71109586034767,38.47270240900741,32.27832496712194
val,1342,41.24425840500223,41.27660506793816,41.41170349079272,46.85213527465848,41.21277472918521
val,1343,28.46657442091322,27.425802306394633,29.1038911341468,36.520943152346256,29.594470119414652
val,1344,31.063032512353665,30.261758257654552,31.738544176828928,38.48161670069942,32.11335609286523
val,1345,34.86264408070443,33.61688708442664,35.99759208123086,42.21140074293416,36.826193514146766
val,1346,35.308380951217885,34.990647220740996,35.05555517420875,43.20349672435832,35.40527204599621
val,1347,28.35998119649478,27.301062913010366,30.244706265941648,35.340235130178925,31.539722929767162
val,1348,30.492287194592674,29.79377378970141,31.72455048282087,37.67168320950631,32.28377523025699
val,1349,31.444888040415467,30.574676548429483,32.60289159118298,38.876209628561696,33.27837356964647
val,1350,28.485288456951174,27.824885769569008,30.389316472643213,36.28060577269801,31.430076909288253
val,1351,30.753596615738918,30.452286969548894,31.30375834826295,36.52603942222164,31.55188295334195
val,1352,31.994002671339214,32.29824692177977,32.03972871730638,37.50875406118807,32.282947656883735
val,1353,37.34778893906536,36.495974278999725,38.3402219759424,43.44400921824946,38.69007245784874
val,1354,33.73263910469209,32.97421728804248,34.51360187977881,40.8064552368239,34.69613691927958
val,1355,72.71331304237833,75.2446761233909,69.97009161963933,72.0666962692991,64.33931965611673
val,1356,37.63107465889313,38.04640675120268,37.40666561706401,45.20326190670163,37.02999398685749
val,1357,28.804203960081924,28.328148584870316,29.35469438904452,36.581094925676055,29.35161057329377
val,1358,30.997958622539006,30.461940249868622,31.527864866116154,38.945307902518614,31.95797561611721
val,1359,34.11232528386023,32.990803659616375,35.11620594140484,40.5361903888049,35.7261043541682
val,1360,32.55520403247885,31.443617697511534,33.29270587185181,39.91507399904319,33.83366210767076
val,1361,41.44515929767843,40.614761912815,41.548444870007586,46.7666494010857,42.083679415890316
val,1362,31.661281453721273,30.744878043222613,32.51518655464287,39.41828839380682,33.29708254177294
val,1363,29.46679871474517,28.84546783255421,29.847699578501103,36.51545142974864,29.731019089045844
val,1364,37.65196168124427,37.824127675962956,38.08759806430601,44.91430526741678,38.41535865599768
val,1365,32.47207298538714,32.15601263566724,32.44083127163876,36.760300015139634,32.666434723101744
val,1366,33.32827804349186,32.204062113593885,34.243817940380836,40.5702964057416,34.607130859537094
val,1367,32.03808151457321,32.26057484580121,32.241816592048515,38.80713527846975,32.16328043583386
val,1368,36.69620485586239,36.588976888689615,37.542991954184785,43.043163517563144,37.617990069104664
val,1369,31.339582646392,30.867008429978643,32.16068796315221,38.31232247350076,32.826248634731414
val,1370,38.57537336716141,38.056376249479484,39.90071970165292,45.73892896763495,39.895307096827864
val,1371,41.75499937821026,40.955608572185646,42.13348271965684,47.85736702655669,42.500572128748814
val,1372,33.3321708997709,32.85328752736184,33.45535380131929,36.60062819999102,33.42337926747847
val,1373,36.18455376654863,36.044166226271905,36.30369459401675,44.182946152742176,36.37420943493693
val,1374,30.572953754042754,30.329132866226246,31.42806875200333,36.76601601877488,31.703457349938233
val,1375,34.25170794469339,33.57516126585174,35.14489521494629,40.742545899251766,35.69582461988341
val,1376,34.27952412472759,32.90234771116008,35.02087187202588,40.22104681988917,35.70972007027474
