slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
1173,0.00034682455589063466,0.00041301638702861965,0.00029459234792739153,6.366191519191489e-05,0.00027259241323918104,0.00034682455589063466,0.00041301638702861965,0.00029459234792739153,6.366191519191489e-05,0.00027259241323918104,30.16915973797409,29.42871531129279,30.880197198328496,37.87911113007222,31.219223640190005,30.16915973797409,29.42871531129279,30.880197198328496,37.87911113007222,31.219223640190005
1174,0.0011706947116181254,0.0014041773974895477,0.0008668688824400306,0.000239587330725044,0.0007319702417589724,0.0011706947116181254,0.0014041773974895477,0.0008668688824400306,0.000239587330725044,0.0007319702417589724,25.86965484234146,25.2910875424346,26.948893394031643,33.2119201825291,27.73125249009875,25.86965484234146,25.2910875424346,26.948893394031643,33.2119201825291,27.73125249009875
1175,0.00046185601968318224,0.0005579233984462917,0.0003866897604893893,0.00010278461559209973,0.0003403121663723141,0.00046185601968318224,0.0005579233984462917,0.0003866897604893893,0.00010278461559209973,0.0003403121663723141,28.936539235829187,28.234167855342726,29.69417777046522,36.38544791906885,30.250945431941975,28.936539235829187,28.234167855342726,29.69417777046522,36.38544791906885,30.250945431941975
1176,0.0012195607414469123,0.001233115210197866,0.0011947001330554485,0.0003487223293632269,0.0011911813635379076,0.0012195607414469123,0.001233115210197866,0.0011947001330554485,0.0003487223293632269,0.0011911813635379076,32.39078936507509,32.435088313907116,32.162386776601224,37.447482193658445,32.343800774687054,32.39078936507509,32.435088313907116,32.162386776601224,37.447482193658445,32.343800774687054
1177,0.00011188652570126578,0.00014575118257198483,8.495153451804072e-05,2.8460912290029228e-05,7.392870611511171e-05,0.00011188652570126578,0.00014575118257198483,8.495153451804072e-05,2.8460912290029228e-05,7.392870611511171e-05,35.09310611653558,33.941692343582034,36.29519723074536,41.448182902163666,36.90367599603131,35.09310611653558,33.941692343582034,36.29519723074536,41.448182902163666,36.90367599603131
1178,9.295421477872878e-05,0.00011910121247638017,9.083248005481437e-05,2.6730078388936818e-05,8.049434836721048e-05,9.295421477872878e-05,0.00011910121247638017,9.083248005481437e-05,2.6730078388936818e-05,8.049434836721048e-05,35.90193208555863,34.820788630637686,36.005402984279996,41.547635313590334,36.53688206004199,35.90193208555863,34.820788630637686,36.005402984279996,41.547635313590334,36.53688206004199
1179,6.407476030290127e-05,7.044828089419752e-05,5.1735190936597064e-05,1.931975748448167e-05,4.361337414593436e-05,6.407476030290127e-05,7.044828089419752e-05,5.1735190936597064e-05,1.931975748448167e-05,4.361337414593436e-05,37.529637845767844,37.10811741834469,38.472402854117306,42.928300956694386,39.2228026215284,37.529637845767844,37.10811741834469,38.472402854117306,42.928300956694386,39.2228026215284
1180,0.0010506163816899061,0.0011446556309238076,0.0009640252683311701,0.00024217399186454713,0.0009367608581669629,0.0010506163816899061,0.0011446556309238076,0.0009640252683311701,0.00024217399186454713,0.0009367608581669629,29.157886122980337,29.227300475188002,29.19543284251384,36.136406242292864,29.382993724933414,29.157886122980337,29.227300475188002,29.19543284251384,36.136406242292864,29.382993724933414
1181,0.0006480596493929625,0.0008769737905822694,0.0005548102199099958,0.0001466907560825348,0.0005567366606555879,0.0006480596493929625,0.0008769737905822694,0.0005548102199099958,0.0001466907560825348,0.0005567366606555879,28.120932122457525,27.154471164312252,28.83991907877432,35.61140467197713,28.942282649170583,28.120932122457525,27.154471164312252,28.83991907877432,35.61140467197713,28.942282649170583
1182,0.00047145006828941405,0.0005388827994465828,0.0004090739239472896,0.00010700483107939363,0.0003972176637034863,0.00047145006828941405,0.0005388827994465828,0.0004090739239472896,0.00010700483107939363,0.0003972176637034863,29.39163758924396,28.93436495249233,29.84912785136094,36.62856342827769,29.953297481101302,29.39163758924396,28.93436495249233,29.84912785136094,36.62856342827769,29.953297481101302
1183,9.67280357144773e-05,0.0001176123259938322,8.91308081918396e-05,2.4970819140435196e-05,7.900720811448991e-05,9.67280357144773e-05,0.0001176123259938322,8.91308081918396e-05,2.4970819140435196e-05,7.900720811448991e-05,35.73080229885974,34.88074684926367,36.08911718578652,42.125861197627,36.61779811197283,35.73080229885974,34.88074684926367,36.08911718578652,42.125861197627,36.61779811197283
1184,6.832223880337551e-05,7.92844220995903e-05,6.0435231716837734e-05,1.4667035429738462e-05,5.955253800493665e-05,6.832223880337551e-05,7.92844220995903e-05,6.0435231716837734e-05,1.4667035429738462e-05,5.955253800493665e-05,37.23654509131805,36.5881988548239,37.77445820499014,44.082744640491555,37.84414248942271,37.23654509131805,36.5881988548239,37.77445820499014,44.082744640491555,37.84414248942271
1185,0.0004079983336851001,0.0004949094145558774,0.00034763230360113084,7.073758752085268e-05,0.00031109401606954634,0.0004079983336851001,0.0004949094145558774,0.00034763230360113084,7.073758752085268e-05,0.00031109401606954634,29.46422813891705,28.679889559480774,30.16090131159643,37.50634555014507,30.644964134334863,29.46422813891705,28.679889559480774,30.16090131159643,37.50634555014507,30.644964134334863
1186,0.0003523154591675848,0.0004505738033913076,0.000312039686832577,6.64156541461125e-05,0.00027424388099461794,0.0003523154591675848,0.0004505738033913076,0.000312039686832577,6.64156541461125e-05,0.00027424388099461794,30.104043874383347,29.190421220770002,30.633672336352976,37.99483344760142,31.196916408465,30.104043874383347,29.190421220770002,30.633672336352976,37.99483344760142,31.196916408465
1187,0.0003215456090401858,0.0003790906339418143,0.00026599105331115425,6.930039671715349e-05,0.00025185535196214914,0.0003215456090401858,0.0003790906339418143,0.00026599105331115425,6.930039671715349e-05,0.00025185535196214914,30.71641596629799,30.00445881641291,31.594675710066372,37.67679920092701,31.926286492456985,30.71641596629799,30.00445881641291,31.594675710066372,37.67679920092701,31.926286492456985
1188,6.567566015291959e-05,5.7118715631077066e-05,6.668450077995658e-05,1.3533816854760516e-05,6.491062231361866e-05,6.567566015291959e-05,5.7118715631077066e-05,6.668450077995658e-05,1.3533816854760516e-05,6.491062231361866e-05,37.93964806357257,38.19211902652231,37.887139082376365,44.68722659203395,38.22758717567946,37.93964806357257,38.19211902652231,37.887139082376365,44.68722659203395,38.22758717567946
1189,0.0007891626446507871,0.0010311539517715573,0.0006627778057008982,0.00018155766883865,0.0006082035251893103,0.0007891626446507871,0.0010311539517715573,0.0006627778057008982,0.00018155766883865,0.0006082035251893103,26.99229004870399,26.083710186764538,27.911655631225965,34.21915478070136,28.32540752535813,26.99229004870399,26.083710186764538,27.911655631225965,34.21915478070136,28.32540752535813
1190,0.00017513762577436864,0.0002374552859691903,0.0001323869073530659,3.789799666265026e-05,0.00011411493323976174,0.00017513762577436864,0.0002374552859691903,0.0001323869073530659,3.789799666265026e-05,0.00011411493323976174,33.13609286500029,31.812736302298934,34.354380954055515,39.998727028820866,35.002787504671026,33.13609286500029,31.812736302298934,34.354380954055515,39.998727028820866,35.002787504671026
1191,0.0001467545225750655,0.00017808048869483173,0.00011931279732380062,3.133135032840073e-05,0.00011097113019786775,0.0001467545225750655,0.00017808048869483173,0.00011931279732380062,3.133135032840073e-05,0.00011097113019786775,33.905139043064025,33.06399399782573,34.806137507047886,40.735012212070345,35.12290015657249,33.905139043064025,33.06399399782573,34.806137507047886,40.735012212070345,35.12290015657249
1192,0.0009179157787002623,0.0010697563411667943,0.0008218131843023002,0.00014425012341234833,0.0007257219403982162,0.0009179157787002623,0.0010697563411667943,0.0008218131843023002,0.00014425012341234833,0.0007257219403982162,26.280316065160072,25.66952361245556,26.993356814185606,34.81311434032197,27.43274679510873,26.280316065160072,25.66952361245556,26.993356814185606,34.81311434032197,27.43274679510873
1193,0.0004360164166428149,0.00042356556514278054,0.0003817486867774278,6.210059655131772e-05,0.0003653748717624694,0.0004360164166428149,0.00042356556514278054,0.0003817486867774278,6.210059655131772e-05,0.0003653748717624694,29.243250300554983,29.45523813120932,29.828715809964354,38.119673327945236,29.99622678949082,29.243250300554983,29.45523813120932,29.828715809964354,38.119673327945236,29.99622678949082
1194,0.0008797062910161912,0.0009526622598059475,0.0007058594492264092,0.0001323520700680092,0.0006042265449650586,0.0008797062910161912,0.0009526622598059475,0.0007058594492264092,0.0001323520700680092,0.0006042265449650586,26.668838227995106,26.390969629781292,27.383293197688992,35.488099452332136,28.02671546206326,26.668838227995106,26.390969629781292,27.383293197688992,35.488099452332136,28.02671546206326
1195,0.00010746780026238412,0.00014272271073423326,8.448775770375505e-05,2.178950308007188e-05,7.004185317782685e-05,0.00010746780026238412,0.00014272271073423326,8.448775770375505e-05,2.178950308007188e-05,7.004185317782685e-05,35.264550235840055,34.045776127851376,36.31507310051438,42.2902201670567,37.13359650423367,35.264550235840055,34.045776127851376,36.31507310051438,42.2902201670567,37.13359650423367
1196,6.366046000039205e-05,7.299443677766249e-05,6.392886280082166e-05,1.21208795462735e-05,5.991807483951561e-05,6.366046000039205e-05,7.299443677766249e-05,6.392886280082166e-05,1.21208795462735e-05,5.991807483951561e-05,37.54612833584777,36.94668183859334,37.530031309857975,44.86148693992392,37.81520254501031,37.54612833584777,36.94668183859334,37.530031309857975,44.86148693992392,37.81520254501031
1197,8.550185157218948e-05,8.282822818728164e-05,7.596124487463385e-05,1.675461135164369e-05,6.777032103855163e-05,8.550185157218948e-05,8.282822818728164e-05,7.596124487463385e-05,1.675461135164369e-05,6.777032103855163e-05,36.254501050528646,36.39176627768295,36.77332206656115,43.43536630897833,37.275513320451836,36.254501050528646,36.39176627768295,36.77332206656115,43.43536630897833,37.275513320451836
1198,0.0007209781324490905,0.000826037023216486,0.0006439876742660999,0.0001693320373306051,0.0005562779842875898,0.0007209781324490905,0.000826037023216486,0.0006439876742660999,0.0001693320373306051,0.0005562779842875898,27.42238312572412,26.79313634442103,27.96638306014528,34.74863388957915,28.669978699174887,27.42238312572412,26.79313634442103,27.96638306014528,34.74863388957915,28.669978699174887
1199,0.0005311914719641209,0.0006390418857336044,0.00044150909525342286,9.901606972562149e-05,0.0003930412349291146,0.0005311914719641209,0.0006390418857336044,0.00044150909525342286,9.901606972562149e-05,0.0003930412349291146,28.57119759412772,27.859751861334566,29.20987004107378,36.558562918168874,29.665455163857942,28.57119759412772,27.859751861334566,29.20987004107378,36.558562918168874,29.665455163857942
1200,0.0019057691097259521,0.0018938208231702447,0.002057040808722377,0.0004390941758174449,0.0020062855910509825,0.0019057691097259521,0.0018938208231702447,0.002057040808722377,0.0004390941758174449,0.0020062855910509825,31.1191352976391,31.29820639344113,31.1352286472527,35.97189358966979,31.18328474740265,31.1191352976391,31.29820639344113,31.1352286472527,35.97189358966979,31.18328474740265
1201,0.0013017825549468398,0.0013005941873416305,0.0012506266357377172,0.00028756260871887207,0.0012796204537153244,0.0013017825549468398,0.0013005941873416305,0.0012506266357377172,0.00028756260871887207,0.0012796204537153244,31.85074719920917,31.795474002800077,31.6657822422689,38.01112438321722,31.802770141706254,31.85074719920917,31.795474002800077,31.6657822422689,38.01112438321722,31.802770141706254
1202,0.00012210737622808665,0.00015567109221592546,9.204952948493883e-05,2.6605666789691895e-05,8.456860814476386e-05,0.00012210737622808665,0.00015567109221592546,9.204952948493883e-05,2.6605666789691895e-05,8.456860814476386e-05,34.7026259142568,33.646576488524175,35.93344307882697,41.37780826914072,36.303196235333814,34.7026259142568,33.646576488524175,35.93344307882697,41.37780826914072,36.303196235333814
1203,5.2221341320546344e-05,5.360670911613852e-05,4.730116415885277e-05,1.4440145605476573e-05,4.5670381950913e-05,5.2221341320546344e-05,5.360670911613852e-05,4.730116415885277e-05,1.4440145605476573e-05,4.5670381950913e-05,38.43527621075836,38.37987521438352,38.871645340512984,44.3058689911111,39.037587018149715,38.43527621075836,38.37987521438352,38.871645340512984,44.3058689911111,39.037587018149715
1204,0.0023250237572938204,0.002109300345182419,0.002237506676465273,0.0005004620761610568,0.0021530541125684977,0.0023250237572938204,0.002109300345182419,0.002237506676465273,0.0005004620761610568,0.0021530541125684977,30.115676634262147,30.201174434532653,29.975993160506,34.776120470364816,30.091808250155157,30.115676634262147,30.201174434532653,29.975993160506,34.776120470364816,30.091808250155157
1205,7.757182174827904e-05,9.128527017310262e-05,6.701080565107986e-05,1.418152533005923e-05,6.271914026001468e-05,7.757182174827904e-05,9.128527017310262e-05,6.701080565107986e-05,1.418152533005923e-05,6.271914026001468e-05,36.681293276674126,36.0280622057969,37.32044580820141,44.216739759043634,37.60960170005873,36.681293276674126,36.0280622057969,37.32044580820141,44.216739759043634,37.60960170005873
1206,7.509719580411911e-05,8.837956556817517e-05,6.702762038912624e-05,2.0937257431796752e-05,6.164076330605894e-05,7.509719580411911e-05,8.837956556817517e-05,6.702762038912624e-05,2.0937257431796752e-05,6.164076330605894e-05,36.83282317821045,36.123678173734405,37.33499475367861,42.607137141475576,37.70373546272221,36.83282317821045,36.123678173734405,37.33499475367861,42.607137141475576,37.70373546272221
1207,0.00042499403934925795,0.0005078656831756234,0.00035531699541024864,8.545739547116682e-05,0.00029077325598336756,0.00042499403934925795,0.0005078656831756234,0.00035531699541024864,8.545739547116682e-05,0.00029077325598336756,29.289814941746503,28.63630661474185,30.133758602669882,36.900876366870236,31.02182825694874,29.289814941746503,28.63630661474185,30.133758602669882,36.900876366870236,31.02182825694874
1208,0.00035866411053575575,0.00048101856373250484,0.0002798591158352792,7.484415982617065e-05,0.00026636302936822176,0.00035866411053575575,0.00048101856373250484,0.0002798591158352792,7.484415982617065e-05,0.00026636302936822176,30.024516666873616,28.74861161347588,31.10658793174017,37.24192315216429,31.324889160655868,30.024516666873616,28.74861161347588,31.10658793174017,37.24192315216429,31.324889160655868
1209,0.0008312123245559633,0.0008678792510181665,0.0007775249541737139,0.0002611973905004561,0.0008503659046255052,0.0008312123245559633,0.0008678792510181665,0.0007775249541737139,0.0002611973905004561,0.0008503659046255052,28.515725605401606,28.02629065968879,29.054921314560872,35.1892015822121,29.54739490413148,28.515725605401606,28.02629065968879,29.054921314560872,35.1892015822121,29.54739490413148
1210,0.0004974485491402447,0.0005688627134077251,0.00039107867632992566,9.836741082835943e-05,0.00031938229221850634,0.0004974485491402447,0.0005688627134077251,0.00039107867632992566,9.836741082835943e-05,0.00031938229221850634,28.701293085487215,28.11775347988512,29.705846289541793,36.33011400583979,30.534451532798297,28.701293085487215,28.11775347988512,29.705846289541793,36.33011400583979,30.534451532798297
1211,0.0005279260221868753,0.0006550393882207572,0.000424373458372429,0.00010416333680041134,0.00040533143328502774,0.0005279260221868753,0.0006550393882207572,0.000424373458372429,0.00010416333680041134,0.00040533143328502774,28.519519724340174,27.678785861137417,29.54541726473669,36.08943130738834,29.87295467629988,28.519519724340174,27.678785861137417,29.54541726473669,36.08943130738834,29.87295467629988
1212,5.901355325477198e-05,7.098173955455422e-05,5.417021384346299e-05,1.61648840730777e-05,5.051324478699826e-05,5.901355325477198e-05,7.098173955455422e-05,5.417021384346299e-05,1.61648840730777e-05,5.051324478699826e-05,37.885759607925706,37.07498102060765,38.26516977422473,43.562449838643076,38.578428808402535,37.885759607925706,37.07498102060765,38.26516977422473,43.562449838643076,38.578428808402535
1213,0.00038679331191815436,0.0004884955706074834,0.00033678265754133463,8.578148117521778e-05,0.00029897119384258986,0.00038679331191815436,0.0004884955706074834,0.00033678265754133463,8.578148117521778e-05,0.00029897119384258986,29.69333261109225,28.73323135816409,30.296348770122115,36.972495187116294,30.81605733111734,29.69333261109225,28.73323135816409,30.296348770122115,36.972495187116294,30.81605733111734
1214,0.0010805121855810285,0.0012897761771455407,0.000893211632501334,0.0002168656064895913,0.000708790379576385,0.0010805121855810285,0.0012897761771455407,0.000893211632501334,0.0002168656064895913,0.000708790379576385,26.27748375134117,25.597008638902974,26.824967337089998,33.61224118828599,27.738302405852064,26.27748375134117,25.597008638902974,26.824967337089998,33.61224118828599,27.738302405852064
1215,0.0024120016023516655,0.0024200398474931717,0.0024761890526860952,0.0005166390328668058,0.0024243518710136414,0.0024120016023516655,0.0024200398474931717,0.0024761890526860952,0.0005166390328668058,0.0024243518710136414,31.112008955840764,31.41158491768323,31.036257422321967,36.01473073942946,31.098942937167923,31.112008955840764,31.41158491768323,31.036257422321967,36.01473073942946,31.098942937167923
1216,0.00043624930549412966,0.0005537356482818723,0.00035128078889101744,7.099997310433537e-05,0.00031125539680942893,0.00043624930549412966,0.0005537356482818723,0.00035128078889101744,7.099997310433537e-05,0.00031125539680942893,29.17348970443183,28.134868223892504,30.118907232777794,37.34319286367814,30.6472587277687,29.17348970443183,28.134868223892504,30.118907232777794,37.34319286367814,30.6472587277687
1217,8.623792382422835e-05,9.094074630411342e-05,7.925671525299549e-05,1.816568874346558e-05,7.652800559299067e-05,8.623792382422835e-05,9.094074630411342e-05,7.925671525299549e-05,1.816568874346558e-05,7.652800559299067e-05,36.22219471794574,35.993098133019814,36.59184232035523,43.175896786141976,36.74533996348927,36.22219471794574,35.993098133019814,36.59184232035523,43.175896786141976,36.74533996348927
1218,0.0005048835300840437,0.0005788503913208842,0.00041476116166450083,9.966009383788332e-05,0.00035368360113352537,0.0005048835300840437,0.0005788503913208842,0.00041476116166450083,9.966009383788332e-05,0.00035368360113352537,28.668462978765497,28.072343342710244,29.59714355224679,36.76130696810469,30.333612712546046,28.668462978765497,28.072343342710244,29.59714355224679,36.76130696810469,30.333612712546046
1219,9.906724881147966e-05,0.00010400501196272671,8.401957165915519e-05,3.169293631799519e-05,7.430645200656727e-05,9.906724881147966e-05,0.00010400501196272671,8.401957165915519e-05,3.169293631799519e-05,7.430645200656727e-05,35.62199429016295,35.55368586974768,36.34237793290012,41.373359797070066,36.88627847415784,35.62199429016295,35.55368586974768,36.34237793290012,41.373359797070066,36.88627847415784
1220,0.00016582988610025495,0.00021844242291990668,0.0001230322232004255,3.614215165725909e-05,0.0001075471518561244,0.00016582988610025495,0.00021844242291990668,0.0001230322232004255,3.614215165725909e-05,0.0001075471518561244,33.37208527569797,32.17479983409169,34.67106689850675,40.20813496266793,35.25693233437323,33.37208527569797,32.17479983409169,34.67106689850675,40.20813496266793,35.25693233437323
1221,0.00015274120960384607,0.00019595232151914388,0.0001223264553118497,2.5741996068973094e-05,9.991785191232339e-05,0.00015274120960384607,0.00019595232151914388,0.0001223264553118497,2.5741996068973094e-05,9.991785191232339e-05,33.73118248773099,32.648318850704285,34.6984150688686,41.52367383143931,35.57952433146714,33.73118248773099,32.648318850704285,34.6984150688686,41.52367383143931,35.57952433146714
1222,0.002363596810027957,0.002198457485064864,0.0023438148200511932,0.0004594817874021828,0.0023231985978782177,0.002363596810027957,0.002198457485064864,0.0023438148200511932,0.0004594817874021828,0.0023231985978782177,30.980157375640456,31.244051252404628,30.906359391113103,36.250078772877785,30.742099693868276,30.980157375640456,31.244051252404628,30.906359391113103,36.250078772877785,30.742099693868276
1223,5.530290582100861e-05,6.172751454869285e-05,4.983329199603759e-05,1.0647191629686859e-05,4.3876192648895085e-05,5.530290582100861e-05,6.172751454869285e-05,4.983329199603759e-05,1.0647191629686859e-05,4.3876192648895085e-05,38.155488688354474,37.676268512401165,38.6130959632465,45.49748630586588,39.17341846462831,38.155488688354474,37.676268512401165,38.6130959632465,45.49748630586588,39.17341846462831
1224,0.00010662806744221598,0.00010296135587850586,9.692557068774477e-05,2.0376446627778932e-05,9.315674833487719e-05,0.00010662806744221598,0.00010296135587850586,9.692557068774477e-05,2.0376446627778932e-05,9.315674833487719e-05,35.3020758399001,35.45247204289116,35.72187001428263,42.955896866076955,35.899361111032846,35.3020758399001,35.45247204289116,35.72187001428263,42.955896866076955,35.899361111032846
1225,8.661102037876844e-05,0.00010004227078752592,8.061007247306406e-05,1.3774229955743067e-05,8.228706428781152e-05,8.661102037876844e-05,0.00010004227078752592,8.061007247306406e-05,1.3774229955743067e-05,8.228706428781152e-05,36.20230263083663,35.573785550480196,36.51769072216188,44.299003683124994,36.429583299400136,36.20230263083663,35.573785550480196,36.51769072216188,44.299003683124994,36.429583299400136
1226,0.0003557262825779617,0.0004285797767806798,0.0003211295115761459,6.304215639829636e-05,0.0002988938649650663,0.0003557262825779617,0.0004285797767806798,0.0003211295115761459,6.304215639829636e-05,0.0002988938649650663,30.061418159881473,29.273065078587173,30.506635223082487,37.88734802722818,30.820149089419683,30.061418159881473,29.273065078587173,30.506635223082487,37.88734802722818,30.820149089419683
1227,3.261707388446666e-05,3.459076106082648e-05,2.837449028447736e-05,6.988158474996453e-06,2.7130690796184354e-05,3.261707388446666e-05,3.459076106082648e-05,2.837449028447736e-05,6.988158474996453e-06,2.7130690796184354e-05,40.4757036062138,40.21725394801016,41.08998142614346,47.28643895013283,41.28577475159233,40.4757036062138,40.21725394801016,41.08998142614346,47.28643895013283,41.28577475159233
1228,0.00017959924298338592,0.0003013314271811396,0.00011753146827686578,0.00011559107224456966,9.572512499289587e-05,0.00017959924298338592,0.0003013314271811396,0.00011753146827686578,0.00011559107224456966,9.572512499289587e-05,33.05507288305898,30.971373686577248,34.91695133577393,37.0132208887365,35.8238339141209,33.05507288305898,30.971373686577248,34.91695133577393,37.0132208887365,35.8238339141209
1229,0.0012462522136047482,0.0013276298996061087,0.0011687210062518716,0.00026056054048240185,0.0010942589724436402,0.0012462522136047482,0.0013276298996061087,0.0011687210062518716,0.00026056054048240185,0.0010942589724436402,25.92482949356677,25.486531638676105,26.403328725215758,33.55135271959078,26.845747625052717,25.92482949356677,25.486531638676105,26.403328725215758,33.55135271959078,26.845747625052717
1230,3.28726637235377e-05,3.395378735149279e-05,2.6423816962051205e-05,6.753389698133105e-06,2.3028022042126395e-05,3.28726637235377e-05,3.395378735149279e-05,2.6423816962051205e-05,6.753389698133105e-06,2.3028022042126395e-05,40.43494723104419,40.289050749519006,41.39641485457278,47.447905115978,41.99956917860915,40.43494723104419,40.289050749519006,41.39641485457278,47.447905115978,41.99956917860915
1231,0.0010779683943837881,0.0012870706850662827,0.0009273860487155616,0.00015973388508427888,0.0008291011326946318,0.0010779683943837881,0.0012870706850662827,0.0009273860487155616,0.00015973388508427888,0.0008291011326946318,26.118506819632177,25.75527167767368,26.964130117782677,34.89985819238484,27.43245168332928,26.118506819632177,25.75527167767368,26.964130117782677,34.89985819238484,27.43245168332928
1232,9.707864955998957e-05,0.00012221053475514054,8.197877468774095e-05,1.9615099517977796e-05,6.667838169960305e-05,9.707864955998957e-05,0.00012221053475514054,8.197877468774095e-05,1.9615099517977796e-05,6.667838169960305e-05,35.701581324035715,34.701704007532555,36.43879232107541,42.82027845619153,37.33925671623286,35.701581324035715,34.701704007532555,36.43879232107541,42.82027845619153,37.33925671623286
1233,0.0011162003502249718,0.0011645460035651922,0.001004872377961874,0.00020948717428836972,0.000873839482665062,0.0011162003502249718,0.0011645460035651922,0.001004872377961874,0.00020948717428836972,0.000873839482665062,26.99299564965202,26.06809027726194,27.64174376776948,34.30873511581068,28.218844025008398,26.99299564965202,26.06809027726194,27.64174376776948,34.30873511581068,28.218844025008398
1234,0.0005680096219293773,0.0006971329567022622,0.00048812932800501585,0.00010524554090807214,0.00044594111386686563,0.0005680096219293773,0.0006971329567022622,0.00048812932800501585,0.00010524554090807214,0.00044594111386686563,28.315685924929287,27.443576775151428,29.11064904219514,36.65454058151896,29.58808126948199,28.315685924929287,27.443576775151428,29.11064904219514,36.65454058151896,29.58808126948199
1235,0.00012458537821657956,0.00015009545313660055,9.772340126801282e-05,4.4378241000231355e-05,8.634715049993247e-05,0.00012458537821657956,0.00015009545313660055,9.772340126801282e-05,4.4378241000231355e-05,8.634715049993247e-05,34.635326163714005,33.82536063622537,35.70305479750678,39.832922953304674,36.24524260554677,34.635326163714005,33.82536063622537,35.70305479750678,39.832922953304674,36.24524260554677
1236,0.0010125479893758893,0.001032928703352809,0.0007006839150562882,0.00014856472262181342,0.0006610058480873704,0.0010125479893758893,0.001032928703352809,0.0007006839150562882,0.00014856472262181342,0.0006610058480873704,26.65882875613174,26.640029654087062,27.715343197490398,35.17604306632208,28.08303185790981,26.65882875613174,26.640029654087062,27.715343197490398,35.17604306632208,28.08303185790981
1237,9.386630699736997e-05,0.00010103404201800004,8.780851203482598e-05,1.2999939826841e-05,8.952907955972478e-05,9.386630699736997e-05,0.00010103404201800004,8.780851203482598e-05,1.2999939826841e-05,8.952907955972478e-05,35.85149326626457,35.54922314311617,36.1443041473636,44.55711222882435,36.06096609289166,35.85149326626457,35.54922314311617,36.1443041473636,44.55711222882435,36.06096609289166
1238,3.6149453080724925e-05,4.3950709368800744e-05,3.3862954296637326e-05,7.470349828508915e-06,3.319035386084579e-05,3.6149453080724925e-05,4.3950709368800744e-05,3.3862954296637326e-05,7.470349828508915e-06,3.319035386084579e-05,40.02390154545,39.17148698316558,40.30939380450761,46.98806275151895,40.39596987029218,40.02390154545,39.17148698316558,40.30939380450761,46.98806275151895,40.39596987029218
1239,0.0001046442412189208,0.00014342318172566593,7.501245272578672e-05,3.738705345313065e-05,7.094663305906579e-05,0.0001046442412189208,0.00014342318172566593,7.501245272578672e-05,3.738705345313065e-05,7.094663305906579e-05,35.386530944932815,34.07477671679537,36.84333876065251,40.82859946497723,37.08723202476595,35.386530944932815,34.07477671679537,36.84333876065251,40.82859946497723,37.08723202476595
1240,0.00014208572974894196,0.00015758178778924048,0.000125007689348422,3.451375960139558e-05,0.00010853827552637085,0.00014208572974894196,0.00015758178778924048,0.000125007689348422,3.451375960139558e-05,0.00010853827552637085,34.05295300385923,33.601826013520906,34.61311824892944,40.57503552858619,35.234905484733716,34.05295300385923,33.601826013520906,34.61311824892944,40.57503552858619,35.234905484733716
1241,0.0005588484928011894,0.0006237740162760019,0.0004700086428783834,0.000122574987472035,0.0004263662558514625,0.0005588484928011894,0.0006237740162760019,0.0004700086428783834,0.000122574987472035,0.0004263662558514625,28.598270230646225,27.86953290624374,29.245027383651685,35.548727254005456,29.675258068909496,28.598270230646225,27.86953290624374,29.245027383651685,35.548727254005456,29.675258068909496
1242,0.000329691160004586,0.00043600538629107177,0.0002841438399627805,5.8659901696955785e-05,0.000261411361861974,0.000329691160004586,0.00043600538629107177,0.0002841438399627805,5.8659901696955785e-05,0.000261411361861974,30.388691749070926,29.19117321096982,31.035903146462392,38.34698690398586,31.400285809449183,30.388691749070926,29.19117321096982,31.035903146462392,38.34698690398586,31.400285809449183
1243,0.000346703251125291,0.0004112316819373518,0.0002670964749995619,5.353294909582473e-05,0.00023619219427928329,0.000346703251125291,0.0004112316819373518,0.0002670964749995619,5.353294909582473e-05,0.00023619219427928329,30.173966289145856,29.42856913394974,31.30856898699236,38.594782442447624,31.84559939490171,30.173966289145856,29.42856913394974,31.30856898699236,38.594782442447624,31.84559939490171
1244,8.670578972669318e-05,9.392789070261642e-05,8.325270027853549e-05,1.3246134585642722e-05,8.229188824770972e-05,8.670578972669318e-05,9.392789070261642e-05,8.325270027853549e-05,1.3246134585642722e-05,8.229188824770972e-05,36.1948945940654,35.85119978095521,36.37342652955384,44.73147535933349,36.425104979531866,36.1948945940654,35.85119978095521,36.37342652955384,44.73147535933349,36.425104979531866
1245,0.0003958386951126158,0.0005152847152203321,0.00029857089975848794,8.743934449739754e-05,0.0002633944386616349,0.0003958386951126158,0.0005152847152203321,0.00029857089975848794,8.743934449739754e-05,0.0002633944386616349,29.59501540049912,28.450164446813677,30.823235853520654,36.73556601604523,31.37226615088165,29.59501540049912,28.450164446813677,30.823235853520654,36.73556601604523,31.37226615088165
