slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
2236,0.0002485369623173028,0.00026180685381405056,0.00020865414990112185,3.8174686778802425e-05,0.0001977579086087644,0.0002485369623173028,0.00026180685381405056,0.00020865414990112185,3.8174686778802425e-05,0.0001977579086087644,31.6182830135032,31.404132430156295,32.38124295274254,39.981370507784014,32.61682561431958,31.6182830135032,31.404132430156295,32.38124295274254,39.981370507784014,32.61682561431958
2237,0.00024658345500938594,0.00024504156317561865,0.0001957520580617711,5.109316771267913e-05,0.00018380285473540425,0.00024658345500938594,0.00024504156317561865,0.0001957520580617711,5.109316771267913e-05,0.00018380285473540425,31.686163948621545,31.792467238024184,32.6620623970969,39.195677059110814,32.938200576834234,31.686163948621545,31.792467238024184,32.6620623970969,39.195677059110814,32.938200576834234
2238,0.000359181547537446,0.000387165549909696,0.0003084871859755367,5.5167747632367536e-05,0.00029018722125329077,0.000359181547537446,0.000387165549909696,0.0003084871859755367,5.5167747632367536e-05,0.00029018722125329077,30.065005041320596,29.750334015941913,30.687629252813494,38.532772089969484,30.958955695401002,30.065005041320596,29.750334015941913,30.687629252813494,38.532772089969484,30.958955695401002
2239,0.0002617269055917859,0.00027151708491146564,0.00020208285422995687,3.8812544516986236e-05,0.00018236991309095174,0.0002617269055917859,0.00027151708491146564,0.00020208285422995687,3.8812544516986236e-05,0.00018236991309095174,31.726915252649764,31.290961212093766,32.71498516217995,39.97601098194774,33.04091096876863,31.726915252649764,31.290961212093766,32.71498516217995,39.97601098194774,33.04091096876863
2240,2.9701233472678723e-08,2.3729251452664357e-08,4.11470608696618e-08,3.167966156070179e-08,4.521042384908469e-08,2.9701233472678723e-08,2.3729251452664357e-08,4.11470608696618e-08,3.167966156070179e-08,4.521042384908469e-08,73.63046294790634,74.8336433778805,71.76201566477756,73.14722678177091,71.56391093617516,73.63046294790634,74.8336433778805,71.76201566477756,73.14722678177091,71.56391093617516
2241,0.0006668927380815148,0.000555037462618202,0.0005867335712537169,0.00014137427206151187,0.0006495235720649362,0.0006668927380815148,0.000555037462618202,0.0005867335712537169,0.00014137427206151187,0.0006495235720649362,34.80925711282285,34.71658822067148,34.65960895999355,39.53690639313227,34.22171800915092,34.80925711282285,34.71658822067148,34.65960895999355,39.53690639313227,34.22171800915092
2242,0.0004236486565787345,0.0005164184840396047,0.0003266154380980879,8.741129568079486e-05,0.0002999426797032356,0.0004236486565787345,0.0005164184840396047,0.0003266154380980879,8.741129568079486e-05,0.0002999426797032356,29.383830897920998,28.790326690826586,30.426559725387847,37.03240950191751,30.797439658556076,29.383830897920998,28.790326690826586,30.426559725387847,37.03240950191751,30.797439658556076
2243,3.3401112887077034e-05,4.155898932367563e-05,3.498896330711432e-05,7.0862110987945925e-06,3.165805173921399e-05,3.3401112887077034e-05,4.155898932367563e-05,3.498896330711432e-05,7.0862110987945925e-06,3.165805173921399e-05,40.37468569047347,39.40496948926081,40.17879121960897,47.20274107950344,40.62283656993014,40.37468569047347,39.40496948926081,40.17879121960897,47.20274107950344,40.62283656993014
2244,0.00030192508711479604,0.00035219182609580457,0.0002753661246970296,6.29997011856176e-05,0.0002491932827979326,0.00030192508711479604,0.00035219182609580457,0.0002753661246970296,6.29997011856176e-05,0.0002491932827979326,30.859668508213964,30.33581941086836,31.241294049155815,38.13787720975566,31.685606397659818,30.859668508213964,30.33581941086836,31.241294049155815,38.13787720975566,31.685606397659818
2245,0.00012382886779960245,0.00015221614739857614,7.75891967350617e-05,4.168935993220657e-05,4.626841837307438e-05,0.00012382886779960245,0.00015221614739857614,7.75891967350617e-05,4.168935993220657e-05,4.626841837307438e-05,34.76622255371554,33.805810928443904,36.68752602085368,40.55700174806803,38.96498020496067,34.76622255371554,33.805810928443904,36.68752602085368,40.55700174806803,38.96498020496067
2246,5.0708287744782865e-05,6.344749999698251e-05,4.431166598806158e-05,1.0385724635852966e-05,4.56691013823729e-05,5.0708287744782865e-05,6.344749999698251e-05,4.431166598806158e-05,1.0385724635852966e-05,4.56691013823729e-05,38.54316488319341,37.56003296300558,39.137799498746006,45.57751982612946,39.00988984794981,38.54316488319341,37.56003296300558,39.137799498746006,45.57751982612946,39.00988984794981
2247,6.616014434257522e-05,6.84565820847638e-05,6.00292332819663e-05,1.1824867215182167e-05,5.3477768233278766e-05,6.616014434257522e-05,6.84565820847638e-05,6.00292332819663e-05,1.1824867215182167e-05,5.3477768233278766e-05,37.37661439007718,37.22640150311011,37.80379675611883,44.931414474355975,38.30978733774771,37.37661439007718,37.22640150311011,37.80379675611883,44.931414474355975,38.30978733774771
2248,0.00026792348944582045,0.00027168632368557155,0.00023178290575742722,4.475630703382194e-05,0.0002233536506537348,0.00026792348944582045,0.00027168632368557155,0.00023178290575742722,4.475630703382194e-05,0.0002233536506537348,31.344312192474202,31.28503347094948,31.933775417782993,39.37475947134587,32.09160882793283,31.344312192474202,31.28503347094948,31.933775417782993,39.37475947134587,32.09160882793283
2249,4.283001180738211e-05,4.731697481474839e-05,3.9629110688110813e-05,7.562725386378588e-06,3.8921785744605586e-05,4.283001180738211e-05,4.731697481474839e-05,3.9629110688110813e-05,7.562725386378588e-06,3.8921785744605586e-05,39.291079887603104,38.848583139843015,39.638080294767676,46.964706588314144,39.718601254908485,39.291079887603104,38.848583139843015,39.638080294767676,46.964706588314144,39.718601254908485
2250,4.2542145820334554e-05,4.709768109023571e-05,3.7070589314680547e-05,9.894237336993683e-06,3.733722405740991e-05,4.2542145820334554e-05,4.709768109023571e-05,3.7070589314680547e-05,9.894237336993683e-06,3.733722405740991e-05,39.3361633131315,38.87983586881087,39.949626951315565,45.86039287420125,39.960921094605744,39.3361633131315,38.87983586881087,39.949626951315565,45.86039287420125,39.960921094605744
2251,2.9701233472678723e-08,2.3729251452664357e-08,3.37214629553273e-08,3.167966156070179e-08,4.239126738525556e-08,2.9701233472678723e-08,2.3729251452664357e-08,3.37214629553273e-08,3.167966156070179e-08,4.239126738525556e-08,73.63046294790634,74.8336433778805,73.14251090604611,73.14722678177091,71.9243045523533,73.63046294790634,74.8336433778805,73.14251090604611,73.14722678177091,71.9243045523533
2252,0.00023107002198230475,0.0002477865491528064,0.00021060547442175448,4.700596764450893e-05,0.00019650491594802588,0.00023107002198230475,0.0002477865491528064,0.00021060547442175448,4.700596764450893e-05,0.00019650491594802588,31.936426443689907,31.664973430862172,32.3420175652669,39.28478170965576,32.646393748458664,31.936426443689907,31.664973430862172,32.3420175652669,39.28478170965576,32.646393748458664
2253,0.0008403196698054671,0.0008635397534817457,0.0008448273874819279,0.00018162022752221674,0.0008215060224756598,0.0008403196698054671,0.0008635397534817457,0.0008448273874819279,0.00018162022752221674,0.0008215060224756598,30.399591337405543,30.0539752402501,30.631283041676912,37.42497296741983,30.645638306128646,30.399591337405543,30.0539752402501,30.631283041676912,37.42497296741983,30.645638306128646
2254,0.00035014329478144646,0.0003807694010902196,0.000303140957839787,5.3407242376124486e-05,0.00028451811522245407,0.00035014329478144646,0.0003807694010902196,0.000303140957839787,5.3407242376124486e-05,0.00028451811522245407,30.484144578632122,30.005403197911875,31.13130438777849,38.82108417567909,31.34744908722488,30.484144578632122,30.005403197911875,31.13130438777849,38.82108417567909,31.34744908722488
2255,0.00028515493613667786,0.00032091239700093865,0.00025156798074021935,5.356885594665073e-05,0.0002464835124555975,0.00028515493613667786,0.00032091239700093865,0.00025156798074021935,5.356885594665073e-05,0.0002464835124555975,31.148176434633854,30.715106245706117,31.690945658433606,38.85582929531869,31.812715836165864,31.148176434633854,30.715106245706117,31.690945658433606,38.85582929531869,31.812715836165864
2256,0.00029591761995106936,0.00034325264277867973,0.0002594030520413071,4.9572430725675076e-05,0.00023321248590946198,0.00029591761995106936,0.00034325264277867973,0.0002594030520413071,4.9572430725675076e-05,0.00023321248590946198,30.90926814294862,30.30417732983878,31.472765042222388,39.043260202903426,31.93779609597537,30.90926814294862,30.30417732983878,31.472765042222388,39.043260202903426,31.93779609597537
2257,3.366353121236898e-05,3.465411646175198e-05,3.0413752028835006e-05,7.707335498707835e-06,3.700257002492435e-05,3.366353121236898e-05,3.465411646175198e-05,3.0413752028835006e-05,7.707335498707835e-06,3.700257002492435e-05,40.33790256806299,40.210246489452494,40.7971702117928,47.097043260771144,39.96650115658766,40.33790256806299,40.210246489452494,40.7971702117928,47.097043260771144,39.96650115658766
2258,5.2282972319517285e-05,6.125525396782905e-05,4.474909292184748e-05,9.654178029450122e-06,4.3583255319390446e-05,5.2282972319517285e-05,6.125525396782905e-05,4.474909292184748e-05,9.654178029450122e-06,4.3583255319390446e-05,38.41364602221101,37.71435108121773,39.103986927886126,45.868038441171024,39.225461538892034,38.41364602221101,37.71435108121773,39.103986927886126,45.868038441171024,39.225461538892034
2259,7.283461309270933e-05,8.185931073967367e-05,6.507310172310099e-05,1.763458931236528e-05,6.532895349664614e-05,7.283461309270933e-05,8.185931073967367e-05,6.507310172310099e-05,1.763458931236528e-05,6.532895349664614e-05,36.97490831590382,36.461824558187615,37.47547153479886,43.244121949638966,37.480075555398635,36.97490831590382,36.461824558187615,37.47547153479886,43.244121949638966,37.480075555398635
2260,0.0002769491693470627,0.0003066831559408456,0.00023906677961349487,5.085358861833811e-05,0.00022620189702138305,0.0002769491693470627,0.0003066831559408456,0.00023906677961349487,5.085358861833811e-05,0.00022620189702138305,31.150648443155692,30.74388772408229,31.790698047500097,38.86057662003935,32.03121197344977,31.150648443155692,30.74388772408229,31.790698047500097,38.86057662003935,32.03121197344977
2261,0.00032096164068207145,0.00034494634019210935,0.0002620174491312355,5.686645454261452e-05,0.0002534773666411638,0.00032096164068207145,0.00034494634019210935,0.0002620174491312355,5.686645454261452e-05,0.0002534773666411638,30.539434843718094,30.262484813058673,31.385948524225807,38.492769774155136,31.529388894309218,30.539434843718094,30.262484813058673,31.385948524225807,38.492769774155136,31.529388894309218
2262,6.659633800154552e-05,8.19899796624668e-05,5.704748400603421e-05,2.4505203327862546e-05,4.309205542085692e-05,6.659633800154552e-05,8.19899796624668e-05,5.704748400603421e-05,2.4505203327862546e-05,4.309205542085692e-05,37.35148371389858,36.51051999153262,38.03053034569702,42.462056753049694,39.307031348168124,37.35148371389858,36.51051999153262,38.03053034569702,42.462056753049694,39.307031348168124
2263,0.00028602915699593723,0.0003292937471996993,0.00023788123507983983,4.321705273468979e-05,0.00022528886620420963,0.00028602915699593723,0.0003292937471996993,0.00023788123507983983,4.321705273468979e-05,0.00022528886620420963,31.03276897860174,30.458060681371382,31.80853390031465,39.4720852151014,32.04532575133224,31.03276897860174,30.458060681371382,31.80853390031465,39.4720852151014,32.04532575133224
2264,0.0016419464955106378,0.001539941062219441,0.0016815434210002422,0.00034714752109721303,0.0016829805681481957,0.0016419464955106378,0.001539941062219441,0.0016815434210002422,0.00034714752109721303,0.0016829805681481957,31.93756545026434,32.2698764370173,31.72745505401885,36.17594795963852,31.964255097740374,31.93756545026434,32.2698764370173,31.72745505401885,36.17594795963852,31.964255097740374
2265,0.0004396428703330457,0.00041075513581745327,0.00039516566903330386,6.228444544831291e-05,0.0003868619678542018,0.0004396428703330457,0.00041075513581745327,0.00039516566903330386,6.228444544831291e-05,0.0003868619678542018,29.15474541396252,29.512828591600204,29.606705452674742,38.496548412586534,29.694192849132683,29.15474541396252,29.512828591600204,29.606705452674742,38.496548412586534,29.694192849132683
2266,0.0005477069062180817,0.0006508617079816759,0.0004499282222241163,0.00010075117461383343,0.00038573163328692317,0.0005477069062180817,0.0006508617079816759,0.0004499282222241163,0.00010075117461383343,0.00038573163328692317,28.1934655567134,27.707007046770542,29.069976911900756,36.22978249405635,29.70609240363454,28.1934655567134,27.707007046770542,29.069976911900756,36.22978249405635,29.70609240363454
2267,4.444658407010138e-05,4.883845031145029e-05,4.126455678488128e-05,8.017658728931565e-06,3.857990668620914e-05,4.444658407010138e-05,4.883845031145029e-05,4.126455678488128e-05,8.017658728931565e-06,3.857990668620914e-05,39.12951507148499,38.702927155061744,39.46014314479744,46.67409295070385,39.76302400626909,39.12951507148499,38.702927155061744,39.46014314479744,46.67409295070385,39.76302400626909
2268,4.6911063691368327e-05,4.623099084710702e-05,4.338977305451408e-05,7.88133456808282e-06,4.1362145566381514e-05,4.6911063691368327e-05,4.623099084710702e-05,4.338977305451408e-05,7.88133456808282e-06,4.1362145566381514e-05,38.882280234275996,38.93856255717054,39.23030947639823,46.72670474021051,39.44250210788476,38.882280234275996,38.93856255717054,39.23030947639823,46.72670474021051,39.44250210788476
2269,0.00033101392909884453,0.00040392467053607106,0.00029585600714199245,5.1750939746852964e-05,0.00027527115889824927,0.00033101392909884453,0.00040392467053607106,0.00029585600714199245,5.1750939746852964e-05,0.00027527115889824927,30.543750974714396,29.842277634902047,31.07035976017696,38.95863208760804,31.44691747428043,30.543750974714396,29.842277634902047,31.07035976017696,38.95863208760804,31.44691747428043
2270,6.907628994667903e-05,8.230418461607769e-05,5.547571709030308e-05,1.2622007488971576e-05,5.3405594371724874e-05,6.907628994667903e-05,8.230418461607769e-05,5.547571709030308e-05,1.2622007488971576e-05,5.3405594371724874e-05,37.18848489612148,36.42425119788143,38.14859023139451,44.66399261566151,38.31579745717217,37.18848489612148,36.42425119788143,38.14859023139451,44.66399261566151,38.31579745717217
2271,0.0001087104101316072,0.00014033813204150647,8.127716864692047e-05,3.816021853708662e-05,7.18212322681211e-05,0.0001087104101316072,0.00014033813204150647,8.127716864692047e-05,3.816021853708662e-05,7.18212322681211e-05,35.226801780129634,34.11085662720048,36.503151648853205,40.14912607544154,37.04987498878576,35.226801780129634,34.11085662720048,36.503151648853205,40.14912607544154,37.04987498878576
2272,2.256861080240924e-05,1.8743847249425016e-05,2.3260170564753935e-05,5.663922365783947e-06,2.2214655473362654e-05,2.256861080240924e-05,1.8743847249425016e-05,2.3260170564753935e-05,5.663922365783947e-06,2.2214655473362654e-05,42.08223331149166,42.90198458667439,41.949845484384284,48.25876283395313,42.164796786519275,42.08223331149166,42.90198458667439,41.949845484384284,48.25876283395313,42.164796786519275
2273,2.4014425434870645e-05,2.5043538698810153e-05,2.2485877707367763e-05,4.370200258563273e-06,2.0478297301451676e-05,2.4014425434870645e-05,2.5043538698810153e-05,2.2485877707367763e-05,4.370200258563273e-06,2.0478297301451676e-05,41.80291877951559,41.60911402910112,42.10200633263719,49.359243566885795,42.52636943809823,41.80291877951559,41.60911402910112,42.10200633263719,49.359243566885795,42.52636943809823
2274,4.424275903147645e-05,4.9512589612277225e-05,3.624446617322974e-05,8.589093340560794e-06,3.5382538044359535e-05,4.424275903147645e-05,4.9512589612277225e-05,3.624446617322974e-05,8.589093340560794e-06,3.5382538044359535e-05,39.15492363013307,38.65106920404655,40.03337075207696,46.39425356104971,40.145386176742804,39.15492363013307,38.65106920404655,40.03337075207696,46.39425356104971,40.145386176742804
2275,3.938959343940951e-05,3.915737397619523e-05,3.624515011324547e-05,8.031023753574118e-06,3.340415787533857e-05,3.938959343940951e-05,3.915737397619523e-05,3.624515011324547e-05,8.031023753574118e-06,3.340415787533857e-05,39.652645856908165,39.668849288998814,40.02214179308353,46.643416059006,40.38403943982414,39.652645856908165,39.668849288998814,40.02214179308353,46.643416059006,40.38403943982414
2276,2.5836017812252976e-05,3.122456109849736e-05,2.5747014660737477e-05,8.129941306833643e-06,3.891217784257606e-05,2.5836017812252976e-05,3.122456109849736e-05,2.5747014660737477e-05,8.129941306833643e-06,3.891217784257606e-05,41.530528350902834,40.678570924538704,41.556334910427125,46.68679994310841,39.74795560461959,41.530528350902834,40.678570924538704,41.556334910427125,46.68679994310841,39.74795560461959
2277,0.00029586232267320156,0.000328504218487069,0.0002611330128274858,4.600273314281367e-05,0.00022504509252030402,0.00029586232267320156,0.000328504218487069,0.0002611330128274858,4.600273314281367e-05,0.00022504509252030402,31.031907991769764,30.500951954007114,31.562553430711095,39.32821344477445,32.179222647173994,31.031907991769764,30.500951954007114,31.562553430711095,39.32821344477445,32.179222647173994
2278,2.3407328626490198e-05,2.7551006496651098e-05,2.09081954380963e-05,6.039293566573178e-06,2.0951823898940347e-05,2.3407328626490198e-05,2.7551006496651098e-05,2.09081954380963e-05,6.039293566573178e-06,2.0951823898940347e-05,41.92664802610419,41.197768995439816,42.43331563322302,47.92986409687123,42.4335994535635,41.92664802610419,41.197768995439816,42.43331563322302,47.92986409687123,42.4335994535635
2279,4.456563692656346e-05,4.889795673079789e-05,4.09888853027951e-05,8.257320587290451e-06,4.06067083531525e-05,4.456563692656346e-05,4.889795673079789e-05,4.09888853027951e-05,8.257320587290451e-06,4.06067083531525e-05,39.10133921014514,38.69381263501907,39.47080841621971,46.52978722876378,39.51406787755721,39.10133921014514,38.69381263501907,39.47080841621971,46.52978722876378,39.51406787755721
2280,3.841028592432849e-05,5.1882820116588846e-05,4.084082684130408e-05,8.459196578769479e-06,3.5478959034662694e-05,3.841028592432849e-05,5.1882820116588846e-05,4.084082684130408e-05,8.459196578769479e-06,3.5478959034662694e-05,39.75618717709163,38.43450714865402,39.49157819276205,46.387477136609135,40.11535737551859,39.75618717709163,38.43450714865402,39.49157819276205,46.387477136609135,40.11535737551859
2281,3.251117959734984e-05,3.2383351936005056e-05,3.0462910217465833e-05,6.491427484434098e-06,3.01963955280371e-05,3.251117959734984e-05,3.2383351936005056e-05,3.0462910217465833e-05,6.491427484434098e-06,3.01963955280371e-05,40.52684311210044,40.52585131367604,40.82819361462249,47.760448953123344,40.87354965421392,40.52684311210044,40.52585131367604,40.82819361462249,47.760448953123344,40.87354965421392
2282,3.57646458724048e-05,3.561561243259348e-05,3.3517007977934554e-05,7.817444384272676e-06,3.1307354220189154e-05,3.57646458724048e-05,3.561561243259348e-05,3.3517007977934554e-05,7.817444384272676e-06,3.1307354220189154e-05,40.07847823162541,40.08484530742632,40.369083584929434,46.8106812198931,40.67234303450172,40.07847823162541,40.08484530742632,40.369083584929434,46.8106812198931,40.67234303450172
2283,0.00039418612141162157,0.00042103344458155334,0.000345225736964494,5.933535430813208e-05,0.0003409961936995387,0.00039418612141162157,0.00042103344458155334,0.000345225736964494,5.933535430813208e-05,0.0003409961936995387,29.635786317482463,29.338362017558325,30.187492980759682,38.34595387458845,30.241295240628258,29.635786317482463,29.338362017558325,30.187492980759682,38.34595387458845,30.241295240628258
2284,5.279315519146621e-05,5.401717498898506e-05,4.963233004673384e-05,1.0278889021719806e-05,4.5255434088176116e-05,5.279315519146621e-05,5.401717498898506e-05,4.963233004673384e-05,1.0278889021719806e-05,4.5255434088176116e-05,38.37898710400796,38.26994184530561,38.65640454079404,45.59525687012788,39.06825515130638,38.37898710400796,38.26994184530561,38.65640454079404,45.59525687012788,39.06825515130638
2285,2.456693437125068e-05,2.9834647648385726e-05,2.561444853199646e-05,6.140842742752284e-06,2.3667360437684692e-05,2.456693437125068e-05,2.9834647648385726e-05,2.561444853199646e-05,6.140842742752284e-06,2.3667360437684692e-05,41.705222212265966,40.853897065554705,41.52119483226356,47.932683068184346,41.87471381478231,41.705222212265966,40.853897065554705,41.52119483226356,47.932683068184346,41.87471381478231
2286,0.0009648647392168641,0.0009161150665022433,0.0009301143581978977,0.00021733579342253506,0.0009051981032826006,0.0009648647392168641,0.0009161150665022433,0.0009301143581978977,0.00021733579342253506,0.0009051981032826006,30.560282309145034,30.374187181083624,30.60689461919469,36.91365315495642,30.749922759363294,30.560282309145034,30.374187181083624,30.60689461919469,36.91365315495642,30.749922759363294
2287,0.0003302520781289786,0.00037881758180446923,0.00028727060998789966,6.454983667936176e-05,0.000271886819973588,0.0003302520781289786,0.00037881758180446923,0.00028727060998789966,6.454983667936176e-05,0.000271886819973588,30.382409207186534,29.877308293302658,30.986191397191828,38.19531373209203,31.225585673126286,30.382409207186534,29.877308293302658,30.986191397191828,38.19531373209203,31.225585673126286
2288,5.82504908379633e-05,6.484881305368617e-05,4.8396097554359585e-05,1.1355311471561436e-05,4.5193966798251495e-05,5.82504908379633e-05,6.484881305368617e-05,4.8396097554359585e-05,1.1355311471561436e-05,4.5193966798251495e-05,37.9443787334924,37.470682864760235,38.76589489996799,45.232080323114886,39.07478337163326,37.9443787334924,37.470682864760235,38.76589489996799,45.232080323114886,39.07478337163326
2289,0.00025600858498364687,0.00030044204322621226,0.00022462049673777074,4.8317964683519676e-05,0.00020783778745681047,0.00025600858498364687,0.00030044204322621226,0.00022462049673777074,4.8317964683519676e-05,0.00020783778745681047,31.502969361476875,30.802789125051113,32.0661595206911,39.06785989920983,32.41114631600533,31.502969361476875,30.802789125051113,32.0661595206911,39.06785989920983,32.41114631600533
2290,0.0005139734130352736,0.0006432470981962979,0.00041957615758292377,9.363079880131409e-05,0.0003767935559153557,0.0005139734130352736,0.0006432470981962979,0.00041957615758292377,9.363079880131409e-05,0.0003767935559153557,28.459796510996078,27.765282800997,29.339879653217555,36.52884694265216,29.808493001383066,28.459796510996078,27.765282800997,29.339879653217555,36.52884694265216,29.808493001383066
2291,3.72894573956728e-05,4.041606734972447e-05,3.306846701889299e-05,7.864993676776066e-06,3.479556835372932e-05,3.72894573956728e-05,4.041606734972447e-05,3.306846701889299e-05,7.864993676776066e-06,3.479556835372932e-05,39.89946279878748,39.532607919271776,40.436912316283355,46.751161520910614,40.21694331503792,39.89946279878748,39.532607919271776,40.436912316283355,46.751161520910614,40.21694331503792
2292,0.0003750685718841851,0.00038968404987826943,0.0003526598447933793,5.7718523748917505e-05,0.00032838547485880554,0.0003750685718841851,0.00038968404987826943,0.0003526598447933793,5.7718523748917505e-05,0.00032838547485880554,29.86261563908052,29.747647740752818,30.13272612336893,38.461022833187194,30.45596321114907,29.86261563908052,29.747647740752818,30.13272612336893,38.461022833187194,30.45596321114907
2293,3.7365578464232385e-05,4.4154203351354226e-05,3.457229468040168e-05,9.16405042516999e-06,5.061864430899732e-05,3.7365578464232385e-05,4.4154203351354226e-05,3.457229468040168e-05,9.16405042516999e-06,5.061864430899732e-05,39.88196957745011,39.148341792878384,40.225253604582505,46.12182015514196,38.58165903179809,39.88196957745011,39.148341792878384,40.225253604582505,46.12182015514196,38.58165903179809
2294,4.34171270171646e-05,5.117770342621952e-05,3.316812581033446e-05,1.0086071597470436e-05,3.179152918164618e-05,4.34171270171646e-05,5.117770342621952e-05,3.316812581033446e-05,1.0086071597470436e-05,3.179152918164618e-05,39.22536800984727,38.498337391596465,40.410110170649446,45.673380344020515,40.5974332161812,39.22536800984727,38.498337391596465,40.410110170649446,45.673380344020515,40.5974332161812
2295,4.486671241465956e-05,4.551486563286744e-05,3.9477501559304073e-05,8.356873877346516e-06,3.8119320379337296e-05,4.486671241465956e-05,4.551486563286744e-05,3.9477501559304073e-05,8.356873877346516e-06,3.8119320379337296e-05,39.0800794738995,39.01586461393002,39.64251294792806,46.49477786638026,39.79911659822048,39.0800794738995,39.01586461393002,39.64251294792806,46.49477786638026,39.79911659822048
2296,0.00038357762969098985,0.0004342143074609339,0.0003240571531932801,7.571102469228208e-05,0.0003009057545568794,0.00038357762969098985,0.0004342143074609339,0.0003240571531932801,7.571102469228208e-05,0.0003009057545568794,29.898731113422468,29.411483775969124,30.674627668003502,37.59310739781519,31.158220491184583,29.898731113422468,29.411483775969124,30.674627668003502,37.59310739781519,31.158220491184583
2297,4.204457582090981e-05,4.439008262124844e-05,3.557953823474236e-05,7.728852324362379e-06,3.470320370979607e-05,4.204457582090981e-05,4.439008262124844e-05,3.557953823474236e-05,7.728852324362379e-06,3.470320370979607e-05,39.35656882649792,39.11378357194974,40.09113281114223,46.822670295958844,40.20010174539017,39.35656882649792,39.11378357194974,40.09113281114223,46.822670295958844,40.20010174539017
2298,0.00033067233744077384,0.0003214249445591122,0.00026269099907949567,5.22986265423242e-05,0.0002507176832295954,0.00033067233744077384,0.0003214249445591122,0.00026269099907949567,5.22986265423242e-05,0.0002507176832295954,30.61944461616955,30.642329455002336,31.48654104777489,38.95129149114422,31.711405759198453,30.61944461616955,30.642329455002336,31.48654104777489,38.95129149114422,31.711405759198453
2299,7.604657002957538e-05,0.00010611751349642873,5.951252023805864e-05,2.2969026758801192e-05,5.028913801652379e-05,7.604657002957538e-05,0.00010611751349642873,5.951252023805864e-05,2.2969026758801192e-05,5.028913801652379e-05,36.7906876311536,35.32601954512937,37.8720116234592,42.41007394699997,38.616254046710196,36.7906876311536,35.32601954512937,37.8720116234592,42.41007394699997,38.616254046710196
2300,3.689894583658315e-05,3.684935290948488e-05,3.643130185082555e-05,9.846641660260502e-06,3.3796597563195974e-05,3.689894583658315e-05,3.684935290948488e-05,3.643130185082555e-05,9.846641660260502e-06,3.3796597563195974e-05,39.92452254764859,39.92957621615413,39.98550724348416,45.78584449629457,40.32035918665251,39.92452254764859,39.92957621615413,39.98550724348416,45.78584449629457,40.32035918665251
2301,0.00026805911329574883,0.00024880722048692405,0.00026069078012369573,4.118524520890787e-05,0.00023407807748299092,0.00026805911329574883,0.00024880722048692405,0.00026069078012369573,4.118524520890787e-05,0.00023407807748299092,31.295092136414603,31.612116962400535,31.409288736711883,39.7531726768909,31.87817732904591,31.295092136414603,31.612116962400535,31.409288736711883,39.7531726768909,31.87817732904591
2302,3.975946310674772e-05,3.841012585326098e-05,3.7221638194750994e-05,1.1754591469070874e-05,4.1587554733268917e-05,3.975946310674772e-05,3.841012585326098e-05,3.7221638194750994e-05,1.1754591469070874e-05,4.1587554733268917e-05,39.60173222808952,39.74977789737659,39.89516287493474,44.99501725323783,39.43121655319478,39.60173222808952,39.74977789737659,39.89516287493474,44.99501725323783,39.43121655319478
2303,4.704540697275661e-05,4.85127093270421e-05,3.92530819226522e-05,8.96508208825253e-06,3.979968823841773e-05,4.704540697275661e-05,4.85127093270421e-05,3.92530819226522e-05,8.96508208825253e-06,3.979968823841773e-05,38.88186463849871,38.73948696072656,39.68252819506901,46.19413709699954,39.62581327351231,38.88186463849871,38.73948696072656,39.68252819506901,46.19413709699954,39.62581327351231
2304,3.406942414585501e-05,3.1605781259713694e-05,2.6168163458351046e-05,1.1198977517778985e-05,3.3906413591466844e-05,3.406942414585501e-05,3.1605781259713694e-05,2.6168163458351046e-05,1.1198977517778985e-05,3.3906413591466844e-05,40.3364524781189,40.646583782848055,41.543626663350395,45.27014559246227,40.43860639419434,40.3364524781189,40.646583782848055,41.543626663350395,45.27014559246227,40.43860639419434
2305,2.9701233472678723e-08,2.3729251452664357e-08,3.37214629553273e-08,3.167966156070179e-08,4.409148601780544e-08,2.9701233472678723e-08,2.3729251452664357e-08,3.37214629553273e-08,3.167966156070179e-08,4.409148601780544e-08,73.63046294790634,74.8336433778805,73.14251090604611,73.14722678177091,71.65319926075504,73.63046294790634,74.8336433778805,73.14251090604611,73.14722678177091,71.65319926075504
2306,0.0004166608559899032,0.0004527340643107891,0.00035657070111483335,6.150636909296736e-05,0.0003310228930786252,0.0004166608559899032,0.0004527340643107891,0.00035657070111483335,6.150636909296736e-05,0.0003310228930786252,29.374336290516386,29.118227734004094,30.048476507294374,38.124616367286634,30.37232567079545,29.374336290516386,29.118227734004094,30.048476507294374,38.124616367286634,30.37232567079545
2307,3.839632336166687e-05,3.6627145163947716e-05,3.6271641874918714e-05,7.448803444276564e-06,3.07220034301281e-05,3.839632336166687e-05,3.6627145163947716e-05,3.6271641874918714e-05,7.448803444276564e-06,3.07220034301281e-05,39.747479877208306,39.95035082346662,40.00279742393612,47.07567041918443,40.73447996100384,39.747479877208306,39.95035082346662,40.00279742393612,47.07567041918443,40.73447996100384
