step,val_select_score,val_d1_select_score,val_d1_guard_ok,val_d1_guard_metric,val_d1_guard_limit,val_chain_tail_mse,val_chain_d20_mse,val_chain_d10_mse,val_chain_d4_mse,val_chain_normal_mse,val_hop0_img_total,val_hop0_img_seam,val_pair_total,val_rollout_total
40000,0.0007492163482936576,0.002092967805765511,0.0,0.00024996528532028606,0.00020151186070393125,0.0002489603494192731,0.00026954165696224663,0.0002519711441664185,0.0002449446187711146,0.00024996528532028606,0.005707951806471101,0.002092967805765511,1.2162378126845397e-06,0.0006928560064807243
40400,0.0006167067896740263,0.0024583123658885597,0.0,0.00020911999530426328,0.00020151186070393125,0.00020425861845296822,0.000197756939314786,0.00019983781828614156,0.00020381804176849982,0.00020911999530426328,0.006759784057067009,0.0024583123658885597,1.2857336457727797e-06,0.0006528044759761542
40800,0.0006287751441902856,0.002515762557322887,0.0,0.00020527840888462379,0.00020151186070393125,0.0002106503818595229,0.00022597776967359096,0.00021565466136053146,0.00021101807533341344,0.00020527840888462379,0.006855366635136306,0.002515762557322887,5.193718640439382e-07,0.0008583481708228646
41200,0.0008225475385359004,0.002263213469632319,0.0,0.0002687254318516352,0.00020151186070393125,0.00027511056343125045,0.00030794768917985493,0.00028372976714763354,0.00027287649129448255,0.0002687254318516352,0.006204427871125517,0.002263213469632319,8.039848994889631e-08,0.0009335507888863503
41600,0.0012425596852835951,0.0025583503102097893,0.0,0.0003984561624292837,0.00020151186070393125,0.0004166310009168228,0.0004748625024149078,0.00042810464447029517,0.00042333219585088955,0.0003984561624292837,0.0069481921036640415,0.0025583503102097893,5.0004846097184696e-08,0.0008896374874893809
42000,0.0007305932808151283,0.0026709344956543646,0.0,0.0002383782608603724,0.00020151186070393125,0.00024466724084959424,0.0002696916727700227,0.0002521977264677844,0.00024342573522062594,0.0002383782608603724,0.007235529576064437,0.0026709344956543646,4.910800011082017e-08,0.0009216857279170654
42400,0.0007208686849878631,0.002413778672234912,0.0,0.00023607018954407977,0.00020151186070393125,0.00024135591460587116,0.00025246558425351395,0.0002451205240276977,0.00024287703024583607,0.00023607018954407977,0.006646490460298082,0.002413778672234912,1.2210836469739306e-07,0.0008580145581618126
42800,0.001055879893948486,0.002252800116139042,0.0,0.0003360926516506879,0.00020151186070393125,0.0003566540172338743,0.0004241533303002143,0.0003830323180409323,0.00035083708201000263,0.0003360926516506879,0.00624677781831906,0.002252800116139042,1.398429524401834e-07,0.0012056347986799665
43200,0.0015284457840266442,0.002265568676193652,0.0,0.0004701662530806061,0.00020151186070393125,0.0005193887479890691,0.0006671420278507867,0.0005690553145996091,0.000518944676286992,0.0004701662530806061,0.006355407926093903,0.002265568676193652,8.057405653794092e-08,0.0015215174835248035
43600,0.0010130827529536645,0.002442817800783814,0.0,0.00033841767134390466,0.00020151186070393125,0.0003362729095025922,0.000344397506637506,0.0003323651811228956,0.0003380358760409763,0.00033841767134390466,0.006752413599315332,0.002442817800783814,4.4849228053589485e-08,0.0008037664292714908
44000,0.0008013769582134955,0.0024017756055627615,0.0,0.0002623434131692193,0.00020151186070393125,0.000268132176453643,0.0002852734479574792,0.0002728377406810978,0.0002692153755106119,0.0002623434131692193,0.006705570680878736,0.0024017756055627615,6.314264036633155e-08,0.000690631001134534
44400,0.0007262474721272838,0.002214866265603632,0.0,0.00023514402812452317,0.00020151186070393125,0.0002442905326158022,0.0002559828474204551,0.00025071291094036496,0.0002470146587825184,0.00023514402812452317,0.00606066038562858,0.002214866265603632,5.332651775713515e-08,0.0006097645780300809
44800,0.000658383305813004,0.0016670641322207302,0.0,0.00022032001913885324,0.00020151186070393125,0.00021854006553212457,0.00022284796312987964,0.00021620906017005836,0.0002190911172874621,0.00022032001913885324,0.004434745881383151,0.0016670641322207302,2.483482570980744e-08,0.0005664267478096008
45200,0.0008269740227945022,0.0017314466663265193,0.0,0.0002722533026826568,0.00020151186070393125,0.0002760800716335628,0.0002907998049295202,0.0002786980510336434,0.0002772888611843882,0.0002722533026826568,0.004585505643262877,0.0017314466663265193,4.114260104826073e-08,0.0007187418991634331
45600,0.0007737891305794164,0.0019094871227025578,0.0,0.0002514477124577752,0.00020151186070393125,0.0002591601702306434,0.00027879040590050863,0.00026362337200680486,0.0002624094262273502,0.0002514477124577752,0.0050419450672052335,0.0019094871227025578,3.3416081762771555e-08,0.0006758062927474384
46000,0.0006825801931995557,0.0018008587030067247,0.0,0.00022393629370753843,0.00020151186070393125,0.0002283622113736783,0.00023560089931606853,0.00023044375251402016,0.0002307065878994763,0.00022393629370753843,0.00476745379495469,0.0018008587030067247,3.3359186815684616e-08,0.0006820626299486321
46400,0.0005961297529874148,0.0019445818578350117,1.0,0.0001990767541938792,0.00020151186070393125,0.00019835807365652558,0.0001987512534180717,0.0001971017475872057,0.0001988957191884918,0.0001990767541938792,0.005173285535689771,0.0019445818578350117,2.882334275782299e-08,0.0006219688943087089
46800,0.0006150775139474263,0.002422796552309592,1.0,0.00019584285371365695,0.00020151186070393125,0.00020774787788013782,0.0002294090493251133,0.00021724183545757114,0.00021015894446918537,0.00019584285371365695,0.006830537169662421,0.002422796552309592,0.00019202470446089137,0.0009276059943204018
47200,0.0010095582393148562,0.0022106020451246877,0.0,0.0003210888636431264,0.00020151186070393125,0.0003397036968332638,0.00038654266552384797,0.0003517254669986869,0.00034629675985797803,0.0003210888636431264,0.006023583324349602,0.0022106020451246877,0.00021000159824779985,0.0009428998323528504
47600,0.0010545418856054312,0.0021168959685837763,0.0,0.00033487659766251454,0.00020151186070393125,0.00035589291057173494,0.00041344844908053346,0.00037624933088409307,0.00035655280316859717,0.00033487659766251454,0.005832193857713719,0.0021168959685837763,0.00020093994874059717,0.0008997551676657167
48000,0.000765774652819573,0.0023000081744157796,0.0,0.0002487970950824092,0.00020151186070393125,0.0002568526067913505,0.0002827623756047615,0.0002653777753494069,0.00025638294994223543,0.0002487970950824092,0.006401224398359773,0.0023000081744157796,0.0001975093082364765,0.000932084535179456
48400,0.000684279453059844,0.002465963058966736,0.0,0.00022620709739840095,0.00020151186070393125,0.0002284678349724345,0.00023217220723381615,0.00022918620197742712,0.00023001020554147544,0.00022620709739840095,0.0068972208064224105,0.002465963058966736,0.0001623046084660018,0.0008740807493268221
48800,0.0013699110898926393,0.003362207821737684,0.0,0.00042854659545810136,0.00020151186070393125,0.00046364018911996635,0.0005761847604617287,0.0005010513157230889,0.0004613226561787087,0.00042854659545810136,0.009554643780575134,0.003362207821737684,0.0003216109249706278,0.0014622104595218843
49200,0.0012851634739149632,0.003246089163894794,0.0,0.00040326152793568326,0.00020151186070393125,0.00043411706023258983,0.0005325106701548066,0.0004639691244392452,0.000435120528322841,0.00040326152793568326,0.009190658898660331,0.003246089163894794,0.0002815415211898653,0.0012555154607980512
49600,0.001011581610208623,0.0034248909641974024,0.0,0.0003317340442663408,0.00020151186070393125,0.0003378525162058092,0.0003552696819610901,0.0003398912497800666,0.00034193225457102017,0.0003317340442663408,0.00974034260798362,0.0034248909641974024,0.0001732228738546837,0.0008056049850893032
50000,0.0007484779157550747,0.003527198075062188,0.0,0.0002468212204007614,0.00020151186070393125,0.00024967054603545574,0.0002571734734715392,0.0002495584706707632,0.0002526319470348426,0.0002468212204007614,0.010034105547674699,0.003527198075062188,0.0001252816215924213,0.0006093234715081053
