slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
123,0.00024445439339615405,0.00027482869336381555,0.00017824255337473005,4.780060407938436e-05,0.00014123837172519416,0.00024445439339615405,0.00027482869336381555,0.00017824255337473005,4.780060407938436e-05,0.00014123837172519416,31.690878993227475,31.181537632551507,33.06722023541447,39.12907559122762,34.083356503908064,31.690878993227475,31.181537632551507,33.06722023541447,39.12907559122762,34.083356503908064
124,4.4758202420780435e-05,5.148314812686294e-05,3.352887506480329e-05,7.848149834899232e-06,3.01040054182522e-05,4.4758202420780435e-05,5.148314812686294e-05,3.352887506480329e-05,7.848149834899232e-06,3.01040054182522e-05,39.082783843613456,38.46662959298811,40.35086345343893,46.76984440044673,40.829640437173,39.082783843613456,38.46662959298811,40.35086345343893,46.76984440044673,40.829640437173
125,0.0006220975192263722,0.0007298802956938744,0.0005206222413107753,0.0001305070472881198,0.00046465234481729567,0.0006220975192263722,0.0007298802956938744,0.0005206222413107753,0.0001305070472881198,0.00046465234481729567,28.251088707532663,27.585163914915817,29.252426365518694,35.46500209688935,29.62569473617119,28.251088707532663,27.585163914915817,29.252426365518694,35.46500209688935,29.62569473617119
126,2.9209226340753958e-05,3.289522646809928e-05,2.4941531592048705e-05,7.405570613627788e-06,2.325177592865657e-05,2.9209226340753958e-05,3.289522646809928e-05,2.4941531592048705e-05,7.405570613627788e-06,2.325177592865657e-05,40.956282397358166,40.42802156078373,41.65201837734992,47.04267709227233,41.96144275032063,40.956282397358166,40.42802156078373,41.65201837734992,47.04267709227233,41.96144275032063
127,0.00029455567710101604,0.0003443165624048561,0.00028264435240998864,5.5921278544701636e-05,0.0002461283002048731,0.00029455567710101604,0.0003443165624048561,0.00028264435240998864,5.5921278544701636e-05,0.0002461283002048731,30.900384327734983,30.283278881673848,31.097753355600034,38.54722122491957,31.70647599211799,30.900384327734983,30.283278881673848,31.097753355600034,38.54722122491957,31.70647599211799
128,0.000244451715843752,0.0003119603788945824,0.00018368229211773723,5.273299393593334e-05,0.00014350526907946914,0.000244451715843752,0.0003119603788945824,0.00018368229211773723,5.273299393593334e-05,0.00014350526907946914,31.70132540076666,30.732058975434338,32.93096383537626,38.84345332172129,34.007632891032,31.70132540076666,30.732058975434338,32.93096383537626,38.84345332172129,34.007632891032
129,4.604726564139128e-05,4.823721610591747e-05,4.054571036249399e-05,8.340820386365522e-06,3.3918659028131515e-05,4.604726564139128e-05,4.823721610591747e-05,4.054571036249399e-05,8.340820386365522e-06,3.3918659028131515e-05,38.961491838108216,38.757206471442416,39.52359832148131,46.52121925729105,40.31118399142083,38.961491838108216,38.757206471442416,39.52359832148131,46.52121925729105,40.31118399142083
130,0.0002796677581500262,0.0003510875394567847,0.00021894102974329144,6.258760549826548e-05,0.0001783467159839347,0.0002796677581500262,0.0003510875394567847,0.00021894102974329144,6.258760549826548e-05,0.0001783467159839347,31.12560793786503,30.12337409719062,32.17272852578146,38.03963885273524,33.07736927623631,31.12560793786503,30.12337409719062,32.17272852578146,38.03963885273524,33.07736927623631
131,0.00048719948972575366,0.0006190971471369267,0.00036782672395929694,0.0001019573537632823,0.00030418141977861524,0.00048719948972575366,0.0006190971471369267,0.00036782672395929694,0.0001019573537632823,0.00030418141977861524,28.6922979698303,27.69679573327067,29.9144802979635,36.16217819636947,30.741538319985807,28.6922979698303,27.69679573327067,29.9144802979635,36.16217819636947,30.741538319985807
132,1.1965944395342376e-05,1.3938113625044934e-05,1.0987458153977059e-05,4.2517758629401214e-06,1.0527085578360129e-05,1.1965944395342376e-05,1.3938113625044934e-05,1.0987458153977059e-05,4.2517758629401214e-06,1.0527085578360129e-05,44.90572307252249,44.24234920464838,45.29951697707638,49.70930792015355,45.555955902418944,44.90572307252249,44.24234920464838,45.29951697707638,49.70930792015355,45.555955902418944
133,0.0002960720448754728,0.00030488395714201033,0.00027349445736035705,5.2676343329949304e-05,0.0002501679409760982,0.0002960720448754728,0.00030488395714201033,0.00027349445736035705,5.2676343329949304e-05,0.0002501679409760982,31.61040246717337,31.57141931680918,31.913965435571367,39.1394916431718,32.22605528261924,31.61040246717337,31.57141931680918,31.913965435571367,39.1394916431718,32.22605528261924
134,0.00014901827671565115,0.00020144274458289146,0.00011115503730252385,5.9622783737722784e-05,8.267291559604928e-05,0.00014901827671565115,0.00020144274458289146,0.00011115503730252385,5.9622783737722784e-05,8.267291559604928e-05,33.84594897824746,32.53493550322676,35.12652913099956,38.87670188724084,36.42677011460988,33.84594897824746,32.53493550322676,35.12652913099956,38.87670188724084,36.42677011460988
135,0.00026693864492699504,0.00027755662449635565,0.0002633556432556361,6.18248013779521e-05,0.0002594969409983605,0.00026693864492699504,0.00027755662449635565,0.0002633556432556361,6.18248013779521e-05,0.0002594969409983605,31.383415868785725,31.226190293505447,31.478660445905287,38.302313915703074,31.536106740185577,31.383415868785725,31.226190293505447,31.478660445905287,38.302313915703074,31.536106740185577
136,7.159006054280326e-05,8.465934661217034e-05,5.678154047927819e-05,2.145789039786905e-05,4.668216934078373e-05,7.159006054280326e-05,8.465934661217034e-05,5.678154047927819e-05,2.145789039786905e-05,4.668216934078373e-05,37.06040796541124,36.33006236723057,38.07178432428294,42.604100235463946,38.94075760704958,37.06040796541124,36.33006236723057,38.07178432428294,42.604100235463946,38.94075760704958
137,0.0001696542021818459,0.00019369336951058358,0.00014453828043770045,3.441924854996614e-05,0.00013473504805006087,0.0001696542021818459,0.00019369336951058358,0.00014453828043770045,3.441924854996614e-05,0.00013473504805006087,33.288207601126274,32.710028118101775,33.99078681300267,40.382003048126386,34.300567316839775,33.288207601126274,32.710028118101775,33.99078681300267,40.382003048126386,34.300567316839775
138,0.0005112943472340703,0.0005214512348175049,0.00046923349145799875,0.00011863713007187471,0.0004408682289067656,0.0005112943472340703,0.0005214512348175049,0.00046923349145799875,0.00011863713007187471,0.0004408682289067656,30.026250706014565,29.675164238077897,30.286984706577147,36.90663477274184,30.396319424669745,30.026250706014565,29.675164238077897,30.286984706577147,36.90663477274184,30.396319424669745
139,3.9982751331990585e-05,5.032918488723226e-05,3.204352469765581e-05,9.513165423413739e-06,3.278189979027957e-05,3.9982751331990585e-05,5.032918488723226e-05,3.204352469765581e-05,9.513165423413739e-06,3.278189979027957e-05,39.578508343166746,38.571091757485064,40.55785887963816,45.9003799634189,40.46032123906945,39.578508343166746,38.571091757485064,40.55785887963816,45.9003799634189,40.46032123906945
140,0.00011499947868287563,0.0001519450597697869,9.319432865595445e-05,3.2373594876844436e-05,8.33327867439948e-05,0.00011499947868287563,0.0001519450597697869,9.319432865595445e-05,3.2373594876844436e-05,8.33327867439948e-05,34.970612860812565,33.776845948978306,35.890182554420555,40.79049641503384,36.37842912121286,34.970612860812565,33.776845948978306,35.890182554420555,40.79049641503384,36.37842912121286
141,3.358353933435865e-05,3.201770596206188e-05,2.8640815799008124e-05,9.700032023829408e-06,2.795292493829038e-05,3.358353933435865e-05,3.201770596206188e-05,2.8640815799008124e-05,9.700032023829408e-06,2.795292493829038e-05,40.351784099020655,40.563144961399146,41.061291211986074,45.86956548164005,41.18411223176227,40.351784099020655,40.563144961399146,41.061291211986074,45.86956548164005,41.18411223176227
142,1.329999759036582e-05,1.6433426935691386e-05,1.267825336981332e-05,5.194912318984279e-06,1.1269841706962325e-05,1.329999759036582e-05,1.6433426935691386e-05,1.267825336981332e-05,5.194912318984279e-06,1.1269841706962325e-05,44.45809004357125,43.513619813634875,44.673844652124856,48.88743723310978,45.237295400213725,44.45809004357125,43.513619813634875,44.673844652124856,48.88743723310978,45.237295400213725
143,1.9691997295012698e-05,2.219465204689186e-05,1.822500598791521e-05,4.945994078298099e-06,1.728799907141365e-05,1.9691997295012698e-05,2.219465204689186e-05,1.822500598791521e-05,4.945994078298099e-06,1.728799907141365e-05,42.69815067008287,42.16629146475873,43.039057507316215,48.83036324449117,43.27435811662885,42.69815067008287,42.16629146475873,43.039057507316215,48.83036324449117,43.27435811662885
144,0.00015075183182489127,0.00017852366727311164,0.00013224035501480103,2.6520903702476062e-05,0.00012178095494164154,0.00015075183182489127,0.00017852366727311164,0.00013224035501480103,2.6520903702476062e-05,0.00012178095494164154,33.80261597153506,33.06377742325613,34.37844921852184,41.58403799975761,34.73975861484817,33.80261597153506,33.06377742325613,34.37844921852184,41.58403799975761,34.73975861484817
145,5.147972478880547e-05,6.897183629916981e-05,4.686136526288465e-05,1.0566120181465521e-05,4.290434662834741e-05,5.147972478880547e-05,6.897183629916981e-05,4.686136526288465e-05,1.0566120181465521e-05,4.290434662834741e-05,38.471506288877244,37.191483039218866,38.88330527996298,45.42741989960396,39.27137091602363,38.471506288877244,37.191483039218866,38.88330527996298,45.42741989960396,39.27137091602363
146,4.291822719437732e-08,2.2768789520455357e-08,5.6204580545227145e-08,2.338504856425061e-08,7.385304456875019e-08,4.291822719437732e-08,2.2768789520455357e-08,5.6204580545227145e-08,2.338504856425061e-08,7.385304456875019e-08,70.80741965209958,75.07201367443858,69.49075079101694,74.74034741424057,68.27977602493553,70.80741965209958,75.07201367443858,69.49075079101694,74.74034741424057,68.27977602493553
147,0.00027192552806809545,0.0003024748293682933,0.00021750300948042423,5.403496470535174e-05,0.00017892390314955264,0.00027192552806809545,0.0003024748293682933,0.00021750300948042423,5.403496470535174e-05,0.00017892390314955264,31.22662451591037,30.76331842067606,32.20136722460251,38.44652052565731,33.054437690825864,31.22662451591037,30.76331842067606,32.20136722460251,38.44652052565731,33.054437690825864
148,3.7712914490839466e-05,3.865312828565948e-05,3.183487569913268e-05,6.53137522022007e-06,2.8257942176423967e-05,3.7712914490839466e-05,3.865312828565948e-05,3.183487569913268e-05,6.53137522022007e-06,2.8257942176423967e-05,39.83800097237013,39.726129856092044,40.587664228551645,47.56602636293496,41.115448359820334,39.83800097237013,39.726129856092044,40.587664228551645,47.56602636293496,41.115448359820334
149,0.00012199227057863027,0.00015992425323929638,8.12742073321715e-05,3.423446833039634e-05,6.152766582090408e-05,0.00012199227057863027,0.00015992425323929638,8.12742073321715e-05,3.423446833039634e-05,6.152766582090408e-05,34.718617045961565,33.53855613853307,36.493209468448654,40.82408388274926,37.72387066340558,34.718617045961565,33.53855613853307,36.493209468448654,40.82408388274926,37.72387066340558
150,0.00031957842293195426,0.0003738036029972136,0.0002803590032272041,6.0357637266861275e-05,0.00024459106498397887,0.00031957842293195426,0.0003738036029972136,0.0002803590032272041,6.0357637266861275e-05,0.00024459106498397887,30.56113011630257,29.912407112184376,31.10427125891896,38.26567127551264,31.6921288873416,30.56113011630257,29.912407112184376,31.10427125891896,38.26567127551264,31.6921288873416
151,4.623545100912452e-05,5.235637217992917e-05,3.409207783988677e-05,1.0786197890411131e-05,3.290782478870824e-05,4.623545100912452e-05,5.235637217992917e-05,3.409207783988677e-05,1.0786197890411131e-05,3.290782478870824e-05,38.947623636055255,38.40169512114173,40.28826276636635,45.347532451954635,40.44748119202171,38.947623636055255,38.40169512114173,40.28826276636635,45.347532451954635,40.44748119202171
152,8.020684617804363e-05,8.920778782339767e-05,6.901957385707647e-05,1.6791489542811178e-05,5.450261232908815e-05,8.020684617804363e-05,8.920778782339767e-05,6.901957385707647e-05,1.6791489542811178e-05,5.450261232908815e-05,36.542300117606246,36.07479721355296,37.20026671150927,43.44244549805282,38.23495507350811,36.542300117606246,36.07479721355296,37.20026671150927,43.44244549805282,38.23495507350811
153,5.01440154039301e-05,6.035007390892133e-05,4.012465797131881e-05,9.785545444174204e-06,3.372296487214044e-05,5.01440154039301e-05,6.035007390892133e-05,4.012465797131881e-05,9.785545444174204e-06,3.372296487214044e-05,38.590800846645166,37.78000574618953,39.57026194942803,45.80236722644389,40.335440403739995,38.590800846645166,37.78000574618953,39.57026194942803,45.80236722644389,40.335440403739995
154,6.766836304450408e-05,6.285875861067325e-05,6.385811866493896e-05,1.6274441804853268e-05,5.98944716330152e-05,6.766836304450408e-05,6.285875861067325e-05,6.385811866493896e-05,1.6274441804853268e-05,5.98944716330152e-05,37.35516757986744,37.73781353362412,37.56578998319527,43.82069018608631,37.82632981545855,37.35516757986744,37.73781353362412,37.56578998319527,43.82069018608631,37.82632981545855
155,2.4048343760796342e-08,2.2768789520455357e-08,2.5622437505035123e-08,2.338504856425061e-08,3.4095339884743225e-08,2.4048343760796342e-08,2.2768789520455357e-08,2.5622437505035123e-08,2.338504856425061e-08,3.4095339884743225e-08,74.90886695806532,75.07201367443858,74.7162643150581,74.74034741424057,73.1332815680341,74.90886695806532,75.07201367443858,74.7162643150581,74.74034741424057,73.1332815680341
156,4.711553992819972e-05,4.9943522753892466e-05,3.6544250178849325e-05,6.900052540004253e-06,3.1803308957023546e-05,4.711553992819972e-05,4.9943522753892466e-05,3.6544250178849325e-05,6.900052540004253e-06,3.1803308957023546e-05,38.8589828026207,38.59809970421014,39.97987476537071,47.33906135709684,40.60156163187989,38.8589828026207,38.59809970421014,39.97987476537071,47.33906135709684,40.60156163187989
157,0.00015411863569170237,0.00014013214968144894,0.0001501197402831167,2.8708802346955054e-05,0.0001286698825424537,0.00015411863569170237,0.00014013214968144894,0.0001501197402831167,2.8708802346955054e-05,0.0001286698825424537,35.62338358439979,36.135291732283434,35.58203987215204,42.056011703812075,36.010318562625315,35.62338358439979,36.135291732283434,35.58203987215204,42.056011703812075,36.010318562625315
158,7.808997906977311e-05,9.494074765825644e-05,6.612587458221242e-05,1.790671012713574e-05,5.312671419233084e-05,7.808997906977311e-05,9.494074765825644e-05,6.612587458221242e-05,1.790671012713574e-05,5.312671419233084e-05,36.659630064975175,35.80187068758345,37.38879998096782,43.235992896148346,38.35093971307052,36.659630064975175,35.80187068758345,37.38879998096782,43.235992896148346,38.35093971307052
159,0.0005183466128073633,0.0006142551428638399,0.00038881629006937146,9.133849380305037e-05,0.0003083496412727982,0.0005183466128073633,0.0006142551428638399,0.00038881629006937146,9.133849380305037e-05,0.0003083496412727982,28.744553172086476,28.032199398377927,29.81503254518638,36.68419437211642,30.75629380563395,28.744553172086476,28.032199398377927,29.81503254518638,36.68419437211642,30.75629380563395
160,2.1150328393559903e-05,2.7448746550362557e-05,1.710256765363738e-05,5.046927981311455e-06,1.633194369787816e-05,2.1150328393559903e-05,2.7448746550362557e-05,1.710256765363738e-05,5.046927981311455e-06,1.633194369787816e-05,42.361997430714595,41.2124368013875,43.30318910220903,48.73323199811249,43.514602378234954,42.361997430714595,41.2124368013875,43.30318910220903,48.73323199811249,43.514602378234954
161,8.053252287254509e-08,6.15791506675123e-08,1.581759789814896e-07,2.338504856425061e-08,5.118372570223073e-08,8.053252287254509e-08,6.15791506675123e-08,1.581759789814896e-07,2.338504856425061e-08,5.118372570223073e-08,67.3801142157578,68.65950547233561,64.16132807595257,74.74034741424057,70.72286817772549,67.3801142157578,68.65950547233561,64.16132807595257,74.74034741424057,70.72286817772549
162,3.383169939752406e-07,1.9044436783133278e-07,1.3382025088048977e-07,2.3977518637252615e-08,5.839831018761288e-08,3.383169939752406e-07,1.9044436783133278e-07,1.3382025088048977e-07,2.3977518637252615e-08,5.839831018761288e-08,60.505271640469374,63.09034310027367,65.00002179183976,74.5293858805237,70.083059698684,60.505271640469374,63.09034310027367,65.00002179183976,74.5293858805237,70.083059698684
163,3.451282827882096e-05,4.2637071601348e-05,3.0040375349926762e-05,8.838849680614658e-06,3.0602208425989375e-05,3.451282827882096e-05,4.2637071601348e-05,3.0040375349926762e-05,8.838849680614658e-06,3.0602208425989375e-05,40.22539945293289,39.291973691822534,40.83829709987903,46.24530271086867,40.75850108987932,40.22539945293289,39.291973691822534,40.83829709987903,46.24530271086867,40.75850108987932
164,3.322743941680528e-05,3.614540764829144e-05,2.766844045254402e-05,6.910761385370279e-06,2.4031933207879774e-05,3.322743941680528e-05,3.614540764829144e-05,2.766844045254402e-05,6.910761385370279e-06,2.4031933207879774e-05,40.38868179649185,40.009552090065384,41.20234711078916,47.42802438194367,41.82772958345798,40.38868179649185,40.009552090065384,41.20234711078916,47.42802438194367,41.82772958345798
165,0.0003145853115711361,0.00035062964889220893,0.00025110950809903443,6.341639527818188e-05,0.0002123763260897249,0.0003145853115711361,0.00035062964889220893,0.00025110950809903443,6.341639527818188e-05,0.0002123763260897249,30.598131639962315,30.15250308946005,31.573278273602835,38.05781854876045,32.304328807331586,30.598131639962315,30.15250308946005,31.573278273602835,38.05781854876045,32.304328807331586
166,2.782607566587103e-07,3.393038028320916e-08,1.394743378568819e-07,2.338504856425061e-08,5.109473022457678e-08,2.782607566587103e-07,3.393038028320916e-08,1.394743378568819e-07,2.338504856425061e-08,5.109473022457678e-08,61.41067207388949,72.18482731097342,64.81645585585392,74.74034741424057,70.75022360549148,61.41067207388949,72.18482731097342,64.81645585585392,74.74034741424057,70.75022360549148
167,5.148581840330735e-05,6.047341594239697e-05,4.5407221477944404e-05,9.855865755525883e-06,4.0007667848840356e-05,5.148581840330735e-05,6.047341594239697e-05,4.5407221477944404e-05,9.855865755525883e-06,4.0007667848840356e-05,38.46836088407535,37.76701056513518,39.02193057933886,45.707197913064704,39.57936591725196,38.46836088407535,37.76701056513518,39.02193057933886,45.707197913064704,39.57936591725196
168,5.148219133843668e-05,5.67262432014104e-05,4.354933480499312e-05,9.276209311792627e-06,3.638167981989682e-05,5.148219133843668e-05,5.67262432014104e-05,4.354933480499312e-05,9.276209311792627e-06,3.638167981989682e-05,38.47691219396697,38.047547227546104,39.213855364558135,46.002896535140934,40.00574254377348,38.47691219396697,38.047547227546104,39.213855364558135,46.002896535140934,40.00574254377348
169,0.0004175132780801505,0.0003900175215676427,0.00036214824649505317,5.991315993014723e-05,0.000294225086690858,0.0004175132780801505,0.0003900175215676427,0.00036214824649505317,5.991315993014723e-05,0.000294225086690858,30.129102340360394,30.041970425800354,31.225428050596147,38.42963188636264,31.959872162995033,30.129102340360394,30.041970425800354,31.225428050596147,38.42963188636264,31.959872162995033
170,0.0002572846133261919,0.00025592377642169595,0.000215767853660509,5.424808114184998e-05,0.00018797880329657346,0.0002572846133261919,0.00025592377642169595,0.000215767853660509,5.424808114184998e-05,0.00018797880329657346,31.469198167371996,31.493237574241668,32.23710806701577,38.79054073752211,32.83938300729911,31.469198167371996,31.493237574241668,32.23710806701577,38.79054073752211,32.83938300729911
171,4.745211481349543e-05,5.080895789433271e-05,4.410392648424022e-05,8.195107511710376e-06,4.188342791167088e-05,4.745211481349543e-05,5.080895789433271e-05,4.410392648424022e-05,8.195107511710376e-06,4.188342791167088e-05,38.83294903599351,38.52962445916161,39.159855451500704,46.58424150442937,39.39353664147349,38.83294903599351,38.52962445916161,39.159855451500704,46.58424150442937,39.39353664147349
172,6.11743307672441e-05,7.264869782375172e-05,5.943915311945602e-05,2.159861287509557e-05,4.583482586895116e-05,6.11743307672441e-05,7.264869782375172e-05,5.943915311945602e-05,2.159861287509557e-05,4.583482586895116e-05,37.74627394420974,36.999861340411314,37.86943776854231,42.67762179000569,39.03126858804663,37.74627394420974,36.999861340411314,37.86943776854231,42.67762179000569,39.03126858804663
173,0.0008833826286718249,0.0008343743975274265,0.0008207430364564061,0.00021143743651919067,0.0007736103143543005,0.0008833826286718249,0.0008343743975274265,0.0008207430364564061,0.00021143743651919067,0.0007736103143543005,34.2687654690707,34.14336228225061,33.85730521367428,38.8276236347816,34.00880376190494,34.2687654690707,34.14336228225061,33.85730521367428,38.8276236347816,34.00880376190494
174,2.3128126485971734e-05,2.2730149794369936e-05,2.2347110643750057e-05,7.897766408859752e-06,2.4235421733465046e-05,2.3128126485971734e-05,2.2730149794369936e-05,2.2347110643750057e-05,7.897766408859752e-06,2.4235421733465046e-05,41.982638187291826,42.05608656124858,42.13949690617153,46.7365679122815,41.7830980017453,41.982638187291826,42.05608656124858,42.13949690617153,46.7365679122815,41.7830980017453
175,4.960135629517026e-05,6.25680186203681e-05,4.270228964742273e-05,1.046719989972189e-05,3.855622708215378e-05,4.960135629517026e-05,6.25680186203681e-05,4.270228964742273e-05,1.046719989972189e-05,3.855622708215378e-05,38.63309422589626,37.62060195139894,39.291252144154534,45.46855669113131,39.74164896501914,38.63309422589626,37.62060195139894,39.291252144154534,45.46855669113131,39.74164896501914
176,0.00029323474154807627,0.00030405240249820054,0.0002889238821808249,6.655651668552309e-05,0.0002826576819643378,0.00029323474154807627,0.00030405240249820054,0.0002889238821808249,6.655651668552309e-05,0.0002826576819643378,31.437645738034554,31.597977724866173,31.53789428687542,38.29598734983179,31.55339872560107,31.437645738034554,31.597977724866173,31.53789428687542,38.29598734983179,31.55339872560107
177,0.0010291541693732142,0.0009728195727802813,0.0010302935261279345,0.00024784335982985795,0.0010347322095185518,0.0010291541693732142,0.0009728195727802813,0.0010302935261279345,0.00024784335982985795,0.0010347322095185518,29.883443073968806,30.353842568075798,29.827420346396437,35.35000394821665,29.83398458154029,29.883443073968806,30.353842568075798,29.827420346396437,35.35000394821665,29.83398458154029
178,0.00019306309695821255,0.0002365757100051269,0.00015224952949211001,3.554572322173044e-05,0.00013479584595188498,0.00019306309695821255,0.0002365757100051269,0.00015224952949211001,3.554572322173044e-05,0.00013479584595188498,32.7145476841,31.830881610021027,33.74949893394259,40.18484260682128,34.282383451229435,32.7145476841,31.830881610021027,33.74949893394259,40.18484260682128,34.282383451229435
179,0.00048320056521333754,0.00048764701932668686,0.0004383776686154306,0.0001270390348508954,0.000398334494093433,0.00048320056521333754,0.00048764701932668686,0.0004383776686154306,0.0001270390348508954,0.000398334494093433,31.20233881220002,30.998854477624594,31.724849978091584,37.24817826156006,32.18040450803814,31.20233881220002,30.998854477624594,31.724849978091584,37.24817826156006,32.18040450803814
180,3.947025470552035e-05,4.458475814317353e-05,3.144305446767248e-05,8.851689926814288e-06,2.729142397583928e-05,3.947025470552035e-05,4.458475814317353e-05,3.144305446767248e-05,8.851689926814288e-06,2.729142397583928e-05,39.63630374648017,39.09871958151736,40.64582987499978,46.22236996264121,41.28400766870807,39.63630374648017,39.09871958151736,40.64582987499978,46.22236996264121,41.28400766870807
181,0.0012513251276686788,0.0011184384347870946,0.001211568363942206,0.00027165646315552294,0.0011687309015542269,0.0012513251276686788,0.0011184384347870946,0.001211568363942206,0.00027165646315552294,0.0011687309015542269,30.50248445766501,30.55874461093934,30.261267591232453,36.35045760365088,30.48708214559556,30.50248445766501,30.55874461093934,30.261267591232453,36.35045760365088,30.48708214559556
182,3.7199271901044995e-05,3.7842510209884495e-05,3.3677973988233134e-05,9.213919838657603e-06,2.8450316676753573e-05,3.7199271901044995e-05,3.7842510209884495e-05,3.3677973988233134e-05,9.213919838657603e-06,2.8450316676753573e-05,39.889386422638566,39.81104249323122,40.32975501979811,46.04590028145445,41.080883023985756,39.889386422638566,39.81104249323122,40.32975501979811,46.04590028145445,41.080883023985756
183,0.00029334143619053066,0.0003431046206969768,0.00025282762362621725,6.696111086057499e-05,0.00021630279661621898,0.00029334143619053066,0.0003431046206969768,0.00025282762362621725,6.696111086057499e-05,0.00021630279661621898,30.89689113320386,30.227215186759526,31.54310650772455,37.90901500136403,32.22400363767386,30.89689113320386,30.227215186759526,31.54310650772455,37.90901500136403,32.22400363767386
184,0.00021201548224780709,0.00024275232863146812,0.00016922425129450858,5.070352926850319e-05,0.00013537511404138058,0.00021201548224780709,0.00024275232863146812,0.00016922425129450858,5.070352926850319e-05,0.00013537511404138058,32.30990591077493,31.734181439119975,33.29314089419312,38.9139352053472,34.26739001910107,32.30990591077493,31.734181439119975,33.29314089419312,38.9139352053472,34.26739001910107
185,4.384407293400727e-05,4.658169564208947e-05,3.486421701381914e-05,7.869206456234679e-06,3.225696855224669e-05,4.384407293400727e-05,4.658169564208947e-05,3.486421701381914e-05,7.869206456234679e-06,3.225696855224669e-05,39.17552132009802,38.905740432222636,40.189162314982944,46.752393334849856,40.54349904436087,39.17552132009802,38.905740432222636,40.189162314982944,46.752393334849856,40.54349904436087
186,1.6624171621515416e-05,2.0849831344094127e-05,1.654482912272215e-05,6.270626272453228e-06,1.3857691556040663e-05,1.6624171621515416e-05,2.0849831344094127e-05,1.654482912272215e-05,6.270626272453228e-06,1.3857691556040663e-05,43.44176668547627,42.429982501482655,43.45879849791194,47.92948090341602,44.24318185505065,43.44176668547627,42.429982501482655,43.45879849791194,47.92948090341602,44.24318185505065
187,1.6762520317570306e-05,2.0488552763708867e-05,1.5371291738119908e-05,4.319250820117304e-06,1.3835615391144529e-05,1.6762520317570306e-05,2.0488552763708867e-05,1.5371291738119908e-05,4.319250820117304e-06,1.3835615391144529e-05,43.37754854800272,42.50403789209413,43.758518224440735,49.467479226773705,44.22522355622962,43.37754854800272,42.50403789209413,43.758518224440735,49.467479226773705,44.22522355622962
188,0.00037730560870841146,0.0004017768951598555,0.00037833655369468033,7.592391193611547e-05,0.0003622064250521362,0.00037730560870841146,0.0004017768951598555,0.00037833655369468033,7.592391193611547e-05,0.0003622064250521362,30.519268889878386,30.565795504431446,30.29504313636881,37.752514740864015,30.465293009094868,30.519268889878386,30.565795504431446,30.29504313636881,37.752514740864015,30.465293009094868
189,0.0001250071363756433,0.00013621817925013602,9.924965706886724e-05,2.1754301997134462e-05,8.106844325084239e-05,0.0001250071363756433,0.00013621817925013602,9.924965706886724e-05,2.1754301997134462e-05,8.106844325084239e-05,34.60782320125068,34.23431472547024,35.61525546970498,42.31345576869528,36.50023872470662,34.60782320125068,34.23431472547024,35.61525546970498,42.31345576869528,36.50023872470662
190,0.00024131499230861664,0.00028383787139318883,0.00022676688968203962,4.397342854645103e-05,0.00020842660160269588,0.00024131499230861664,0.00028383787139318883,0.00022676688968203962,4.397342854645103e-05,0.00020842660160269588,31.95175345181649,31.158560828047467,32.402468884237564,39.34683351286371,32.84736411701206,31.95175345181649,31.158560828047467,32.402468884237564,39.34683351286371,32.84736411701206
191,0.0002040263352682814,0.0002382779639447108,0.00016570850857533514,4.370112219476141e-05,0.00014077052765060216,0.0002040263352682814,0.0002382779639447108,0.00016570850857533514,4.370112219476141e-05,0.00014077052765060216,32.47579431832658,31.801501949931616,33.38238718061366,39.358450179463816,34.09416014105214,32.47579431832658,31.801501949931616,33.38238718061366,39.358450179463816,34.09416014105214
192,0.0002047230809694156,0.00024889546330086887,0.00016112116281874478,5.0356935389572755e-05,0.00014739343896508217,0.0002047230809694156,0.00024889546330086887,0.00016112116281874478,5.0356935389572755e-05,0.00014739343896508217,32.465116703947274,31.621397721900767,33.513125492634465,38.842796543154876,33.90459263849959,32.465116703947274,31.621397721900767,33.513125492634465,38.842796543154876,33.90459263849959
193,7.035252201603726e-05,8.028308366192505e-05,4.744941907119937e-05,1.6835543647175655e-05,4.2146461055381224e-05,7.035252201603726e-05,8.028308366192505e-05,4.744941907119937e-05,1.6835543647175655e-05,4.2146461055381224e-05,37.11202540573125,36.53283786525433,38.83563051406952,43.422264559714904,39.358469564112,37.11202540573125,36.53283786525433,38.83563051406952,43.422264559714904,39.358469564112
194,0.0001473383599659428,0.0001405235379934311,0.00013195672363508493,2.716545350267552e-05,0.0001254873932339251,0.0001473383599659428,0.0001405235379934311,0.00013195672363508493,2.716545350267552e-05,0.0001254873932339251,34.13245781979754,34.14463510233986,34.444750185136265,41.475193031009724,34.65966349227297,34.13245781979754,34.14463510233986,34.444750185136265,41.475193031009724,34.65966349227297
