slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
1278,6.791646592319012e-05,7.025860395515338e-05,6.461410521296784e-05,1.8607735910336487e-05,5.628437429550104e-05,6.791646592319012e-05,7.025860395515338e-05,6.461410521296784e-05,1.8607735910336487e-05,5.628437429550104e-05,37.273487976648354,37.12334932738521,37.494884912256936,43.16829948296616,38.09971895231376,37.273487976648354,37.12334932738521,37.494884912256936,43.16829948296616,38.09971895231376
1279,0.0018577213631942868,0.001967226155102253,0.0017630956135690212,0.0004399557947181165,0.0017062609549611807,0.0018577213631942868,0.001967226155102253,0.0017630956135690212,0.0004399557947181165,0.0017062609549611807,29.600478948612434,29.631008798718607,29.750962028674934,35.61836404863254,29.537893063356186,29.600478948612434,29.631008798718607,29.750962028674934,35.61836404863254,29.537893063356186
1280,0.0006230819271877408,0.0007800300954841077,0.0005774963065050542,0.00014046109572518617,0.0004976526251994073,0.0006230819271877408,0.0007800300954841077,0.0005774963065050542,0.00014046109572518617,0.0004976526251994073,28.485544349185822,27.474619906453324,28.702811641729912,35.73838114335011,29.130785952913367,28.485544349185822,27.474619906453324,28.702811641729912,35.73838114335011,29.130785952913367
1281,0.0003348830505274236,0.0004385454230941832,0.00029894430190324783,6.694834883091971e-05,0.00025588180869817734,0.0003348830505274236,0.0004385454230941832,0.00029894430190324783,6.694834883091971e-05,0.00025588180869817734,30.3416147818223,29.223635219939425,30.821446626019924,37.7714891842658,31.513211994861553,30.3416147818223,29.223635219939425,30.821446626019924,37.7714891842658,31.513211994861553
1282,0.00043219554936513305,0.0005020973621867597,0.0003199286002200097,6.722719263052568e-05,0.00027858902467414737,0.00043219554936513305,0.0005020973621867597,0.0003199286002200097,6.722719263052568e-05,0.00027858902467414737,29.221686539935533,28.71005808995307,30.520214098599183,37.894663977868035,31.17920068956055,29.221686539935533,28.71005808995307,30.520214098599183,37.894663977868035,31.17920068956055
1283,0.00015433979569934309,0.00026129806065000594,0.0001317660789936781,6.769738683942705e-05,0.00010579310765024275,0.00015433979569934309,0.00026129806065000594,0.0001317660789936781,6.769738683942705e-05,0.00010579310765024275,33.69728691736434,31.568598837063846,34.3902996683527,39.10168087833525,35.35197268043815,33.69728691736434,31.568598837063846,34.3902996683527,39.10168087833525,35.35197268043815
1284,0.0001022029755404219,0.00011720685142790899,8.939258987084031e-05,2.6132582206628285e-05,7.904615631559864e-05,0.0001022029755404219,0.00011720685142790899,8.939258987084031e-05,2.6132582206628285e-05,7.904615631559864e-05,35.49078732517262,34.89379770037124,36.075746102012715,41.79299241423249,36.61186436568519,35.49078732517262,34.89379770037124,36.075746102012715,41.79299241423249,36.61186436568519
1285,0.0007029116968624294,0.0008015137282200158,0.0006243169773370028,0.00010054284939542413,0.0005003883852623403,0.0007029116968624294,0.0008015137282200158,0.0006243169773370028,0.00010054284939542413,0.0005003883852623403,28.085604710834584,27.371191106691164,28.65903716996919,36.683932578958164,29.474057704348603,28.085604710834584,27.371191106691164,28.65903716996919,36.683932578958164,29.474057704348603
1286,0.0006424393504858017,0.0008585824398323894,0.0006450866349041462,0.0001412859419360757,0.0006242350209504366,0.0006424393504858017,0.0008585824398323894,0.0006450866349041462,0.0001412859419360757,0.0006242350209504366,28.61785364628181,27.658412323581086,29.20815709185946,35.58765615583596,29.70890774816645,28.61785364628181,27.658412323581086,29.20815709185946,35.58765615583596,29.70890774816645
1287,0.00020628568017855287,0.0002489302132744342,0.00014992356591392308,4.54429755336605e-05,0.0001372301921946928,0.00020628568017855287,0.0002489302132744342,0.00014992356591392308,4.54429755336605e-05,0.0001372301921946928,32.4266438715474,31.609946684900944,33.816265243857934,39.88059183920045,34.20275869973989,32.4266438715474,31.609946684900944,33.816265243857934,39.88059183920045,34.20275869973989
1288,5.264864375931211e-05,5.6563429097877815e-05,4.114724288228899e-05,1.2797625458915718e-05,3.8138048694236204e-05,5.264864375931211e-05,5.6563429097877815e-05,4.114724288228899e-05,1.2797625458915718e-05,3.8138048694236204e-05,38.38004775166539,38.06452635928497,39.458431452756386,44.69039242689415,39.78906809659999,38.38004775166539,38.06452635928497,39.458431452756386,44.69039242689415,39.78906809659999
1289,9.704202238935977e-05,0.0001166633956017904,8.56632977956906e-05,2.1840876797796227e-05,7.842903141863644e-05,9.704202238935977e-05,0.0001166633956017904,8.56632977956906e-05,2.1840876797796227e-05,7.842903141863644e-05,35.70171703977593,34.90086411958237,36.24572110481893,42.23972023143715,36.63061098453581,35.70171703977593,34.90086411958237,36.24572110481893,42.23972023143715,36.63061098453581
1290,0.0003796715463977307,0.0004984936094842851,0.0002978321281261742,6.960395694477484e-05,0.00025648256996646523,0.0003796715463977307,0.0004984936094842851,0.0002978321281261742,6.960395694477484e-05,0.00025648256996646523,29.799263351236483,28.653232626642154,30.85591617079533,37.70334415050974,31.516281217881513,29.799263351236483,28.653232626642154,30.85591617079533,37.70334415050974,31.516281217881513
1291,0.0013411762192845345,0.001626256387680769,0.0011196950217708945,0.000277591694612056,0.0009181569330394268,0.0013411762192845345,0.001626256387680769,0.0011196950217708945,0.000277591694612056,0.0009181569330394268,25.00927954912635,24.57881360139772,25.554425407557492,32.96921506230926,26.45923114105246,25.00927954912635,24.57881360139772,25.554425407557492,32.96921506230926,26.45923114105246
1292,0.0004272067453712225,0.0004800947499461472,0.0003750216856133193,7.81566632213071e-05,0.0003597908071242273,0.0004272067453712225,0.0004800947499461472,0.0003750216856133193,7.81566632213071e-05,0.0003597908071242273,29.34374870340098,28.951156824855964,29.89058426387796,37.61038384724536,30.049601425720716,29.34374870340098,28.951156824855964,29.89058426387796,37.61038384724536,30.049601425720716
1293,0.0005062595009803772,0.0005250748945400119,0.00044116954086348414,8.186918421415612e-05,0.00040730772889219224,0.0005062595009803772,0.0005250748945400119,0.00044116954086348414,8.186918421415612e-05,0.00040730772889219224,28.81842595476801,28.671437690965504,29.29198304600535,37.40611901226943,29.64259593525062,28.81842595476801,28.671437690965504,29.29198304600535,37.40611901226943,29.64259593525062
1294,0.0006447117775678635,0.0007913275039754808,0.0005352948792278767,0.0001529285655124113,0.0004777757276315242,0.0006447117775678635,0.0007913275039754808,0.0005352948792278767,0.0001529285655124113,0.0004777757276315242,27.92174962800628,27.078232652152003,28.752210876878728,34.80967332030181,29.539329685884418,27.92174962800628,27.078232652152003,28.752210876878728,34.80967332030181,29.539329685884418
1295,0.00010990792361553758,0.00010728300549089909,8.84786422830075e-05,1.830734072427731e-05,7.84040821599774e-05,0.00010990792361553758,0.00010728300549089909,8.84786422830075e-05,1.830734072427731e-05,7.84040821599774e-05,35.16492108666074,35.269399115664214,36.11181240848225,43.1337738667325,36.64189449904073,35.16492108666074,35.269399115664214,36.11181240848225,43.1337738667325,36.64189449904073
1296,6.31624716334045e-05,6.125740765128285e-05,5.879956734133884e-05,1.3044968909525778e-05,5.7942022976931185e-05,6.31624716334045e-05,6.125740765128285e-05,5.879956734133884e-05,1.3044968909525778e-05,5.7942022976931185e-05,37.57714624647531,37.71131075553306,37.89180802907694,44.53260489929431,37.98578194248035,37.57714624647531,37.71131075553306,37.89180802907694,44.53260489929431,37.98578194248035
1297,3.799012119998224e-05,3.875764741678722e-05,4.0773356886347756e-05,1.0852176274056546e-05,3.988147363997996e-05,3.799012119998224e-05,3.875764741678722e-05,4.0773356886347756e-05,1.0852176274056546e-05,3.988147363997996e-05,39.813211621177054,39.71653069551397,39.503648225130135,45.48157757274778,39.604644414055414,39.813211621177054,39.71653069551397,39.503648225130135,45.48157757274778,39.604644414055414
1298,0.0001670415949774906,0.0002131969085894525,0.0001339489099336788,3.604320590966381e-05,0.00011743536742869765,0.0001670415949774906,0.0002131969085894525,0.0001339489099336788,3.604320590966381e-05,0.00011743536742869765,33.3422008961217,32.28158138452773,34.30396352906936,40.20450143796317,34.877733342101706,33.3422008961217,32.28158138452773,34.30396352906936,40.20450143796317,34.877733342101706
1299,0.00010280734568368644,0.00010600068344501778,8.643261389806867e-05,1.9614812117652036e-05,7.376242137979716e-05,0.00010280734568368644,0.00010600068344501778,8.643261389806867e-05,1.9614812117652036e-05,7.376242137979716e-05,35.45828913355288,35.32305623788987,36.21673871946035,42.73563900326512,36.91333300072819,35.45828913355288,35.32305623788987,36.21673871946035,42.73563900326512,36.91333300072819
1300,5.379844515118748e-05,5.070401311968453e-05,5.0649145123315975e-05,9.969644452212378e-06,4.4921907829120755e-05,5.379844515118748e-05,5.070401311968453e-05,5.0649145123315975e-05,9.969644452212378e-06,4.4921907829120755e-05,38.27578750756427,38.532165458833454,38.53925960415315,45.74177291005746,39.06384550575123,38.27578750756427,38.532165458833454,38.53925960415315,45.74177291005746,39.06384550575123
1301,0.001965935807675123,0.0019108762498944998,0.0021719110663980246,0.000474360742373392,0.0021858075633645058,0.001965935807675123,0.0019108762498944998,0.0021719110663980246,0.000474360742373392,0.0021858075633645058,30.552479827303426,30.536442848961105,30.360078032108376,34.86246164363119,30.42500867497805,30.552479827303426,30.536442848961105,30.360078032108376,34.86246164363119,30.42500867497805
1302,7.195349462563172e-05,7.308196654776111e-05,6.0673213738482445e-05,1.6409065210609697e-05,5.255827272776514e-05,7.195349462563172e-05,7.308196654776111e-05,6.0673213738482445e-05,1.6409065210609697e-05,5.255827272776514e-05,37.02662392610334,36.955161132041155,37.77682182014544,43.534188633718884,38.416038125446576,37.02662392610334,36.955161132041155,37.77682182014544,43.534188633718884,38.416038125446576
1303,0.0008458513184450567,0.0009230957366526127,0.0007047613617032766,0.00015039030404295772,0.0006137133459560573,0.0008458513184450567,0.0009230957366526127,0.0007047613617032766,0.00015039030404295772,0.0006137133459560573,27.320939355697924,26.782732474434795,27.980464031134815,34.96746196250702,28.720136919292617,27.320939355697924,26.782732474434795,27.980464031134815,34.96746196250702,28.720136919292617
1304,0.00012472887465264648,0.00016642213449813426,8.453529153484851e-05,2.7748856155085377e-05,7.14132038410753e-05,0.00012472887465264648,0.00016642213449813426,8.453529153484851e-05,2.7748856155085377e-05,7.14132038410753e-05,34.61491916541222,33.35877295757356,36.31063054290752,41.288198863493264,37.046644284366735,34.61491916541222,33.35877295757356,36.31063054290752,41.288198863493264,37.046644284366735
1305,5.983611845294945e-05,6.758765812264755e-05,4.8441554099554196e-05,1.3011457667744253e-05,4.459582851268351e-05,5.983611845294945e-05,6.758765812264755e-05,4.8441554099554196e-05,1.3011457667744253e-05,4.459582851268351e-05,37.81977332915484,37.28370770739272,38.7470709830092,44.51015925727688,39.11445057070989,37.81977332915484,37.28370770739272,38.7470709830092,44.51015925727688,39.11445057070989
1306,0.00015347261796705425,0.0002018577215494588,0.00013605051208287477,2.8456503059715033e-05,0.00011245929636061192,0.00015347261796705425,0.0002018577215494588,0.00013605051208287477,2.8456503059715033e-05,0.00011245929636061192,33.71015955401144,32.518387211234305,34.23562312736102,41.133430159421984,35.0653267289229,33.71015955401144,32.518387211234305,34.23562312736102,41.133430159421984,35.0653267289229
1307,0.00012921202869620174,0.00017468491569161415,0.0001033681764965877,3.4391163353575394e-05,9.184533701045439e-05,0.00012921202869620174,0.00017468491569161415,0.0001033681764965877,3.4391163353575394e-05,9.184533701045439e-05,34.45836359916562,33.14695989786882,35.42995043325085,40.450755808579345,35.944316274070644,34.45836359916562,33.14695989786882,35.42995043325085,40.450755808579345,35.944316274070644
1308,0.00042104980093427,0.0005504763103090227,0.00035369713441468775,7.457649189746007e-05,0.0002945108280982822,0.00042104980093427,0.0005504763103090227,0.00035369713441468775,7.457649189746007e-05,0.0002945108280982822,29.324391669419374,28.19493899229754,30.083057313411683,37.32094657047968,30.881336356524535,29.324391669419374,28.19493899229754,30.083057313411683,37.32094657047968,30.881336356524535
1309,3.4850167139666155e-05,4.0208749851444736e-05,2.8791302611352876e-05,8.917827472032513e-06,2.5444360289839096e-05,3.4850167139666155e-05,4.0208749851444736e-05,2.8791302611352876e-05,8.917827472032513e-06,2.5444360289839096e-05,40.17995948419221,39.55831007034338,41.01644900027706,46.254441766310805,41.559654551245785,40.17995948419221,39.55831007034338,41.01644900027706,46.254441766310805,41.559654551245785
1310,0.0001250217464985326,0.0001386676012771204,0.00010949178977170959,3.748858216567896e-05,8.814080501906574e-05,0.0001250217464985326,0.0001386676012771204,0.00010949178977170959,3.748858216567896e-05,8.814080501906574e-05,34.61915621380565,34.168838192534594,35.198786777739414,40.29212900593512,36.14775035092478,34.61915621380565,34.168838192534594,35.198786777739414,40.29212900593512,36.14775035092478
1311,0.0003695042396429926,0.00044808725942857563,0.0003180787607561797,6.783506250940263e-05,0.000276827224297449,0.0003695042396429926,0.00044808725942857563,0.0003180787607561797,6.783506250940263e-05,0.000276827224297449,29.911219859481292,29.08013347206839,30.57445083833752,37.759652473055354,31.156237972440472,29.911219859481292,29.08013347206839,30.57445083833752,37.759652473055354,31.156237972440472
1312,6.800849223509431e-05,6.025292896083556e-05,5.508658068720251e-05,1.173672171717044e-05,4.9709808081388474e-05,6.800849223509431e-05,6.025292896083556e-05,5.508658068720251e-05,1.173672171717044e-05,4.9709808081388474e-05,37.264718794048335,37.800682691346694,38.190938469736395,45.08754796896497,38.65396205573261,37.264718794048335,37.800682691346694,38.190938469736395,45.08754796896497,38.65396205573261
1313,0.0005839578807353973,0.0007061980431899428,0.00045890899491496384,0.00015310323215089738,0.0004247525066602975,0.0005839578807353973,0.0007061980431899428,0.00045890899491496384,0.00015310323215089738,0.0004247525066602975,27.976087426836614,27.338485680946366,28.949474465972646,35.65836577118212,29.286218200358793,27.976087426836614,27.338485680946366,28.949474465972646,35.65836577118212,29.286218200358793
1314,0.0003594917943701148,0.0004118539800401777,0.00031146177207119763,6.913258403073996e-05,0.000259377557085827,0.0003594917943701148,0.0004118539800401777,0.00031146177207119763,6.913258403073996e-05,0.000259377557085827,30.013733802709957,29.44202741642827,30.637377666217468,37.58085288093564,31.43460905706171,30.013733802709957,29.44202741642827,30.637377666217468,37.58085288093564,31.43460905706171
1315,0.0004890873678959906,0.0006591995479539037,0.00038300317828543484,0.0001392722042510286,0.0003561957855708897,0.0004890873678959906,0.0006591995479539037,0.00038300317828543484,0.0001392722042510286,0.0003561957855708897,28.801806033017638,27.45758102187979,29.783431920403714,35.45831242862345,30.054652376779973,28.801806033017638,27.45758102187979,29.783431920403714,35.45831242862345,30.054652376779973
1316,0.0004277641710359603,0.000469927181256935,0.00034380817669443786,7.89789337432012e-05,0.00029384405934251845,0.0004277641710359603,0.000469927181256935,0.00034380817669443786,7.89789337432012e-05,0.00029384405934251845,29.31364017770321,28.922054481475417,30.415379682077468,37.34163308420392,31.02473660219281,29.31364017770321,28.922054481475417,30.415379682077468,37.34163308420392,31.02473660219281
1317,8.85345070855692e-05,9.411381324753165e-05,8.427351713180542e-05,1.5649233318981715e-05,7.964372343849391e-05,8.85345070855692e-05,9.411381324753165e-05,8.427351713180542e-05,1.5649233318981715e-05,7.964372343849391e-05,36.10760360355572,35.87342496690125,36.3245815498378,43.76259215918408,36.57229383325273,36.10760360355572,35.87342496690125,36.3245815498378,43.76259215918408,36.57229383325273
1318,0.0005381270893849432,0.0006727918516844511,0.0003943002375308424,9.841034625424072e-05,0.00033571303356438875,0.0005381270893849432,0.0006727918516844511,0.0003943002375308424,9.841034625424072e-05,0.00033571303356438875,28.567251446634668,27.717772499004873,29.68568173253583,36.557561457553064,30.339666581058378,28.567251446634668,27.717772499004873,29.68568173253583,36.557561457553064,30.339666581058378
1319,9.070368832908571e-05,9.023194434121251e-05,8.37021361803636e-05,1.255983988812659e-05,7.981390808708966e-05,9.070368832908571e-05,9.023194434121251e-05,8.37021361803636e-05,1.255983988812659e-05,7.981390808708966e-05,36.00030777131967,36.08665932959853,36.35135471073048,44.755569089353386,36.56001389440739,36.00030777131967,36.08665932959853,36.35135471073048,44.755569089353386,36.56001389440739
1320,0.0010508476989343762,0.001245288411155343,0.0009548325324431062,0.0001564428530400619,0.0008572409278713167,0.0010508476989343762,0.001245288411155343,0.0009548325324431062,0.0001564428530400619,0.0008572409278713167,26.24089772784761,25.954209659719176,26.74366166094134,34.83546574418918,27.273574273677912,26.24089772784761,25.954209659719176,26.74366166094134,34.83546574418918,27.273574273677912
1321,0.0005654203123413026,0.0005788815906271338,0.00047360523603856564,9.359709656564519e-05,0.0004611271433532238,0.0005654203123413026,0.0005788815906271338,0.00047360523603856564,9.359709656564519e-05,0.0004611271433532238,28.804309405103403,28.731348765444974,29.413883911384072,36.79895484275084,29.439304772895678,28.804309405103403,28.731348765444974,29.413883911384072,36.79895484275084,29.439304772895678
1322,0.0003214794269297272,0.00037763442378491163,0.0002928330795839429,6.335524813039228e-05,0.00027077016420662403,0.0003214794269297272,0.00037763442378491163,0.0002928330795839429,6.335524813039228e-05,0.00027077016420662403,30.500728530079382,29.840299701899454,30.90761343546582,38.00051219719322,31.249814812391584,30.500728530079382,29.840299701899454,30.90761343546582,38.00051219719322,31.249814812391584
1323,0.0007692819926887751,0.0007826033397577703,0.0007462127832695842,0.00012604602670762688,0.000720713404007256,0.0007692819926887751,0.0007826033397577703,0.0007462127832695842,0.00012604602670762688,0.000720713404007256,27.544412316904623,27.721403177656025,27.83857557897654,36.284165714366054,28.175850081509843,27.544412316904623,27.721403177656025,27.83857557897654,36.284165714366054,28.175850081509843
1324,0.0008937958045862615,0.00106578238774091,0.000692334899213165,0.00015163389616645873,0.0006058206781744957,0.0008937958045862615,0.00106578238774091,0.000692334899213165,0.00015163389616645873,0.0006058206781744957,26.44982731309512,25.816041408154316,27.61502778958126,34.73194547138589,28.35745180881474,26.44982731309512,25.816041408154316,27.61502778958126,34.73194547138589,28.35745180881474
1325,0.0011913800844922662,0.0014051427133381367,0.0010452865390107036,0.0002446429571136832,0.0008930445183068514,0.0011913800844922662,0.0014051427133381367,0.0010452865390107036,0.0002446429571136832,0.0008930445183068514,26.29990696786851,25.46089461272306,27.185674292818344,33.70183686546784,27.720209275066367,26.29990696786851,25.46089461272306,27.185674292818344,33.70183686546784,27.720209275066367
1326,0.00011228997027501464,0.0001366722135571763,8.464051643386483e-05,2.4118655346683227e-05,7.593470945721492e-05,0.00011228997027501464,0.0001366722135571763,8.464051643386483e-05,2.4118655346683227e-05,7.593470945721492e-05,35.067359240733,34.21267848366011,36.29964079413025,41.823966960331234,36.77208977965334,35.067359240733,34.21267848366011,36.29964079413025,41.823966960331234,36.77208977965334
1327,0.0008336831815540791,0.0009905608603730798,0.0006916078855283558,0.00014442330575548112,0.0006086816429160535,0.0008336831815540791,0.0009905608603730798,0.0006916078855283558,0.00014442330575548112,0.0006086816429160535,27.03432857911156,26.43265871029373,28.210211297207877,35.32972422491952,28.91061137714403,27.03432857911156,26.43265871029373,28.210211297207877,35.32972422491952,28.91061137714403
1328,8.495210931869224e-05,9.053335088538006e-05,8.194418478524312e-05,1.3487850083038211e-05,8.001696551218629e-05,8.495210931869224e-05,9.053335088538006e-05,8.194418478524312e-05,1.3487850083038211e-05,8.001696551218629e-05,36.28729990385544,36.0103795381792,36.44610373399514,44.41192967890396,36.55162355992414,36.28729990385544,36.0103795381792,36.44610373399514,44.41192967890396,36.55162355992414
1329,4.0185721445595846e-05,4.8028370656538755e-05,3.8210699131013826e-05,1.1038924640160985e-05,3.6071221984457225e-05,4.0185721445595846e-05,4.8028370656538755e-05,3.8210699131013826e-05,1.1038924640160985e-05,3.6071221984457225e-05,39.57731352822647,38.79266902225477,39.80009209464984,45.318397139552886,40.05488402903623,39.57731352822647,38.79266902225477,39.80009209464984,45.318397139552886,40.05488402903623
1330,5.204217086429708e-05,6.712241884088144e-05,4.768052531289868e-05,1.2767762200383004e-05,4.442464705789462e-05,5.204217086429708e-05,6.712241884088144e-05,4.768052531289868e-05,1.2767762200383004e-05,4.442464705789462e-05,38.45076908904598,37.33442820667423,38.83823626466453,44.731736294464085,39.16184985063969,38.45076908904598,37.33442820667423,38.83823626466453,44.731736294464085,39.16184985063969
1331,0.00011033792543457821,0.00011420766531955451,0.00010036907769972458,1.3990053957968485e-05,9.396810492035002e-05,0.00011033792543457821,0.00011420766531955451,0.00010036907769972458,1.3990053957968485e-05,9.396810492035002e-05,35.14595476064886,34.99458352067833,35.55978733010782,44.24390122639956,35.84808893243958,35.14595476064886,34.99458352067833,35.55978733010782,44.24390122639956,35.84808893243958
1332,0.0022385776974260807,0.002289571799337864,0.0022572956513613462,0.00046479044249281287,0.002385963685810566,0.0022385776974260807,0.002289571799337864,0.0022572956513613462,0.00046479044249281287,0.002385963685810566,30.17318891389322,30.122853974431496,29.812510409536063,35.66671920192081,29.594410355531018,30.17318891389322,30.122853974431496,29.812510409536063,35.66671920192081,29.594410355531018
1333,0.00012983365741092712,0.0001691574143478647,0.00012692002928815782,3.589077095966786e-05,0.00011549024929990992,0.00012983365741092712,0.0001691574143478647,0.00012692002928815782,3.589077095966786e-05,0.00011549024929990992,34.448934192139404,33.292649758581604,34.54868255352166,40.75820006699239,34.963049539539924,34.448934192139404,33.292649758581604,34.54868255352166,40.75820006699239,34.963049539539924
1334,7.98646142357029e-05,9.177066385746002e-05,5.985669486108236e-05,1.3179325833334588e-05,5.658082591253333e-05,7.98646142357029e-05,9.177066385746002e-05,5.985669486108236e-05,1.3179325833334588e-05,5.658082591253333e-05,36.55154433443418,35.946182810129045,37.80963635206246,44.44136762512569,38.05923258190499,36.55154433443418,35.946182810129045,37.80963635206246,44.44136762512569,38.05923258190499
1335,0.0001241845020558685,0.00014980834384914488,9.517253783997148e-05,3.325716170365922e-05,8.55481339385733e-05,0.0001241845020558685,0.00014980834384914488,9.517253783997148e-05,3.325716170365922e-05,8.55481339385733e-05,34.63944028396053,33.82309353668116,35.79939370264823,40.882764510678456,36.26342852435111,34.63944028396053,33.82309353668116,35.79939370264823,40.882764510678456,36.26342852435111
1336,0.0004279875720385462,0.0005519860424101353,0.0003363202267792076,0.00010394277342129499,0.0002904636785387993,0.0004279875720385462,0.0005519860424101353,0.0003363202267792076,0.00010394277342129499,0.0002904636785387993,29.266290492277854,28.162667175656512,30.304726860580335,36.561186425667664,30.94445221425018,29.266290492277854,28.162667175656512,30.304726860580335,36.561186425667664,30.94445221425018
1337,0.00021706272673327476,0.00025806325720623136,0.0001580923271831125,8.522971620550379e-05,0.00012460893776733428,0.00021706272673327476,0.00025806325720623136,0.0001580923271831125,8.522971620550379e-05,0.00012460893776733428,32.314524450901466,31.595352134656846,33.62544191284639,38.11352562433622,34.66225850906365,32.314524450901466,31.595352134656846,33.62544191284639,38.11352562433622,34.66225850906365
1338,0.00016783432511147112,0.00016548088751733303,0.00016251482884399593,2.674221650522668e-05,0.00015809187607374042,0.00016783432511147112,0.00016548088751733303,0.00016251482884399593,2.674221650522668e-05,0.00015809187607374042,33.33605901352655,33.43622908272603,33.47799924660464,41.503580745055324,33.60136100700615,33.33605901352655,33.43622908272603,33.47799924660464,41.503580745055324,33.60136100700615
1339,7.216118683572859e-05,7.865776569815353e-05,6.030857912264764e-05,1.5031706425361335e-05,5.6891880376497284e-05,7.216118683572859e-05,7.865776569815353e-05,6.030857912264764e-05,1.5031706425361335e-05,5.6891880376497284e-05,37.15728592854609,36.81135747610089,37.846946381645694,44.09392502785539,38.076299394325126,37.15728592854609,36.81135747610089,37.846946381645694,44.09392502785539,38.076299394325126
1340,8.708129462320358e-05,8.423810504609719e-05,7.825260399840772e-05,1.2592659004440065e-05,7.769013609504327e-05,8.708129462320358e-05,8.423810504609719e-05,7.825260399840772e-05,1.2592659004440065e-05,7.769013609504327e-05,36.17674171379798,36.32234712646523,36.6443083945048,44.70207735783552,36.676140989374304,36.17674171379798,36.32234712646523,36.6443083945048,44.70207735783552,36.676140989374304
1341,0.00029780392651446164,0.0003872344095725566,0.0002354413882130757,5.911104744882323e-05,0.00020422827219590545,0.00029780392651446164,0.0003872344095725566,0.0002354413882130757,5.911104744882323e-05,0.00020422827219590545,30.917878691331094,29.929034081468657,31.922077410081332,38.47882765806657,32.500865674383576,30.917878691331094,29.929034081468657,31.922077410081332,38.47882765806657,32.500865674383576
1342,2.9671009542653337e-05,2.8268395908526145e-05,2.950346788566094e-05,7.742491106910165e-06,3.147323150187731e-05,2.9671009542653337e-05,2.8268395908526145e-05,2.950346788566094e-05,7.742491106910165e-06,3.147323150187731e-05,40.89137193649749,41.09379898677403,40.92018452821371,46.860803899051746,40.63606925479682,40.89137193649749,41.09379898677403,40.92018452821371,46.860803899051746,40.63606925479682
1343,0.0004987965221516788,0.0006846862379461527,0.0004183714045211673,9.805787703953683e-05,0.0003552818379830569,0.0004987965221516788,0.0006846862379461527,0.0004183714045211673,9.805787703953683e-05,0.0003552818379830569,28.682157717914702,27.56294814731958,29.495744494441993,36.52559010462895,30.065863669200123,28.682157717914702,27.56294814731958,29.495744494441993,36.52559010462895,30.065863669200123
1344,0.000292009994154796,0.0003407234908081591,0.00026639841962605715,5.6201693951152265e-05,0.00024880035198293626,0.000292009994154796,0.0003407234908081591,0.00026639841962605715,5.6201693951152265e-05,0.00024880035198293626,30.93202340622559,30.278743767030193,31.331961882971267,38.48638934457762,31.631346064750062,30.93202340622559,30.278743767030193,31.331961882971267,38.48638934457762,31.631346064750062
1345,0.00012118515587644652,0.00015774900384712964,9.4308823463507e-05,2.19392550206976e-05,7.831234688637778e-05,0.00012118515587644652,0.00015774900384712964,9.4308823463507e-05,2.19392550206976e-05,7.831234688637778e-05,34.73589307972006,33.58900432416503,35.82935566639007,42.2179914700924,36.63912100602299,34.73589307972006,33.58900432416503,35.82935566639007,42.2179914700924,36.63912100602299
1346,0.00010865512012969702,0.00011941849516006187,0.00011471086327219382,2.1018733605160378e-05,0.00010322566231479868,0.00010865512012969702,0.00011941849516006187,0.00011471086327219382,2.1018733605160378e-05,0.00010322566231479868,35.43131572193448,34.991158475643516,35.136607426794484,43.21089644866878,35.50920211035938,35.43131572193448,34.991158475643516,35.136607426794484,43.21089644866878,35.50920211035938
1347,0.0005133227095939219,0.0007231293711811304,0.0003289484593551606,0.00013299993588589132,0.00025020301109179854,0.0005133227095939219,0.0007231293711811304,0.0003289484593551606,0.00013299993588589132,0.00025020301109179854,28.479668655785122,27.27101164081486,30.39536141739028,35.34167358823111,31.58534726176112,28.479668655785122,27.27101164081486,30.39536141739028,35.34167358823111,31.58534726176112
1348,0.0003151244600303471,0.00039514730451628566,0.00024303443206008524,7.18533483450301e-05,0.00021455588284879923,0.0003151244600303471,0.00039514730451628566,0.00024303443206008524,7.18533483450301e-05,0.00021455588284879923,30.6150839637841,29.70623688666394,31.714521971353285,37.67455318375793,32.257834845577285,30.6150839637841,29.70623688666394,31.714521971353285,37.67455318375793,32.257834845577285
1349,0.00025708158500492573,0.0003231307491660118,0.00019030839030165225,5.08445555169601e-05,0.0001633262145332992,0.00025708158500492573,0.0003231307491660118,0.00019030839030165225,5.08445555169601e-05,0.0001633262145332992,31.47106179592828,30.52900283272783,32.77557343831292,38.879098487644285,33.442521328129736,31.47106179592828,30.52900283272783,32.77557343831292,38.879098487644285,33.442521328129736
1350,0.0005094054504297674,0.0006382386200129986,0.00033427393645979464,0.0001123664405895397,0.00027151740505360067,0.0005094054504297674,0.0006382386200129986,0.00033427393645979464,0.0001123664405895397,0.00027151740505360067,28.518977732619486,27.843574953210915,30.328613685298578,36.280541359766374,31.23432822450542,28.518977732619486,27.843574953210915,30.328613685298578,36.280541359766374,31.23432822450542
