split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,2076,31.43487326311351,31.030622956570188,31.72275628355157,34.40298974341289,31.965693975162598
val,2077,30.82967600189807,30.48441739464661,31.146964221284765,33.99703647140838,31.20004693398471
val,2078,42.2836396981416,42.89735435749155,41.58427019282631,43.48683821441135,41.74145183371536
val,2079,33.060263690850704,33.07249579782511,32.49714836248057,36.012640721587104,32.38677845246915
val,2080,28.301785976109425,28.781523269636086,28.624724501052423,32.26209075408754,29.097115616497806
val,2081,83.89353919463088,85.29646690861014,83.6947755861018,82.45485204361273,81.40848252054263
val,2082,40.402621766289755,40.808656430896946,41.19854475817654,42.066915691188726,40.51633231812026
val,2083,41.491803794016505,41.21509302854135,41.0670564870463,42.20034000988559,40.4321908407269
val,2084,29.540478921881448,28.930196342301297,29.909656580733287,33.591546215091384,30.617791534082368
val,2085,40.581007812695205,40.501766186882506,39.47041804038632,41.7751476916943,39.511265976280946
val,2086,39.81648861724889,39.60994673330549,39.27290732158363,41.32698794483811,38.45928146278559
val,2087,39.148999804991966,39.688727540453144,39.45379427841637,41.33688985998664,39.36244912553269
val,2088,30.485135439877357,29.101408546515657,31.289760198584442,33.87483249048816,32.0062796751338
val,2089,30.602843164186627,30.33288337979428,30.534866293864155,33.65288212561293,30.79385209572059
val,2090,42.5673674891855,43.04814572699625,42.92105195112556,43.62509714115562,42.218593464094496
val,2091,39.73460997629435,39.34777367316524,38.58668373557629,40.19014790764933,38.498199445866526
val,2092,42.51023718309655,41.664714464998326,42.94725801299586,43.8314091994222,43.26619466813881
val,2093,39.344693896438294,38.529158797136745,39.48434555752112,41.1032887924712,39.74710357266133
val,2094,46.42510405463425,44.536658174124526,46.44789092874811,46.38023340885479,45.824724255939245
val,2095,38.95513909792798,39.35130362810582,38.12632052056294,41.14430458129158,38.2071512727065
val,2096,38.63415603515348,38.04290693275368,38.80583830431284,39.860500254624554,39.06295533053341
val,2097,30.44746437833358,30.021490989588106,30.929352087655655,33.637942579848655,31.171808311922945
val,2098,39.24313326365659,38.859623456423726,38.953859421263445,41.29183019561983,38.74567019530936
val,2099,40.475790417545724,40.7117178554784,40.4916357189343,41.93584968326816,39.151375943140266
val,2100,28.683508295818374,28.692220151179757,28.527529333109715,32.90542532369966,28.829321904477
val,2101,33.89854812295212,31.970308804694813,36.48054373853488,36.27876155513577,38.91085084492174
val,2102,39.72079843788098,39.7131773101855,39.50772300531415,40.65083490811096,39.56525940838782
val,2103,35.77326482256467,36.07797054475225,35.94922327979191,38.59239670318911,36.1508658512838
val,2104,38.7572621706874,38.13218965916393,38.500883217135964,40.380360028278545,38.80162016282717
val,2105,42.05651814404247,42.11181730593667,41.7744528213333,44.15771432847913,41.69657941324998
val,2106,28.821348305802328,29.06209222498054,28.735395216315997,32.16793398414459,28.910462754641905
val,2107,30.960736332387004,30.49432221471367,30.978533429110012,34.70437074117324,31.177068607572668
val,2108,35.991368010130856,35.170060801740384,36.85376906910686,37.41272523200938,37.24129599348416
val,2109,29.95686910560885,29.959281057191248,30.2430439059802,33.50911648838225,30.381786948464235
val,2110,39.801680393706675,39.60014929000984,39.54089424560604,40.76171932472451,39.91133951685141
val,2111,36.79749598037801,36.11772308550317,37.372726689983935,39.02034996800681,37.4653792048189
val,2112,32.68209721826643,32.34580761624467,32.131291165512216,34.86616730735789,32.61514255233301
val,2113,29.635315642891534,28.949264172824005,29.89824028205984,32.90019581851871,30.16537845371059
val,2114,39.32250857238475,38.70267796346967,39.332912532368425,40.51792222152706,39.29386068562914
val,2115,39.86009635055119,39.219733195216264,39.094504188386374,40.72766459935069,39.16421217785333
val,2116,27.577276417277712,27.874518753388017,27.14824355409886,31.876383959636872,27.335522380925852
val,2117,83.89353919463088,85.29646690861014,82.93020753199116,82.45485204361273,76.4497816333722
val,2118,41.61359982197881,41.443419377061176,41.546203514425244,43.463259024814235,41.89664226852052
val,2119,40.832822694604005,40.15342086168466,40.96264776285506,42.07475365749205,40.66604940649603
val,2120,39.30679620908799,39.64868881345788,38.7906840364973,40.65798657189431,38.54476783872401
val,2121,30.78068130731862,30.58052498889537,30.548640438049112,33.76377014928396,30.743903991977156
val,2122,31.401565879517896,31.123868732024643,31.250732393539298,33.86513039970698,31.555829306078046
val,2123,31.51310884396943,31.517532205182746,31.489426188247588,34.21393413342999,31.440972603583734
val,2124,37.55586499426485,37.71179466320504,37.328803544313615,39.253833931290174,37.16752141182637
val,2125,39.67086442656229,38.23010242202149,40.610417594994985,40.374677729549646,41.554447433622485
val,2126,37.87013982789453,37.151366679827746,38.36439606231391,38.237131683788775,38.45886464627078
val,2127,35.17456706977667,35.32876451341444,35.314489342163384,37.11459944183031,35.52151013744688
val,2128,83.89353919463088,85.29646690861014,83.6947755861018,82.45485204361273,81.40848252054263
val,2129,42.21916276691502,42.6684771477842,42.0177409600101,43.43623094166959,42.36058236435193
val,2130,39.10901129027758,39.235945789474684,39.1306364992969,40.94082510899488,39.173415678219065
val,2131,29.990888094489744,29.6236320860341,30.333337560653426,34.77751633822986,30.624014074191727
val,2132,30.693181666970425,30.60416103491025,30.823998855053343,33.82780224212209,30.82819735343927
val,2133,39.78907023711784,40.1161414301804,39.61260391926645,41.61463970560378,39.59562452193978
val,2134,40.32738257537403,40.19719999416047,39.71554379644992,41.9559537743916,39.678102261333265
val,2135,34.84416192517853,35.52177415425102,34.91058607562613,37.932407108490594,35.151115841745664
val,2136,33.60489486288326,34.43173194273204,33.35924873911018,36.27459515293459,33.188702565950905
val,2137,38.01327660061211,37.273619611789854,38.435942345053995,39.50387271978556,38.830055515972845
val,2138,40.40328283176343,40.6409657047109,40.22456762094188,42.59489809135499,40.27837665586996
val,2139,31.15983116555243,31.130409944082782,31.087233487902544,34.375601349016065,31.109493852308336
val,2140,30.15480358880886,29.42389523563878,31.002271338391598,33.925909131019864,31.290714993894124
val,2141,30.915934903988333,31.437737099683552,30.944463385910122,34.76196374921332,31.021900472725907
val,2142,30.976250570189055,31.129503443695647,31.179602524737625,33.90118958060022,31.313976993425833
val,2143,39.59730821318032,39.62912950706587,39.44743736708108,40.88119425506733,39.475229321858066
val,2144,28.61055401495073,28.298528108522092,28.86263990300107,32.194946831546616,29.050535382687496
val,2145,42.8025778745791,42.01259113471161,43.04256922829829,43.228511632636085,43.10663509058094
val,2146,30.463096546880323,30.361784830607796,30.455131693113337,33.96414986516652,30.427205292156803
val,2147,29.37938173345144,29.43309384949731,29.21705094949679,33.56731786218121,29.465724045659147
val,2148,38.981503007985125,38.53624281541754,38.73541041481842,40.76520157162642,38.79194544154343
val,2149,29.97901457631652,29.339925591965628,30.01640219879291,33.471228636637534,30.484011442600774
val,2150,28.786375907839336,28.647728449583028,28.25300019638333,32.10502916069433,28.551060596572917
val,2151,39.2954442353734,38.53328342482157,40.15070366209414,40.00420689606668,41.77348255580729
val,2152,30.245060972420585,30.126907494789595,29.722751345580463,33.77816028241783,29.593795162810217
val,2153,47.772805162665094,47.383838290256605,46.40528071661346,46.00847725762438,42.929654772787885
val,2154,30.584519162305025,30.56706069948701,30.945474819495004,34.36034972754575,30.682739169399827
val,2155,37.63420918392207,36.56784746067477,38.086403634582766,38.5881571341166,38.759773598462886
val,2156,31.61607216296171,31.30308398560266,31.651260436735623,34.65325669513753,31.907294170641347
val,2157,30.950999542013555,31.15497982557719,30.89329337283721,34.41708495477609,30.284079095178644
val,2158,38.60358170500652,38.7595764305102,38.28844935841914,41.65946594681378,38.7727942337973
val,2159,37.20323907268282,36.82958450458237,36.79144886502648,39.16649511281619,36.99278162998631
val,2160,40.94295030658728,40.88949864578453,40.84490287244779,42.16593023454506,39.97822135178621
val,2161,40.40829818629119,39.717646258798666,40.0266747717327,40.21728465818004,40.896874074848455
val,2162,41.5974121476541,41.592287654707505,41.51541759051935,45.386243373514546,41.615452478959014
val,2163,32.096463264055984,32.03964317962219,32.30307035342946,34.845178003382514,32.31924219807975
val,2164,39.39299731999536,39.62468008584061,38.13226493262666,40.48084633082489,37.88380664860492
val,2165,35.56753848373302,34.70420644933117,37.204951507470014,36.82700509749848,39.25941182302512
val,2166,29.842310571969907,29.66345381529382,29.988877184463906,32.78500157182897,30.183175810799543
val,2167,39.26251748967468,38.700440047143054,39.78311057634588,41.22851040014073,39.88687186671487
val,2168,37.89021763240276,37.52441518120075,38.80470851551186,38.74689249215199,39.07254858233947
val,2169,30.297780415182988,30.221419520713013,30.3156064472311,33.81414673315862,30.245377665149913
val,2170,39.0981430826898,39.23935532715237,39.42352873105054,41.61118009331177,39.12342423571749
val,2171,38.225790555864016,37.295317387768904,38.50913738242225,39.59033811573575,38.2764247103093
val,2172,38.60459028693873,39.2833096853127,39.12674653672126,41.829273980663984,39.07021562566017
val,2173,39.554814215299274,39.085303313942305,39.144168393294684,42.17244068544167,39.19750164970714
val,2174,74.27825358911181,77.6086570011533,51.00282833254239,82.45485204361273,51.41694542058204
val,2175,39.60807180943815,38.950828207221996,39.55932354219139,40.4699957316314,39.67742732516723
val,2176,40.422138227196896,40.36610494064273,40.455196821282435,41.86967241066428,39.64021538766768
val,2177,38.05216809187782,37.48529865993011,37.71821826198544,39.16497734883939,37.89316694704905
val,2178,28.449116568206,28.400291095796852,28.60573471634969,32.10228307024485,28.77203847512894
val,2179,43.39803544077553,42.897516373227106,43.70361922014153,44.399545633297265,44.09660351933478
val,2180,35.76780921892492,34.09283744347418,37.28830110017874,37.88035677223567,39.845020230340964
val,2181,36.41640338587935,36.31738462348565,37.229427429719294,39.14570797225555,38.672592342761064
val,2182,41.30705954898211,40.775016367740356,40.30358967401281,41.92693298484846,39.68079235535933
val,2183,39.092904696757685,39.33842848985555,39.19029459634058,40.44502241448011,39.41634018240822
val,2184,29.948790219938488,29.679567713744248,29.851835089937158,33.30036710035192,30.145283593568724
val,2185,36.62587411684066,35.82587238010184,38.66572629671498,38.602849855811314,40.67920212017022
val,2186,39.80391492248606,40.14033889195781,39.068242005876264,41.84620201811124,39.19626478492587
val,2187,39.19170557639741,38.73721362015368,39.63310386623793,41.023368575576704,39.39803652791946
val,2188,29.769726278210886,29.213046009560028,30.413618080707163,33.74386080711243,30.687257554172515
val,2189,31.265792873014863,30.963919361220995,31.69927557980619,34.57589485597063,31.758959747313906
val,2190,39.471037187791886,39.6899092102271,39.19191264575023,41.22825696360114,39.0204907423885
val,2191,38.03347866605882,36.50297687856159,38.771648452127195,38.14501958544573,39.443888733286606
val,2192,40.223755466477556,39.79497485568647,39.64702444939081,41.6732275425214,40.237856926171816
val,2193,43.29211533999826,42.11910809267951,43.94404729812952,45.327873118385995,44.14009617052923
val,2194,39.907952242249905,39.706744505414775,39.85935038273119,41.174459822992134,39.789314263068064
val,2195,29.87584277243195,29.937101070604246,29.611413146878757,33.81037313584496,29.795735357852134
val,2196,32.59095132848292,32.88939550044866,33.036758197040506,35.63044764350696,32.907887492591755
val,2197,31.82748947881142,31.17031704698057,31.862026687219423,34.713662176260186,32.00630285732159
val,2198,30.997397676069852,31.75787942622563,30.518541128171204,36.00161502023499,30.58843673124053
val,2199,40.152034269519206,39.706415554557026,39.66891201203272,41.70278707483702,39.71243696319914
val,2200,33.89373431294782,34.764897959966206,33.88218174306185,36.656266153999724,34.22363406981759
val,2201,40.28030150446749,39.89646570690492,40.42560444281693,41.56283785399509,40.429904435947364
val,2202,29.754411352429035,30.227263962414966,30.120444653893625,34.281586311656845,30.45853114106958
val,2203,31.60539994629725,31.6277407360813,31.623909778887278,34.83183539163983,31.66375472810584
val,2204,39.69484882184376,39.553881887833356,40.07153563994123,41.251448658091675,40.381258123173566
val,2205,38.72065849678022,38.125249281292156,38.5291684061667,40.44855989502,39.11629222066793
val,2206,42.11519968181517,43.08958021322172,42.69823170510708,42.54717302364443,42.62078693322097
val,2207,31.320735901523665,31.27074286621134,31.199275345429353,34.92283203064632,30.97139054827881
val,2208,37.90977868645048,36.77930330226128,37.73389153376323,38.975950699776895,38.013684415816655
val,2209,28.926441658359323,29.650369002040858,28.656280363795705,33.17769988562166,28.562286924469547
val,2210,31.060212575840787,31.331072468609886,30.839867255271646,33.790721998811975,30.906148711749342
val,2211,30.453275077761464,30.25983600219403,30.810687444189828,34.49049948615185,30.93819334333841
val,2212,39.75573975419938,39.35408308593725,39.05712796930139,40.64229220047511,39.36851080260451
val,2213,31.35968992110262,31.154365691439477,31.339805954363438,34.478479329687346,31.717605047436745
val,2214,30.780579374465507,30.621620492220192,30.91137192204089,34.0381273520622,31.09130415420667
val,2215,39.984891128302905,39.8833228702427,40.24963826183612,41.26557025592113,40.04993367327569
val,2216,39.829121234672634,40.02290270247263,39.04326470980621,41.256947649328964,39.168809866365194
val,2217,40.56261034043202,39.75440970671379,40.07392974315394,41.23573583236343,39.202157641345956
val,2218,39.7924717823103,40.053822580570184,40.19328838993655,41.964930759654735,40.74652445174256
val,2219,31.118517489664736,30.912321893878577,30.929352922620982,34.13120659713314,30.96351146668845
val,2220,83.89353919463088,85.29646690861014,75.92110834150024,82.45485204361273,75.63260667243368
val,2221,39.40274033725049,40.04747409826645,39.987227566081046,42.02395720150169,41.248958837829505
val,2222,40.35049226585508,39.68659303460389,40.58093556871974,41.48134677323783,40.18283215762533
val,2223,39.50140591992414,39.18858627343276,38.787348990029486,41.00467673457366,38.80516585684009
val,2224,39.592822206531295,39.6145306636911,39.87693684290363,40.74664853795788,39.938824034303494
val,2225,39.32488156615184,39.352909718047144,39.4154351460099,41.77443971961462,39.52031337978775
val,2226,30.18224212197257,30.259949557692227,30.139543727787377,33.425224708294294,30.240070168827746
val,2227,30.251625415922305,29.93952422515387,30.4096411611515,33.25487071904078,30.67055320495332
val,2228,34.05471599671215,33.20390246100664,36.54351552507306,38.51167519299188,39.67911877543055
val,2229,34.71966245735855,34.617854243698,34.327581898056394,37.08635855496718,34.334847382360834
val,2230,31.65173175112248,32.27237719172935,31.650594636214834,35.12365933946202,31.43159199470467
val,2231,29.958482414459475,29.786388139758373,30.083142518369883,33.90294279797955,30.463802074266535
val,2232,30.606714772837538,30.54436172931899,31.074037952524698,34.49251072022527,31.48616104212997
val,2233,30.01621724776006,29.2838795710814,30.231426116798442,33.351410591727095,30.83457651759941
val,2234,39.985372592039454,40.29317010041201,39.90632460546716,43.034248950728625,40.08099206266469
val,2235,37.59272915439308,37.73619514189292,37.41941779855194,39.74061162520998,37.465924543596564
val,2236,31.68131171297547,31.595203863752573,31.55664537584257,35.07839157187074,31.790751669314986
val,2237,31.61283682879361,32.045931453198975,32.020970935292524,34.71261787550941,32.30509666242005
val,2238,30.080946504948894,29.979289192097998,30.107589214410797,33.47725505353847,30.165113289531686
val,2239,31.655308373247372,31.30490315404789,32.1445149141054,34.45779565145514,32.58701018744611
val,2240,83.89353919463088,85.29646690861014,76.29923669613919,82.45485204361273,78.01178210438428
val,2241,34.549046660385414,34.880113635372304,34.23680704642281,37.12378557559903,34.09526774516086
val,2242,28.86091092497088,28.871349542534634,29.014908636144042,32.67734279464084,29.060391323657193
val,2243,40.378804362804914,39.69301095557107,39.395238092470606,41.74515536671973,39.71614838035596
val,2244,30.4762177927803,30.386052288789372,29.73255527759157,33.1434477541995,30.14447834754106
val,2245,34.72144779847697,33.83132416207798,36.675322624692214,37.267739504215136,39.36253498227714
val,2246,38.49031599638076,37.77073127558891,38.401223926311445,39.62642662708738,38.09381599347118
val,2247,37.51220444139029,37.43352174561555,37.28488934645718,39.39728296319948,37.310662224263325
val,2248,31.16084999293052,31.340229965206095,31.201776619711783,33.96038241816766,31.29773253826239
val,2249,39.56651039322921,39.403645180158705,39.29835161881126,41.27376709325409,39.14858374504128
val,2250,39.583431755847414,39.34863328829145,39.69626001211144,41.20021704253325,39.975115251741116
val,2251,83.89353919463088,85.29646690861014,83.6947755861018,82.45485204361273,81.4066742203512
val,2252,31.563024232594845,31.683556365286062,31.35195866545839,34.06334154015346,31.421359980949678
val,2253,30.27772558756689,30.101868554391597,30.19384826717418,34.37911928710564,30.199656639237077
val,2254,30.467853949988868,30.23528719574215,29.958163710645767,33.67369414229205,29.77141137800825
val,2255,30.976600294326754,30.765399827918777,31.23083070274537,34.15624655459722,31.293697169619296
val,2256,30.869687509037252,30.58283717373186,30.598241500113506,33.66154111636902,30.765688216864767
val,2257,40.429359301022544,40.58061385680759,40.86783788415559,43.01754914946396,40.55773176822303
val,2258,38.71168627502163,37.92159332568293,38.94119868716648,40.334617868753256,38.55004932208617
val,2259,37.06780620172067,36.67142757773067,37.04132916018819,38.73189434470174,37.11113422642334
val,2260,30.44200076298707,30.74806524005717,29.97787872806837,33.722891734659896,29.831743232328957
val,2261,30.528809432259756,30.340957020521596,30.94618081178671,34.09913965598127,31.36991026068376
val,2262,37.51134380640771,36.91448704671106,37.91633210956026,38.77157478693009,39.50372589495916
val,2263,31.24381186842685,30.60124696927723,31.72971097244946,34.178477809164164,32.047616562110974
val,2264,32.71356876612316,32.90655070088303,32.35604284855026,35.75636198166208,32.4534460045548
val,2265,29.106420504898832,29.808510202319205,28.949546094990755,33.332676206160585,28.89262761419425
val,2266,28.021609459991975,27.806532133508245,28.1428034415464,31.7218309015171,28.291061739731287
val,2267,39.25149990475839,39.0469939717258,38.61030280636962,41.27130698183208,38.66855781982531
val,2268,39.392962149181756,39.278726263746876,39.58780180062113,41.995981198928334,39.74915403259061
val,2269,30.47432758064348,30.022855604098964,30.204395329122395,34.23573903168811,30.508318263696854
val,2270,37.42858113118443,36.595793587234226,37.77568663961826,39.42233104250022,37.554873133881216
val,2271,35.27062938702109,34.23488903914616,36.36712017497352,36.33555252623887,36.751860015576746
val,2272,42.56280374541933,43.50441438390925,42.27608804636897,43.911949187438864,42.167974981054115
val,2273,42.19100774685839,42.178773038026236,42.425371275188425,44.25764362828674,42.63646061473311
val,2274,39.54234399522065,38.84375979498574,40.17741084193399,40.828178319496466,40.21945854494882
val,2275,39.93502453195863,39.920264213219454,39.64856472821367,41.05104781301877,39.872418854287645
val,2276,41.91915476617922,40.89987343845351,41.48499781771821,41.66033367266495,40.3497244132449
val,2277,31.019488717452173,30.667117897246552,31.05253246089132,33.90546625606869,31.390789218319245
val,2278,42.2478073723873,41.59988511273808,42.521148815133174,43.04971911071054,42.407048022031375
val,2279,38.85588411560968,38.80688985220026,38.726447080670816,41.165614148904865,38.494788769930125
val,2280,39.843397581182,38.6196032904229,39.461113121982095,41.24813807563476,39.82727749756995
val,2281,40.85220049822405,40.61836628445292,40.53528192062697,42.24463711376602,40.23675959654323
val,2282,40.160095846008765,40.732404139939995,39.91360476727816,41.61578007573999,40.04540191048178
val,2283,29.85360276123962,29.54405388605576,30.071780587887496,33.45334422000959,30.168541130788842
val,2284,38.47377433663961,38.4683802298035,38.276212424913794,40.57792711252878,38.554586891093635
val,2285,41.669406597236645,41.24798008173893,41.22550105086771,42.11097828869684,41.339611859316285
val,2286,30.705953209804793,30.681040006377668,30.131633667955366,34.361433498845656,30.19283053308097
val,2287,30.23764764380747,29.8642788078066,30.435910471305903,34.020124686364284,30.58433818360569
val,2288,38.34632160642264,37.79320316304755,38.9468261685395,40.32721539283163,39.228024266284095
val,2289,31.288038649781704,30.881066608570006,31.292535342063537,33.98153060241547,31.49550977811378
val,2290,28.372517736169755,27.839144716495536,28.479689239472787,31.925890503211882,28.689622340744815
val,2291,39.64645400886826,39.78987728752712,39.26624542074318,40.7437177815616,38.989351570283546
val,2292,29.977208985149517,30.026736777080803,29.69404206481386,33.555801923137835,29.863743946185643
val,2293,40.0070289013871,39.5077676445225,40.17117841656753,41.82429442450133,38.69801888092992
val,2294,39.15776710691986,38.625871055888155,39.67719941446521,40.196079682583445,39.80653205754442
val,2295,39.111708102114676,39.17615232887047,39.19425125594941,41.14651236182865,39.166978739155866
val,2296,29.650582550645765,29.385275956607597,29.48171691457394,32.85417229235569,29.974061950751043
val,2297,39.10808436192214,39.27295673882378,38.96397730012632,41.23626076926051,38.73076433422747
val,2298,30.75618789703879,30.85441734679782,31.16787175124419,33.852954272477476,31.22067197197278
val,2299,36.90237258129803,35.42758063659129,38.083092193646344,38.375009855447445,38.84839180958265
val,2300,39.6191235542234,40.22835534256602,39.064047020381565,40.55150371605198,39.27236329394739
val,2301,31.226941045803418,31.710295557228395,30.879957239825956,35.05445053462843,31.17188865702963
val,2302,39.729395084580915,39.93274061722579,39.93216484866444,41.429264681913864,39.29558036355238
val,2303,39.30590844636163,38.9938626365508,39.68348150532735,41.19249740662461,39.55160083634115
val,2304,40.454849669469155,41.02694369069222,40.85691512680668,40.789505881019466,40.7146780821583
val,2305,83.89353919463088,85.29646690861014,83.6947755861018,82.45485204361273,79.09246481330517
val,2306,29.579103528508934,29.235843931011214,30.044913235157505,33.61158512036685,30.343331847780433
val,2307,39.76829889896405,40.442751328942805,39.40402910986972,41.83519947724635,39.69169160588815
val,2308,29.514608581400726,29.351380265603655,29.705474204956527,33.419888768682114,29.94213631247076
val,2309,38.30098374022651,38.81980828686304,38.29098912077668,40.411616566470016,38.39382719546239
val,2310,43.502968456103886,42.16828223883495,43.83129178995915,44.836637528499665,43.838681195858115
val,2311,40.889727548707455,40.8392524827198,40.254936978370495,41.5343357651048,40.106433805944945
val,2312,41.30071150433386,42.473483749551065,41.62082345700901,43.036571460860316,41.47316382954345
val,2313,37.99244195176912,37.3019635114526,38.08002336010753,39.61104269614868,37.87561503608467
val,2314,39.61416107776719,39.765496854032186,39.78823337506846,40.579655283770705,40.1919762035374
val,2315,41.544251493492496,41.726583512110295,40.74190143210183,41.46984657967148,40.76737826348422
val,2316,30.38472874062133,30.69901145997269,30.186080810323865,33.515607694594024,30.369853216689183
val,2317,39.2191178806587,39.4140840807281,38.5360186457613,40.42289422273247,38.36559157197904
val,2318,29.599974787052112,29.49933406932367,30.104199460484868,34.0722037581504,30.40095786768748
val,2319,39.628809734945676,40.058681712824615,38.70379318619423,40.61969982467707,38.60827180594423
val,2320,39.76741491228053,39.72760189929909,39.81388296844871,41.777460500222546,39.75973101358734
val,2321,33.289337962097996,33.939313061634834,33.43394442296883,36.80926630830636,33.568338267718445
val,2322,31.065206386922696,30.694590787903774,30.652311365971467,34.41091024645685,31.236285188211063
val,2323,30.240270602840578,30.050036472306246,30.347307386018468,33.87574841029688,31.030701301490474
val,2324,40.28856743623236,40.497025364360084,39.74750796885559,42.22079102906385,39.8072082840375
val,2325,39.297822076837484,40.939580339982875,39.40638093023963,42.48334737106042,39.33527627610861
val,2326,39.89067875786971,39.54550246481983,40.00264312379577,40.36639800682289,39.98529113134194
val,2327,34.716578568205534,35.1647967217874,34.53508389395445,37.770038379006905,34.54040759823538
val,2328,42.65475659010893,43.196408325697604,42.63312450008483,43.22653143903608,42.901908973805945
val,2329,29.672281075222255,29.619437673458453,29.89195175125113,33.23103333063749,29.675426969515215
val,2330,28.51729817966253,28.047275392207585,28.59763014025173,31.946295343696818,28.80599345989591
val,2331,38.388125212010976,39.04170965528535,38.84427292785679,41.14733206388854,38.962222110218896
val,2332,40.841998845293645,40.43153745938166,41.48653139692861,42.58598592553611,40.49411977762421
val,2333,36.45969989837634,36.58111640110254,36.655819545972285,38.59667254007452,36.78281560314868
val,2334,37.370128748336455,36.710323592791454,37.952866344499355,38.5194689097429,38.098364190434296
val,2335,41.966114812376716,41.487136198365256,42.269142443033076,42.957417474775525,42.23495551987695
val,2336,29.37729144037665,29.751199678798404,29.43648673261635,33.19837858328616,29.362449998643584
val,2337,38.30771593075233,38.00722964503849,38.25659932946036,39.18034635899241,38.32331437564035
val,2338,33.91279925330835,33.85092059733883,33.612122458973055,35.97160829604768,33.73719571154669
val,2339,40.0798421055021,40.66747431578206,41.010171993290314,41.78361552376283,40.41784374806745
val,2340,33.11199184576264,32.367697001294175,33.07083347962127,35.547677204221046,33.47976389917035
val,2341,40.745784010934074,41.42959297431304,41.06571541796775,42.357988547798044,41.24762218317591
val,2342,30.218307430876,30.306572635891392,30.050309251014486,33.41969913190947,30.345110414776567
val,2343,29.937567519138174,30.05480301760842,29.79520501264323,33.71067569751405,29.84930234897575
val,2344,34.62865211813228,34.36396580589661,34.33749416779875,36.80390701771984,34.38272668487775
val,2345,30.934720612793544,30.831905396581217,30.96054318219959,33.93347435746017,30.9926630541658
val,2346,83.89353919463088,85.29646690861014,83.6947755861018,82.45485204361273,80.88377922841269
val,2347,39.79944674583932,38.87526993806718,39.36466884932642,41.10299946934998,39.77519724348058
val,2348,39.3499830049073,39.34044726246913,39.52879196599366,41.25032961687083,39.58225242380606
val,2349,41.691615683996716,42.31791513691756,41.23081623382849,42.32602217773399,40.151179143837474
val,2350,43.82713258919472,43.00150978224569,43.519703298899785,43.439811814124965,43.13703913470626
val,2351,30.530479762281306,29.84383505143659,31.364890003150713,34.19873513992889,31.715439793331807
val,2352,39.504421978851155,39.56172596338607,39.12476956703996,41.46857647903458,38.543822867036354
val,2353,35.03154537661741,33.68337803350836,36.232760632465585,36.422379976048006,36.68934810268374
val,2354,50.957914274986294,52.97547898516561,49.82342994602621,48.37488224407596,49.772036995983825
val,2355,29.755135952418712,30.097566682551705,29.218584209294264,33.14599303330971,29.02337627737574
val,2356,33.02474658418588,32.88506803689566,33.15802110758135,35.51348871831136,32.579101587715115
val,2357,29.14169439944981,29.657144645766202,28.886752597847927,33.210425290929024,28.838519325345143
val,2358,41.957491117013305,41.43121215844384,41.709258414554654,42.97763178578276,41.78905365558495
val,2359,38.532528866385434,38.952233654221914,37.888583943010865,41.21092758776533,37.935597201198746
val,2360,40.48544418808737,40.31404155298533,40.378501570948615,40.68995835824878,40.521735931845356
val,2361,30.905729321363324,31.09491021311669,31.467672743416887,34.625639004861114,31.69850735396412
val,2362,30.141991066429316,29.55314306288588,30.34174362330859,33.412826932232385,30.67980082273138
val,2363,39.21018803924555,39.11044874072015,39.1440120206923,41.55183035416964,39.4215939027612
val,2364,31.042970733099438,30.82207273106994,30.63022969503173,34.44597218909532,30.54781086993734
val,2365,30.116647361919703,30.448568989151813,29.878263004326406,33.876371839853874,29.84183734229978
val,2366,39.27900699490638,39.48448673973745,39.04273608200879,41.40001881379118,39.23027324610857
val,2367,41.18439594114422,41.68400810068262,41.64420825409394,42.5426425466096,40.994255778867426
val,2368,31.02170088716616,30.72673583961053,31.18295279460305,34.563723746084065,31.478769414794623
val,2369,31.557546832070813,31.564583202269617,31.39891773677133,34.837198043986334,31.46090885330022
val,2370,29.534329624318822,29.632811470554874,29.725194875877452,32.99606106164516,29.757924198869798
val,2371,29.174223533132306,28.737292669244358,29.258096114824525,32.445869059094235,29.597100954414778
val,2372,34.47637443149222,34.820981940284796,34.701525553776094,36.81237499026419,34.31909855961321
val,2373,35.44370609554808,34.28035881616154,36.34400970713909,37.2614744179328,36.66938391257915
val,2374,31.064696410571454,30.903919901679327,30.642681174331475,33.882003765102944,30.50305260003035
val,2375,36.08727446188439,34.86824001445402,36.67300685086872,37.81123212224163,37.43211672092254
val,2376,40.106832783540646,39.83346922395968,39.58687615652536,42.132455463058335,39.63433943467939
val,2377,39.81067408583104,39.885725388428796,40.72986575064111,41.9578596664619,40.631606774938575
val,2378,31.18591116709992,31.081837228661318,31.00644555239119,33.97706021262419,31.087786530319203
val,2379,30.208801556629776,29.93254420575022,30.347344871687806,33.66743012485912,30.92796070181899
val,2380,40.67923923286247,40.13026738517107,39.9036092947327,42.00015855986656,39.828264200492484
val,2381,38.944493678348415,37.94635107607908,39.09058857565181,40.0928636438538,39.09854429586748
val,2382,30.961360975545706,31.391678564717704,31.4774411283822,34.57998851263687,31.603756691143086
val,2383,30.241542767045374,30.418225561925567,30.214608727626942,33.70528126662877,30.249725727476292
val,2384,36.687714928378256,35.981236417207604,36.92038599789432,38.39633072207165,37.1632565210043
val,2385,29.056833099163573,28.777463136872374,29.17125182824489,32.27662309048955,29.228372285714723
