split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,786,0.03202635422348976,0.03715318813920021,0.02632354386150837,0.025048306211829185,0.022300686687231064,0.04576331749558449,0.04944835230708122,0.04305391013622284,0.019122937694191933,0.04007493704557419,0.9522616863250732,0.9567214250564575,0.9494748115539551,0.9979404211044312,0.9515631794929504,0.04465440288186073,0.04877262935042381,0.04172908887267113,0.018269481137394905,0.03911735117435455,27.00271392608167,26.23647727656349,27.591222123408013,34.76547622084094,28.152611023152343,0.1339632123708725,0.14631788432598114,0.12518726289272308,0.054808441549539566,0.11735205352306366,0.04067510738968849,0.051862869411706924,0.037497226148843765,0.12917427718639374,0.03709154948592186,0.8870357871055603,0.8991253972053528,0.8880645036697388,0.9806088209152222,0.8989310264587402
val,787,0.007337071001529694,0.00794577319175005,0.00672662490978837,0.005907577462494373,0.006117071956396103,0.010018371045589447,0.009865152649581432,0.009289291687309742,0.004638774786144495,0.008734459988772869,0.9910398125648499,0.9926400780677795,0.9910677075386047,0.9994109272956848,0.9917154908180237,0.0160067155957222,0.016505418345332146,0.014679386280477047,0.006667908281087875,0.013656546361744404,35.91395510162498,35.64746903340399,36.665841941793005,43.52020835078855,37.29318218387927,0.048020146787166595,0.04951625317335129,0.044038157910108566,0.020003724843263626,0.040969640016555786,0.011826821602880955,0.012298925779759884,0.0112581392750144,0.026847075670957565,0.011184945702552795,0.9714507460594177,0.9764270186424255,0.9713014364242554,0.9938247203826904,0.9737470746040344
val,788,0.009040383622050285,0.010221256874501705,0.007709471974521875,0.007240230683237314,0.006541346199810505,0.012120230123400688,0.012967100366950035,0.010685593821108341,0.005529687739908695,0.009998456574976444,0.9817282557487488,0.9825649261474609,0.983767032623291,0.9990320205688477,0.9846019148826599,0.016599614173173904,0.017674943432211876,0.014395997859537601,0.006823157425969839,0.01386320497840643,35.598039534018355,35.052839056439936,36.83516452135007,43.32029221810454,37.162727138507464,0.04979884251952171,0.05302483215928078,0.04318799450993538,0.02046947181224823,0.04158961400389671,0.011989949271082878,0.013461790047585964,0.011594013310968876,0.03163039684295654,0.011438056826591492,0.9576237797737122,0.958723247051239,0.9614799618721008,0.9915283918380737,0.9666203260421753
val,789,0.022172734141349792,0.025269044563174248,0.018239041790366173,0.018062803894281387,0.015371960587799549,0.032052043825387955,0.033690307289361954,0.02893621101975441,0.01384778693318367,0.026486849412322044,0.9483418464660645,0.9551065564155579,0.9494243860244751,0.9980437755584717,0.9524310231208801,0.03288453072309494,0.035759732127189636,0.029484068974852562,0.013955331407487392,0.02743881195783615,29.660166966158425,28.932115142165987,30.608251458893527,37.10519673833912,31.232694165080336,0.09865359216928482,0.10727919638156891,0.08845220506191254,0.0418659932911396,0.08231643587350845,0.029449133202433586,0.037226155400276184,0.026653526350855827,0.09351315349340439,0.026191020384430885,0.902423620223999,0.9145540595054626,0.9076371192932129,0.982026994228363,0.9203938245773315
val,790,0.014384409412741661,0.015352271497249603,0.014046997763216496,0.012172260321676731,0.013698025606572628,0.016540739685297012,0.01638021320104599,0.016416257247328758,0.009309262968599796,0.016335507854819298,0.989820122718811,0.9911399483680725,0.989475667476654,0.9971120357513428,0.9897438883781433,0.0249788761138916,0.025203099474310875,0.024397404864430428,0.014287623576819897,0.024386050179600716,32.048542372305775,31.970921467249067,32.25312705158666,36.9007998635027,32.25717014198679,0.0749366283416748,0.07560929656028748,0.07319221645593643,0.042862869799137115,0.0731581524014473,0.0324113629758358,0.03298969566822052,0.03249747306108475,0.04928543418645859,0.03232952207326889,0.9636571407318115,0.966582715511322,0.9627177119255066,0.9808825254440308,0.964350700378418
val,791,0.0051582492887973785,0.0052788713946938515,0.00451743183657527,0.004436091519892216,0.004260301124304533,0.0064889355562627316,0.006012012716382742,0.0059694512747228146,0.0032328744418919086,0.005900254473090172,0.9900820255279541,0.9922535419464111,0.9906510710716248,0.999285876750946,0.9903709888458252,0.012169220484793186,0.01186608150601387,0.01102569792419672,0.00596877746284008,0.01098316814750433,38.29474446059511,38.51385340700132,39.15187729697938,44.482291265077095,39.185447321813896,0.03650766238570213,0.03559824451804161,0.033077094703912735,0.01790633238852024,0.032949503511190414,0.00782916322350502,0.00849160086363554,0.0077029019594192505,0.01786310225725174,0.007612471003085375,0.9765629172325134,0.9799345135688782,0.9776267409324646,0.9937484264373779,0.9792041182518005
val,792,0.0037296689115464687,0.003607508959248662,0.0034098480828106403,0.002988361520692706,0.0030262034852057695,0.004603293724358082,0.004215951077640057,0.004387229215353727,0.002185341902077198,0.004230164457112551,0.9939602017402649,0.9950051307678223,0.9942039251327515,0.999544620513916,0.9945123195648193,0.010328658856451511,0.00981018878519535,0.009455484338104725,0.004284290596842766,0.008964872919023037,39.71912174775906,40.166452756038105,40.4863250106237,47.362421665170615,40.94911685560335,0.03098597563803196,0.029430566355586052,0.02836645394563675,0.012852871790528297,0.026894619688391685,0.0051610590890049934,0.00521897291764617,0.00526424590498209,0.011077281087636948,0.005261069629341364,0.9848187565803528,0.9872251749038696,0.9847284555435181,0.9957221150398254,0.9858812689781189
val,793,0.030457304790616035,0.034345053136348724,0.025013582780957222,0.023993033915758133,0.021224400028586388,0.04452769458293915,0.046613745391368866,0.04060760512948036,0.01846243254840374,0.03719804808497429,0.9521236419677734,0.9580323100090027,0.9529585242271423,0.9979492425918579,0.9555444121360779,0.04436120763421059,0.04711532220244408,0.03962056338787079,0.017936857417225838,0.03623747080564499,27.05993156381027,26.536756438059566,28.041586880577363,34.9250726954115,28.816842138375176,0.13308362662792206,0.14134596288204193,0.11886169016361237,0.05381057411432266,0.10871241241693497,0.04067939892411232,0.05011271312832832,0.0376608781516552,0.12068048864603043,0.03758205845952034,0.8928903937339783,0.9047289490699768,0.8970046639442444,0.9826207756996155,0.9070330262184143
val,794,0.022993747144937515,0.026461515575647354,0.019100714474916458,0.02028934843838215,0.01650107465684414,0.03318008780479431,0.03504220396280289,0.031119992956519127,0.015436172485351562,0.02915206179022789,0.9606107473373413,0.9646344184875488,0.9606190323829651,0.9977647662162781,0.9640188813209534,0.03542613238096237,0.03819023072719574,0.03345710411667824,0.016843043267726898,0.031519815325737,29.01352582314102,28.36095416957598,29.510232240050076,35.471588420084714,30.028326496291925,0.10627839714288712,0.11457069218158722,0.10037131607532501,0.050529129803180695,0.094559445977211,0.032810505479574203,0.040265295654535294,0.03051912412047386,0.09565451741218567,0.03005523607134819,0.9111154675483704,0.9178767204284668,0.915656566619873,0.9818869829177856,0.9261589646339417
val,795,0.024244580417871475,0.028134288266301155,0.020606622099876404,0.019069671630859375,0.01733614318072796,0.0363161526620388,0.03973638638854027,0.033336397260427475,0.014757438562810421,0.030810745432972908,0.9575313925743103,0.9569852352142334,0.9587410092353821,0.9979923367500305,0.9609040021896362,0.03953531011939049,0.04478883743286133,0.03700796142220497,0.01558192539960146,0.0340755395591259,28.060296715488324,26.976603988916345,28.63409639634295,36.147578207155405,29.3511457126777,0.11860592663288116,0.13436651229858398,0.11102388799190521,0.04674577713012695,0.1022266149520874,0.03110661543905735,0.03777049481868744,0.028727877885103226,0.08768944442272186,0.02822060137987137,0.9088352918624878,0.9140244126319885,0.9145530462265015,0.9827499389648438,0.9250463247299194
val,796,0.032403551042079926,0.037202443927526474,0.02687094919383526,0.02521423064172268,0.023070553317666054,0.04881410300731659,0.05002228543162346,0.045332491397857666,0.019040249288082123,0.04251620173454285,0.9506568312644958,0.9563215970993042,0.9494650959968567,0.9978369474411011,0.9521918296813965,0.04941609501838684,0.04966044798493385,0.045920196920633316,0.018460920080542564,0.04401339218020439,26.12263170540633,26.079786454404154,26.7599250054805,34.67493414700405,27.12830363935764,0.14824828505516052,0.14898134768009186,0.13776059448719025,0.055382758378982544,0.13204017281532288,0.044467151165008545,0.05519016459584236,0.041172996163368225,0.12510724365711212,0.04035352170467377,0.8889074325561523,0.9006298780441284,0.8909491896629333,0.9802197217941284,0.9023888111114502
val,797,0.007623749319463968,0.00856963824480772,0.007043467368930578,0.006666337139904499,0.006576635409146547,0.009881729260087013,0.010622279718518257,0.009547390043735504,0.005028802901506424,0.00939392764121294,0.9904066324234009,0.9906447529792786,0.9897854924201965,0.9992069602012634,0.9897236227989197,0.014586050994694233,0.016416767612099648,0.014102176763117313,0.007043800782412291,0.014059667475521564,36.721245498857456,35.694247709259145,37.01427693343369,43.043858939253795,37.04049840676788,0.04375815391540527,0.04925030097365379,0.042306531220674515,0.021131401881575584,0.04217900335788727,0.01345097552984953,0.014387691393494606,0.013171190395951271,0.030463064089417458,0.012984885834157467,0.9692512154579163,0.9712410569190979,0.9681142568588257,0.9923121929168701,0.9702067375183105
val,798,0.032886799424886703,0.03740859776735306,0.02750345505774021,0.025541529059410095,0.024172483012080193,0.04892053082585335,0.05217370763421059,0.04404632747173309,0.019628185778856277,0.041796378791332245,0.951599657535553,0.9558508396148682,0.9552788138389587,0.9976694583892822,0.9571513533592224,0.047401245683431625,0.05107821151614189,0.0422920323908329,0.01943541131913662,0.040086530148983,26.484205068372262,25.835286385391864,27.474828950450497,34.228124824654635,27.94003084425236,0.14220373332500458,0.15323463082313538,0.126876100897789,0.05830623209476471,0.120259590446949,0.04522184655070305,0.053306352347135544,0.04258135333657265,0.1167667806148529,0.04254744574427605,0.8845502734184265,0.8950823545455933,0.88843834400177,0.9799196720123291,0.8988355398178101
val,799,0.004789241123944521,0.004812925588339567,0.004487395752221346,0.003867832710966468,0.004224518779665232,0.005863944999873638,0.005719522479921579,0.006069087889045477,0.002937678713351488,0.00590141024440527,0.9950918555259705,0.9955673217773438,0.9945685267448425,0.9991222023963928,0.9946804046630859,0.011320090852677822,0.011500001884996891,0.01160042081028223,0.005074056331068277,0.01125373411923647,38.92300286015906,38.78604134437316,38.71052560883146,45.89289439561291,38.97406690836872,0.03396027162671089,0.03450000658631325,0.034801263362169266,0.015222168527543545,0.03376120328903198,0.008783787488937378,0.00902493391185999,0.008543054573237896,0.0164450965821743,0.008353780023753643,0.9825319647789001,0.9849556088447571,0.9815197587013245,0.9945318102836609,0.9828119277954102
val,800,0.033360399305820465,0.03869730606675148,0.0270175039768219,0.026454363018274307,0.022616282105445862,0.049679290503263474,0.054776933044195175,0.04482290521264076,0.020021962001919746,0.04146715998649597,0.9465788006782532,0.9504682421684265,0.9488242268562317,0.9976460337638855,0.9522513747215271,0.05066024884581566,0.05600586533546448,0.0458218939602375,0.01976385898888111,0.04329049214720726,25.906653420788388,25.035330596353543,26.778538254484577,34.08256515389604,27.272150561945185,0.15198074281215668,0.16801759600639343,0.1374656856060028,0.059291575103998184,0.12987147271633148,0.040877047926187515,0.0524555929005146,0.03595205768942833,0.12808546423912048,0.03514005243778229,0.8878398537635803,0.8985268473625183,0.8915895819664001,0.9800292253494263,0.9049668312072754
val,801,0.02489587478339672,0.02774195931851864,0.02124766632914543,0.020298447459936142,0.018323149532079697,0.037014469504356384,0.038314636796712875,0.03442874550819397,0.01609415002167225,0.03229473903775215,0.9569581151008606,0.9595324397087097,0.9581692814826965,0.99783855676651,0.9602460861206055,0.041385240852832794,0.042982712388038635,0.03848962113261223,0.01903202198445797,0.036694612354040146,27.663090355755948,27.3341229770406,28.293127112669755,34.41030101266122,28.707953876305023,0.12415572255849838,0.1289481371641159,0.11546885967254639,0.05709606781601906,0.11008384078741074,0.03487888723611832,0.03981177508831024,0.0331987589597702,0.08831412345170975,0.0327255018055439,0.9036692380905151,0.9115209579467773,0.9092085957527161,0.982240617275238,0.9198862314224243
val,802,0.007589807268232107,0.008206774480640888,0.00680466229096055,0.006120793521404266,0.00616725068539381,0.009925883263349533,0.01003984548151493,0.009190206415951252,0.004725045990198851,0.00879550538957119,0.9905818700790405,0.991826593875885,0.9909352660179138,0.9992626309394836,0.9913714528083801,0.015636513009667397,0.01600790210068226,0.014016435481607914,0.006850346922874451,0.01356655266135931,36.117201501778624,35.913311419688384,37.06724772267335,43.28574814209004,37.35060978124423,0.04690954089164734,0.048023708164691925,0.042049307376146317,0.020551040768623352,0.040699657052755356,0.012479960918426514,0.013251004740595818,0.012241643853485584,0.02805209904909134,0.01205552089959383,0.9703831076622009,0.9738632440567017,0.9700988531112671,0.9928264021873474,0.9733427166938782
val,803,0.023790864273905754,0.02785477414727211,0.019508685916662216,0.020246539264917374,0.015842560678720474,0.036232300102710724,0.038888800889253616,0.033250004053115845,0.015574014745652676,0.030918676406145096,0.9555326700210571,0.9588437676429749,0.9565171003341675,0.9977917075157166,0.9587029218673706,0.03807799890637398,0.04188801720738411,0.0340045802295208,0.01642432250082493,0.031489048153162,28.38651704128652,27.558203545682254,29.369251229188844,35.690251292547515,30.036809099620605,0.11423400044441223,0.12566405534744263,0.10201374441385269,0.049272965639829636,0.0944671481847763,0.029843701049685478,0.037464722990989685,0.027287865057587624,0.09327240288257599,0.026856476441025734,0.9047011733055115,0.9100641012191772,0.9090031385421753,0.9818893671035767,0.9213311076164246
val,804,0.03731212764978409,0.04251740127801895,0.031064623966813087,0.02796735242009163,0.025898637250065804,0.05528535693883896,0.05834130942821503,0.05036522448062897,0.02144848369061947,0.045467618852853775,0.9524122476577759,0.9582349061965942,0.9522097110748291,0.9979469776153564,0.9558541774749756,0.05242093279957771,0.056644733995199203,0.04722336307168007,0.02081809751689434,0.04223707690834999,25.609905458084366,24.936809493417805,26.51686116772238,33.63117922211873,27.48612272200042,0.15726280212402344,0.1699341982603073,0.1416700929403305,0.06245429441332817,0.12671123445034027,0.04889076575636864,0.05966455489397049,0.04408080875873566,0.13175779581069946,0.04363881051540375,0.8795003890991211,0.8947405815124512,0.8820052146911621,0.9806313514709473,0.8928800821304321
val,805,0.007784874178469181,0.008153899572789669,0.006856898311525583,0.006481634918600321,0.0064214663580060005,0.009142370894551277,0.009466349147260189,0.008543501608073711,0.0047712670639157295,0.008153107017278671,0.9916336536407471,0.9926436543464661,0.9915346503257751,0.9989097714424133,0.9916345477104187,0.019504008814692497,0.021338893100619316,0.01834460161626339,0.010095653124153614,0.017024803906679153,34.19752227132312,33.416562930935754,34.729834290642394,39.91731171116846,35.37835782675498,0.05851202830672264,0.0640166774392128,0.05503380298614502,0.030286960303783417,0.05107441172003746,0.012984261848032475,0.013425646349787712,0.012794970534741879,0.026700356975197792,0.01296569500118494,0.9734013676643372,0.9749929308891296,0.9747462868690491,0.9909669756889343,0.9747787714004517
val,806,0.020149726420640945,0.02248661406338215,0.018381571397185326,0.014867329970002174,0.017154043540358543,0.027392731979489326,0.02769051305949688,0.026521410793066025,0.011539841070771217,0.025907721370458603,0.9753307700157166,0.9780130982398987,0.9736928939819336,0.998313844203949,0.9735191464424133,0.032680805772542953,0.03402251750230789,0.03160178288817406,0.012503542937338352,0.03099382109940052,29.714145420141094,29.364671372936765,30.00576813781532,38.05933822176465,30.17449724812553,0.09804241359233856,0.10206755250692368,0.09480535238981247,0.03751062974333763,0.09298146516084671,0.03168749064207077,0.034971654415130615,0.03036445751786232,0.07264212518930435,0.029949840158224106,0.9324736595153809,0.9420969486236572,0.9317706227302551,0.9830796122550964,0.9340575933456421
val,807,0.006874024402350187,0.008008213713765144,0.006092148832976818,0.0056037819012999535,0.005304944701492786,0.008244216442108154,0.008802278898656368,0.007747372146695852,0.004206698387861252,0.007204490713775158,0.9901771545410156,0.9890799522399902,0.9906947612762451,0.9993146061897278,0.9910206198692322,0.017920417711138725,0.0204178299754858,0.01585892029106617,0.009034472517669201,0.014471352100372314,34.933037839146294,33.799807387297946,35.994528292889385,40.88194300656288,36.789817889578096,0.05376125127077103,0.061253491789102554,0.04757675901055336,0.027103418484330177,0.04341405630111694,0.010302964597940445,0.010858581401407719,0.010221174918115139,0.02298329398036003,0.010091089643537998,0.9751808643341064,0.9771870374679565,0.9751445055007935,0.9930893778800964,0.977124035358429
val,808,0.020519394427537918,0.02143556997179985,0.019268294796347618,0.015550093725323677,0.01817999593913555,0.028296872973442078,0.0283952783793211,0.02849031239748001,0.012424892745912075,0.027686089277267456,0.9795903563499451,0.9810564517974854,0.9780740737915039,0.9983875751495361,0.9785810112953186,0.03431112319231033,0.03520578518509865,0.03448027744889259,0.015076913870871067,0.033830590546131134,29.29130157970638,29.067719212649017,29.248585622857295,36.433750397223434,29.413808126281488,0.102933369576931,0.10561735928058624,0.10344083607196808,0.045230742543935776,0.1014917716383934,0.03473469242453575,0.03793356940150261,0.03425463289022446,0.06752736121416092,0.03395899012684822,0.9376853704452515,0.9440227150917053,0.9355117678642273,0.9835548996925354,0.937434732913971
val,809,0.008169596083462238,0.00897960364818573,0.007328142877668142,0.007223915308713913,0.006365019828081131,0.00977815967053175,0.010281095281243324,0.009432055056095123,0.005259170662611723,0.008561570197343826,0.9890479445457458,0.9892222285270691,0.9889156818389893,0.9991702437400818,0.989656925201416,0.018024692311882973,0.02018089033663273,0.016645854339003563,0.009491642005741596,0.014995033852756023,34.88264220363406,33.90119316688217,35.573877593520386,40.45317356309839,36.481050378682106,0.05407407879829407,0.060542672872543335,0.04993756487965584,0.028474925085902214,0.044985100626945496,0.012451660819351673,0.01388988271355629,0.011674639768898487,0.029771506786346436,0.011533385142683983,0.9680346250534058,0.9705357551574707,0.9683359265327454,0.9910283088684082,0.9712920784950256
val,810,0.0189778171479702,0.02062675543129444,0.016760632395744324,0.014938488602638245,0.015395374037325382,0.025867724791169167,0.026618454605340958,0.025018269196152687,0.011313402093946934,0.023851582780480385,0.972870945930481,0.9764963388442993,0.972759485244751,0.9982876777648926,0.9739576578140259,0.02983951009809971,0.03112252615392208,0.028235482051968575,0.011708281002938747,0.02675228752195835,30.504166394901393,30.13850337677436,30.984095883856508,38.6301377846329,31.452781011051126,0.08951853215694427,0.0933675765991211,0.08470644801855087,0.03512484207749367,0.0802568644285202,0.029996566474437714,0.03447911888360977,0.02859666757285595,0.07184536755084991,0.028281191363930702,0.9284011125564575,0.9370195865631104,0.9303359985351562,0.9821107983589172,0.9345412254333496
val,811,0.02048691175878048,0.021234991028904915,0.019117238000035286,0.01693965122103691,0.017983868718147278,0.02677633985877037,0.02627274952828884,0.0259928610175848,0.01264589186757803,0.025499867275357246,0.9823738932609558,0.9841378927230835,0.9827109575271606,0.9978349804878235,0.9829035401344299,0.033187247812747955,0.033199481666088104,0.032378192991018295,0.015536117367446423,0.032002296298742294,29.580574660235737,29.577373566969346,29.794948223643207,36.17315048099882,29.896377120594675,0.09956174343824387,0.09959844499826431,0.09713457524776459,0.04660835117101669,0.09600689262151718,0.03613843768835068,0.03913204371929169,0.03581392392516136,0.07062304764986038,0.035322144627571106,0.9403412342071533,0.9469467401504517,0.940122127532959,0.979108989238739,0.9425384998321533
val,812,0.006763613782823086,0.007469221018254757,0.006140035577118397,0.006024106405675411,0.005741269327700138,0.009306099265813828,0.00989355705678463,0.008597507141530514,0.004596404731273651,0.00820939615368843,0.9887908697128296,0.988612174987793,0.9895289540290833,0.9990642666816711,0.9900819063186646,0.013856270350515842,0.014941261149942875,0.012801427394151688,0.006108649540692568,0.012670685537159443,37.16707284844942,36.51225595199642,37.854832770805714,44.28109581378099,37.943996619139554,0.0415688119828701,0.0448237843811512,0.03840428218245506,0.01832594908773899,0.0380120575428009,0.011110530234873295,0.011920501478016376,0.010729450732469559,0.025985999032855034,0.010771271772682667,0.9679389595985413,0.9690665602684021,0.9702624678611755,0.991697371006012,0.9736121892929077
val,813,0.02007281593978405,0.022013738751411438,0.01659352518618107,0.015969371423125267,0.014111106283962727,0.028616365045309067,0.029948852956295013,0.026552293449640274,0.011998101137578487,0.024288058280944824,0.9535492658615112,0.9591549038887024,0.9512647986412048,0.9983834624290466,0.9566996097564697,0.03029324673116207,0.03228510543704033,0.027899375185370445,0.012294360436499119,0.02542448602616787,30.373083695493428,29.819955745788036,31.088110421886245,38.20588076997258,31.894956234113142,0.09087973833084106,0.09685532003641129,0.08369812369346619,0.03688308224081993,0.07627345621585846,0.028084177523851395,0.033848416060209274,0.026172645390033722,0.08191917836666107,0.025679003447294235,0.9129326343536377,0.9218500256538391,0.91973477602005,0.985859751701355,0.9313893914222717
val,814,0.005101687274873257,0.005343183409422636,0.004669778514653444,0.004344806540757418,0.004281968809664249,0.0063085732981562614,0.006270800717175007,0.005926108919084072,0.0034408513456583023,0.005794407334178686,0.9933962225914001,0.9942659735679626,0.9934308528900146,0.9988354444503784,0.9933993220329285,0.011423091404139996,0.011620509438216686,0.010714423842728138,0.005258418153971434,0.010621995665133,38.844326741443794,38.69549672459222,39.40062291916317,45.58289824694616,39.47587653986233,0.03426927328109741,0.034861527383327484,0.03214327245950699,0.015775253996253014,0.03186598792672157,0.0090946014970541,0.009540187194943428,0.00892782025039196,0.01785181649029255,0.008875896222889423,0.9793933033943176,0.9813952445983887,0.9795892834663391,0.991533637046814,0.9807101488113403
val,815,0.006724121980369091,0.006837551016360521,0.006270363926887512,0.0050549875013530254,0.005732617806643248,0.008461936376988888,0.008186068385839462,0.008095256984233856,0.003852490335702896,0.007625927217304707,0.9910553097724915,0.9923875331878662,0.9906407594680786,0.9989638924598694,0.9909617900848389,0.017577173188328743,0.01777649112045765,0.016819780692458153,0.00789617095142603,0.016027115285396576,35.10101920501974,35.00307903860971,35.483593969413434,42.05166902523152,35.90289293036597,0.05273152142763138,0.0533294752240181,0.05045934394001961,0.023688513785600662,0.04808134585618973,0.01041792519390583,0.011045826599001884,0.01056937500834465,0.02127682790160179,0.010687412694096565,0.9747063517570496,0.9775275588035583,0.9752387404441833,0.9933316707611084,0.9762600660324097
val,816,0.003275532042607665,0.0032901056110858917,0.0031202586833387613,0.00286307604983449,0.002945468295365572,0.003910413011908531,0.0037602344527840614,0.00378431542776525,0.002103435341268778,0.003673708066344261,0.996610164642334,0.9968127608299255,0.9967988729476929,0.9996774792671204,0.9969781041145325,0.008904104121029377,0.009083484299480915,0.008479141630232334,0.00438703503459692,0.008188850246369839,41.00819539313666,40.83495014815078,41.43296243074411,47.1565781989796,41.73554178977783,0.026712313294410706,0.02725045382976532,0.025437423959374428,0.01316110510379076,0.02456654980778694,0.006184300873428583,0.006342498119920492,0.00613505719229579,0.011225521564483643,0.006057708989828825,0.9888732433319092,0.990460991859436,0.9886725544929504,0.9961678385734558,0.9896034598350525
val,817,0.018935229629278183,0.021259715780615807,0.017289360985159874,0.014821016229689121,0.015577143058180809,0.026694681495428085,0.027725879102945328,0.025285499170422554,0.011529064737260342,0.02400568500161171,0.971987783908844,0.9743611216545105,0.9713737368583679,0.9979506731033325,0.9728537201881409,0.030296137556433678,0.032624829560518265,0.028620673343539238,0.012051763944327831,0.02729226090013981,30.372254673966523,29.729034593825116,30.86640351947283,38.37898749077608,31.27920943813199,0.09088841080665588,0.0978744849562645,0.08586201816797256,0.03615529090166092,0.08187678456306458,0.029259780421853065,0.03301225230097771,0.0282082911580801,0.07050137221813202,0.028009146451950073,0.9291186928749084,0.9372963905334473,0.928865909576416,0.9814209938049316,0.9343206286430359
val,818,0.011138318106532097,0.012947228737175465,0.009678815491497517,0.00966575276106596,0.00850745476782322,0.013763847760856152,0.015823503956198692,0.012188538908958435,0.006945660337805748,0.011275645345449448,0.980529248714447,0.9791601896286011,0.9811491370201111,0.9988023638725281,0.9820809960365295,0.016913384199142456,0.020713819190859795,0.015208911150693893,0.008441111072897911,0.014356031082570553,35.435389814271886,33.674796413752745,36.35803792630301,41.47200865345005,36.859312667453686,0.05074015259742737,0.062141455709934235,0.04562673345208168,0.025323333218693733,0.043068092316389084,0.017383404076099396,0.019482823088765144,0.01689959317445755,0.043660666793584824,0.01680752821266651,0.9494283199310303,0.950831949710846,0.9542844295501709,0.9903712868690491,0.9604120850563049
val,819,0.00815702322870493,0.008557296358048916,0.0068247453309595585,0.006577539723366499,0.00565950246527791,0.01018191035836935,0.010636022314429283,0.009501763619482517,0.0052952892147004604,0.008184908889234066,0.9862868785858154,0.986545205116272,0.9860820174217224,0.9985691905021667,0.9873941540718079,0.024771513417363167,0.02755732275545597,0.022220710292458534,0.012774817645549774,0.019223876297473907,32.120948998834955,31.195259671235036,33.06484083526529,37.872906172415775,34.32318052101134,0.07431454211473465,0.08267197012901306,0.06666213274002075,0.03832445293664932,0.05767162889242172,0.009659424424171448,0.010581126436591148,0.009357179515063763,0.024098237976431847,0.009404366835951805,0.9712532758712769,0.9731206297874451,0.9718415141105652,0.9901182055473328,0.9743041396141052
val,820,0.02348983660340309,0.02744864486157894,0.01992347650229931,0.019028665497899055,0.016951946541666985,0.03249824047088623,0.03516707196831703,0.029663046821951866,0.014046196825802326,0.02841859497129917,0.9574834108352661,0.9624682664871216,0.9578720331192017,0.9983330965042114,0.9588531255722046,0.032757826149463654,0.036848124116659164,0.029366182163357735,0.013868432492017746,0.02781645767390728,29.69369779357505,28.671692543624285,30.643050380003277,37.159452014402376,31.11396267008196,0.09827347844839096,0.1105443686246872,0.08809854835271835,0.04160529747605324,0.08344937115907669,0.030980149284005165,0.037942998111248016,0.028805555775761604,0.09451054036617279,0.028412681072950363,0.9093254804611206,0.9170666337013245,0.9121665358543396,0.9832549095153809,0.920609712600708
val,821,0.0064729382283985615,0.006885836832225323,0.006127522327005863,0.005184517707675695,0.005551666487008333,0.009052938781678677,0.009260236285626888,0.00858169887214899,0.004063701257109642,0.00818011723458767,0.9913303852081299,0.9914501905441284,0.9914824366569519,0.9993428587913513,0.9918963313102722,0.015067283995449543,0.01584440842270851,0.014783567748963833,0.005822366569191217,0.013701372779905796,36.43930005235522,36.00247957755431,36.60441474070125,44.69800930509405,37.26471819556262,0.045201852917671204,0.047533225268125534,0.044350702315568924,0.01746710017323494,0.04110411927103996,0.01130753941833973,0.012057732790708542,0.011174031533300877,0.024147752672433853,0.010944320820271969,0.9741564989089966,0.9760515689849854,0.974592387676239,0.9938234090805054,0.9774149060249329
val,822,0.006620016880333424,0.006935581564903259,0.005600739270448685,0.0057000406086444855,0.005141745321452618,0.008210240863263607,0.008364557288587093,0.007392657455056906,0.004306782502681017,0.006968584377318621,0.9920859932899475,0.9923662543296814,0.9929445385932922,0.9993738532066345,0.9932321310043335,0.01688257046043873,0.01853422448039055,0.014533206820487976,0.008707010187208652,0.013791263103485107,35.45122780355871,34.640511287293606,36.75277139164217,41.20261904654617,37.207919398571846,0.050647713243961334,0.055602673441171646,0.04359962046146393,0.026121029630303383,0.04137378931045532,0.009635364636778831,0.010355770587921143,0.009231793694198132,0.02324988879263401,0.009061640128493309,0.9757357239723206,0.9777387380599976,0.9772250056266785,0.9935024976730347,0.9792042970657349
val,823,0.034043651074171066,0.03974011167883873,0.0278670284897089,0.028094114735722542,0.023166105151176453,0.04920889437198639,0.052998632192611694,0.04512597620487213,0.02118421532213688,0.04212670773267746,0.9481244683265686,0.9507076144218445,0.9477659463882446,0.9975346922874451,0.9504284858703613,0.047911275178194046,0.05331315100193024,0.04331842064857483,0.02135615609586239,0.04101036489009857,26.39124527808996,25.463312783412096,27.266548032008625,33.40953852014305,27.74212745267314,0.14373382925987244,0.1599394530057907,0.1299552619457245,0.06406846642494202,0.12303109467029572,0.04392590373754501,0.05595451220870018,0.04006262496113777,0.1342623084783554,0.038989268243312836,0.8808927536010742,0.8933330178260803,0.8846579790115356,0.9793286323547363,0.8982487916946411
