split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,1581,28.3596463445289,27.599573029332795,29.470464684722803,35.65387972199977,30.141509567063128
val,1582,30.68582975856197,30.371214336316907,31.93852427255442,38.606099931358386,32.31947448266719
val,1583,27.74411702859623,27.087964944303877,28.53497510586643,35.72296849770517,29.056587163303735
val,1584,41.68918194553555,41.22149269442484,41.815977393167614,48.172636591369184,41.86834635650696
val,1585,35.81659039153308,34.64206544757378,36.87770856306449,42.086392784572695,37.895154914325865
val,1586,39.05038378988028,38.28847814644689,39.85625121582647,44.82520988486809,39.95838398545381
val,1587,28.20392355532664,27.686807559128923,29.357133485945635,36.1260138734111,29.607908382360982
val,1588,32.722300763110454,31.6197128395282,33.530914792625964,38.99095967840974,33.730885917767054
val,1589,38.613833215569,37.42031561422566,39.43534574312075,43.516422365878185,40.444046635508016
val,1590,33.32206889031743,32.878994324066625,33.81129123276989,40.82686959611343,34.27393224939922
val,1591,31.95452472781196,32.40256617308003,32.08232123468423,36.25531830665582,32.30151373613998
val,1592,30.19454333900111,29.44828121849734,31.359868166298806,37.803954296702614,31.7609614263285
val,1593,27.893075716798133,27.854436037315235,28.356700329003335,35.17434293973844,28.434673016348018
val,1594,36.7154219514121,35.40642281643849,38.402753163122455,42.864920519567775,39.2431290164091
val,1595,37.394528527558634,37.61116743168791,37.94658179542034,45.85423889787914,38.211653062119964
val,1596,31.144368261392366,30.661157774771468,32.304708515715745,38.917560258400144,32.50105791855978
val,1597,34.29009497673893,33.202428176147734,35.63119165964477,40.92837883597937,35.99584944295374
val,1598,38.67055475871801,38.05277474815293,39.16841231442642,42.954054316707214,39.55812688910328
val,1599,37.42490310747041,37.60097018169316,36.97047236014404,47.08583142727433,36.76320373261863
val,1600,35.72980018212472,36.60211744939963,35.20035660388598,45.46182499777865,35.06404364104699
val,1601,36.67461621674935,35.90359631430388,37.04292318514223,43.93751860596814,37.79030844029362
val,1602,37.58998432666046,35.977379581228476,38.664666655209686,42.66616583872445,39.457830958015414
val,1603,42.23879311508715,41.39898875056974,42.428943602702276,48.52640598507611,42.88942953744656
val,1604,28.49240388200375,27.744180654471997,30.23226044884939,35.19600600750749,31.227039705316468
val,1605,36.70077284818395,37.186157931038125,36.455766153886586,45.032774418269526,36.28828060870247
val,1606,38.158382671965924,37.41991304731914,38.97163906110748,45.405969883614446,39.54724832144945
val,1607,35.501730153691,35.92637384478042,35.59821690559217,44.08491294419815,35.64265805340225
val,1608,34.72609432398957,35.9578143798679,34.865862084445496,45.321609297607694,34.86369823514296
val,1609,37.15048983528803,37.046594481776395,37.780527697550866,44.51422935354368,38.00447293954281
val,1610,31.060244988395134,30.13581780633494,32.16097142216445,37.749686150330774,33.019008081526124
val,1611,36.6066931884956,35.5823583783704,38.23990267644834,42.48768986944634,39.09097952242921
val,1612,40.931514559710095,40.41062232982782,41.414569279298334,46.81528838325846,42.102163111988816
val,1613,32.17925938988803,32.2684422897343,32.43204599794356,37.11108136804752,32.52456895771533
val,1614,30.926335849226998,30.81015639870355,31.40221846953509,38.1306603557168,31.548362864461033
val,1615,36.91287406216979,36.82278219462522,37.26474542674623,43.70254485735934,37.49351635946678
val,1616,31.41009265058913,30.160831822789206,32.5175778990303,37.72500003083079,33.15391746476658
val,1617,29.081971628301737,27.862741611695572,29.583623357375703,35.88001817024809,29.730559098695803
val,1618,38.04149820429018,37.542670688346426,39.11601081329768,45.23574452040347,40.02320710356061
val,1619,30.69618790491315,29.658505779798755,31.566264553306734,37.660681476108586,32.21498303177438
val,1620,40.29216115143878,40.111310408894624,40.46344179596184,45.218886634242054,40.641349871427025
val,1621,34.85222887698039,34.56980986407479,34.8313381086445,43.598691337339844,35.22269425761367
val,1622,35.369473131281666,35.31757600396617,35.4246420499313,43.80289273613876,35.45793064212306
val,1623,28.493548032714994,27.236393229096226,29.305124359004143,35.56407199478174,29.32665138656421
val,1624,38.853417024499734,38.72692600492259,39.53831137253354,46.18841497051736,40.01320861448799
val,1625,27.776566883665257,27.00302811568337,29.608976518300697,35.00395944767264,30.75718236279658
val,1626,38.893777636806526,38.18376534996651,39.48696790556596,43.547749932063624,39.782434351162436
val,1627,36.059266764655206,35.892371090543634,36.211093755658,44.18660841212086,36.25808901475727
val,1628,32.828075878254666,31.53782576776556,33.541521673332454,39.28540353972464,33.91596062917678
val,1629,41.58930949337267,41.165280238039,41.38771590606113,48.51409867906581,41.712419582834656
val,1630,33.75891059539464,34.10330720098774,33.662316787247995,42.799248988596105,33.89452752174016
val,1631,42.23777074135917,42.325991466122474,43.13078018831804,47.21963033392477,43.4511671861174
val,1632,73.00626045583739,74.83936557718823,72.22567201561097,72.0666962692991,70.54880064547407
val,1633,30.742471584045674,30.126632175981253,31.612411083437724,37.4042796730711,32.031006801066255
val,1634,38.73875243782241,38.51666623913685,40.00195825473544,46.140401271768496,40.39646528578386
val,1635,30.805411556494597,29.78096780397663,31.58928495056207,38.15564372023546,31.834298331976704
val,1636,36.10029388271843,34.761908253494,36.961569646480996,41.64751573281873,37.68064064733966
val,1637,36.61441722752609,37.74250831215279,36.069924968404294,46.575782573756086,36.11862945749672
val,1638,33.46099774567588,34.39558843872283,33.36270008048922,42.89385115117889,33.277025752400874
val,1639,35.63402797778229,36.81087522423094,35.49391632392039,44.17956565773153,35.37761325276864
val,1640,35.28936237028147,34.164383380707775,36.676984076700215,41.04301644521047,37.19578046576065
val,1641,40.46870079874477,40.31006647104803,40.78339921103124,47.92519092247231,41.755230374913296
val,1642,39.82191084534769,39.23442287301533,40.6009619408989,46.4511751637441,41.58950389677263
val,1643,30.113272213652156,29.541220447621914,31.255349010985935,37.64218238217278,32.0403785712016
val,1644,37.090413157680516,35.75230253067866,38.57360900738857,43.29485436831894,39.28527011274383
val,1645,30.24491404624906,30.36066202843354,30.716152559640786,38.314821361328654,31.19214294226569
val,1646,33.58818850204942,34.0825752210568,33.384215770840356,43.22489180405047,33.58249485169995
val,1647,37.57473744029756,37.048857518849985,38.852873908969556,44.04342238540896,39.51265615618261
val,1648,34.5198643184227,34.37874236080623,34.47146707097774,38.349009143527994,34.28998907739738
val,1649,32.29999965271905,31.195953009003638,32.546430119369205,38.397705965898865,33.06152723385549
val,1650,31.580857880750468,30.456264713197207,32.509115441886365,38.68577552293553,33.3111801165065
val,1651,34.45325066922702,35.0069419326906,34.01998604387856,42.76761797816624,34.02406891969878
val,1652,38.806984179612485,38.664482845084464,39.223716778446175,47.55352624623502,39.19723080736466
val,1653,35.27987550553911,35.354219072618825,35.31393284545295,43.84651018749855,35.47548959711354
val,1654,38.78507382109649,38.0736549687946,38.97479219998404,45.54683533233488,39.284723104976
val,1655,40.312128254749716,40.02162998358454,40.4492068093637,47.1955047941418,40.863255299080265
val,1656,30.56961986505287,30.24429548927913,31.792484553311485,37.63858253721348,32.4321667684674
val,1657,28.75764322331861,27.373926972480156,29.395024030676243,36.16351791180706,30.030249861922858
val,1658,37.62617742297663,37.371229256585856,37.6203353011677,44.355589505264305,38.16059957315514
val,1659,42.12643405528695,41.384522371605954,42.24470210697744,47.7534538278388,42.53420284479466
val,1660,32.474429578483736,31.534107825923297,34.09750054131554,39.11701736407513,34.463938822172466
val,1661,37.94369815942798,37.18113698248327,38.46523077502414,43.03681477335789,38.56932105402595
val,1662,35.76015095595416,36.169743604752,35.60229926872338,44.21136801223865,35.04688644980915
val,1663,28.838276504243886,28.45183050303711,29.986020020968162,36.61299947247496,30.754822816684193
val,1664,34.71841525292311,33.70014084224094,35.70827360966442,42.01574963725042,36.508255731959764
val,1665,29.979362097901518,29.314930794599018,31.086381547841835,38.262570883243114,31.42921120500315
val,1666,40.150099133875415,40.34775607907808,40.93565619535241,47.611688522313926,41.75148671325698
val,1667,30.95712760943632,30.16356884326419,31.988244389927587,38.49817638908257,32.4390373328646
val,1668,38.174723974171954,37.98897154686918,38.53862357741983,44.98684846501112,38.91259982340556
val,1669,31.48524707645997,29.970495358434615,32.19517293469806,37.98655818782356,32.95185005305733
val,1670,30.78499857091214,29.562399204606074,31.384755266021408,37.31425712951332,31.774675472066793
val,1671,30.710429927942688,30.150843538474597,31.65363363311001,38.83225434665957,32.34992290226879
val,1672,33.10256953699424,32.25045588093555,33.674008824041906,40.727349765801875,34.27655178317424
val,1673,73.00626045583739,74.83936557718823,72.22123246581006,72.0666962692991,70.80627021362858
val,1674,36.420369126606,35.66502818214319,37.80727583693124,42.63471314998115,38.95361880645144
val,1675,37.4372326109434,37.58023596143329,37.49409679023381,45.71142507992266,37.79767032083308
val,1676,36.78856321466023,36.92487178738064,38.09952782405689,42.73501257554355,38.7753871195756
val,1677,36.6910466578639,36.87957826938401,36.90334748983716,45.53217611865779,36.64596788286758
val,1678,31.265487031184367,30.424560663821435,32.40899049497628,39.27920827604284,32.997451684248894
val,1679,39.075291851461145,39.012768793295855,39.488484150411374,46.64611256031533,39.75822120883653
val,1680,36.64066783736685,36.48381345677417,36.81817538150061,42.44894595695216,36.76811501875598
val,1681,38.874000139540115,38.26417636227315,39.59387036882163,43.75507990471658,40.73479165261995
val,1682,29.772159715677386,29.238538849337974,30.72178775178194,37.23965455834093,31.539250803562194
val,1683,32.51369273299394,32.81032161080125,32.553118713558646,37.36636662023283,32.65563474227913
val,1684,29.82873741149857,29.112994391859804,31.080894119859924,37.636047176967324,32.21782418113288
val,1685,35.74839333884227,36.62356235102898,35.57689825514453,44.54004285667327,35.48179570420527
val,1686,38.34149175440949,37.75387463280903,38.90439359902341,46.077445972583504,39.42559927318308
val,1687,38.72816692838953,38.045151606033826,38.950148813520386,46.406056002966864,39.75843667332248
val,1688,27.515642981090426,27.462642325191197,28.751954964083872,35.77639473650944,29.166744662846586
val,1689,30.11803713101632,29.54375245463424,30.75225158789439,37.076772566963555,30.772613960580994
val,1690,37.959932204479585,37.216982060009826,38.691995765249914,45.53725035412705,39.485874361131266
val,1691,32.17604724712099,32.12684536786019,32.131130761779815,38.0198827989819,32.15423217873429
val,1692,30.218629740419512,29.86736687427513,31.299581896408718,37.99938542180415,32.32908569634934
val,1693,39.290013098938374,39.040205148503375,40.33207661017613,46.12468665383953,40.76568098010493
val,1694,36.668750991607254,35.33022141127121,36.60135555156175,43.002921106182114,37.104545465461435
val,1695,33.200571702703584,32.69425848286332,33.94464382933049,40.88425889706765,34.03350051873801
val,1696,33.51582327602969,33.502469368772765,33.79984377027789,36.57959139851094,33.61858605279994
val,1697,31.313838328205836,30.486811173005197,32.04284372406049,37.80138184917949,32.36273470573456
val,1698,28.83363593452592,27.397830741830376,29.698217373663706,36.655751141227356,29.53422102633949
val,1699,35.33306992551027,35.420320478051735,35.557586795114254,42.03259920381802,35.43630345681453
val,1700,38.484450333127775,37.87550653887292,38.76775522320054,44.050795811558274,38.84095843553821
val,1701,27.944062471980967,27.42073707786948,28.84993242984584,35.614048019777755,29.246719044662477
val,1702,37.142568368035064,36.75288602528296,37.48581344424632,44.242224992264454,37.54150259124141
val,1703,38.3591225547579,37.64948225820369,39.424370999807195,44.905950360944814,39.827410574652774
val,1704,42.03230767556521,41.064381940647536,42.49460859801326,48.54787097734763,42.62071657453956
val,1705,28.824983010714764,28.524565153387,30.26780784004495,36.52411273283625,31.237403379721282
val,1706,30.775855704160403,29.821452988069804,31.728690428188816,38.71643278541519,31.848596064916396
val,1707,33.73639778751861,34.21115831720973,33.5829281029184,42.5824007210727,33.53120460300492
val,1708,35.83751360415775,35.005576010539244,36.783328765359926,42.29898995288099,38.024015935272324
val,1709,32.38322944300653,32.36627939884295,32.36825517842256,40.01349796730972,32.64654708048933
val,1710,31.99409300517187,31.45090951708597,32.184773577196474,39.034148702428624,32.59339130121414
val,1711,37.880167472284654,37.30740874179526,38.00689947219552,44.48330172759506,38.6845350325966
val,1712,29.710143950445485,28.82681848417055,30.279948641561468,36.58395720652763,30.518082857873058
val,1713,36.14244433387178,33.602488849731685,38.02246937824802,44.46648881517444,38.98218021441451
val,1714,35.08097748182981,35.075938082070884,34.956739522676884,42.90853283055641,35.198950057856294
val,1715,32.20725284128416,31.19649254556831,32.821144097594654,38.690606809156506,33.31167238887254
val,1716,35.3544592344037,35.092133416995765,35.76346838694931,43.1979958866675,36.05411343676406
val,1717,37.690981361676364,39.263893810064715,37.36713588135159,46.11327732968235,37.00433278659439
val,1718,38.24844808427389,37.03757824685022,37.85025269532839,45.74230582976078,38.41348734921474
val,1719,38.551076531643346,38.2384147331614,39.1035271737653,46.69681271187358,39.481556777766436
val,1720,31.85840332162331,32.194389260079994,31.835631688772505,36.42124087322722,31.995248661574337
val,1721,34.96579148871315,35.14853637278367,35.24555792308351,42.3990192743904,35.16652523296885
val,1722,28.976709682457255,28.411019814165332,29.694808187194393,36.865827144960086,29.950914622133592
val,1723,34.8269603748892,33.72136797767559,36.05548138172103,41.030171717342725,36.92559463780165
val,1724,39.18056498175097,38.36417712038511,39.733703231881826,45.04086470155161,40.184795712111985
val,1725,36.08581389304655,36.69716843341191,35.86627614994876,43.75368840599384,35.83231411783419
val,1726,37.973940308437875,37.07230524875264,38.33752722730986,44.014500602262615,38.381518465315764
val,1727,36.128302456839236,36.470290242690574,36.28725211688024,43.92305137419309,36.22151781492394
val,1728,36.693114448726035,37.238077091815114,36.332221095128745,44.82543811770877,36.01628252597155
val,1729,35.40452362373234,33.989940351376525,38.60252001418948,48.42409698508001,38.9682622872822
val,1730,42.41811778457027,41.49911785364468,43.08921150361212,47.15408914487277,43.61015015598531
val,1731,27.574131800238117,27.226034428757,29.08454213242125,35.392679157702936,29.59570487789487
val,1732,31.415178537097685,30.57541172648558,32.51887319202059,38.98538860387697,33.28474886657551
val,1733,27.97059301206466,27.265491029026105,29.09580345654582,35.2093061435789,29.38625871516038
val,1734,36.8466907156085,36.6537413549657,37.486071016733476,43.15013177393217,37.99555926176863
val,1735,30.58926019930375,30.424912031493886,31.38179980894666,36.59770409962056,32.03233557172977
val,1736,42.06760019144984,40.95743881999026,41.83051066460682,46.58952662880429,42.029046136179645
val,1737,37.61047522574161,38.769921882232296,37.45397194943435,46.40500636101261,37.05284960034787
val,1738,38.95618899694804,41.223567702717716,41.754779753395184,61.96967791582372,41.70512779198103
val,1739,32.25718298918751,32.01311629090948,32.05231427043236,38.28751536621215,32.08513825938611
val,1740,30.453024163770063,30.10238110836627,30.787488248941557,36.5784302404317,31.2250910734117
val,1741,39.18093527008105,38.66400621417101,39.76804353613671,45.532585273440205,40.24698983932035
val,1742,30.948731945366635,29.823201430163866,31.912476927313605,37.287201250712464,32.78370590869851
val,1743,33.11285039594948,32.730680359615754,33.16123655466147,39.975205179514944,33.21263486225075
val,1744,36.750198117643,35.855521507983724,37.72715712360931,43.90961226021872,38.160892719768256
val,1745,43.228617961441344,42.557577128571396,43.09972470231099,48.93732920864666,43.24687506053306
val,1746,31.602241441780794,30.341048410811037,32.8363142617967,39.682168440764926,33.18226976613549
val,1747,33.32686921266928,32.35846763923979,33.718547420501075,39.51789906292639,34.365690853508696
val,1748,29.156755324496118,28.49755938730887,29.443704285592194,37.034359795240704,29.466737104856914
val,1749,34.15606897772251,34.71172044311868,34.137248437446715,42.75233004749849,33.96514612983188
val,1750,28.951957471147388,28.23198315786823,30.00342378702803,36.757226509099695,31.201485624035477
val,1751,34.352515920389806,34.47614642534839,33.76791997792337,43.20247667676202,33.88182140019229
val,1752,41.17755850475956,40.34663823606718,42.152610693654694,46.6506921776279,42.73608225018825
val,1753,30.551196932512568,30.01790014125026,30.794935905753416,37.88561322634142,30.978384241179576
val,1754,38.62636358204976,38.5315937645114,38.38296451414931,46.692522913844726,38.39612686108234
val,1755,34.968475912840574,34.89888512659698,34.83801875820748,39.51972488893085,34.922690675020036
val,1756,31.153567593404993,30.471889569825375,32.14669620818425,38.50807780903753,32.652553605272246
val,1757,37.70865536417307,37.04743067182241,38.19310794813072,46.34812635559476,38.81409664515661
val,1758,36.551075613188914,36.93392772311844,36.72187106442102,44.86442341609724,37.10701782100254
val,1759,39.14849139529691,38.11707009583982,39.33272946217463,43.342719499881525,39.57144871796244
val,1760,37.213373297275965,36.28343372618812,38.41435212886216,44.18161879884771,39.85876658844248
val,1761,31.62775348435134,31.052403042157597,32.826756962954754,39.512495477040275,33.39436142833795
val,1762,31.965054493737387,31.849670294819052,32.234536189720444,38.81560478798789,32.48236298496434
val,1763,34.640395835149675,35.939334529482,34.76066937007106,44.2760747101063,34.59317515523586
val,1764,29.32298941231671,28.72501154617661,30.65360306629488,37.43656882321906,31.281204541842623
val,1765,35.40518233772325,34.65392066950915,35.789466202836564,41.445687835725124,36.227741009926376
val,1766,27.980571865476083,27.181125123528428,28.636755754134704,36.21790725151676,29.357452471535964
val,1767,35.96329103106528,35.873622639156665,35.77820491549636,43.16270745113067,36.314630179042354
val,1768,29.686952319317935,28.278854568376318,30.80186929666971,36.10534743731186,31.284815075964772
val,1769,28.628421086603364,27.948278011341866,29.576608313516143,36.23900989459759,29.84286750626676
val,1770,34.1329612033191,34.612576169774144,33.79572553586165,40.88721992707656,33.96049707759598
val,1771,33.25635388086665,33.22938248312608,33.32620073390838,37.9775253060246,33.33751104884602
val,1772,37.91776445761735,36.763022976513696,38.691472880448956,43.88372184539273,39.44307874400546
val,1773,27.467064899025466,27.966132928008996,29.1623292541942,36.48381345677417,29.757248855747378
val,1774,29.259668948923714,28.25173859747549,30.381398327363822,36.034631726562324,30.866486912558077
val,1775,31.48449712923922,31.111307122434372,32.29383122355485,38.85429331354909,32.969745746599976
val,1776,38.46525760283751,38.37124626798749,38.895362932773125,46.36739239091932,39.08569606079118
val,1777,30.739785892934606,30.121646142947046,31.344815658467972,36.061250059373826,31.827292681623256
val,1778,33.26289743929543,32.851700084022,33.176753238017056,36.74164877646166,33.32143977279027
val,1779,39.005478721620975,38.74949522784597,39.92324769960349,46.03362343096131,40.148227636351805
val,1780,43.867809092251946,43.18937157792169,44.045737625132645,49.73839983604303,44.053309973555585
val,1781,33.925949637801125,34.47739210208324,34.201189679865,42.96241417884448,34.15581593590768
val,1782,43.27047621672554,43.98076742307221,45.32780463079688,54.52187953383283,44.88561283519455
val,1783,31.679084096934936,30.622660341390283,32.8175022221464,39.209152172056385,33.42219915017491
val,1784,42.27741937412152,41.032519941776656,42.627096113587854,47.25861740507531,43.20218280422311
val,1785,37.89476914915417,38.02742493758328,38.720300757999624,43.711487196487866,39.305978828692176
val,1786,36.49057110706945,36.84048764213194,36.01087544469716,45.92805747638319,35.972183346300525
val,1787,39.25168147398271,37.99031276372081,39.885094544034175,44.42014785783046,40.18090492254022
val,1788,36.57331707172783,36.47370339024345,36.75625883163727,44.03362622605209,37.060769697838765
val,1789,29.924453427434834,29.39761224658431,30.8657644085304,37.378106617071985,31.217114052689396
val,1790,33.99242416785069,34.73365634057119,33.75653915695648,41.81219210652486,33.45768811373695
val,1791,29.0875617975592,28.321435357220064,30.206164541071065,36.05576045917018,30.73554206626194
val,1792,30.554601466504668,29.930415058232747,30.93623319659844,38.17725271744759,31.328480680024967
val,1793,38.665176407584276,37.86954095486507,39.53304731199604,45.14443367331815,40.112246783267885
val,1794,37.805366657651575,38.35342901293453,37.34864674499657,45.29025216251975,37.02096571679479
val,1795,32.58968616812389,32.48031393283557,32.77774836128077,40.16949582719245,33.11691125415224
val,1796,35.63237676133183,34.4345953484088,36.78651703240077,41.980792304201216,37.51255672690847
val,1797,28.842579819415985,28.57450448919183,29.77051482181723,36.29199514778467,30.865294324291508
val,1798,33.97032988886539,33.892134840467264,33.59483660024135,43.142362199901825,33.240820814863625
val,1799,30.466188516205033,30.11672491871005,31.646281236985995,38.44095495079998,31.876343115445973
val,1800,31.031910271549226,31.017869315378448,31.136422117464267,36.96931480512318,31.008803302100386
val,1801,29.835890400268116,29.293494870325233,31.069832504966055,37.32440771285795,31.884952073357606
val,1802,37.67782160892385,35.836361644938734,38.95406605159456,42.48769584629805,39.19197327603294
val,1803,37.60039501179041,37.85827099999047,37.393136675878864,45.71558331393203,37.12596399622488
val,1804,73.00626045583739,74.83936557718823,72.20546987294411,72.0666962692991,70.87748513658087
val,1805,39.15872923136766,37.88662108064432,39.52732254855967,44.60316233051441,40.12839804759659
val,1806,30.488820492467728,29.983850173435933,31.507098487850264,38.093971012518736,31.931606611627426
val,1807,30.758027222391263,29.58626601362312,31.37121961552552,36.889903105395405,31.878983547909673
val,1808,43.091189572348256,43.64934631356232,44.188224999569414,57.71377797513536,44.352519975938435
val,1809,36.734984828752594,35.6363432864282,38.27891284906694,42.743595320952124,39.00349053110375
val,1810,38.8196207884876,37.952547290627805,39.71255946929162,45.23003584716474,39.98747122153736
val,1811,29.918904875646515,29.052595908262276,31.264611125533857,37.585207921862406,31.688183723777673
val,1812,73.00626045583739,74.83936557718823,72.22993734056958,72.0666962692991,71.33220252003524
val,1813,32.59210543044155,31.957146489857685,33.41283334194122,40.301019840092934,34.36492892415359
val,1814,31.165784897846702,30.108915719259624,32.160615530701044,39.55671294935417,32.60138366171728
val,1815,32.29455834974023,31.750608822634685,32.92271807973392,39.64297446861244,33.08448769733894
val,1816,30.541108248064685,29.821361120497297,31.30313737262171,37.98172737122269,31.768023867816996
val,1817,31.44617944559822,30.31040073155668,32.14598936806847,38.937967778818845,32.99744496303018
val,1818,35.36206763052191,34.5329252252714,36.3579655546682,42.217427000982724,37.43505855492927
val,1819,38.597579460968106,37.67306042895807,39.6513674838264,44.602961697058504,40.39963728388112
val,1820,40.98543834225538,40.573152143181986,43.06792982392406,48.72393176247246,43.04314653674126
val,1821,40.3758515109657,40.28583367629511,40.82059958656904,46.56601442806759,41.07901010088716
val,1822,38.54073385893244,38.0896076026052,39.41061163141917,45.93991861115933,39.71124546939421
val,1823,41.74276361249515,41.20410017271908,41.76208971493976,47.3845880426925,42.35466875070206
val,1824,38.09518382912533,37.315777433307105,38.8568593417816,44.82955818262178,39.391266472336795
val,1825,30.82002125689665,30.17976497604543,31.75127937314847,38.538320243532056,31.82311583998567
val,1826,31.75289261584504,31.42783742546811,32.26619559034221,36.44632034702725,32.21899524555656
val,1827,30.59432281050481,29.52748881570984,31.383898548099296,37.58175508637329,31.645999256454548
val,1828,31.278082241670138,30.555313846810655,32.35706077869524,37.859772177879535,33.12810065700165
val,1829,31.150612420138046,29.910703400175926,31.858454683526144,38.34146836443297,32.608615113030766
val,1830,38.23412827747258,37.80387942186309,38.725994602341345,45.06741075132689,39.34003271992566
val,1831,30.904683651630435,30.35589323307105,31.912560694718085,38.371173299603605,32.64439266260394
val,1832,42.23517732449807,41.692534649526124,43.99689792948138,52.02403217991224,44.46637569822954
val,1833,32.73972259386811,32.018243493202974,34.35846864347098,40.13135897579977,35.242262785847785
val,1834,30.097217385654748,29.7228997569424,31.21411176993943,36.555081433601075,31.759666969229418
val,1835,37.430054332363326,38.11996809744048,37.10325301555453,45.80431439881916,37.068293535507465
val,1836,37.80644589168027,38.281382749107124,37.493229327265595,46.86026132592167,37.698328082915395
val,1837,37.42343134196245,36.83243741130823,38.10339917640435,43.59623282467646,39.59367186869764
val,1838,35.97178026986597,34.952524226726915,37.06280275484629,42.77554906337309,38.28941272462691
val,1839,38.320113812410554,37.65203954385531,38.96049062278073,44.79606923752651,39.148889436703456
val,1840,36.08345684748606,36.304976007699885,36.52242953527487,44.44275727099338,36.33977252836482
val,1841,34.393896592124605,34.78419882108619,34.499875281034505,42.63355251295036,34.23548666813353
val,1842,39.23443276341909,39.31580811878579,39.84280400781559,47.316781800789585,40.3388754348025
val,1843,38.007369887335756,37.26917171544853,39.236044729214875,45.999295561261704,39.86049481458949
val,1844,38.564348677418764,38.29465342042077,39.69958515292073,43.79415367400988,40.73147496451302
val,1845,29.906691375365178,29.229064268815428,31.003495068063916,37.607074131228124,31.571568713964737
val,1846,33.22265982587234,32.94761497605007,34.04596351262231,40.73097671582257,34.184305197710614
val,1847,28.248830622901224,27.843999213553115,29.609791040684218,36.42610694431949,30.376838063427453
val,1848,32.70246561352849,31.4751363819299,33.91553741098447,40.011241976971874,33.994517602380405
val,1849,35.176201793566136,35.373364531367585,34.86352126254171,39.895993998753426,35.17481895248456
val,1850,38.75880473283138,37.48455382624563,38.759624982815566,44.6250093225713,39.260264546595934
val,1851,39.13902396858891,38.33487052116601,39.000098727587556,44.70416570923504,39.003688371337404
val,1852,36.83141789465528,36.73115316505459,36.916273510634966,43.25908418230355,37.5374995696567
val,1853,31.37543780532575,31.45055552440086,31.24952986827965,37.14820585693374,30.970571988224858
val,1854,30.922869526559705,30.045583510319474,31.7900824621949,36.750954147853065,32.2709361536036
val,1855,32.436300560766114,31.951453389213064,33.279167161242825,39.82294082322008,33.8342088960366
val,1856,39.053770382800856,38.03086232004506,39.62570092064812,43.06756067087973,39.751343123916485
val,1857,34.98436639385362,35.43088411877258,34.91350823481494,44.61203553921038,34.9116749097751
val,1858,33.45882409820288,32.45559316115208,34.157874632263415,40.68667703612276,34.575056161733414
val,1859,32.1211039000943,32.03649239803381,32.021863163437885,39.02720074815889,32.203053293436504
val,1860,34.904752862910385,33.709357079300005,35.933813097835724,41.15966857448285,36.30133137521692
val,1861,42.691428462571665,42.14807043715082,43.29550760103436,48.62779285870657,44.12192075672479
val,1862,29.148219990764566,28.251482295468072,30.30612269201881,36.24631232064348,30.74723619438076
val,1863,35.70274820033079,34.36029453420794,36.99536074346275,42.33263262527687,37.330447736323876
val,1864,36.04462397895232,34.877791719521824,37.205226303539405,42.41693030057132,38.01154159190215
val,1865,27.558677926356108,27.447158490835232,28.67182096855294,36.10058546782692,28.877664967287444
val,1866,31.678275781017376,31.5413703282773,32.05541776029794,37.06818084900853,31.84911405615484
val,1867,33.37368719994231,32.13656723443103,33.724572828993004,39.886206379936056,33.647405435607155
val,1868,38.39200897711997,37.80310127427734,39.00536702649018,44.341861229479136,39.66627712373051
val,1869,36.788900047748655,37.264402505842895,37.11265873083247,44.65253050739052,37.59758491990861
val,1870,35.36867361050548,34.98916485090019,36.1248642796734,42.7848672733428,36.24391529452866
val,1871,29.25641175663592,28.347246063624727,30.678028734403142,36.97966237587238,31.43074160746163
val,1872,30.765921943888703,29.331582751161292,31.73505986816718,38.29684270672329,32.311541297293076
val,1873,34.01718068957031,34.584555792693806,34.31568048037992,37.85631630066412,34.05988508918921
val,1874,34.68117922959091,34.86522828145861,34.68784758838284,41.209061566139255,34.86317525718035
val,1875,37.90279007777918,36.957490482972545,38.8169200834052,43.46296504680146,39.808779567115266
val,1876,41.1358954645047,40.64310444768875,41.41352836987599,46.29208484670433,41.429848677023614
val,1877,31.873294385169938,32.19089759320279,32.167997654454695,37.30782277396615,32.06960548482026
val,1878,38.8719954028137,38.21261405802706,39.44516357393016,46.39221958446865,39.61164985740206
val,1879,38.366812480308525,38.161484222610966,38.505679880064214,43.84989968655265,38.49864708975754
val,1880,30.38697631046,29.586245993644365,31.31111609554327,37.4401433283262,31.864644273844323
val,1881,32.72748742870316,31.453654567230373,33.42215912669292,40.122329984847426,33.95448322185068
val,1882,31.10705240045269,30.477597113846798,31.682179512053043,36.83806964945214,32.27264414525576
val,1883,31.49523202871169,30.756498141636126,32.409700764414616,38.626908578417925,33.404374353678975
val,1884,30.630877158570406,29.650993505759608,31.761237487790517,37.843677800397174,32.478094487897664
val,1885,34.16934287642327,34.975203603015686,34.02375251138996,43.03000829948979,34.191733173987444
val,1886,31.223715429000325,30.94201719898737,32.18274802303873,39.11225893000707,32.67290459030213
val,1887,28.10427813106804,27.71004833870535,29.279247581674962,36.07546346175599,30.189410701984137
val,1888,32.28024023339471,32.1319912117851,32.57850913479138,36.799703546595694,32.622928025587484
val,1889,33.411051807023284,32.67676134306892,34.026948017287,40.555870555050916,34.466383946240526
val,1890,39.61262858277213,38.675784479447195,39.92967100962616,43.98824764144878,39.95629936137601
