split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,1199,28.36616226341028,27.75802619229936,28.9947526657744,36.54636176062685,29.366348539242715
val,1200,30.41025655742182,30.82528911882422,30.368661302635505,35.976098288621486,30.35187425542404
val,1201,31.648795907847425,31.59515584712689,31.407633192714705,38.01160876127089,31.444163830486385
val,1202,34.62207722263123,33.586639939805906,35.75353594207763,41.36252065834857,36.16378079529424
val,1203,38.75198994468616,38.52074304948047,39.130581777566746,44.29916656686633,39.06273802146507
val,1204,29.59687117908408,29.899736217628103,29.39445207804381,34.78281736404044,29.394158116660645
val,1205,36.063561947019274,35.50998637324648,36.69912539001892,44.19452286606018,36.95114560860494
val,1206,36.46293504680142,35.86800833973075,37.018086080627214,42.591173412145395,37.302922801972485
val,1207,29.20446641551803,28.563337290553942,30.05856162729116,36.8914916525454,30.788745075209718
val,1208,29.820976850449508,28.642918380339164,30.884607144722544,37.23341616112229,31.069872751198833
val,1209,28.376841844475873,27.824170632198513,28.990079775382505,35.1702252223495,29.38025678494227
val,1210,28.669175784433005,28.10585671728318,29.62835363623221,36.32819220864903,30.37564668117403
val,1211,28.27160665001028,27.62830016036386,29.253251229432806,36.081905489576556,29.55092409979515
val,1212,37.67145349630411,36.810116237526934,37.889374795842535,43.53871271646311,38.22774891165993
val,1213,29.46073492915138,28.67072683038062,30.083336755276157,36.96334459793417,30.53806168846931
val,1214,26.079703358184762,25.43837514418223,26.555735009733095,33.607012432669066,27.349175606377262
val,1215,30.586365370200248,30.816346392001705,30.498384532677374,36.0126178437457,30.5668522830389
val,1216,29.12905904263071,28.178125182020988,30.002397098080788,37.3331278305246,30.442715809887194
val,1217,36.17538161343458,35.91143090666381,36.52616109936616,43.16341879096379,36.68416714489268
val,1218,28.65885071035823,28.097551318614364,29.497412615231937,36.751273985056045,30.127832601284542
val,1219,35.84573524209341,35.69300726396841,36.595772552157314,41.36214858311031,37.00402785864169
val,1220,33.26995656628212,32.11357067639058,34.48794349140259,40.1973810579952,35.06244806343861
val,1221,33.686114662614955,32.59432430610472,34.56860881469556,41.51118317377578,35.45804513506829
val,1222,30.543657764510368,30.9497712183904,30.410915513342797,36.25125346776384,30.196306190272324
val,1223,38.026806832812284,37.65604480748674,38.51411274347967,45.48557474920308,39.16038788080637
val,1224,35.41879000643952,35.39405261842848,35.82869086218747,42.946159955574885,36.001597569763035
val,1225,36.056395699060026,35.43047413549448,36.40693169665637,44.278421106210175,36.3196771565396
val,1226,29.98562045470692,29.19526966568295,30.561163868384508,37.89042983597447,30.905671468046627
val,1227,39.938027593665126,39.86625881543075,40.43548965229789,47.2666021881886,40.62548020772691
val,1228,32.821089025250565,30.913617039938398,34.414752497244706,37.004980195380256,35.21261329904172
val,1229,25.974590406775572,25.52150813434583,26.440657659032034,33.54384332136827,26.852810342175115
val,1230,40.160858289032674,39.97446933459833,41.005791942726574,47.4325619435521,41.52839725669318
val,1231,26.010275252568064,25.74317654471096,26.75132880905943,34.89014460629534,27.182665414851517
val,1232,35.55752216165938,34.56234737684743,36.221429326360024,42.80199151430716,36.96321757227709
val,1233,26.966640802635467,26.034551293252246,27.535948573921694,34.30303653076534,28.160028269980188
val,1234,28.518979010822274,27.646185356894446,29.2201904900071,36.6454924924397,29.664523221892008
val,1235,34.425874129117844,33.73946836706418,35.521998921720225,39.828479388195646,36.07415108683543
val,1236,26.48891957836292,26.575047684377267,27.460835184594437,35.162220181069856,27.840603010657485
val,1237,35.809344803791504,35.460288621322064,36.0999638704443,44.53410822729019,36.02703771233013
val,1238,40.05358882372518,39.25234256357167,40.28991003924146,46.967595887999764,40.42918411576018
val,1239,35.34550090717841,34.09001029215392,36.5769807617761,40.82048897667469,36.82102134124891
val,1240,33.94274864249182,33.617797218778584,34.29940882521507,40.57253745476192,34.88431870149212
val,1241,28.226012114978353,27.63734584251119,28.805582796142787,35.53980729794577,29.18350834319841
val,1242,30.331691380975336,29.164929608608233,30.936847076287112,38.33246491796284,31.30544061595111
val,1243,30.050559767887233,29.355509464582813,31.158505961594795,38.583021679812916,31.68319911617657
val,1244,35.89439440618469,35.620952611065306,36.0544839170574,44.71113109485111,36.08262251914164
val,1245,29.340718980620917,28.338944367739156,30.58882888843246,36.72577727521851,31.069496463480647
val,1246,25.810904463056783,25.415454813276423,26.745161383054803,34.08795240518412,27.143682650323967
val,1247,35.92438480959472,35.89334946155334,36.77814422398053,43.27002950325081,36.82241191295216
val,1248,38.39058357003285,38.03108365037576,38.62163060040132,44.661987992351214,39.0927642906142
val,1249,30.069274764277907,29.52540136515814,30.814384084630728,38.19144110247311,31.609657939026892
val,1250,28.33334348805684,27.92389818881544,28.977121227062625,36.79233745302007,29.659508731275803
val,1251,35.23205914743505,34.07334481095705,36.23398824053643,42.01793406319966,36.75350898302238
val,1252,30.052318794145297,29.529204661376546,30.21264728433328,38.19587953625913,30.51009950164322
val,1253,25.20961448614441,24.80609510291797,25.867615250344514,32.72731184348366,26.645191715505895
val,1254,25.309843388648204,25.156263027613605,26.18966433141317,33.60641747065326,26.664047830260024
val,1255,29.13029447680435,29.52606174535383,29.431362326855,37.508693286107814,29.750469370468526
val,1256,25.457334459022597,24.894475494699364,26.253885672319974,34.05497407661973,26.972643188077413
val,1257,38.04990616540266,36.6312968214466,38.76903621805796,44.158017235171386,38.74354167786567
val,1258,25.336027177513493,24.927569580710053,26.1094019499964,33.62922914789253,26.740777076096
val,1259,35.51407738309507,34.52480504753163,36.009027964796175,41.009445812431196,36.73972825422304
val,1260,35.74736183488166,36.14588351061681,36.20808210162705,44.980540054425944,36.507687589104094
val,1261,29.32899853533578,28.448993933875617,30.31100705164895,37.225705108553726,30.85244022676768
val,1262,37.1038268135312,37.241219502395325,37.564639379283534,44.968675468510725,38.06168452004607
val,1263,27.727968590250928,26.827070680056075,28.559069943574926,35.44869548218875,29.14935558864391
val,1264,31.081818779581464,30.636362645512822,31.9672153301239,38.57626370837829,32.427370787830284
val,1265,30.40928855764283,29.7100590317233,31.14914363839721,37.877778657487426,31.64480785283434
val,1266,31.562232078159298,31.84322271435206,31.274966705256706,37.70206352821879,31.05106183836202
val,1267,28.25864100064462,27.803472409909762,28.508525994166796,34.09452556149576,29.04796254351209
val,1268,26.571110851610932,25.57481419167964,27.132349601320218,34.58105237301639,27.79539995301418
val,1269,35.87789977596937,35.7776728315492,36.29831735637319,43.10540498208519,36.54916722638514
val,1270,33.46154120291902,31.855952100388098,34.55895329781664,38.80983033083897,35.548899800866224
val,1271,35.79011053909143,35.63549885770672,36.02992771057782,44.17714454438638,36.24782835938642
val,1272,39.75888570271765,39.64464763353824,40.598136539769,46.803313922284204,40.87280818609362
val,1273,30.132408272965222,30.12005747555058,30.10246807370547,36.24452187974871,30.02301327835954
val,1274,30.084105084029062,30.8006489259496,30.02131756383706,35.747128894085904,30.061674332597047
val,1275,40.85653946502075,40.48372389526021,41.47785313477509,46.99646076977493,41.92441321477459
val,1276,26.986449522290247,26.481913501828497,27.888112747494183,34.971391412879136,28.257707528955248
val,1277,37.63908939550551,37.062361450058944,37.650778537632064,45.44416111194438,38.06785103094754
val,1278,37.17082517805832,36.94292033107763,37.303122353778285,43.16080500782975,37.77885828028833
val,1279,29.34416640234854,29.35392245521811,29.41176321320387,35.62173558934981,29.183118473076124
val,1280,28.21177259813248,27.46643390171465,28.50075974874007,35.73346718780505,28.909029944922022
val,1281,30.23028959728909,29.108452089981036,30.777027742365114,37.766101289000275,31.535869907037235
val,1282,29.176966363378185,28.684323491523923,30.506415546518358,37.886767150877944,31.18303364121431
val,1283,33.57883419480065,31.403335516623837,34.23219983279921,39.09809698434605,35.16775550448399
val,1284,35.465940580757604,34.974673382556034,35.79723102086548,41.78803221515966,36.321038424197624
val,1285,28.085694943026766,27.431695830789646,28.598818629173543,36.67929046656253,29.34412466928746
val,1286,28.328091092294702,27.53974606107632,28.861679889407792,35.58043347807755,29.372895644645688
val,1287,32.144785168646564,31.316625862498697,33.33961365395264,39.87161704501567,33.68275704015498
val,1288,38.17725825564908,38.077362955660284,39.17104648426323,44.68376905227889,39.430940592119086
val,1289,35.54100957172585,34.70387655680602,36.05885099081202,42.23582306600244,36.37985384338123
val,1290,29.623410792685007,28.69684779570214,30.662321245186252,37.69657229012232,31.33382068445023
val,1291,24.675677675459646,24.397078885255723,25.159255878113793,32.96458412226322,26.00688925906398
val,1292,29.03228661566555,28.785146186757892,29.55560292084723,37.605082326866096,29.66164420225688
val,1293,28.510138057861443,28.43541930346202,28.880620520829737,37.3999932754237,29.18579464711614
val,1294,27.527506888609157,26.88615000755039,28.307966593422464,34.80573760635282,28.9138694107834
val,1295,35.00978331661331,35.15676851954417,35.829465760219264,43.12551859403166,36.35651254858362
val,1296,37.4012440413814,37.60029640964708,37.731381232246136,44.52887814078227,37.85770326108546
val,1297,39.289796051932555,39.306831646749664,38.93685234913089,45.47267658162343,39.10331833533492
val,1298,33.32154115932452,32.22979762298798,34.20902742414067,40.19809480520642,34.744437847454876
val,1299,35.3212088314541,35.162674948939795,36.06685970710353,42.726893278216295,36.65474132125114
val,1300,38.47384351509902,38.77036541692185,38.594286575425514,45.73218757840708,38.944866404883456
val,1301,29.97218964926261,29.998092863823793,29.808284875455026,34.86702521574411,29.91972141978355
val,1302,37.021146783060104,36.77382956474335,37.62082801606266,43.52301515929257,38.219795129884176
val,1303,27.004775731173254,26.439328756286038,27.67498144262829,34.96276385057587,28.2725017510239
val,1304,34.37269753450629,33.25304444875928,35.95526678499225,41.28132519172293,36.65369741997
val,1305,37.64984618457848,37.08944650202905,38.529105547481166,44.49974419293855,38.90991062288067
val,1306,33.53191350395049,32.43566978795516,33.96090819848045,41.127406101706214,34.69785925584452
val,1307,34.402503609117474,33.10581859733524,35.30320415654113,40.44399779009086,35.7823380099985
val,1308,29.04379998284415,28.135854945027507,29.745633170552306,37.315249716787775,30.493469726297494
val,1309,40.00530071876214,39.439947942710816,40.82913555829449,46.24156516294856,41.352564801488015
val,1310,34.39828024711889,33.94956576030806,34.96192802766386,40.28647780042255,35.87695661827636
val,1311,29.833877742002283,29.022751109790917,30.562370933429765,37.754679852027664,31.208358564510203
val,1312,37.11395398330875,37.670321867861155,37.79695146472358,45.08637219098489,38.173652166435275
val,1313,27.929566484714734,27.336478769852267,28.70884244252362,35.65101679288068,29.165431324404693
val,1314,29.92410055607561,29.334608032660007,30.5549900695193,37.57624467637649,31.197002251658798
val,1315,28.623738730482717,27.446813966708085,29.452319806579396,35.45407991035559,29.79151325558342
val,1316,29.214209188375687,28.85963745423071,30.31139328692413,37.338997355488914,30.870670691597475
val,1317,35.9481274931425,35.729348380453764,36.08125420296034,43.75357074578454,36.28688799739713
val,1318,28.346701500730877,27.61087329549397,29.297568607753977,36.54991494603777,29.81619938847432
val,1319,36.43684409447144,36.410584462798035,36.795580959648376,44.74519422633654,36.98938807067357
val,1320,26.059575378917348,25.852446128044768,26.472409020382166,34.833724218717634,27.00177960552229
val,1321,28.64762048452504,28.6164955504443,29.111836759733105,36.79340475036672,29.179985515968312
val,1322,30.276056289826254,29.72798464367972,30.70486230418327,37.994769369348745,30.99679468287717
val,1323,27.591278386481285,27.67815098941397,27.854195012166556,36.277869780505405,28.19202492582121
val,1324,26.424608177554973,25.818723012448746,27.51548573130662,34.72772814006658,28.319133389099115
val,1325,26.2262936935032,25.34681504014555,26.934182899047656,33.69743221447392,27.4146036496266
val,1326,34.866784708667524,34.087920726416186,36.05478376654715,41.81698024712496,36.55759502232496
val,1327,27.018295243856404,26.372169009015316,27.970347988285198,35.32663926211233,28.53306622037405
val,1328,36.02725420421059,35.794407279066505,36.13550630514613,44.40176893742634,36.21789502379911
val,1329,39.557305966706636,38.69172641768108,39.5809367060311,45.31640525591244,39.87731610273025
val,1330,38.407180214115556,37.2819888778873,38.70767953233447,44.727488133775964,39.093509224401046
val,1331,35.37332542587036,35.26483495883688,35.78403958940929,44.23376714283441,36.13115646991913
val,1332,29.63901629780832,29.581853227908805,29.34400333655441,35.670863596185654,29.146329217947773
val,1333,34.22044674615797,33.11179172581906,34.38026320002018,40.75491960158911,34.79488233609055
val,1334,36.109035744925706,35.57741685041227,37.487904379093536,44.432615817399764,37.81765200128935
val,1335,34.49298332470652,33.57964006365491,35.629023645620265,40.8760648574067,36.023005554857384
val,1336,29.032160023471388,28.032694489557162,30.08366432068029,36.557030049898096,30.64520787733236
val,1337,32.30519141215872,31.659685414031554,33.70200155040512,38.110618100612484,34.76046258763172
val,1338,32.78832120551944,32.878638106269015,32.91933508018809,41.49956691182712,33.02842709027125
val,1339,37.20352526758664,36.733863997985054,37.88999057915153,44.08771366816069,37.9780733089664
val,1340,36.094101522900274,36.23139231275192,36.464681954280564,44.69337599588172,36.54054248391989
val,1341,30.735136701700903,29.79290431313154,31.75854773161219,38.47270240900741,32.31150800960339
val,1342,40.51762191458727,40.69831767054424,40.33375545142458,46.85213527465848,40.11360112217591
val,1343,28.709144903602418,27.5719585415785,29.51323113493457,36.520943152346256,30.00639009127227
val,1344,30.740371022600822,30.12304629701136,31.162825220419045,38.48161670069942,31.439167848526775
val,1345,34.4689486589462,33.506104479613974,35.59273722778926,42.21140074293416,36.3823827900865
val,1346,35.35997658829547,34.97629391989964,34.98641058895508,43.20349672435832,35.305570306788326
val,1347,28.198337598486386,27.264383535267438,29.98478470962634,35.340235130178925,30.992257816429458
val,1348,30.473949135689214,29.647034859396516,31.38257733331366,37.67168320950631,31.88933291499378
val,1349,31.143841009525335,30.323052019295687,32.389070505369546,38.876209628561696,32.95151175105808
val,1350,28.308314227287326,27.75203357305013,30.085983640622256,36.28060577269801,30.949926697349206
val,1351,30.58598629357743,30.18287627730421,30.805779710580428,36.52603942222164,30.901404627412052
val,1352,31.774451976059932,31.77713908568145,31.706868117028,37.50875406118807,31.86788557189747
val,1353,37.133961480918245,36.44441977509392,38.17834683396099,43.44400921824946,38.755907025149
val,1354,33.70796761769911,32.9376799203861,34.14647716560127,40.8064552368239,34.25793756328792
val,1355,71.81536915238152,72.0127625188489,71.5976900190111,72.0666962692991,69.93278191840093
val,1356,37.186109441364856,37.565814678984125,36.96571689131572,45.20326190670163,36.90237973882361
val,1357,29.27860579282072,28.492866334169342,29.667238476289857,36.581094925676055,29.54817082194481
val,1358,31.236990185922973,30.385839609880673,31.51676774093195,38.945307902518614,31.894729590323546
val,1359,33.9312915184599,32.90615492096451,34.90609786576176,40.5361903888049,35.598690339677766
val,1360,32.46583819519767,31.36753471266231,33.09753152894811,39.91507399904319,33.533877140382785
val,1361,40.771371253606176,40.04179844911047,40.667260434948474,46.7666494010857,40.791759505118705
val,1362,31.38579084695984,30.52544077287831,32.009071700381085,39.41828839380682,32.779853626837934
val,1363,29.297357968232472,28.73459254227063,29.4922102599186,36.51545142974864,29.5614123344339
val,1364,37.79542348737223,37.60064395175202,38.37020629474985,44.91430526741678,38.72833039965265
val,1365,31.416321028597444,31.233870840835692,31.276620368566107,36.760300015139634,31.362312399912426
val,1366,33.265392183654654,32.3444846545607,33.977226126893385,40.5702964057416,34.35532173450906
val,1367,31.89854065537244,32.057668068312296,32.11577817556614,38.80713527846975,32.10388769374581
val,1368,36.258018289656604,36.121703890058654,36.98430045423845,43.043163517563144,37.03229632440827
val,1369,31.58159295957724,30.763135461020497,32.4362812661071,38.31232247350076,32.96730566959289
val,1370,38.331050884471935,37.69135043303035,39.435238704402195,45.73892896763495,39.51433912525127
val,1371,40.6374944439406,40.27443765989425,40.648736057394544,47.85736702655669,40.99867758250415
val,1372,32.62423169105725,32.46685046710216,32.73635296684269,36.60062819999102,32.799636482406896
val,1373,35.08275225040832,35.10562982720931,35.24925364483225,44.182946152742176,35.52680997092649
val,1374,29.776162419462892,29.603178643143384,30.368440668059563,36.76601601877488,30.684546327532576
val,1375,34.042282041854605,33.323678552050495,34.803699602280645,40.742545899251766,35.325154846845436
val,1376,34.19792425867823,32.94478798160685,34.80569242022955,40.22104681988917,35.480473189906085
val,1377,32.97752557348673,31.817355587429606,33.33109804465738,39.929740931501456,33.69872483570139
val,1378,35.2598459466525,34.67311213058757,36.10278007928508,41.62972419578195,36.80691733756708
val,1379,32.93328776454284,32.99937034531153,33.95925164683541,41.395418954611614,34.24137380406563
val,1380,33.10825089822889,33.19498640604354,33.019727288053645,42.64336716909109,32.73011953123115
val,1381,31.28857100531776,30.458966186842435,32.18575214084888,38.3544815133298,32.44462888911772
val,1382,36.97215919609536,36.18525340542172,37.76976642797764,44.022606540079636,38.827720557948
val,1383,36.93975347321684,35.762877118597174,38.290773090356105,45.028508044426104,39.72325288675156
val,1384,31.989090132236605,31.53375722283058,32.50493379318425,39.26291379488894,32.747853295275675
val,1385,35.603707588819944,35.90268254971677,35.53565461096278,44.865211662597616,35.71487402057712
val,1386,31.910818316432767,31.734627666912655,31.610036860883405,39.456216331554664,31.74017315739785
val,1387,33.84184695129845,34.62678061827289,33.90127151408841,43.290869917365214,33.814259759207765
val,1388,38.65313680135557,37.71108391128065,38.772009175614585,45.57810120282937,38.99879993715129
val,1389,32.187844546359855,30.941900801423397,32.20659508699579,39.22538163958269,32.49506638042508
val,1390,34.0141166541891,33.42062813486217,34.874643913011575,41.44145232813793,35.30910878933754
val,1391,38.12188294657168,37.25023657047884,38.80463770017201,43.52184583027831,39.26286354366117
val,1392,32.03147598574244,31.621255413321702,32.654701724433465,39.2871971008913,33.33330066021472
val,1393,30.849509979809906,30.17284564083475,31.548259517210507,38.455788217857986,32.2814480107285
val,1394,38.271577596281205,37.617693717753454,38.32453644108104,44.84798253611301,38.6729503115686
val,1395,28.16798959220863,27.252281771485098,29.36004281982574,35.680600233524345,29.599078097946954
val,1396,31.28075607661358,30.738049353393215,32.0706634081518,38.73266463170468,32.62987143614832
val,1397,32.061258274215476,32.07367644499505,32.476235815067184,38.39396535840382,32.76720544344565
val,1398,30.397473646254223,29.903037704711714,31.15598285377752,38.31271936496211,31.68867729483465
val,1399,34.37979900732368,35.18430866269102,34.324257183919414,43.868711210304895,34.2151361742026
val,1400,29.698990103427214,29.152029516685953,29.83623747475787,36.63011762134367,29.746605999711335
val,1401,34.40241072340601,34.321116725929556,34.47792260742712,42.773029283780744,34.64336258797604
val,1402,47.73333407284012,50.203626279449125,49.728835228369746,67.44102567437031,50.37102948827204
val,1403,31.035781352983363,30.35537523293748,31.72760623718477,38.73918439619982,32.28156352512052
val,1404,31.359915187371747,30.246302197654973,32.15990161831748,39.18380514458644,32.524094795295056
val,1405,36.665444918313554,37.13791518251708,36.34962224839394,45.01050348014277,36.32632189067736
val,1406,31.80268948634074,32.0011979175877,31.816116925359914,36.818029042039086,31.83593757171097
val,1407,29.051859223115205,28.071386222486165,30.108412991209395,36.42365448887225,30.482247398743528
val,1408,71.81536915238152,72.0127625188489,71.59735320272769,72.0666962692991,70.47658954231868
val,1409,36.38991829391783,35.78860894063847,37.507360563155885,43.71896073189144,38.16913098022354
val,1410,36.028118028728144,36.428503519936136,35.822461442170976,44.532554651098096,35.57267591634015
val,1411,29.470660019539462,29.35177044110694,30.083456325238725,37.882985756636415,30.197654901993456
val,1412,33.57763668249315,34.348363495897544,33.5398439503515,42.82214283524553,33.56179282966088
val,1413,41.87554733611772,41.68314225370267,42.33885799210542,48.32088005333938,42.87912219027369
val,1414,41.201365838456056,39.649715567070615,41.722866958412595,47.44828788837819,42.397689665528006
val,1415,29.9612475729204,29.484029286103716,29.885394361513537,37.9097648000684,29.861353118791104
val,1416,31.544773149224184,31.153188965797014,32.32800593603231,38.90357522533557,32.96335824830433
val,1417,35.55664728090244,36.086121388430854,35.291317475331404,44.78562011513388,35.381145783324214
val,1418,34.16569990585278,34.095770009794876,34.205042433882255,42.66618893275303,34.2811226105769
val,1419,35.957189852802216,36.449991523577246,36.178678262728525,45.816018749717756,36.21464555262456
val,1420,36.359475894697724,35.30987948466007,37.379543435255385,42.96938061593755,37.80220947248546
val,1421,38.01469291845149,36.37995489487156,37.926537500972145,44.26510859441285,39.2415639525505
val,1422,37.70549249842211,37.534664907095205,38.35854739824793,46.440487031558845,38.80246815363236
val,1423,37.06168515537626,37.0621021151555,36.915700491999914,44.521009005459376,37.31765296557971
val,1424,31.443711064776803,30.780091797366868,32.32334925728718,38.996064869060476,32.86510865729777
val,1425,33.72747734810896,33.98159495614203,33.782844924542275,42.67020397009813,33.79249278665587
val,1426,42.7231628142635,42.28076230227748,43.8856315064496,48.21098250078312,44.0678199801571
val,1427,30.216549799768362,29.9757898113018,31.261046481969835,37.09549084134714,31.90731543597747
val,1428,36.816817206007244,36.753797616706706,37.53992096159577,42.191881911450665,38.98296864416365
val,1429,35.053642562561336,35.14509542135468,35.63885985963553,43.336581729074055,35.404116121287984
val,1430,32.15375913692506,31.535634046859332,33.611530409502244,39.43399290857941,33.85158765565911
val,1431,40.5238408267012,40.37773273386037,40.548754280211234,47.84819814775426,40.698919080281186
val,1432,37.69537395840106,37.99264222485284,37.046143154054995,44.81278015439821,36.837947320477554
val,1433,29.709749638939776,28.814671191378576,29.823691620692486,37.63385764231738,29.964743274981025
val,1434,31.360138928601796,30.430538776331897,31.316977016716283,38.72122340749003,31.880919014736953
val,1435,36.73249804556093,36.38520157338836,37.273294279344476,44.04941439189572,37.618601012701994
val,1436,30.626085046057288,30.035915866529496,31.221595621241452,37.431529588247926,31.472284684999057
val,1437,34.74298224538257,35.110927968416775,34.636765401092674,43.266023064961914,34.74572907266093
val,1438,34.24993520264793,33.20712573694104,35.28416228562665,40.693988527188964,35.471910017753274
val,1439,30.887867165636713,30.019610773616304,31.81290788050804,38.538930543993075,32.213021515039806
val,1440,29.974940763658292,28.81834892418338,30.375159636686806,36.751018485614,30.119781204709497
val,1441,36.13649763095603,35.23801376668528,37.22367795487392,42.93654921034921,37.45506858810265
val,1442,37.41517808933121,36.3557085536213,38.497661221144206,43.2403033974164,39.19270323779695
val,1443,29.220932253010698,28.49250043388304,29.309075247761022,37.433560633657535,29.698777096364246
val,1444,71.81536915238152,72.0127625188489,71.03321565070013,72.0666962692991,69.31436800865421
val,1445,40.59787382766879,40.55405864222084,40.984316720718454,46.45243147517576,41.21447516494519
val,1446,41.90580315499659,41.521137420478,42.1981192182608,48.8100766708169,42.83600027499509
val,1447,37.09021681977784,36.453053623461,38.35050088936661,43.49216740371044,39.00561052557023
val,1448,29.95667065438634,29.754805492645044,30.642031948741046,36.94426376959079,30.9268729486053
val,1449,31.22544533218223,30.638670658515956,32.336369468111094,39.0087490877802,32.8528003550007
val,1450,33.04455809606225,31.395066125362742,33.8463957060918,39.646419572505884,34.45040155096568
val,1451,35.22259814515568,34.2830054240973,36.146572320594586,42.03132424845525,36.754091590545286
val,1452,38.39839161440361,37.479172218066125,39.2148806328513,44.330718052165494,39.72296959003744
val,1453,38.11400372987798,37.08759341287433,37.90399919354317,45.169005886811306,38.12019182954735
val,1454,30.728258461459927,30.115871408621704,31.166135821222817,39.170135921119936,31.43493392333972
val,1455,71.81536915238152,72.0127625188489,71.59735320272769,72.0666962692991,70.4824307263881
val,1456,39.27668603622283,39.407119412749324,39.306290535581866,47.05610888337269,39.698466095463814
val,1457,35.02900696555746,35.530268510377056,35.009370271385265,44.84220739739199,35.102000807901916
val,1458,31.221890944693758,30.64914015573432,31.624573460524058,39.38231361632434,32.394624577622324
val,1459,27.963629867937296,27.18606406727608,29.298929791793356,34.98551673275581,30.2594943993528
val,1460,33.48901589621927,34.00771685749848,33.68568700805388,42.839673419465825,33.71828556675909
val,1461,38.328822879740954,37.26625268464957,38.56202114530075,45.27329765308447,39.20573958593739
val,1462,31.107956836310027,30.738418233375953,32.17862552886362,39.268390870073375,32.4172320661863
val,1463,33.89324138464367,34.24011854811789,33.92490046754634,40.23239616147656,33.90453079612875
val,1464,36.65052825370991,36.72691347026658,36.481640034337524,44.44778644214833,36.53140251017683
val,1465,39.6086220865191,39.54641477712574,39.49168912768482,47.301559543909406,39.52347599740797
val,1466,29.669632220660237,28.715566988757672,30.98644463006018,37.09759550665285,31.79547774005058
val,1467,31.029513174536152,29.80412015415718,31.421397386069533,37.891315396667025,32.367224932469085
val,1468,32.25226491190796,31.717530296485815,32.57937017129596,38.99791451949491,32.893432410864946
val,1469,27.503467911381183,27.836640031373516,28.204478741853734,36.168753032005895,28.5718075998088
val,1470,34.430416400761274,34.68114357447634,34.86815625997762,43.17954870841287,34.92034275048057
val,1471,28.71042642383483,28.03104973612559,28.698029786683236,35.879944639872264,28.660343271693034
val,1472,36.926488127621205,36.812342093920535,36.64079613845587,44.522089385712476,36.416553537362404
val,1473,28.053336491993694,27.593505234419904,29.12131240120203,35.24052753034982,30.23614599599907
val,1474,29.98598060024063,29.290059181083297,30.039421875112655,36.67824561588762,30.347599003848327
val,1475,35.62683495917257,35.38746505234954,35.70328120876981,42.831725826321446,36.35010657002872
val,1476,30.13898732708765,29.20964525523535,31.24296455516129,37.80876321893645,32.0454009646174
val,1477,28.188437875477746,27.250505656959724,29.230350694601793,36.05808529124109,29.668800985072316
val,1478,37.0108397287988,37.02520011613119,37.614047298052995,44.329591375927805,38.836598623816556
val,1479,31.40008976805004,31.263450138772225,31.013468161794396,39.29611584245855,31.155054876085266
val,1480,36.61840456811092,36.33473500945907,37.263813977844364,42.1535232809984,38.25468091905135
val,1481,31.896840755493056,31.822769489621987,31.708559852777825,38.28312723209954,31.840603241439485
val,1482,38.84303281705891,37.809055939814044,39.05299293546331,44.53270260578458,38.97504552608538
val,1483,31.855019600525992,31.922190047108817,32.01709743409948,38.940827595814454,32.41540669954587
val,1484,31.285380569393546,31.209925596289292,31.315212099845297,36.856842766102986,31.452876459394133
val,1485,38.86152264516034,38.49381449919909,39.818641340768394,46.72841757501655,39.88789191218133
val,1486,33.514481493448514,32.792179726779636,34.21792670115124,39.72056613277107,35.063472540039115
val,1487,41.771540563052255,41.55003754502026,42.27932455630048,48.003924078875514,42.48236328344041
val,1488,38.598693239961634,38.00222861916626,39.20763628023521,43.33358538539673,40.214710187372155
val,1489,40.7196613658206,40.4526161477164,41.56419542069713,47.836442472257545,41.34020074812382
val,1490,31.364060881512557,31.723571919061495,31.623921536144046,38.35510998191171,31.85498653438783
val,1491,37.17798493189376,35.89728349786971,38.246831149882965,43.2697715754739,39.01852390120973
val,1492,38.04711687125392,37.16574264621751,39.756829581711,44.24066424754008,40.34268397803185
val,1493,32.49025309950888,31.98141238730538,32.91714088580903,39.12305239170304,33.446391785191366
val,1494,35.26905172351954,35.94418335924746,35.074680410359626,44.54530801205722,34.98909964108216
val,1495,37.411190423325024,37.19809609120871,37.8494829713168,43.49172208717313,38.47509603343916
val,1496,28.635566358417783,27.48558365713849,29.66934735046571,35.92500024039637,29.741841852861054
val,1497,38.48540982155575,38.86839734565869,39.01826220098408,46.601954834899246,39.26319018703546
val,1498,34.75657657319393,33.50333368443596,35.851725820991035,42.03588720314461,36.68508144465878
val,1499,38.074949753571296,37.54228022442799,38.87085000680614,45.6473074749193,39.22859757262103
val,1500,42.01858584986104,41.922044878812756,42.29421458833134,47.56336622964325,42.78494940933433
val,1501,69.81807090938315,69.44694136845908,60.74400472802277,72.06707417572738,56.906999215500136
val,1502,34.266810791444854,34.26483089648712,34.237342642641096,41.80532134273197,34.385769838737765
val,1503,42.3192138341463,41.54492331623834,42.44282756446282,47.800467126276715,43.31929141759883
val,1504,33.84795116780259,33.07745097321198,35.11997213086882,40.9939104211908,35.4525599731607
val,1505,28.259695685871176,28.152038934435925,28.836436182879876,36.76946258514302,28.712067776072214
val,1506,37.74858948358457,38.025159815223894,37.48730902626811,45.94548740297728,37.390496312318035
val,1507,39.17918784207172,38.12942773311995,39.959131856991476,44.52429394041687,39.53356444993257
val,1508,37.47468818383986,37.348044859871834,38.2628028369637,44.61841569281191,38.68561240042701
