split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,2056,0.006366411689668894,0.007838294841349125,0.005624002777040005,0.005016895476728678,0.0049791233614087105,0.007749071344733238,0.008782310411334038,0.0071225399151444435,0.004111056216061115,0.0065539684146642685,0.9881728291511536,0.9870344400405884,0.9882220029830933,0.9975526332855225,0.9874694347381592,0.018340272828936577,0.023785211145877838,0.016209369525313377,0.010731548070907593,0.013695078901946545,34.73188367755408,32.473860368349456,35.80467705190564,39.386752616761854,37.26870923509509,0.05502082034945488,0.07135563343763351,0.04862811043858528,0.03219464421272278,0.04108523577451706,0.010274337604641914,0.011129858903586864,0.010277614928781986,0.016401834785938263,0.010202006436884403,0.9726153612136841,0.9734402298927307,0.9733777642250061,0.9878008961677551,0.9722384810447693
val,2057,0.01717681996524334,0.0183241069316864,0.016240980476140976,0.01217204611748457,0.015208379365503788,0.02256588637828827,0.0228754673153162,0.022867295891046524,0.009191794320940971,0.02163117006421089,0.980899453163147,0.9835349917411804,0.9788159132003784,0.9986180663108826,0.9801028966903687,0.03009939007461071,0.031101912260055542,0.030310342088341713,0.01165598165243864,0.029369845986366272,30.42884591967178,30.14425812736916,30.36818335674872,38.669022959629984,30.64196682311914,0.09029816836118698,0.09330573678016663,0.09093102812767029,0.03496794402599335,0.08810953795909882,0.03323737159371376,0.03656097874045372,0.0322088785469532,0.054896414279937744,0.0318714939057827,0.9405085444450378,0.9476017355918884,0.9383450150489807,0.9863362908363342,0.9426004886627197
val,2058,0.004857070278376341,0.005230564624071121,0.004478326998651028,0.0036481101997196674,0.0043363808654248714,0.0057486738078296185,0.005967076402157545,0.005422691814601421,0.0027896903920918703,0.005188106093555689,0.9957250952720642,0.9961874485015869,0.9960828423500061,0.9994475841522217,0.9964450001716614,0.011191164143383503,0.011847492307424545,0.010369214229285717,0.004963817540556192,0.009884016588330269,39.02249480632637,38.527471941136056,39.685083098921936,46.083683921962646,40.10133064482248,0.033573493361473083,0.035542476922273636,0.031107641756534576,0.014891453087329865,0.029652049764990807,0.011445697396993637,0.012280869297683239,0.011409105733036995,0.017016002908349037,0.01123070903122425,0.9803261160850525,0.9823663830757141,0.9823847413063049,0.9945533871650696,0.9848858714103699
val,2059,0.017887353897094727,0.018957005813717842,0.016847817227244377,0.012922031804919243,0.016262199729681015,0.024070046842098236,0.02406848780810833,0.023323679342865944,0.010305127128958702,0.02299289032816887,0.9830465912818909,0.9851526618003845,0.9825412631034851,0.9983615875244141,0.98273104429245,0.03344560042023659,0.033559851348400116,0.03257767856121063,0.013786287046968937,0.03261607140302658,29.51321948395446,29.483599513156097,29.741597092143596,37.211053356356715,29.73136633166266,0.10033680498600006,0.10067955404520035,0.0977330356836319,0.041358862072229385,0.09784821420907974,0.035671450197696686,0.038415491580963135,0.0353039875626564,0.054491810500621796,0.034839630126953125,0.9429951310157776,0.948197603225708,0.9415701031684875,0.984926700592041,0.9447962045669556
val,2060,0.0038073118776082993,0.004005811642855406,0.003567191306501627,0.0030184569768607616,0.0034292503260076046,0.004292381461709738,0.0044579035602509975,0.004073328338563442,0.0022320880088955164,0.003950146492570639,0.9974176287651062,0.9976144433021545,0.9974964261054993,0.999678373336792,0.9975186586380005,0.00968460738658905,0.010173357091844082,0.008990767411887646,0.00470907473936677,0.008748779073357582,40.27835928639304,39.85071378015171,40.924065175924355,46.541288530011926,41.16104961834437,0.02905382215976715,0.03052007220685482,0.026972301304340363,0.014127224683761597,0.026246337220072746,0.008944394066929817,0.009403811767697334,0.00887551810592413,0.012034633196890354,0.008684154599905014,0.9874176979064941,0.9883167743682861,0.9879628419876099,0.9964452385902405,0.9893141984939575
val,2061,0.005009014625102282,0.005188958253711462,0.004690471570938826,0.0032623987644910812,0.00444210646674037,0.005697798915207386,0.0054184612818062305,0.005619289819151163,0.0023885725531727076,0.005563803482800722,0.9910314679145813,0.9921706914901733,0.9904851913452148,0.9993418455123901,0.9903626441955566,0.011236433871090412,0.01062509324401617,0.010727965272963047,0.004328954499214888,0.01088249683380127,38.98742992309845,39.47334497318609,39.38965297081842,47.27233971171532,39.26542899529102,0.03370930254459381,0.03187527880072594,0.032183896750211716,0.01298686396330595,0.03264749050140381,0.008856539614498615,0.009198958054184914,0.008942526765167713,0.012773004360496998,0.008696604520082474,0.9753375053405762,0.9769160151481628,0.9761480093002319,0.994178295135498,0.9776995778083801
val,2062,0.014119958505034447,0.016244275495409966,0.01226403471082449,0.011591658927500248,0.011085989885032177,0.020874660462141037,0.021063070744276047,0.01912064477801323,0.008832183666527271,0.018503950908780098,0.9825378656387329,0.9847113490104675,0.982699453830719,0.9982353448867798,0.9826942086219788,0.02919990010559559,0.02981087751686573,0.025888562202453613,0.011483229696750641,0.02492312155663967,30.692372782408796,30.512504953043393,31.737842062356453,38.79871974292227,32.06795089269171,0.08759970217943192,0.08943263441324234,0.07766568660736084,0.03444968909025192,0.07476936280727386,0.02527652122080326,0.03016904927790165,0.02434578351676464,0.052144721150398254,0.024135630577802658,0.951897144317627,0.9556230902671814,0.9535542130470276,0.9864646792411804,0.9559676647186279
val,2063,0.016348140314221382,0.018611624836921692,0.01450060773640871,0.01194614265114069,0.01338302530348301,0.022449960932135582,0.023442186415195465,0.02112601324915886,0.009193317033350468,0.020151754841208458,0.9777706265449524,0.979986846446991,0.9783778786659241,0.9987062811851501,0.9792518019676208,0.02598707377910614,0.027937225997447968,0.024068467319011688,0.01031668670475483,0.02345217764377594,31.704851946766723,31.07633451899499,32.37103123691159,39.72919504282352,32.59633595035403,0.07796122133731842,0.0838116779923439,0.07220540195703506,0.030950060114264488,0.07035653293132782,0.030350930988788605,0.035181500017642975,0.02934758923947811,0.05904179438948631,0.028760341927409172,0.9358841776847839,0.9408210515975952,0.9383588433265686,0.9883201718330383,0.9452199935913086
val,2064,0.00610131723806262,0.007109481375664473,0.005433716811239719,0.005398159381002188,0.00463953847065568,0.0069167735055089,0.007867970503866673,0.006473150569945574,0.004244396463036537,0.006040643900632858,0.9907935261726379,0.9898012280464172,0.9911763072013855,0.998913586139679,0.9909122586250305,0.01598968915641308,0.019788609817624092,0.014307561330497265,0.011406519450247288,0.012530150823295116,35.92319903244609,34.071694456353455,36.888687515294265,38.856937058467054,38.0408745154579,0.047969069331884384,0.059365831315517426,0.04292268306016922,0.03421955928206444,0.037590451538562775,0.011013978160917759,0.011761375702917576,0.010912937112152576,0.020783917978405952,0.010823744349181652,0.9737187027931213,0.973707377910614,0.9743411540985107,0.9927752614021301,0.9756180047988892
val,2065,0.0179748572409153,0.02056947350502014,0.015743885189294815,0.013554982841014862,0.014695628546178341,0.02730862982571125,0.027971301227808,0.025101717561483383,0.010560683906078339,0.024052834138274193,0.9732587337493896,0.975971519947052,0.974299967288971,0.9984871745109558,0.9749976396560669,0.03203516826033592,0.03310004994273186,0.029014326632022858,0.011554073542356491,0.02809627167880535,29.887460382089156,29.603428031311363,30.74775025879536,38.74529734539838,31.027026310211696,0.09610550105571747,0.09930014610290527,0.08704297989606857,0.03466222062706947,0.0842888131737709,0.030070599168539047,0.036812443286180496,0.02878032997250557,0.06652294844388962,0.028279205784201622,0.933003306388855,0.9384406805038452,0.9355472922325134,0.987372875213623,0.9401499629020691
val,2066,0.019115181639790535,0.01997031643986702,0.017672235146164894,0.013406350277364254,0.016576070338487625,0.026899367570877075,0.026391441002488136,0.025899967178702354,0.010267413221299648,0.025408165529370308,0.9792943000793457,0.9822427034378052,0.9793035984039307,0.9987407326698303,0.9787651300430298,0.03005729801952839,0.02943378873169422,0.028668880462646484,0.011055278591811657,0.028152232989668846,30.44100079046557,30.623076350781442,30.85178484972592,39.128605819462045,31.009743641761983,0.09017189592123032,0.08830136805772781,0.08600664138793945,0.033165834844112396,0.08445669710636139,0.03689693659543991,0.04148615151643753,0.035970766097307205,0.06588924676179886,0.03545989841222763,0.9374323487281799,0.9428280591964722,0.939396858215332,0.9873321056365967,0.9422516226768494
val,2067,0.0061560263857245445,0.006593852303922176,0.005945291835814714,0.004265550523996353,0.005393204279243946,0.007105364929884672,0.007159698288887739,0.007072472013533115,0.003182557877153158,0.006535637658089399,0.9902631640434265,0.991093099117279,0.9893579483032227,0.9993141293525696,0.9902679324150085,0.012357265688478947,0.013111986219882965,0.012405128218233585,0.005626997444778681,0.011285250075161457,38.16155191215283,37.64663043231427,38.1279746009023,44.99446544717395,38.9497760744668,0.037071797996759415,0.039335958659648895,0.03721538558602333,0.01688099279999733,0.033855751156806946,0.011193573474884033,0.011806493625044823,0.011123298667371273,0.01800493150949478,0.010951889678835869,0.968414306640625,0.9701467156410217,0.9687439799308777,0.9919798970222473,0.9716052412986755
val,2068,0.017969131469726562,0.019882824271917343,0.015006184577941895,0.012684381566941738,0.01338865701109171,0.024387115612626076,0.02490374445915222,0.02266830764710903,0.009959676302969456,0.02152262255549431,0.9779981374740601,0.9813029170036316,0.9793419241905212,0.9987364411354065,0.979905903339386,0.02864483743906021,0.029256546869874,0.02543403021991253,0.011414394713938236,0.024124598130583763,30.85907310858931,30.675538786518032,31.891696760915583,38.85094141720603,32.35079885872811,0.08593451231718063,0.08776964247226715,0.07630208879709244,0.03424318507313728,0.07237379252910614,0.030839523300528526,0.03571110591292381,0.029421623796224594,0.0590297132730484,0.028792906552553177,0.9356845021247864,0.9401183128356934,0.9393325448036194,0.9882987141609192,0.9449727535247803
val,2069,0.018904143944382668,0.02075577899813652,0.01745629496872425,0.01281513087451458,0.0164672639220953,0.024449631571769714,0.025329051539301872,0.023115139454603195,0.00976192019879818,0.02223134972155094,0.9807983040809631,0.9817463755607605,0.9813752174377441,0.998580276966095,0.9821048974990845,0.0279556792229414,0.02953469567000866,0.02591034024953842,0.01036772970110178,0.024616628885269165,31.070599547352547,30.593350516746998,31.730537621780424,39.686326491103216,32.17542868719708,0.08386703580617905,0.08860408514738083,0.07773102074861526,0.031103190034627914,0.0738498866558075,0.03706447035074234,0.040573760867118835,0.03662263974547386,0.06306180357933044,0.0361676886677742,0.9383193254470825,0.9401461482048035,0.9399226307868958,0.9868841171264648,0.944806694984436
val,2070,0.014404051005840302,0.016177097335457802,0.01298611517995596,0.011643560603260994,0.012550855055451393,0.01981467567384243,0.02051553875207901,0.018958084285259247,0.008832954801619053,0.018219266086816788,0.9820665121078491,0.9833743572235107,0.9818555116653442,0.9985142350196838,0.981499433517456,0.02409149706363678,0.025552501901984215,0.023019907996058464,0.010358943603932858,0.02219134010374546,32.36272463970384,31.851331867132995,32.75792861563981,39.693690935650906,33.07632925744309,0.07227449119091034,0.0766575038433075,0.06905972212553024,0.031076829880475998,0.06657402217388153,0.028236746788024902,0.03243403881788254,0.027250448241829872,0.05463196337223053,0.026643725112080574,0.9424830675125122,0.9455166459083557,0.9439781904220581,0.9865809082984924,0.946566104888916
val,2071,0.013630980625748634,0.014698328450322151,0.012317216023802757,0.01016885694116354,0.0113238375633955,0.01783100888133049,0.0185182336717844,0.017378419637680054,0.007804376073181629,0.016998305916786194,0.981999397277832,0.9856886863708496,0.9802414178848267,0.9990055561065674,0.9802627563476562,0.02414676360785961,0.02528831548988819,0.023548699915409088,0.009895066730678082,0.023109642788767815,32.34282217339768,31.941601938553156,32.56066159120015,40.09162591200442,32.72413527200382,0.07244028896093369,0.07586494833230972,0.07064609974622726,0.02968519926071167,0.0693289265036583,0.026083925738930702,0.029855672270059586,0.02541070058941841,0.047020092606544495,0.02521279826760292,0.9480155110359192,0.9546542167663574,0.9486421346664429,0.9904258847236633,0.9522586464881897
val,2072,0.003504102351143956,0.003690373618155718,0.003301382763311267,0.00276458659209311,0.0032145471777766943,0.003944725263863802,0.004115973133593798,0.0037473533302545547,0.002093075541779399,0.003698932006955147,0.9977023601531982,0.9977351427078247,0.9977288842201233,0.9996952414512634,0.9976375699043274,0.00877065397799015,0.009421008639037609,0.008496778085827827,0.004490720573812723,0.008530743420124054,41.13936034459175,40.518051654209266,41.4149143592678,46.95367935408136,41.38026270047996,0.02631196193397045,0.028263024985790253,0.025490334257483482,0.013472161255776882,0.025592230260372162,0.007982587441802025,0.008315629325807095,0.007924426347017288,0.01091091986745596,0.007823389954864979,0.9884290099143982,0.9886828064918518,0.9889653325080872,0.9962966442108154,0.9897030591964722
val,2073,0.017304951325058937,0.019988015294075012,0.015035838820040226,0.013580434024333954,0.013669038191437721,0.02569533698260784,0.026928821578621864,0.02429550513625145,0.010578433983027935,0.022862110286951065,0.9805653691291809,0.9825121164321899,0.9799150228500366,0.9987507462501526,0.9805744290351868,0.033842701464891434,0.03594936057925224,0.03146269917488098,0.013281929306685925,0.0292521882802248,29.410698543704807,28.886177043403613,30.044080530582207,37.534776678610996,30.676832162791314,0.1015281081199646,0.10784808546304703,0.09438809752464294,0.0398457869887352,0.08775656670331955,0.0294856745749712,0.03555721417069435,0.02792799100279808,0.06287732720375061,0.02751682512462139,0.9444254040718079,0.9500782489776611,0.94370037317276,0.9889333844184875,0.9483446478843689
val,2074,0.004430566914379597,0.004729319829493761,0.004378200974315405,0.0032708998769521713,0.004230540711432695,0.005390117410570383,0.005431628320366144,0.005386701785027981,0.002543323440477252,0.005183166358619928,0.9965028762817383,0.9966604113578796,0.9963086247444153,0.9996286630630493,0.9964560866355896,0.010925968177616596,0.011390168219804764,0.010815917514264584,0.004598740953952074,0.010419647209346294,39.23080073249565,38.86939790223751,39.31873253285086,46.74722080080615,39.64293980111747,0.03277790546417236,0.03417050465941429,0.032447751611471176,0.013796222396194935,0.03125894069671631,0.009801691398024559,0.010375102050602436,0.009786895476281643,0.01385833602398634,0.009756478480994701,0.9844026565551758,0.9851928949356079,0.983320415019989,0.9959228038787842,0.9844545125961304
val,2075,0.0005146635812707245,0.0005101502756588161,0.0005311189452186227,0.0005073852953501046,0.0006219124770723283,0.0004167676088400185,0.00040904933121055365,0.00044081558007746935,0.0004124897241126746,0.0005195168196223676,0.999968945980072,0.999970555305481,0.9999618530273438,0.9999701976776123,0.9999496936798096,0.0002565748291090131,0.00025081983767449856,0.00030171757680363953,0.0002492672356311232,0.00034103658981621265,71.81571872575633,72.0127625188489,70.40798681554854,72.0666962692991,69.34398142324369,0.0007697244873270392,0.0007524595130234957,0.000905152759514749,0.0007478016777895391,0.001023109769448638,0.0011054595233872533,0.0010825840290635824,0.0011300129117444158,0.001059837988577783,0.001241027843207121,0.9997092485427856,0.9997259378433228,0.9996243119239807,0.9997245669364929,0.9995177388191223
val,2076,0.017621945589780807,0.019335629418492317,0.015843819826841354,0.012571138329803944,0.014921958558261395,0.025097917765378952,0.025298984721302986,0.02354373037815094,0.009594433940947056,0.022636428475379944,0.9798374772071838,0.9813812971115112,0.9797689318656921,0.9982926845550537,0.9803469777107239,0.028132466599345207,0.029273204505443573,0.02589295245707035,0.010522306896746159,0.025104083120822906,31.015843356290873,30.670594373825306,31.73636812539655,39.55778084479833,32.005112166227875,0.08439739793539047,0.08781961351633072,0.0776788592338562,0.03156692162156105,0.07531224936246872,0.03586950525641441,0.040654826909303665,0.03513874113559723,0.06279440969228745,0.03444833680987358,0.9359936118125916,0.939839243888855,0.9381210803985596,0.9861893653869629,0.9438629150390625
val,2077,0.0154926972463727,0.01779046282172203,0.013832190074026585,0.011393764056265354,0.013267935253679752,0.021474549546837807,0.022259622812271118,0.02022443525493145,0.008847239427268505,0.02004202827811241,0.984489381313324,0.9859628677368164,0.9842501282691956,0.9988991618156433,0.9839228987693787,0.028074832633137703,0.030046259984374046,0.025850392878055573,0.011488601565361023,0.026218555867671967,31.03365607900511,30.444191557182396,31.75065690781625,38.794656618146774,31.62782572525509,0.08422449976205826,0.09013877809047699,0.07755117863416672,0.03446580469608307,0.0786556676030159,0.030179103836417198,0.03453240543603897,0.029189079999923706,0.05429009720683098,0.029031479731202126,0.9506261944770813,0.9551730751991272,0.9511751532554626,0.9899340867996216,0.9527153372764587
val,2078,0.0030224283691495657,0.003128963988274336,0.0030055921524763107,0.0022876800503581762,0.002922039246186614,0.003276381641626358,0.0033436017110943794,0.003377781482413411,0.0017526737647131085,0.0032636341638863087,0.9978606104850769,0.9980646967887878,0.9974562525749207,0.9995723962783813,0.9975459575653076,0.007736342027783394,0.007934710942208767,0.008161653764545918,0.003933090250939131,0.007829644717276096,42.22928643129897,42.00937826893019,41.76443647925112,48.105321439927536,42.12515828995616,0.02320902608335018,0.023804131895303726,0.024484960362315178,0.01179927121847868,0.023488935083150864,0.007288739085197449,0.007524766959249973,0.007275685667991638,0.009538543410599232,0.007232874631881714,0.9898021221160889,0.9903022050857544,0.9893702864646912,0.9960594773292542,0.9898345470428467
val,2079,0.01568169891834259,0.015971723943948746,0.0160590261220932,0.012876505963504314,0.01618150807917118,0.014983082190155983,0.015134665183722973,0.015615836717188358,0.009352550841867924,0.015753742307424545,0.9923102855682373,0.992690920829773,0.9916350245475769,0.9973627924919128,0.9909693002700806,0.025727732107043266,0.02542598731815815,0.026859067380428314,0.015586727298796177,0.02677564136683941,31.791969877380414,31.894443173986616,31.418181411215766,36.14490113927489,31.445202393257336,0.07718319445848465,0.0762779638171196,0.08057720214128494,0.046760182827711105,0.08032692223787308,0.03836415708065033,0.03908173367381096,0.03810915723443031,0.04896901547908783,0.03792243078351021,0.9633809328079224,0.9658290147781372,0.9618297219276428,0.9761181473731995,0.9623432755470276
val,2080,0.021627215668559074,0.024498432874679565,0.018971050158143044,0.015802953392267227,0.016363319009542465,0.030278101563453674,0.029405103996396065,0.027950411662459373,0.012051403522491455,0.02589869685471058,0.9751642346382141,0.9818184971809387,0.9744642376899719,0.9986265301704407,0.9757304191589355,0.037314873188734055,0.036394182592630386,0.03434927389025688,0.01457657665014267,0.03115781396627426,28.562360190075328,28.77936141945133,29.28164846922671,36.726889146551756,30.128660227211235,0.11194462329149246,0.10918255150318146,0.10304781794548035,0.04372972995042801,0.09347344189882278,0.03734487667679787,0.04545839503407478,0.03592148795723915,0.08037277311086655,0.035225264728069305,0.9348479509353638,0.9452524185180664,0.934053361415863,0.9875617623329163,0.9390108585357666
val,2081,0.000514639017637819,0.0005101502756588161,0.0005235100979916751,0.0005073852953501046,0.0005884945276193321,0.00041675675311125815,0.00040904933121055365,0.00042768067214637995,0.0004124897241126746,0.0004913125885650516,0.999968945980072,0.999970555305481,0.9999669194221497,0.9999701976776123,0.9999552965164185,0.0002565851609688252,0.00025081983767449856,0.00026310698012821376,0.0002492672356311232,0.00029914273181930184,71.81536915238152,72.0127625188489,71.59735320272769,72.0666962692991,70.4824307263881,0.0007697555120103061,0.0007524595130234957,0.0007893209112808108,0.0007478016777895391,0.0008974281954579055,0.0011054595233872533,0.0010825840290635824,0.0011300129117444158,0.001059837988577783,0.001241027843207121,0.9997091293334961,0.9997259378433228,0.9996907114982605,0.9997245669364929,0.9995836615562439
val,2082,0.004247911740094423,0.004269882570952177,0.003944372292608023,0.0030837953090667725,0.0037865955382585526,0.0047980062663555145,0.004440052900463343,0.004650620277971029,0.0022598158102482557,0.0048057264648377895,0.9933016896247864,0.9946805834770203,0.9932940602302551,0.9994698762893677,0.992560625076294,0.010588295757770538,0.010174495168030262,0.00965962279587984,0.00501906918361783,0.010050185956060886,39.503478358538686,39.84974231376196,40.300796775321345,45.987536735022374,39.95651820684534,0.031764887273311615,0.03052348643541336,0.028978867456316948,0.015057208016514778,0.030150558799505234,0.0070581501349806786,0.007340514566749334,0.006985490210354328,0.010314869694411755,0.0070442198775708675,0.978736162185669,0.9811994433403015,0.9790545105934143,0.994713306427002,0.9793956279754639
val,2083,0.00352827669121325,0.003601200645789504,0.0033512748777866364,0.0026755917351692915,0.0033150676172226667,0.0038323942571878433,0.003801529761403799,0.0037341155111789703,0.0020328275859355927,0.0038544705603271723,0.9975716471672058,0.9979937672615051,0.9976146221160889,0.9997033476829529,0.9973767995834351,0.008991378359496593,0.009035785682499409,0.008704645559191704,0.004417823161929846,0.009063992649316788,40.92347415449338,40.880681283410894,41.20497789586297,47.095832409481616,40.8536091869737,0.026974134147167206,0.02710735611617565,0.02611393667757511,0.01325346902012825,0.027191977947950363,0.008121831342577934,0.008296823129057884,0.008065428584814072,0.011198085732758045,0.007933569140732288,0.9881947636604309,0.9891085624694824,0.988529622554779,0.9962934255599976,0.9885919690132141
val,2084,0.016617426648736,0.01920713484287262,0.014165758155286312,0.012798914685845375,0.012555225752294064,0.024152014404535294,0.02542440965771675,0.02255227416753769,0.009703844785690308,0.02037118189036846,0.977551281452179,0.9799954891204834,0.9760862588882446,0.9987733364105225,0.9784178137779236,0.0339304655790329,0.036265093833208084,0.031201759353280067,0.012808886356651783,0.027837539091706276,29.388203429975547,28.810224225224463,30.11641793119059,37.849771944230724,31.10738324148151,0.1017913967370987,0.10879527777433395,0.09360527992248535,0.038426660001277924,0.08351261913776398,0.027778012678027153,0.03358391672372818,0.026398949325084686,0.05965162813663483,0.02587604895234108,0.9432716965675354,0.9489682912826538,0.9445918202400208,0.9890088438987732,0.9512993693351746
val,2085,0.0035888238344341516,0.003971415106207132,0.0034919593017548323,0.002757276175543666,0.0033745192922651768,0.004403021652251482,0.004442442208528519,0.0044251130893826485,0.002153516048565507,0.004226125776767731,0.9975081086158752,0.9976844787597656,0.9971136450767517,0.9996127486228943,0.9972674250602722,0.00972092803567648,0.010064728558063507,0.010024617426097393,0.004373261705040932,0.009521128609776497,40.245845911034465,39.94395871027848,39.97864477814362,47.18389044268433,40.426230905011536,0.029162783175706863,0.03019418567419052,0.030073851346969604,0.013119785115122795,0.02856338582932949,0.008867675438523293,0.00915742851793766,0.008807859383523464,0.012410704977810383,0.008649619296193123,0.9878627061843872,0.9882760047912598,0.9876474142074585,0.9962952136993408,0.9885739684104919
val,2086,0.004570324905216694,0.004903451539576054,0.00428271759301424,0.003750725882127881,0.004203906748443842,0.005775711499154568,0.005904516205191612,0.005684789270162582,0.0032230496872216463,0.006137654650956392,0.9953472018241882,0.9956826567649841,0.995118260383606,0.9985044002532959,0.9933688044548035,0.010962369851768017,0.011210295371711254,0.01098418515175581,0.00531483581289649,0.012163002975285053,39.201911283722254,39.007659139083444,39.184643150077,45.49020399616468,38.29918384580953,0.032887108623981476,0.03363088518381119,0.032952554523944855,0.015944506973028183,0.036489009857177734,0.00975747685879469,0.010099598206579685,0.009661070071160793,0.012191301211714745,0.00941292755305767,0.9800328016281128,0.9793311953544617,0.9806419014930725,0.988801896572113,0.9800386428833008
val,2087,0.004823747556656599,0.0049417391419410706,0.004447965417057276,0.003681240137666464,0.0042158677242696285,0.005631424952298403,0.005574318114668131,0.00532252574339509,0.0029738207813352346,0.005731089971959591,0.9949167966842651,0.9957703948020935,0.9951366186141968,0.998882532119751,0.9933211207389832,0.011334636248648167,0.0106801213696599,0.010586901567876339,0.005064742639660835,0.011099718511104584,38.91184811359554,39.428475953386474,39.504622956871614,45.90885260723496,39.093760451814795,0.034003909677267075,0.03204036504030228,0.03176070377230644,0.015194227918982506,0.03329915553331375,0.010007888078689575,0.010480275377631187,0.00993592943996191,0.013318321667611599,0.009956737980246544,0.9798904061317444,0.9800044298171997,0.981036365032196,0.9917632341384888,0.9795088768005371
val,2088,0.01742035336792469,0.020285511389374733,0.014622949063777924,0.012758620083332062,0.012751804664731026,0.023853613063693047,0.025759568437933922,0.021589914336800575,0.009939702227711678,0.01986077055335045,0.979791522026062,0.9813792109489441,0.9797365665435791,0.9984917044639587,0.9810765981674194,0.03177712857723236,0.03478154540061951,0.028194410726428032,0.012988175265491009,0.025387754663825035,29.95770750636306,29.1730227195396,30.996740409115954,37.72903721710232,31.907513801259693,0.09533138573169708,0.10434463620185852,0.08458323031663895,0.03896452486515045,0.07616326212882996,0.028902990743517876,0.03530960902571678,0.02710764668881893,0.05857151374220848,0.026573194190859795,0.9444572925567627,0.9471993446350098,0.9458225965499878,0.9887356162071228,0.9511343240737915
val,2089,0.017996160313487053,0.0200565867125988,0.01629689149558544,0.013394923880696297,0.015061778947710991,0.025991758331656456,0.026392711326479912,0.02542830817401409,0.010498623363673687,0.024337822571396828,0.975871741771698,0.9787245988845825,0.9755147099494934,0.9982288479804993,0.9765363931655884,0.029717354103922844,0.031131433323025703,0.0288636963814497,0.011318512260913849,0.027696145698428154,30.5397971563914,30.136017195767582,30.79296166907395,38.924213400211315,31.151613854178738,0.08915206044912338,0.09339430183172226,0.08659108728170395,0.03395553678274155,0.08308843523263931,0.033355966210365295,0.03864430636167526,0.032477691769599915,0.06448710709810257,0.03206177428364754,0.9358205795288086,0.941536009311676,0.9375033378601074,0.9847300052642822,0.9408456683158875
val,2090,0.003164418041706085,0.0030272062867879868,0.002852432196959853,0.002288887742906809,0.0029032656457275152,0.003431666176766157,0.003394968109205365,0.0032179944682866335,0.0017746280645951629,0.0032788035459816456,0.9978703260421753,0.9981654286384583,0.998123049736023,0.999727725982666,0.9979543089866638,0.008245694451034069,0.008087577298283577,0.0075470395386219025,0.0037451209500432014,0.00779466750100255,41.6754548823654,41.843631591502785,42.44446743265242,48.53068339549476,42.16404825335039,0.024737084284424782,0.02426273189485073,0.022641118615865707,0.011235362850129604,0.023384002968668938,0.006420382764190435,0.006504397373646498,0.006408268120139837,0.00855745654553175,0.006310186814516783,0.9901857972145081,0.9910979270935059,0.9909815788269043,0.9964951276779175,0.9910460710525513
val,2091,0.00475935498252511,0.004903594497591257,0.004748519975692034,0.003483515465632081,0.004615033511072397,0.005523399915546179,0.005662602372467518,0.00581336859613657,0.0027305963449180126,0.005559998564422131,0.9964234828948975,0.9965981245040894,0.9958683848381042,0.9996172785758972,0.9958474636077881,0.01104819681495428,0.01175739523023367,0.011710303835570812,0.005156088620424271,0.011437863111495972,39.13417142007458,38.59377816728994,38.62863655846867,45.753592571634684,38.83310232913671,0.03314458951354027,0.03527218475937843,0.03513091057538986,0.015468265861272812,0.034313589334487915,0.01128062792122364,0.012049409560859203,0.011233348399400711,0.016013186424970627,0.011101280339062214,0.9843661785125732,0.9856700301170349,0.983015239238739,0.99588543176651,0.9842051267623901
val,2092,0.0030885343439877033,0.0033944430761039257,0.0028254783246666193,0.002178868046030402,0.0027846917510032654,0.0031356653198599815,0.0032861209474503994,0.003057495690882206,0.001665532006882131,0.0029700049199163914,0.9979280233383179,0.9979130625724792,0.9978658556938171,0.9997295141220093,0.9980523586273193,0.007473913487046957,0.008277340792119503,0.007205079775303602,0.00369331450201571,0.006915707606822252,42.52903817062098,41.642184225142316,42.84722490035972,48.651674039146585,43.203267677269466,0.022421739995479584,0.024832021445035934,0.02161523886024952,0.011079943738877773,0.020747123286128044,0.006803163327276707,0.007244381122291088,0.006804310251027346,0.01006361935287714,0.006767334882169962,0.9900499582290649,0.9903162121772766,0.9900006651878357,0.9967802166938782,0.9904296398162842
