slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
746,3.7100875488249585e-05,4.326631096773781e-05,3.022249075002037e-05,9.248342394130304e-06,2.8254986318643205e-05,3.7100875488249585e-05,4.326631096773781e-05,3.022249075002037e-05,9.248342394130304e-06,2.8254986318643205e-05,39.90102773815145,39.22987614430374,40.80444986400341,46.14068395426037,41.108126855904736,39.90102773815145,39.22987614430374,40.80444986400341,46.14068395426037,41.108126855904736
747,0.00016183264961000532,0.0002034438803093508,0.0001198172103613615,2.5731553250807337e-05,9.642489021643996e-05,0.00016183264961000532,0.0002034438803093508,0.0001198172103613615,2.5731553250807337e-05,9.642489021643996e-05,33.47653750594027,32.63537546510957,34.7840453417184,41.626670831963935,35.730535353394,33.47653750594027,32.63537546510957,34.7840453417184,41.626670831963935,35.730535353394
748,0.00013751057849731296,0.00017471984028816223,9.090186358662322e-05,6.220493378350511e-05,8.064784196903929e-05,0.00013751057849731296,0.00017471984028816223,9.090186358662322e-05,6.220493378350511e-05,8.064784196903929e-05,34.24138633458979,33.2056292038656,36.01251646495763,39.67926486834683,36.53700252289004,34.24138633458979,33.2056292038656,36.01251646495763,39.67926486834683,36.53700252289004
749,7.226458546938375e-05,9.685167606221512e-05,6.89737280481495e-05,1.9035456716665067e-05,5.652270556311123e-05,7.226458546938375e-05,9.685167606221512e-05,6.89737280481495e-05,1.9035456716665067e-05,5.652270556311123e-05,36.98548558195462,35.710779914721456,37.189769435107195,43.094740282141274,38.060232310960345,36.98548558195462,35.710779914721456,37.189769435107195,43.094740282141274,38.060232310960345
750,3.6714620364364237e-05,3.872716843034141e-05,3.245333573431708e-05,1.1491164514154661e-05,3.4122305805794895e-05,3.6714620364364237e-05,3.872716843034141e-05,3.245333573431708e-05,1.1491164514154661e-05,3.4122305805794895e-05,39.93770612336567,39.710676254195874,40.474955909685946,45.163724084199686,40.257880260033396,39.93770612336567,39.710676254195874,40.474955909685946,45.163724084199686,40.257880260033396
751,0.0005465992726385593,0.0007424580398947,0.0004589109739754349,9.409260383108631e-05,0.0003898804425261915,0.0005465992726385593,0.0007424580398947,0.0004589109739754349,9.409260383108631e-05,0.0003898804425261915,28.504853259984877,27.66114410397773,29.420698979702447,36.76615154521643,30.203182504359557,28.504853259984877,27.66114410397773,29.420698979702447,36.76615154521643,30.203182504359557
752,9.260866499971598e-05,0.00010511120490264148,7.759661821182817e-05,1.8110558812622912e-05,6.840752030257136e-05,9.260866499971598e-05,0.00010511120490264148,7.759661821182817e-05,1.8110558812622912e-05,6.840752030257136e-05,35.90979083489791,35.35998276419028,36.68397289407655,43.097054113758446,37.23976821279139,35.90979083489791,35.35998276419028,36.68397289407655,43.097054113758446,37.23976821279139
753,5.4295083828037605e-05,4.9833881348604336e-05,4.9193360609933734e-05,1.0671716154320166e-05,4.017721221316606e-05,5.4295083828037605e-05,4.9833881348604336e-05,4.9193360609933734e-05,1.0671716154320166e-05,4.017721221316606e-05,38.25309359872382,38.63037997971148,38.68660534271365,45.467873555175956,39.576492538376215,38.25309359872382,38.63037997971148,38.68660534271365,45.467873555175956,39.576492538376215
754,0.0004766169295180589,0.0005258317105472088,0.0003853529051411897,8.37955012684688e-05,0.0003220512007828802,0.0004766169295180589,0.0005258317105472088,0.0003853529051411897,8.37955012684688e-05,0.0003220512007828802,28.786674301064284,28.358827652413662,29.732202869485217,37.20812083514808,30.54014474035424,28.786674301064284,28.358827652413662,29.732202869485217,37.20812083514808,30.54014474035424
755,0.00028988183476030827,0.0004869238764513284,0.00020188844064250588,0.00018116223509423435,0.00013924539962317795,0.00028988183476030827,0.0004869238764513284,0.00020188844064250588,0.00018116223509423435,0.00013924539962317795,31.047202570729144,29.347964630329066,32.52703664341232,37.026270125079165,34.148424263220875,31.047202570729144,29.347964630329066,32.52703664341232,37.026270125079165,34.148424263220875
756,8.563849405618384e-05,0.00010571703751338646,7.58688838686794e-05,1.9462957425275818e-05,6.612021388718858e-05,8.563849405618384e-05,0.00010571703751338646,7.58688838686794e-05,1.9462957425275818e-05,6.612021388718858e-05,36.24596155758974,35.32828971860951,36.77587271786092,42.756270837414306,37.37913541289656,36.24596155758974,35.32828971860951,36.77587271786092,42.756270837414306,37.37913541289656
757,0.00036674615694209933,0.00043387190089561045,0.0003103423223365098,5.993382728775032e-05,0.0002822263049893081,0.00036674615694209933,0.00043387190089561045,0.0003103423223365098,5.993382728775032e-05,0.0002822263049893081,29.924457402369395,29.2049293093753,30.651926750642843,38.213009386080245,31.066472972365236,29.924457402369395,29.2049293093753,30.651926750642843,38.213009386080245,31.066472972365236
758,0.00011360912321833894,0.0001204067375510931,0.00010151060268981382,2.6550911570666358e-05,9.736078209243715e-05,0.00011360912321833894,0.0001204067375510931,0.00010151060268981382,2.6550911570666358e-05,9.736078209243715e-05,35.03898202836856,34.78309720288933,35.53547736468289,42.106592643722664,35.71854772339529,35.03898202836856,34.78309720288933,35.53547736468289,42.106592643722664,35.71854772339529
759,4.4733984395861626e-05,4.391444235807285e-05,4.504072421696037e-05,8.635917765786871e-06,4.285497197997756e-05,4.4733984395861626e-05,4.391444235807285e-05,4.504072421696037e-05,8.635917765786871e-06,4.285497197997756e-05,39.073120785825886,39.151264590373025,39.04701832998906,46.39904570908355,39.267649500099964,39.073120785825886,39.151264590373025,39.04701832998906,46.39904570908355,39.267649500099964
760,0.0010278301779180765,0.0012712135212495923,0.0009477431885898113,0.0002459792303852737,0.0008324324735440314,0.0010278301779180765,0.0012712135212495923,0.0009477431885898113,0.0002459792303852737,0.0008324324735440314,26.423085768349726,25.438798058970818,27.028762302208072,33.69766622674078,27.511217813875437,26.423085768349726,25.438798058970818,27.028762302208072,33.69766622674078,27.511217813875437
761,0.000670910463668406,0.0008782317163422704,0.0005370414000935853,0.0001138336374424398,0.0004838412569370121,0.000670910463668406,0.0008782317163422704,0.0005370414000935853,0.0001138336374424398,0.0004838412569370121,27.34379273583608,26.361766842659954,28.280759867640402,35.980444204290805,28.722938591819666,27.34379273583608,26.361766842659954,28.280759867640402,35.980444204290805,28.722938591819666
762,6.577173189725727e-05,7.696891407249495e-05,6.165217200759798e-05,1.968947981367819e-05,5.6326760386582464e-05,6.577173189725727e-05,7.696891407249495e-05,6.165217200759798e-05,1.968947981367819e-05,5.6326760386582464e-05,37.40985943612546,36.724092299179844,37.69566673590336,42.8923690345905,38.09712801265532,37.40985943612546,36.724092299179844,37.69566673590336,42.8923690345905,38.09712801265532
763,0.000829163531307131,0.0008747679530642927,0.0008330151904374361,0.00043036247370764613,0.0007747631170786917,0.000829163531307131,0.0008747679530642927,0.0008330151904374361,0.00043036247370764613,0.0007747631170786917,28.609759074000255,28.17870780886672,28.680558805060848,33.26490560554416,29.04310228398286,28.609759074000255,28.17870780886672,28.680558805060848,33.26490560554416,29.04310228398286
764,8.319864718941972e-05,9.420396236237139e-05,6.85027553117834e-05,1.7259766536881216e-05,6.065377965569496e-05,8.319864718941972e-05,9.420396236237139e-05,6.85027553117834e-05,1.7259766536881216e-05,6.065377965569496e-05,36.369902765581585,35.82965585066562,37.21792779247811,43.273623299836345,37.75197338060576,36.369902765581585,35.82965585066562,37.21792779247811,43.273623299836345,37.75197338060576
765,0.00036519570858217776,0.0004903038498014212,0.0003004729514941573,6.15412209299393e-05,0.00024378752277698368,0.00036519570858217776,0.0004903038498014212,0.0003004729514941573,6.15412209299393e-05,0.00024378752277698368,30.07001685991437,28.94168454342123,30.877087296222797,38.290506288668084,31.73836545210836,30.07001685991437,28.94168454342123,30.877087296222797,38.290506288668084,31.73836545210836
766,0.0004169252933934331,0.0005485586589202285,0.0003138877800665796,9.137402958003804e-05,0.0002737725735642016,0.0004169252933934331,0.0005485586589202285,0.0003138877800665796,9.137402958003804e-05,0.0002737725735642016,29.37428842990089,28.184447254364454,30.601208259028958,36.73426441281747,31.19749780726384,29.37428842990089,28.184447254364454,30.601208259028958,36.73426441281747,31.19749780726384
767,0.0011064307764172554,0.0013000982580706477,0.0009527211077511311,0.0001891223364509642,0.000839531421661377,0.0011064307764172554,0.0013000982580706477,0.0009527211077511311,0.0001891223364509642,0.000839531421661377,26.563277614657256,25.718034466998443,27.155042549569725,34.148551589258034,27.60511203698188,26.563277614657256,25.718034466998443,27.155042549569725,34.148551589258034,27.60511203698188
768,0.00013275272794999182,0.00017164189193863422,0.00011074056237703189,2.742497599683702e-05,0.00010038947948487476,0.00013275272794999182,0.00017164189193863422,0.00011074056237703189,2.742497599683702e-05,0.00010038947948487476,34.33891122677932,33.221553761962404,35.12883020983162,41.296925452270415,35.558458632827865,34.33891122677932,33.221553761962404,35.12883020983162,41.296925452270415,35.558458632827865
769,0.0001292857195949182,0.00016299843264278024,9.255025361198932e-05,2.5282466594944708e-05,7.622091652592644e-05,0.0001292857195949182,0.00016299843264278024,9.255025361198932e-05,2.5282466594944708e-05,7.622091652592644e-05,34.46503996280977,33.46003614256986,35.90674981909774,41.69159536610779,36.752604898981886,34.46503996280977,33.46003614256986,35.90674981909774,41.69159536610779,36.752604898981886
770,0.0010691954521462321,0.0012117248261347413,0.000926122535020113,0.00020786040113307536,0.0007667275494895875,0.0010691954521462321,0.0012117248261347413,0.000926122535020113,0.00020786040113307536,0.0007667275494895875,26.47829225328791,25.564469620227534,27.069743734170924,34.09177542467489,27.631259723229107,26.47829225328791,25.564469620227534,27.069743734170924,34.09177542467489,27.631259723229107
771,0.00019738617993425578,0.0003545927465893328,0.00015463937597814947,0.00013312719238456339,0.00010263391595799476,0.00019738617993425578,0.0003545927465893328,0.00015463937597814947,0.00013312719238456339,0.00010263391595799476,32.636998342515284,30.3913165856094,33.704484174795994,37.09997084922183,35.496431343898735,32.636998342515284,30.3913165856094,33.704484174795994,37.09997084922183,35.496431343898735
772,3.6249486583983526e-05,4.124012775719166e-05,3.390807978576049e-05,7.905570782895666e-06,3.253284376114607e-05,3.6249486583983526e-05,4.124012775719166e-05,3.390807978576049e-05,7.905570782895666e-06,3.253284376114607e-05,40.00561795075708,39.436770546532465,40.3055896195,46.78089954788568,40.497536538134014,40.00561795075708,39.436770546532465,40.3055896195,46.78089954788568,40.497536538134014
773,4.7278968850150704e-05,4.710609573521651e-05,4.2132211092393845e-05,1.0870270671148319e-05,3.876422852044925e-05,4.7278968850150704e-05,4.710609573521651e-05,4.2132211092393845e-05,1.0870270671148319e-05,3.876422852044925e-05,38.84472326051032,38.8671607147793,39.34939538413179,45.4269872134353,39.71849911188872,38.84472326051032,38.8671607147793,39.34939538413179,45.4269872134353,39.71849911188872
774,0.00011103433644166216,0.00013811112148687243,8.480018732370809e-05,2.4563509214203805e-05,8.09144985396415e-05,0.00011103433644166216,0.00013811112148687243,8.480018732370809e-05,2.4563509214203805e-05,8.09144985396415e-05,35.11477056725814,34.16561429466904,36.288125745844965,41.8370488076131,36.4932961553192,35.11477056725814,34.16561429466904,36.288125745844965,41.8370488076131,36.4932961553192
775,0.0006986733060330153,0.0007232342031784356,0.0006493703695014119,0.00016472912102472037,0.0005802125087939203,0.0006986733060330153,0.0007232342031784356,0.0006493703695014119,0.00016472912102472037,0.0005802125087939203,28.728786475090605,28.13857697664431,29.482576928294318,35.84829106989473,30.10474911992032,28.728786475090605,28.13857697664431,29.482576928294318,35.84829106989473,30.10474911992032
776,0.0003988678799942136,0.0005423127440735698,0.0003297317598480731,7.745574839645997e-05,0.0002873819612432271,0.0003988678799942136,0.0005423127440735698,0.0003297317598480731,7.745574839645997e-05,0.0002873819612432271,29.688896756549745,28.428619698904,30.571526901251733,37.194165267415364,31.233035314502914,29.688896756549745,28.428619698904,30.571526901251733,37.194165267415364,31.233035314502914
777,0.0005762349464930594,0.0006416562828235328,0.0004843214701395482,0.00011663424083963037,0.0004798458539880812,0.0005762349464930594,0.0006416562828235328,0.0004843214701395482,0.00011663424083963037,0.0004798458539880812,27.983685819394836,27.69657678531495,28.715946155854745,35.9767629119754,28.756708838830562,27.983685819394836,27.69657678531495,28.715946155854745,35.9767629119754,28.756708838830562
778,0.00018260620709042996,0.0002288135001435876,0.00012953608529642224,3.8503134419443086e-05,0.00010918515908997506,0.00018260620709042996,0.0002288135001435876,0.00012953608529642224,3.8503134419443086e-05,0.00010918515908997506,32.98196093407786,31.974122371546823,34.45293773227459,40.23028213364233,35.19990308160287,32.98196093407786,31.974122371546823,34.45293773227459,40.23028213364233,35.19990308160287
779,0.00011702413758030161,0.0001298668939853087,8.640628220746294e-05,5.112684812047519e-05,6.330090400297195e-05,0.00011702413758030161,0.0001298668939853087,8.640628220746294e-05,5.112684812047519e-05,6.330090400297195e-05,35.083656205683795,34.52320505295976,36.2902187732731,39.97801538306442,37.59071843361805,35.083656205683795,34.52320505295976,36.2902187732731,39.97801538306442,37.59071843361805
780,0.00012106380017939955,0.0001583533885423094,0.0001061466900864616,3.29843423969578e-05,8.686284854775295e-05,0.00012106380017939955,0.0001583533885423094,0.0001061466900864616,3.29843423969578e-05,8.686284854775295e-05,34.749052710829346,33.66285835082651,35.3236847188726,40.837981638009495,36.200422503111916,34.749052710829346,33.66285835082651,35.3236847188726,40.837981638009495,36.200422503111916
781,0.00039391309837810695,0.0005073907086625695,0.00033355411142110825,7.788911170791835e-05,0.00030361360404640436,0.00039391309837810695,0.0005073907086625695,0.00033355411142110825,7.788911170791835e-05,0.00030361360404640436,29.65188604676102,28.701365734775916,30.348038658391378,37.35154354946127,30.746228527100286,29.65188604676102,28.701365734775916,30.348038658391378,37.35154354946127,30.746228527100286
782,7.170807657530531e-05,4.187140075373463e-05,3.579876647563651e-05,1.2497424677349045e-06,2.6023151804110967e-05,7.170807657530531e-05,4.187140075373463e-05,3.579876647563651e-05,1.2497424677349045e-06,2.6023151804110967e-05,37.088311394683316,39.69416342483713,40.2478887240939,55.22044423681065,41.8050008390416,37.088311394683316,39.69416342483713,40.2478887240939,55.22044423681065,41.8050008390416
783,2.4340883101103827e-05,2.6886174964602105e-05,2.4398937966907397e-05,6.222730462468462e-06,2.42361165874172e-05,2.4340883101103827e-05,2.6886174964602105e-05,2.4398937966907397e-05,6.222730462468462e-06,2.42361165874172e-05,41.745152008359284,41.30955101447067,41.74266333783524,47.82135854220523,41.78101286892843,41.745152008359284,41.30955101447067,41.74266333783524,47.82135854220523,41.78101286892843
784,8.68867282406427e-05,9.033034439198673e-05,8.306338713737205e-05,1.4287659723777324e-05,7.064637611620128e-05,8.68867282406427e-05,9.033034439198673e-05,8.306338713737205e-05,1.4287659723777324e-05,7.064637611620128e-05,36.18193310641841,36.01234466471571,36.37945991147017,44.37172331528561,37.08757531402641,36.18193310641841,36.01234466471571,36.37945991147017,44.37172331528561,37.08757531402641
785,0.0008101115236058831,0.0008868824224919081,0.0006283526308834553,0.00013694394147023559,0.0006074568955227733,0.0008101115236058831,0.0008868824224919081,0.0006283526308834553,0.00013694394147023559,0.0006074568955227733,27.381824211883192,27.03413969793817,28.412452647157856,35.25184997730571,28.75668723694258,27.381824211883192,27.03413969793817,28.412452647157856,35.25184997730571,28.75668723694258
786,0.0007460453198291361,0.0009484229958616197,0.0006505993660539389,0.0001610736217116937,0.0005761912907473743,0.0007460453198291361,0.0009484229958616197,0.0006505993660539389,0.0001610736217116937,0.0005761912907473743,27.121199374026553,26.307103384643188,27.604709705484684,34.76547622084094,28.17959519454152,27.121199374026553,26.307103384643188,27.604709705484684,34.76547622084094,28.17959519454152
787,9.50826724874787e-05,0.00010090210707858205,7.941849617054686e-05,1.6719859559088945e-05,6.951346585992724e-05,9.50826724874787e-05,0.00010090210707858205,7.941849617054686e-05,1.6719859559088945e-05,6.951346585992724e-05,35.79288585702235,35.53361571101095,36.579714074185844,43.52020835078855,37.16313754317056,35.79288585702235,35.53361571101095,36.579714074185844,43.52020835078855,37.16313754317056
788,9.919467265717685e-05,0.00011174505925737321,7.37169393687509e-05,1.7175470929942094e-05,6.817468965891749e-05,9.919467265717685e-05,0.00011174505925737321,7.37169393687509e-05,1.7175470929942094e-05,6.817468965891749e-05,35.605449230518886,35.08789745614192,36.89810961834584,43.32029221810454,37.240274040922785,35.605449230518886,35.08789745614192,36.89810961834584,43.32029221810454,37.240274040922785
789,0.0004079570935573429,0.0004798396839760244,0.00032934918999671936,8.942122076405212e-05,0.0002846304851118475,0.0004079570935573429,0.0004798396839760244,0.00032934918999671936,8.942122076405212e-05,0.0002846304851118475,29.48172768363715,28.764509753806898,30.396440544439752,37.10519673833912,31.02946219290394,29.48172768363715,28.764509753806898,30.396440544439752,37.10519673833912,31.02946219290394
790,0.0019233274506404996,0.0018668631091713905,0.0018483868334442377,0.0004019304469693452,0.0018211426213383675,0.0019233274506404996,0.0018668631091713905,0.0018483868334442377,0.0004019304469693452,0.0018211426213383675,32.1437270745017,31.911401357800237,32.31617191954834,36.9007998635027,32.305453512929546,32.1437270745017,31.911401357800237,32.31617191954834,36.9007998635027,32.305453512929546
791,5.5014050303725526e-05,5.3842759371036664e-05,4.5437041990226135e-05,1.4580949027731549e-05,4.4835669541498646e-05,5.5014050303725526e-05,5.3842759371036664e-05,4.5437041990226135e-05,1.4580949027731549e-05,4.4835669541498646e-05,38.1805214840758,38.27453414915655,39.01829087969148,44.482291265077095,39.081289593925604,38.1805214840758,38.27453414915655,39.01829087969148,44.482291265077095,39.081289593925604
792,3.751187978195958e-05,3.3669228287180886e-05,3.1301184208132327e-05,6.9560305746563245e-06,2.808978570101317e-05,3.751187978195958e-05,3.3669228287180886e-05,3.1301184208132327e-05,6.9560305746563245e-06,2.808978570101317e-05,39.84815804152454,40.31832099648277,40.64082181372292,47.362421665170615,41.12184276894662,39.84815804152454,40.31832099648277,40.64082181372292,47.362421665170615,41.12184276894662
793,0.0007933125016279519,0.0009353061323054135,0.0006345637957565486,0.00016792053065728396,0.0005199622246436775,0.0007933125016279519,0.0009353061323054135,0.0006345637957565486,0.00016792053065728396,0.0005199622246436775,27.04796787651785,26.442925176751604,27.941329263879833,34.9250726954115,28.76823356373439,27.04796787651785,26.442925176751604,27.941329263879833,34.9250726954115,28.76823356373439
794,0.0004765180347021669,0.0005778699996881187,0.00043635821202769876,0.00014921827823854983,0.00041191597119905055,0.0004765180347021669,0.0005778699996881187,0.00043635821202769876,0.00014921827823854983,0.00041191597119905055,29.043653943574803,28.324418649549422,29.585871351065116,35.471588420084714,30.08080594294829,29.043653943574803,28.324418649549422,29.585871351065116,35.471588420084714,30.08080594294829
795,0.0005791990552097559,0.0007938523776829243,0.0004981051315553486,0.00011411853483878076,0.0004194334615021944,0.0005791990552097559,0.0007938523776829243,0.0004981051315553486,0.00011411853483878076,0.0004194334615021944,28.071613951849454,27.027731234788806,28.61517545040063,36.147578207155405,29.347844737255425,28.071613951849454,27.027731234788806,28.61517545040063,36.147578207155405,29.347844737255425
796,0.000947844295296818,0.0009755346109159291,0.0008448327425867319,0.0001598883100086823,0.0007760513690300286,0.000947844295296818,0.0009755346109159291,0.0008448327425867319,0.0001598883100086823,0.0007760513690300286,26.077778012120596,26.03792897070745,26.7430620869143,34.67493414700405,27.12513022573991,26.077778012120596,26.03792897070745,26.7430620869143,34.67493414700405,27.12513022573991
797,7.743286550976336e-05,9.613205475034192e-05,7.31800464564003e-05,1.836941737565212e-05,7.364234625129029e-05,7.743286550976336e-05,9.613205475034192e-05,7.31800464564003e-05,1.836941737565212e-05,7.364234625129029e-05,36.682196242635854,35.74072032895376,36.929925957477195,43.043858939253795,36.90552688922752,36.682196242635854,35.74072032895376,36.929925957477195,43.043858939253795,36.90552688922752
798,0.0009652824373915792,0.0011557794641703367,0.0008193349931389093,0.0002004006237257272,0.000734604662284255,0.0009652824373915792,0.0011557794641703367,0.0008193349931389093,0.0002004006237257272,0.000734604662284255,26.524313084862136,25.895555925389885,27.526934690354604,34.228124824654635,28.045385557073274,26.524313084862136,25.895555925389885,27.526934690354604,34.228124824654635,28.045385557073274
799,4.646460365620442e-05,4.868905307375826e-05,4.8603083996567875e-05,9.52522623265395e-06,4.647122841561213e-05,4.646460365620442e-05,4.868905307375826e-05,4.8603083996567875e-05,9.52522623265395e-06,4.647122841561213e-05,38.91118790573198,38.70704713871508,38.71732576415658,45.89289439561291,38.916485950392996,38.91118790573198,38.70704713871508,38.71732576415658,45.89289439561291,38.916485950392996
800,0.0011209071381017566,0.0014332197606563568,0.0008381924126297235,0.00017956913507077843,0.00072815443854779,0.0011209071381017566,0.0014332197606563568,0.0008381924126297235,0.00017956913507077843,0.00072815443854779,25.856289438467012,24.969164334874336,26.765946549773922,34.08256515389604,27.247806361248625,25.856289438467012,24.969164334874336,26.765946549773922,34.08256515389604,27.247806361248625
801,0.000882934604305774,0.0009500641608610749,0.0007841309998184443,0.00029471993912011385,0.0007374846609309316,0.000882934604305774,0.0009500641608610749,0.0007841309998184443,0.00029471993912011385,0.0007374846609309316,27.80898179103758,27.407904822070325,28.47048476992618,34.41030101266122,28.93668312441955,27.80898179103758,27.407904822070325,28.47048476992618,34.41030101266122,28.93668312441955
802,8.66793270688504e-05,9.3098271463532e-05,6.90431916154921e-05,1.7533409845782444e-05,6.5992382587865e-05,8.66793270688504e-05,9.3098271463532e-05,6.90431916154921e-05,1.7533409845782444e-05,6.5992382587865e-05,36.1922574028017,35.88083100314222,37.184752244056384,43.28574814209004,37.384606653578736,36.1922574028017,35.88083100314222,37.184752244056384,43.28574814209004,37.384606653578736
803,0.0005303603829815984,0.0006608966505154967,0.00042186336941085756,0.0001304258912568912,0.0003512568073347211,0.0005303603829815984,0.0006608966505154967,0.00042186336941085756,0.0001304258912568912,0.0003512568073347211,28.39788418525146,27.585356698282546,29.43224791581782,35.690251292547515,30.1140343230221,28.39788418525146,27.585356698282546,29.43224791581782,35.690251292547515,30.1140343230221
804,0.0011416161432862282,0.0014411788433790207,0.0008690589456818998,0.00022278841061051935,0.0006947431829757988,0.0011416161432862282,0.0014411788433790207,0.0008690589456818998,0.00022278841061051935,0.0006947431829757988,25.553205209444744,24.82507967380746,26.532761105485047,33.63117922211873,27.47004054928117,25.553205209444744,24.82507967380746,26.532761105485047,33.63117922211873,27.47004054928117
805,0.0001425794034730643,0.00017027929425239563,0.00011795213504228741,4.593541962094605e-05,9.882280573947355e-05,0.0001425794034730643,0.00017027929425239563,0.00011795213504228741,4.593541962094605e-05,9.882280573947355e-05,34.08458739580976,33.40258005219301,34.865596840419045,39.91731171116846,35.64232150078307,34.08458739580976,33.40258005219301,34.865596840419045,39.91731171116846,35.64232150078307
806,0.0004493595624808222,0.00047668031766079366,0.00039747744449414313,7.70178739912808e-05,0.0003804976586252451,0.0004493595624808222,0.00047668031766079366,0.00039747744449414313,7.70178739912808e-05,0.0003804976586252451,29.760317008101396,29.321847480365566,30.13341472458179,38.05933822176465,30.31340323033312,29.760317008101396,29.321847480365566,30.13341472458179,38.05933822176465,30.31340323033312
807,0.00011628658830886707,0.00015360179531853646,8.954164513852447e-05,3.3105960028478876e-05,7.650825864402577e-05,0.00011628658830886707,0.00015360179531853646,8.954164513852447e-05,3.3105960028478876e-05,7.650825864402577e-05,34.927252674798666,33.71477402057991,36.06970224832044,40.88194300656288,36.757763549979714,34.927252674798666,33.71477402057991,36.06970224832044,40.88194300656288,36.757763549979714
808,0.0008009457378648221,0.0009316593641415238,0.0008703026105649769,0.0001562436082167551,0.0008524752920493484,0.0008009457378648221,0.0009316593641415238,0.0008703026105649769,0.0001562436082167551,0.0008524752920493484,29.2996981314767,29.04618995507503,29.22085863441181,36.433750397223434,29.38210720717809,29.2996981314767,29.04618995507503,29.22085863441181,36.433750397223434,29.38210720717809
809,0.00011914653441635892,0.00015250923752319068,0.0001021049902192317,3.596975511754863e-05,8.143587911035866e-05,0.00011914653441635892,0.00015250923752319068,0.0001021049902192317,3.596975511754863e-05,8.143587911035866e-05,34.81724750708189,33.773754195690415,35.48966807079334,40.45317356309839,36.479876302884385,34.81724750708189,33.773754195690415,35.48966807079334,40.45317356309839,36.479876302884385
810,0.0003256945637986064,0.0003516241267789155,0.00029229201027192175,5.761106149293482e-05,0.0002620121813379228,0.0003256945637986064,0.0003516241267789155,0.00029229201027192175,5.761106149293482e-05,0.0002620121813379228,30.49435091924394,30.176390048526503,30.92679144763552,38.6301377846329,31.399415478020636,30.49435091924394,30.176390048526503,30.92679144763552,38.6301377846329,31.399415478020636
811,0.0011477365624159575,0.001161217107437551,0.001062932307831943,0.0002530096680857241,0.0010015141451731324,0.0011477365624159575,0.001161217107437551,0.001062932307831943,0.0002530096680857241,0.0010015141451731324,29.761294833906856,29.78575712253256,29.940121249169245,36.17315048099882,30.054183648714847,29.761294833906856,29.78575712253256,29.940121249169245,36.17315048099882,30.054183648714847
812,7.177381485234946e-05,8.328051626449451e-05,6.198609480634332e-05,1.3823297194903716e-05,6.204043165780604e-05,7.177381485234946e-05,8.328051626449451e-05,6.198609480634332e-05,1.3823297194903716e-05,6.204043165780604e-05,37.016992081899446,36.36791606215286,37.65747145152878,44.28109581378099,37.655993724242634,37.016992081899446,36.36791606215286,37.65747145152878,44.28109581378099,37.655993724242634
813,0.00033058479311876,0.00038952683098614216,0.0002817383501678705,6.385539745679125e-05,0.0002336658217245713,0.00033058479311876,0.00038952683098614216,0.0002817383501678705,6.385539745679125e-05,0.0002336658217245713,30.41987616577636,29.79002287226771,31.14820248542331,38.20588076997258,31.954370016811794,30.41987616577636,29.79002287226771,31.14820248542331,38.20588076997258,31.954370016811794
814,4.9121372285299e-05,4.937278208672069e-05,4.560206798487343e-05,1.032783529808512e-05,4.588878437061794e-05,4.9121372285299e-05,4.937278208672069e-05,4.560206798487343e-05,1.032783529808512e-05,4.588878437061794e-05,38.689462563300566,38.663517246866746,39.018146143774004,45.58289824694616,38.99557850792449,38.689462563300566,38.663517246866746,39.018146143774004,45.58289824694616,38.99557850792449
815,0.00010878367902478203,0.00011478931264718994,0.00010028180986410007,2.4982786271721125e-05,9.046554623637348e-05,0.00010878367902478203,0.00011478931264718994,0.00010028180986410007,2.4982786271721125e-05,9.046554623637348e-05,35.20677796377951,34.97514425467034,35.561980488860854,42.05166902523152,36.01329346371482,35.20677796377951,34.97514425467034,35.561980488860854,42.05166902523152,36.01329346371482
816,2.85151218122337e-05,3.07147201965563e-05,2.541828689572867e-05,7.226792604342336e-06,2.3895339836599305e-05,2.85151218122337e-05,3.07147201965563e-05,2.541828689572867e-05,7.226792604342336e-06,2.3895339836599305e-05,41.07423779968147,40.73841283977866,41.58973152181295,47.1565781989796,41.87270917418097,41.07423779968147,40.73841283977866,41.58973152181295,47.1565781989796,41.87270917418097
817,0.00032440602080896497,0.0003889001382049173,0.00028867690707556903,5.7242781622335315e-05,0.00026595182134769857,0.00032440602080896497,0.0003889001382049173,0.00028867690707556903,5.7242781622335315e-05,0.00026595182134769857,30.464600243409834,29.75915530207799,30.978296138261545,38.37898749077608,31.342507054633366,30.464600243409834,29.75915530207799,30.978296138261545,38.37898749077608,31.342507054633366
818,0.00010054299491457641,0.0001559461816214025,7.913204899523407e-05,2.656862670846749e-05,6.883325113449246e-05,0.00010054299491457641,0.0001559461816214025,7.913204899523407e-05,2.656862670846749e-05,6.883325113449246e-05,35.54851399878313,33.706393167993724,36.59230367165601,41.47200865345005,37.20087794688243,35.54851399878313,33.706393167993724,36.59230367165601,41.47200865345005,37.20087794688243
