slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
864,0.00042103222222067416,0.0005140131688676775,0.00036802576505579054,7.06826540408656e-05,0.0003146899107377976,0.00042103222222067416,0.0005140131688676775,0.00036802576505579054,7.06826540408656e-05,0.0003146899107377976,29.326693721789233,28.477483223298034,29.91273613021292,37.423624092819075,30.595329856075608,29.326693721789233,28.477483223298034,29.91273613021292,37.423624092819075,30.595329856075608
865,0.0004942795494571328,0.000608067202847451,0.00039679600740782917,9.818984835874289e-05,0.0003218696510884911,0.0004942795494571328,0.000608067202847451,0.00039679600740782917,9.818984835874289e-05,0.0003218696510884911,28.78048700840832,27.93799812318997,29.711784216465265,36.576001602887274,30.55298002420819,28.78048700840832,27.93799812318997,29.711784216465265,36.576001602887274,30.55298002420819
866,0.00015072037058416754,0.00018948200158774853,0.00011767324758693576,3.42080275004264e-05,0.00010109727008966729,0.00015072037058416754,0.00018948200158774853,0.00011767324758693576,3.42080275004264e-05,0.00010109727008966729,33.7900798194363,32.7942150334306,34.86756588844122,40.493871465163,35.52847007924906,33.7900798194363,32.7942150334306,34.86756588844122,40.493871465163,35.52847007924906
867,0.00043357949471101165,0.00047693392843939364,0.00037301136762835085,6.423183367587626e-05,0.00034208304714411497,0.00043357949471101165,0.00047693392843939364,0.00037301136762835085,6.423183367587626e-05,0.00034208304714411497,29.32763482492802,29.20341844447479,29.885305070640147,38.01005844424736,30.25429114162126,29.32763482492802,29.20341844447479,29.885305070640147,38.01005844424736,30.25429114162126
868,0.00039017925155349076,0.00047075306065380573,0.0003446933988016099,6.27083791187033e-05,0.0003005891339853406,0.00039017925155349076,0.00047075306065380573,0.0003446933988016099,6.27083791187033e-05,0.0003005891339853406,29.657263421676742,28.861055441170404,30.198199113840026,37.898751963827536,30.795753866307795,29.657263421676742,28.861055441170404,30.198199113840026,37.898751963827536,30.795753866307795
869,5.356948895496316e-05,6.322515400825068e-05,4.5279990445123985e-05,1.4301886039902456e-05,3.7920864997431636e-05,5.356948895496316e-05,6.322515400825068e-05,4.5279990445123985e-05,1.4301886039902456e-05,3.7920864997431636e-05,38.304425327608854,37.58025816515328,39.043673054607325,44.17002942868936,39.83131589428111,38.304425327608854,37.58025816515328,39.043673054607325,44.17002942868936,39.83131589428111
870,9.41725229495205e-05,9.996757580665872e-05,7.916591130197048e-05,1.854763104347512e-05,7.572276808787137e-05,9.41725229495205e-05,9.996757580665872e-05,7.916591130197048e-05,1.854763104347512e-05,7.572276808787137e-05,35.83100005334197,35.571703141937114,36.58868952749357,43.02146871595352,36.784991870410096,35.83100005334197,35.571703141937114,36.58868952749357,43.02146871595352,36.784991870410096
871,5.632587999571115e-05,6.974663847358897e-05,6.0206464695511386e-05,1.1731533959391527e-05,6.0656540881609544e-05,5.632587999571115e-05,6.974663847358897e-05,6.0206464695511386e-05,1.1731533959391527e-05,6.0656540881609544e-05,38.10519125319125,37.16040341292789,37.81806700650911,45.02996070818065,37.79179745443869,38.10519125319125,37.16040341292789,37.81806700650911,45.02996070818065,37.79179745443869
872,5.1033097406616434e-05,5.1603194151539356e-05,5.138857159181498e-05,1.4291630577645265e-05,5.6526641856180504e-05,5.1033097406616434e-05,5.1603194151539356e-05,5.138857159181498e-05,1.4291630577645265e-05,5.6526641856180504e-05,38.547427076554655,38.50075433912258,38.52229057910928,44.27818039184838,38.10311024783722,38.547427076554655,38.50075433912258,38.52229057910928,44.27818039184838,38.10311024783722
873,0.0004631641786545515,0.0005719306063838303,0.00042681509512476623,9.536077413940802e-05,0.00037943615461699665,0.0004631641786545515,0.0005719306063838303,0.00042681509512476623,9.536077413940802e-05,0.00037943615461699665,29.16040417880254,28.18340092262467,29.87510386570216,36.57343344528604,30.49047299440602,29.16040417880254,28.18340092262467,29.87510386570216,36.57343344528604,30.49047299440602
874,0.0002127771731466055,0.00029077709768898785,0.00014565694436896592,0.00010736706462921575,0.00012151721603004262,0.0002127771731466055,0.00029077709768898785,0.00014565694436896592,0.00010736706462921575,0.00012151721603004262,32.34735588902045,31.09217468674635,33.95251171679406,37.40281395209038,34.74278500964971,32.34735588902045,31.09217468674635,33.95251171679406,37.40281395209038,34.74278500964971
875,5.642028190777637e-05,7.370726962108165e-05,5.273062924970873e-05,1.4507259038509801e-05,5.176890408620238e-05,5.642028190777637e-05,7.370726962108165e-05,5.273062924970873e-05,1.4507259038509801e-05,5.176890408620238e-05,38.08515639742721,36.913851331209734,38.386716189642456,44.34339081546547,38.46564307368827,38.08515639742721,36.913851331209734,38.386716189642456,44.34339081546547,38.46564307368827
876,5.267076630843803e-05,6.851119542261586e-05,4.872553108725697e-05,1.2196908755868208e-05,4.2135150579269975e-05,5.267076630843803e-05,6.851119542261586e-05,4.872553108725697e-05,1.2196908755868208e-05,4.2135150579269975e-05,38.37834124929458,37.23179611384056,38.7179006954737,44.90689832103246,39.359543124080254,38.37834124929458,37.23179611384056,38.7179006954737,44.90689832103246,39.359543124080254
877,7.045571692287922e-05,7.737539999652654e-05,5.688031160389073e-05,1.6925259842537344e-05,4.9554495490156114e-05,7.045571692287922e-05,7.737539999652654e-05,5.688031160389073e-05,1.6925259842537344e-05,4.9554495490156114e-05,37.09590213671889,36.68802463921375,38.030050634050525,43.42586082060936,38.63496538278564,37.09590213671889,36.68802463921375,38.030050634050525,43.42586082060936,38.63496538278564
878,0.0001001641430775635,0.00010964766261167824,8.651401003589854e-05,1.7636582924751565e-05,7.39075185265392e-05,0.0001001641430775635,0.00010964766261167824,8.651401003589854e-05,1.7636582924751565e-05,7.39075185265392e-05,35.56548820587877,35.171766644947084,36.20443205122122,43.204798411037416,36.89202880407646,35.56548820587877,35.171766644947084,36.20443205122122,43.204798411037416,36.89202880407646
879,6.353251228574663e-05,5.679507739841938e-05,5.8554600400384516e-05,1.9049459297093563e-05,5.723366848542355e-05,6.353251228574663e-05,5.679507739841938e-05,5.8554600400384516e-05,1.9049459297093563e-05,5.723366848542355e-05,38.001224070103106,38.316538155775376,38.40434985183339,44.05915829646766,38.69914165123207,38.001224070103106,38.316538155775376,38.40434985183339,44.05915829646766,38.69914165123207
880,0.00043689264566637576,0.0005002389661967754,0.0004253769002389163,9.097196743823588e-05,0.00040807557525113225,0.00043689264566637576,0.0005002389661967754,0.0004253769002389163,9.097196743823588e-05,0.00040807557525113225,29.590055945808835,29.07212907485189,29.80831239566667,37.07543936608117,29.81341223416268,29.590055945808835,29.07212907485189,29.80831239566667,37.07543936608117,29.81341223416268
881,0.00047661495045758784,0.00061997544253245,0.0003558692114893347,0.0001092078018700704,0.0003032079548574984,0.00047661495045758784,0.00061997544253245,0.0003558692114893347,0.0001092078018700704,0.0003032079548574984,28.811297343663707,27.66367238071674,30.06327826253729,36.16202544397717,30.762009745677414,28.811297343663707,27.66367238071674,30.06327826253729,36.16202544397717,30.762009745677414
882,0.00018351836479268968,0.0002407975698588416,0.00013052404392510653,0.00010763180762296543,0.00011504924623295665,0.00018351836479268968,0.0002407975698588416,0.00013052404392510653,0.00010763180762296543,0.00011504924623295665,32.965843704638445,32.24823618747712,34.448078670314274,38.0204326119907,34.98690930184088,32.965843704638445,32.24823618747712,34.448078670314274,38.0204326119907,34.98690930184088
883,0.0003897415881510824,0.000509124540258199,0.00028124405071139336,8.472589252050966e-05,0.00023201681324280798,0.0003897415881510824,0.000509124540258199,0.00028124405071139336,8.472589252050966e-05,0.00023201681324280798,29.767759379429492,28.649515858770606,31.077539270008135,37.08568655375358,31.917283600607572,29.767759379429492,28.649515858770606,31.077539270008135,37.08568655375358,31.917283600607572
884,0.0019981733057647943,0.002103604143485427,0.0020061596296727657,0.0005196865531615913,0.001976880943402648,0.0019981733057647943,0.002103604143485427,0.0020061596296727657,0.0005196865531615913,0.001976880943402648,30.7567867424989,30.646449745220696,30.725023892981053,34.73827949161503,30.55270950240238,30.7567867424989,30.646449745220696,30.725023892981053,34.73827949161503,30.55270950240238
885,0.0005218563601374626,0.0006843977607786655,0.0004174793721176684,0.00010970450966851786,0.00034962905920110643,0.0005218563601374626,0.0006843977607786655,0.0004174793721176684,0.00010970450966851786,0.00034962905920110643,28.589989861242692,27.709742787523943,29.382537968269407,36.1596206502408,30.13786499749205,28.589989861242692,27.709742787523943,29.382537968269407,36.1596206502408,30.13786499749205
886,0.000401008379412815,0.00043999619083479047,0.00036343958345241845,9.161631169263273e-05,0.00034648075234144926,0.000401008379412815,0.00043999619083479047,0.00036343958345241845,9.161631169263273e-05,0.00034648075234144926,29.737142148231744,29.43557975769204,30.098675426697337,36.99284627889177,30.285721721846773,29.737142148231744,29.43557975769204,30.098675426697337,36.99284627889177,30.285721721846773
887,0.0010043560760095716,0.0011476954678073525,0.0009000097634270787,0.00019564486865419894,0.0008283446077257395,0.0010043560760095716,0.0011476954678073525,0.0009000097634270787,0.00019564486865419894,0.0008283446077257395,26.75229884573918,26.101047832856402,27.487391047809876,34.356051347152615,27.901449767071913,26.75229884573918,26.101047832856402,27.487391047809876,34.356051347152615,27.901449767071913
888,9.595228038961068e-05,9.266054257750511e-05,7.905483653303236e-05,1.6037478417274542e-05,6.54405594104901e-05,9.595228038961068e-05,9.266054257750511e-05,7.905483653303236e-05,1.6037478417274542e-05,6.54405594104901e-05,35.76953226080732,35.935214610392805,36.61173047972707,43.82011714036031,37.44427026486301,35.76953226080732,35.935214610392805,36.61173047972707,43.82011714036031,37.44427026486301
889,0.00020165526075288653,0.00026128991157747805,0.00013055509771220386,3.869936699629761e-05,0.00011633768008323386,0.00020165526075288653,0.00026128991157747805,0.00013055509771220386,3.869936699629761e-05,0.00011633768008323386,32.52773109609568,31.497750812880554,34.41639378316408,39.946716021271925,34.92042333140115,32.52773109609568,31.497750812880554,34.41639378316408,39.946716021271925,34.92042333140115
890,0.000519569730386138,0.000635311589576304,0.00039869622560217977,7.98646142357029e-05,0.00034703107667155564,0.000519569730386138,0.000635311589576304,0.00039869622560217977,7.98646142357029e-05,0.00034703107667155564,28.40938148949296,27.576364274766224,29.56102967278818,37.06893252897235,30.165342039360834,28.40938148949296,27.576364274766224,29.56102967278818,37.06893252897235,30.165342039360834
891,0.00032406789250671864,0.00036648858804255724,0.0002970198402181268,6.465805927291512e-05,0.0002716169983614236,0.00032406789250671864,0.00036648858804255724,0.0002970198402181268,6.465805927291512e-05,0.0002716169983614236,30.520868672347195,30.146885236288817,30.904031135163585,38.0784578155832,31.275685847834954,30.520868672347195,30.146885236288817,30.904031135163585,38.0784578155832,31.275685847834954
892,0.0004010091652162373,0.0005067676538601518,0.00034363940358161926,8.032310870476067e-05,0.0003025897894985974,0.0004010091652162373,0.0005067676538601518,0.00034363940358161926,8.032310870476067e-05,0.0003025897894985974,29.538332283999,28.550791801671103,30.210878260652333,36.95284417006617,30.76564828082192,29.538332283999,28.550791801671103,30.210878260652333,36.95284417006617,30.76564828082192
893,0.00029090981115587056,0.00036028207978233695,0.00026211500517092645,6.20315404376015e-05,0.00024057521659415215,0.00029090981115587056,0.00036028207978233695,0.00026211500517092645,6.20315404376015e-05,0.00024057521659415215,30.947622208153664,30.022237160615184,31.39034445866077,38.020593936916626,31.766259542752326,30.947622208153664,30.022237160615184,31.39034445866077,38.020593936916626,31.766259542752326
894,0.00017865165136754513,0.00026137958047911525,0.00015151657862588763,0.00012936824350617826,0.00012167350359959528,0.00017865165136754513,0.00026137958047911525,0.00015151657862588763,0.00012936824350617826,0.00012167350359959528,33.06591088053156,31.441643982264182,33.78682681683276,37.981997393514035,34.7401816008792,33.06591088053156,31.441643982264182,33.78682681683276,37.981997393514035,34.7401816008792
895,0.000646227621473372,0.0005738254403695464,0.0007133703329600394,0.00010838186426553875,0.0006981577025726438,0.000646227621473372,0.0005738254403695464,0.0007133703329600394,0.00010838186426553875,0.0006981577025726438,31.435541510388873,31.63926932954477,31.499235112061786,38.27079284180563,31.604510612506026,31.435541510388873,31.63926932954477,31.499235112061786,38.27079284180563,31.604510612506026
896,0.001189695787616074,0.0013588593574240804,0.0011014346964657307,0.00018851579807233065,0.0010044666705653071,0.001189695787616074,0.0013588593574240804,0.0011014346964657307,0.00018851579807233065,0.0010044666705653071,25.980043388033256,25.7896964824094,26.1489527710653,34.54270557515627,26.567238746636743,25.980043388033256,25.7896964824094,26.1489527710653,34.54270557515627,26.567238746636743
897,9.113238047575578e-05,0.00011059321695938706,8.83284374140203e-05,1.9609462469816208e-05,7.764482870697975e-05,9.113238047575578e-05,0.00011059321695938706,8.83284374140203e-05,1.9609462469816208e-05,7.764482870697975e-05,35.97209179533728,35.130510412439904,36.109386170985026,42.74001042919693,36.67149466361983,35.97209179533728,35.130510412439904,36.109386170985026,42.74001042919693,36.67149466361983
898,0.001290097483433783,0.0015055761905387044,0.0010592713952064514,0.0002695023431442678,0.00087768241064623,0.001290097483433783,0.0015055761905387044,0.0010592713952064514,0.0002695023431442678,0.00087768241064623,25.20210714549558,24.783935340239676,25.838565281435486,33.124898105223465,26.668474267675943,25.20210714549558,24.783935340239676,25.838565281435486,33.124898105223465,26.668474267675943
899,0.0001558422518428415,0.00022356702538672835,0.00012437169789336622,9.190863056574017e-05,9.124720236286521e-05,0.0001558422518428415,0.00022356702538672835,0.00012437169789336622,9.190863056574017e-05,9.124720236286521e-05,33.65486761421093,32.26274977942657,34.64009560853176,38.18067925968187,35.991884965616926,33.65486761421093,32.26274977942657,34.64009560853176,38.18067925968187,35.991884965616926
900,0.00016253248031716794,0.0002216864377260208,0.00011310050467727706,4.059786078869365e-05,9.900897566694766e-05,0.00016253248031716794,0.0002216864377260208,0.00011310050467727706,4.059786078869365e-05,9.900897566694766e-05,33.46145245020935,32.12983783774803,35.04091652649652,39.81745725118307,35.62080873878582,33.46145245020935,32.12983783774803,35.04091652649652,39.81745725118307,35.62080873878582
901,0.00023283009068109095,0.00028558933991007507,0.0002021355030592531,4.314722536946647e-05,0.00018119199376087636,0.00023283009068109095,0.00028558933991007507,0.0002021355030592531,4.314722536946647e-05,0.00018119199376087636,31.904458098802202,31.01063143893375,32.5803998955917,39.32737855138342,33.047375112988504,31.904458098802202,31.01063143893375,32.5803998955917,39.32737855138342,33.047375112988504
902,0.0004913929151371121,0.00061137939337641,0.00043447024654597044,9.498917643213645e-05,0.0003756432852242142,0.0004913929151371121,0.00061137939337641,0.00043447024654597044,9.498917643213645e-05,0.0003756432852242142,28.868700562261505,28.14091962305885,29.57763289494543,36.59702970515801,30.324334140902483,28.868700562261505,28.14091962305885,29.57763289494543,36.59702970515801,30.324334140902483
903,0.00010155049676541239,0.00010650131298461929,9.199900523526594e-05,1.9439215975580737e-05,7.572895265184343e-05,0.00010155049676541239,0.00010650131298461929,9.199900523526594e-05,1.9439215975580737e-05,7.572895265184343e-05,35.508789859816474,35.302872335501156,35.94108684475484,42.76741425569806,36.792127030977596,35.508789859816474,35.302872335501156,35.94108684475484,42.76741425569806,36.792127030977596
904,5.366057303035632e-05,7.638733950443566e-05,5.1149920182069764e-05,1.520245768915629e-05,4.8433412302983925e-05,5.366057303035632e-05,7.638733950443566e-05,5.1149920182069764e-05,1.520245768915629e-05,4.8433412302983925e-05,38.31447915084733,36.75965850082301,38.5273466739813,44.161532204705566,38.77082635163151,38.31447915084733,36.75965850082301,38.5273466739813,44.161532204705566,38.77082635163151
905,0.00014910510799381882,0.0002489600738044828,8.682170300744474e-05,5.0660790293477476e-05,7.432502025039867e-05,0.00014910510799381882,0.0002489600738044828,8.682170300744474e-05,5.0660790293477476e-05,7.432502025039867e-05,33.90258955907604,31.9498016551741,36.224733337781004,42.52840967196393,36.898840405660465,33.90258955907604,31.9498016551741,36.224733337781004,42.52840967196393,36.898840405660465
906,0.0011626791674643755,0.0013752371305599809,0.0009424039162695408,0.00019777854322455823,0.0007260412676259875,0.0011626791674643755,0.0013752371305599809,0.0009424039162695408,0.00019777854322455823,0.0007260412676259875,25.717975784244224,25.275665637839353,26.531461957524918,33.95643774068145,27.642606024294967,25.717975784244224,25.275665637839353,26.531461957524918,33.95643774068145,27.642606024294967
907,0.0009023108868859708,0.000924588879570365,0.0008011753670871258,0.00024349827435798943,0.0007101453375071287,0.0009023108868859708,0.000924588879570365,0.0008011753670871258,0.00024349827435798943,0.0007101453375071287,29.341899873093762,29.316824239833196,29.40750531613757,36.166814860400606,29.65667621859917,29.341899873093762,29.316824239833196,29.40750531613757,36.166814860400606,29.65667621859917
908,0.0011408979771658778,0.0013971696607768536,0.0008783892262727022,0.00020442233653739095,0.0007552522583864629,0.0011408979771658778,0.0013971696607768536,0.0008783892262727022,0.00020442233653739095,0.0007552522583864629,25.819633954380595,25.244763824929905,26.84703208747317,33.741795131512184,27.582905790943666,25.819633954380595,25.244763824929905,26.84703208747317,33.741795131512184,27.582905790943666
909,0.0004589604795910418,0.0005712584243156016,0.000357220385922119,8.846482523949817e-05,0.00029589238693006337,0.0004589604795910418,0.0005712584243156016,0.000357220385922119,8.846482523949817e-05,0.00029589238693006337,28.96310134204941,28.059276993451295,30.04218960385307,36.805150520601245,30.862834753986483,28.96310134204941,28.059276993451295,30.04218960385307,36.805150520601245,30.862834753986483
910,0.0008665016503073275,0.0010844131466001272,0.0006786805461160839,0.00016325419710483402,0.0005746327806264162,0.0008665016503073275,0.0010844131466001272,0.0006786805461160839,0.00016325419710483402,0.0005746327806264162,26.60413262749833,25.71058708997845,27.5277179852235,34.68152424095837,28.463161587528614,26.60413262749833,25.71058708997845,27.5277179852235,34.68152424095837,28.463161587528614
911,4.4884367525810376e-05,5.884839629288763e-05,3.6986217310186476e-05,1.2067260286130477e-05,3.719366213772446e-05,4.4884367525810376e-05,5.884839629288763e-05,3.6986217310186476e-05,1.2067260286130477e-05,3.719366213772446e-05,39.07266973253574,37.8946996112751,39.92285944071796,44.95187281892392,39.90892196585361,39.07266973253574,37.8946996112751,39.92285944071796,44.95187281892392,39.90892196585361
912,0.00018158862076234072,0.00020088547898922116,0.0001306095946347341,3.0666193197248504e-05,0.00010708314221119508,0.00018158862076234072,0.00020088547898922116,0.0001306095946347341,3.0666193197248504e-05,0.00010708314221119508,32.97923911438706,32.540205907044125,34.41431006177909,40.81449176080939,35.27968717685867,32.97923911438706,32.540205907044125,34.41431006177909,40.81449176080939,35.27968717685867
913,0.00013573812611866742,0.0001304072211496532,0.00011310746049275622,2.9703161999350414e-05,0.0001084890536731109,0.00013573812611866742,0.0001304072211496532,0.00011310746049275622,2.9703161999350414e-05,0.0001084890536731109,34.30403072370876,34.477479675102956,35.06840111843006,41.28246621184948,35.25805426033021,34.30403072370876,34.477479675102956,35.06840111843006,41.28246621184948,35.25805426033021
914,0.0008491754997521639,0.001023052609525621,0.0006335710640996695,0.00014694788842462003,0.0005107245524413884,0.0008491754997521639,0.001023052609525621,0.0006335710640996695,0.00014694788842462003,0.0005107245524413884,26.60782869354997,25.987776288645712,27.9955144348037,34.93539263893136,28.974887849924478,26.60782869354997,25.987776288645712,27.9955144348037,34.93539263893136,28.974887849924478
915,0.0007509152055718005,0.0009289531735703349,0.0006131543195806444,0.00012652693840209395,0.0005619102739728987,0.0007509152055718005,0.0009289531735703349,0.0006131543195806444,0.00012652693840209395,0.0005619102739728987,26.983196758242176,26.314484087382503,27.779220140650832,35.713328700523284,28.194340246866336,26.983196758242176,26.314484087382503,27.779220140650832,35.713328700523284,28.194340246866336
916,0.00015105521015357226,0.00017409691645298153,0.00013770410441793501,3.359851325512864e-05,0.00010919335181824863,0.00015105521015357226,0.00017409691645298153,0.00013770410441793501,3.359851325512864e-05,0.00010919335181824863,34.04774050460881,33.32220554109063,34.774763169413745,41.068289486970656,35.61529108434188,34.04774050460881,33.32220554109063,34.774763169413745,41.068289486970656,35.61529108434188
917,0.0003999372129328549,0.00047388410894200206,0.0003725338028743863,8.39815620565787e-05,0.0003411912766750902,0.0003999372129328549,0.00047388410894200206,0.0003725338028743863,8.39815620565787e-05,0.0003411912766750902,29.580710538636072,28.881018544135753,29.94914821241132,36.79000405649765,30.375415401730002,29.580710538636072,28.881018544135753,29.94914821241132,36.79000405649765,30.375415401730002
918,0.0023661635350435972,0.0024675896856933832,0.0023935360368341208,0.0004981601377949119,0.002374442759901285,0.0023661635350435972,0.0024675896856933832,0.0023935360368341208,0.0004981601377949119,0.002374442759901285,31.061831491364043,31.34268092263831,31.085067313658588,35.36487876503882,30.993891141295542,31.061831491364043,31.34268092263831,31.085067313658588,35.36487876503882,30.993891141295542
919,0.0006533406558446586,0.0007498682243749499,0.0005751894204877317,0.00012310310557950288,0.0005395389744080603,0.0006533406558446586,0.0007498682243749499,0.0005751894204877317,0.00012310310557950288,0.0005395389744080603,27.620911364136155,27.09656420548143,28.034206966966153,35.454274772116854,28.336195262602804,27.620911364136155,27.09656420548143,28.034206966966153,35.454274772116854,28.336195262602804
920,0.0011552379000931978,0.0013704815646633506,0.0009365933365188539,0.00017510721227154136,0.0008076478843577206,0.0011552379000931978,0.0013704815646633506,0.0009365933365188539,0.00017510721227154136,0.0008076478843577206,25.400205574555677,25.06471463646022,26.377221963013106,34.23031331968021,26.9923273720775,25.400205574555677,25.06471463646022,26.377221963013106,34.23031331968021,26.9923273720775
921,0.0001311622909270227,0.00016303306620102376,9.418505214853212e-05,3.105795622104779e-05,7.933501910883933e-05,0.0001311622909270227,0.00016303306620102376,9.418505214853212e-05,3.105795622104779e-05,7.933501910883933e-05,34.41097384248694,33.490436166413346,35.83895204350188,40.88163330508755,36.586493711850736,34.41097384248694,33.490436166413346,35.83895204350188,40.88163330508755,36.586493711850736
922,6.229229620657861e-05,6.458655116148293e-05,5.484614666784182e-05,1.2855738532380201e-05,5.145939940121025e-05,6.229229620657861e-05,6.458655116148293e-05,5.484614666784182e-05,1.2855738532380201e-05,5.145939940121025e-05,37.63803106170194,37.47900873817629,38.19879648799174,44.58943082708264,38.482777977215264,37.63803106170194,37.47900873817629,38.19879648799174,44.58943082708264,38.482777977215264
923,0.0005107371252961457,0.0006369601469486952,0.00041550997411832213,0.00011231983808102086,0.0003767927992157638,0.0005107371252961457,0.0006369601469486952,0.00041550997411832213,0.00011231983808102086,0.0003767927992157638,28.5195456112504,27.657160929867278,29.380842848543686,36.120058342699494,29.806800332499265,28.5195456112504,27.657160929867278,29.380842848543686,36.120058342699494,29.806800332499265
924,0.0003131350385956466,0.00036825158167630434,0.0002553493541199714,6.605434464290738e-05,0.00022080945200286806,0.0003131350385956466,0.00036825158167630434,0.0002553493541199714,6.605434464290738e-05,0.00022080945200286806,30.735010282542415,30.167677844492847,31.538808832327813,37.88252896760591,32.15472372449628,30.735010282542415,30.167677844492847,31.538808832327813,37.88252896760591,32.15472372449628
925,9.174359001917765e-05,9.786989539861679e-05,7.609556632814929e-05,2.2408285076380707e-05,7.242551509989426e-05,9.174359001917765e-05,9.786989539861679e-05,7.609556632814929e-05,2.2408285076380707e-05,7.242551509989426e-05,35.95670623822463,35.67285099247968,36.77463489552471,42.45008544381501,36.99228527088566,35.95670623822463,35.67285099247968,36.77463489552471,42.45008544381501,36.99228527088566
926,2.444528763589915e-05,2.6628982595866546e-05,2.577730811026413e-05,5.64523088542046e-06,2.446816688461695e-05,2.444528763589915e-05,2.6628982595866546e-05,2.577730811026413e-05,5.64523088542046e-06,2.446816688461695e-05,41.722655634522965,41.33767864757263,41.49614421359186,48.22285215845103,41.723259563686156,41.722655634522965,41.33767864757263,41.49614421359186,48.22285215845103,41.723259563686156
927,5.013007466914132e-05,5.097719986224547e-05,5.157446867087856e-05,1.3049862900516018e-05,4.7136316425167024e-05,5.013007466914132e-05,5.097719986224547e-05,5.157446867087856e-05,1.3049862900516018e-05,4.7136316425167024e-05,38.58363464604764,38.50532707402192,38.4631560668068,44.64929628142393,38.8590091526667,38.58363464604764,38.50532707402192,38.4631560668068,44.64929628142393,38.8590091526667
928,7.988658035174012e-05,9.718997171148658e-05,6.839722482254729e-05,1.6627122022327967e-05,6.560017209267244e-05,7.988658035174012e-05,9.718997171148658e-05,6.839722482254729e-05,1.6627122022327967e-05,6.560017209267244e-05,36.54610256596257,35.704784511282824,37.22307743255219,43.486534173302886,37.40664428334695,36.54610256596257,35.704784511282824,37.22307743255219,43.486534173302886,37.40664428334695
929,0.00013505884271580726,0.00017385752289555967,0.00010271721839671955,3.215624383301474e-05,8.777259063208476e-05,0.00013505884271580726,0.00017385752289555967,0.00010271721839671955,3.215624383301474e-05,8.777259063208476e-05,34.26439537471529,33.16602669507373,35.457029411678974,40.676577119777264,36.14131672153545,34.26439537471529,33.16602669507373,35.457029411678974,40.676577119777264,36.14131672153545
930,5.235501885181293e-05,6.136089359642938e-05,4.977363278158009e-05,1.0939374988083728e-05,4.904683737549931e-05,5.235501885181293e-05,6.136089359642938e-05,4.977363278158009e-05,1.0939374988083728e-05,4.904683737549931e-05,38.408591609019794,37.71290530085392,38.63433282350981,45.49712177572901,38.69927613669947,38.408591609019794,37.71290530085392,38.63433282350981,45.49712177572901,38.69927613669947
931,0.0007450347766280174,0.0008837388013489544,0.0006463404861278832,0.00013712130021303892,0.0005798244965262711,0.0007450347766280174,0.0008837388013489544,0.0006463404861278832,0.00013712130021303892,0.0005798244965262711,27.01439297561271,26.39919805660117,27.629379232393266,35.17980672260091,28.10279070651608,27.01439297561271,26.39919805660117,27.629379232393266,35.17980672260091,28.10279070651608
932,4.885608723270707e-05,5.148306809132919e-05,4.7674842790002e-05,1.1277486919425428e-05,4.462606011657044e-05,4.885608723270707e-05,5.148306809132919e-05,4.7674842790002e-05,1.1277486919425428e-05,4.462606011657044e-05,38.69514729198251,38.46243724990721,38.80588012237868,45.18645243817623,39.09775012141279,38.69514729198251,38.46243724990721,38.80588012237868,45.18645243817623,39.09775012141279
933,9.440149733563885e-05,0.00010709327762015164,7.858845492592081e-05,1.7309699614997953e-05,7.356408605119213e-05,9.440149733563885e-05,0.00010709327762015164,7.858845492592081e-05,1.7309699614997953e-05,7.356408605119213e-05,35.824859256758046,35.27612221968686,36.625085313123385,43.31654417231222,36.915762899035514,35.824859256758046,35.27612221968686,36.625085313123385,43.31654417231222,36.915762899035514
934,9.532857075100765e-05,9.002180740935728e-05,7.126698619686067e-05,1.2769698514603078e-05,6.26270193606615e-05,9.532857075100765e-05,9.002180740935728e-05,7.126698619686067e-05,1.2769698514603078e-05,6.26270193606615e-05,35.77744080896192,36.02669116775103,37.044400035275316,44.605798177154625,37.60918022843752,35.77744080896192,36.02669116775103,37.044400035275316,44.605798177154625,37.60918022843752
935,7.128188735805452e-05,8.083424472715706e-05,6.583357753697783e-05,1.563981277286075e-05,6.090617534937337e-05,7.128188735805452e-05,8.083424472715706e-05,6.583357753697783e-05,1.563981277286075e-05,6.090617534937337e-05,37.052327236332644,36.503829201322475,37.40196916273946,43.830288170391185,37.745335572658824,37.052327236332644,36.503829201322475,37.40196916273946,43.830288170391185,37.745335572658824
936,8.989057096187025e-05,8.623454777989537e-05,8.071310730883852e-05,1.368695120618213e-05,7.354553235927597e-05,8.989057096187025e-05,8.623454777989537e-05,8.071310730883852e-05,1.368695120618213e-05,7.354553235927597e-05,36.035376166060985,36.216573692584646,36.506019287627495,44.484858291941805,36.91213677115735,36.035376166060985,36.216573692584646,36.506019287627495,44.484858291941805,36.91213677115735
937,0.0005077171954326332,0.000620312406681478,0.0004166077123954892,0.0001018719412968494,0.0003599592891987413,0.0005077171954326332,0.000620312406681478,0.0004166077123954892,0.0001018719412968494,0.0003599592891987413,28.567331581731157,27.97421083356498,29.403787876600923,36.3774590743186,30.02030108495958,28.567331581731157,27.97421083356498,29.403787876600923,36.3774590743186,30.02030108495958
